question,label,answerA,answerB,answerC,answerD,id
"name a reason that a child might get taken out for ice cream (more specific than ""good"").",D,happy,welcome,bday,birthday,5587_protoqa
name a household chore that you do your best thinking while doing,C,cooking,laundry,dishes,washing,608_protoqa
name a reason a family might throw a party.,C,bday,welcome,birthday,happy,6965_protoqa
name something you find in a court room.,A,judge,blame,deny,speak,4976_protoqa
"other than your family members,from whom would you accept criticism?",C,'re,all,friends,guys,2009_protoqa
name a term that describes someone who comes in at first place.,A,winner,win,winners,signed,2517_protoqa
name a reason you don't allow your kids to swim in the ocean.,A,sharks,ducks,wolves,devils,660_protoqa
name a classic party game that people never get tired of playing.,A,charades,qwop,frogger,re-runs,4750_protoqa
name the first animal you picture when you think of a farm,C,monkey,rat,cow,pig,621_protoqa
name a wild animal found in the u.s.,B,eagles,bears,wolves,lions,7081_protoqa
name something people roll up.,A,sleeves,flops,trousers,gloves,4912_protoqa
name something you might scratch.,A,head,side,down,cut,664_protoqa
name a brand you can recognize just by its logo.,B,polo,nike,audi,adidas,3837_protoqa
name a famous doctor real or imaginary living or dead you would not want to operate on you,D,ollivander,dworkin,sturgess,kevorkian,3377_protoqa
name something risky that most people do at least once in their lifetimes.,C,wrestle,blacklight,skydive,sled,623_protoqa
name a reason why you'd get blindfolded.,A,kidnapped,abducted,murdered,attacked,3486_protoqa
name something drastic you might do to get ready for your high school reunion.,A,workout,workouts,practice,routine,1898_protoqa
at what age does a child first stay home alone?,C,twenty,eight,twelve,fifteen,2157_protoqa
name a kind of place where men sit around and discuss sports.,D,here,house,out,home,526_protoqa
name something kids build out of a cardboard box.,C,home,out,house,room,5963_protoqa
name something people go outside to do in their pajamas.,C,reincarnate,wither,sleepwalk,meddle,5154_protoqa
name a food that leaves you with a couple of days of leftovers:,B,soldiers,turkey,turkish,italian,1867_protoqa
name something you find in the british countryside.,B,pigs,cows,sheep,chickens,1773_protoqa
name a place in your house that you hardly go into,B,buggy,attic,tiles,nursery,5617_protoqa
we surveyed 100 married men...what is your wife always after you to learn how to do better?,B,flat,clean,wash,stick,6448_protoqa
"when going on vacation, what's the worst thing to forget to pack?",C,napkins,carpets,toiletries,mattresses,3242_protoqa
name something you spend far too much time doing.,C,pondering,imagining,daydreaming,simultaneously,5859_protoqa
name a cartoon character who gets yelled at often.,B,crowe,sylvester,stallone,costner,7313_protoqa
name a kind of lunchmeat that matches your mate's personality.,B,pat,ham,england,newcastle,2996_protoqa
tell me a pet that might live longer than its owner.,B,monkey,turtle,frog,unicorn,7485_protoqa
name something related to finances that its hard to explain to a kid,D,taxpayers,wage,tax,taxes,329_protoqa
name something a ken doll has that the average guy probably wishes he had too.,C,panda,kitty,barbie,mickey,654_protoqa
name a gift you might bring back with you from mexico.,B,calzón,sombrero,collar,trapo,1507_protoqa
name something a waitress should never be without.,D,main,fix,double,pen,575_protoqa
name someplace that kids need their parents to drive them,B,half,school,already,later,6836_protoqa
tell me a part of a bicycle that would be tough to ride without.,B,rods,pedals,flares,poles,2025_protoqa
name a gambling game where you bet on a certain number coming up.,A,lotto,jackpot,tourney,powerball,4067_protoqa
name something two dogs might fight over.,B,umbrella,bone,stain,hole,7369_protoqa
"name something people buy for the beach that contains the word ""beach.""",B,kick,ball,round,heat,1745_protoqa
other than cowboyname a profession you often see in cowboy movies,C,governor,attorney,sheriff,deputy,7434_protoqa
name a place where people hope not to have a baby seated near them,D,elevators,spaceships,sirens,airplanes,4602_protoqa
name a type of footwear that doesn't have laces.,B,bottoms,sandals,coats,tights,3427_protoqa
name a jelly bean flavor,C,peach,lime,cherry,velvet,6874_protoqa
name something you might put on your armpits if you ran out of deodorant.,C,shampoo,mouse,perfume,color,3874_protoqa
name something that a big brother teaches his little brother how to do.,A,fight,fighting,hold,stand,2670_protoqa
we surveyed 100 men...name something you put on to be sexy.,B,glaze,cologne,carmel,coats,124_protoqa
name something people convert their basements into.,B,apartment,bedroom,bathroom,rooms,299_protoqa
name something you worry you won't have money for.,A,retirement,signing,prior,fundraising,6169_protoqa
name a clever animal.,A,cat,monkey,pet,dog,3935_protoqa
name something you can see at a kids birthday party.,D,candles,confetti,covered,balloons,227_protoqa
name something you like to smell around your neighborhood in summer.,D,pieces,tree,flower,flowers,1871_protoqa
name one word that people yell at the end of a performance.,D,marco,grande,jaime,bravo,5990_protoqa
name something people might do when they retire.,C,visit,market,travel,express,663_protoqa
name something a kid might do to get out of taking a bath,B,up,run,hit,down,3478_protoqa
"if you decided to live a simpler life, what's the first thing you'd get rid of?",D,discovery,comics,channel,television,4361_protoqa
name something you use to cover up bad smells in your house,B,balloons,candles,pillows,candle,6881_protoqa
name an animal with a fluffy tail.,A,rabbit,frog,monkey,bunny,6851_protoqa
name something you might see at a carnival.,C,ride,riding,rides,boat,804_protoqa
name something that has passengers.,B,taxi,bus,jet,car,2701_protoqa
name something people push that has wheels.,C,sewerage,pear-shaped,wheelbarrow,scaffold,1775_protoqa
name something canada is famous for.,C,rugby,tennis,hockey,football,2742_protoqa
tell me something that might give you a headache.,C,old,all,kids,other,6382_protoqa
name something you might see when visiting rome.,B,jerusalem,vatican,sheriff,idf,6218_protoqa
name something modern a homemaker from 100 years ago would have loved to have in the kitchen.,A,microwave,kettle,gum,oven,3597_protoqa
name a gift for a friend who travels a lot.,B,luggage,suitcase,curtains,fridge,5826_protoqa
name something you would like to see when traveling through europe.,D,v&a,gershwin,luhrmann,stonehenge,820_protoqa
why might a person drink tea instead of coffee?,B,smell,taste,tastes,fruit,4211_protoqa
name something every person in america should be able to afford.,B,transportation,housing,property,manufacturing,4866_protoqa
name a place in their home that people hide money.,A,closet,bathroom,tube,paint,5647_protoqa
name a movie about magic.,B,mermaid,cinderella,owl,rapunzel,7409_protoqa
name a flavor that they might add to a snow cone.,D,lime,velvet,peach,cherry,3631_protoqa
name a word grooms say theyll do at the alter but probably never say after the wedding,C,usn,flaunt,obey,hoard,28_protoqa
which profession is least likely to have a wild night life after work,B,actual,doctor,doc,has,2107_protoqa
name a manufacturer of men's cologne.,D,bearden,hornsey,bartley,stetson,2907_protoqa
name one of santa's reindeer.,B,malfoy,rudolph,dumbo,pippin,2413_protoqa
name something you would hate to run out of when you go camping.,C,blank,assignment,paper,class,2731_protoqa
if doc were to examine the other dwarfs whose problem might he try and medicate,A,sneezy,فترت,rockafeller,nbloody,241_protoqa
name something a student might turn on when they're studying.,B,abc,radio,video,fm,1325_protoqa
name a gift that is often re-gifted.,C,pants,shoes,clothes,glasses,392_protoqa
name something in an office that makes a lot of noise,C,satellites,railways,telephones,nikeid,1267_protoqa
name something scientists wear in the lab,C,glove,fitted,gloves,pads,320_protoqa
name something people hold on tight to.,A,money,cash,pay,some,5213_protoqa
name something you prepare for but hope never happens.,A,death,murder,child,kills,4003_protoqa
name a strong woman who people love to criticize.,A,madonna,miley,perry,sheeran,5988_protoqa
name something you'd need if you were going to be a private eye.,D,earbuds,lenses,hubcaps,binoculars,1198_protoqa
name a place where people are required to show id.,C,square,hotel,bar,roll,6191_protoqa
name something you don't want to find in restaurant food.,B,eye,hair,nails,glasses,4773_protoqa
name something you'd love to win a lifetime supply of.,D,cash,pay,some,money,1622_protoqa
"when a man starts to go bald, name a place he starts finding his hair.",C,bath,room,shower,floor,6454_protoqa
name something people skip,D,umbrella,sink,tail,rope,70_protoqa
name a type of vehicle that makes frequent stops.,C,metro,cable,taxi,bus,5901_protoqa
name something you do while your friend drives.,B,know,talk,tell,about,4870_protoqa
name a specific fruit you have to cut open to eat,D,sour,grape,pineapple,watermelon,4444_protoqa
name a good snack to have at a poker game.,A,pretzels,pickles,hotdogs,crackers,4991_protoqa
name something people are born with a talent for.,D,drinking,smoking,eat,eating,686_protoqa
name a type of vehicle that you would ride in the back,B,sideboard,limousine,duplex,modular,169_protoqa
name something in the kitchen that makes a huge mess if its spilled,D,butter,bread,sugar,milk,724_protoqa
name something for which you get a warranty,A,car,front,truck,on,1279_protoqa
name a way you can tell if someone is cold.,A,shivering,soaking,heaving,growling,6307_protoqa
name something you can count.,C,pay,cash,money,some,3752_protoqa
tell me something people shine.,C,socks,boots,shoes,shoe,6381_protoqa
name something that many families have exactly two of.,B,vehicle,vehicles,rail,aircraft,4075_protoqa
name something japanese that americans love.,A,sushi,coffe,pizza,burger,3846_protoqa
name something people drink at christmas.,C,smoothies,tarts,eggnog,crumpets,812_protoqa
name something that comes in a bottle,A,soda,vodka,fruit,coke,3534_protoqa
what might a celebrity do that causes people to criticize him?,B,night,party,crew,friday,3190_protoqa
name something that kids and some adults both collect,C,packs,tokens,coins,t-shirts,3601_protoqa
name something you might go to on the 4th of july.,C,biscuit,casserole,barbecue,hamburger,4034_protoqa
name something a woman does when she turns fifty.,B,screams,cries,smiling,whispers,6144_protoqa
name a place where you get antsy from sitting too long,C,living,haven,church,house,2279_protoqa
"if your cat had an answering machine, tell me something the message might say he's busy doing.",A,grooming,removal,cosmetic,enhancement,5458_protoqa
name an artist whose paintings sell for millions.,D,antonioni,hawke,albarn,michelangelo,7418_protoqa
name the one person who is always tough to choose a gift for,B,attention,parents,couples,parent,6897_protoqa
name a food that taste good hot or cold.,D,chocolate,starbucks,pasta,pizza,3668_protoqa
which word do you dread hearing at the dentist's office?,B,gallbladder,cavity,implant,diaphragm,5337_protoqa
name some people you're nice to even if you don't like them.,D,inlaws,grandmothers,grandkids,in-laws,4790_protoqa
name an animal that looks like it's smiling.,C,cat,dogs,dog,monkey,916_protoqa
name something women might leave lipstick marks on.,A,face,look,like,puts,4004_protoqa
name something a kid picks up from school.,A,illness,depression,suffering,disease,6593_protoqa
what might a mail carrier keep on hand to deal with unfriendly dogs?,C,alek,mako,mace,stow,829_protoqa
when shes run out of money what might a gambler put on the table,D,vintage,handmade,jewellery,jewelry,3169_protoqa
name an award show where celebrities always cry when they win.,D,globes,grammys,brits,oscars,2689_protoqa
name something hawaiians do to celebrate winter,A,dance,music,movie,song,6862_protoqa
name something a bird might do during a magicians act that could ruin it.,D,fart,smell,puke,poop,3939_protoqa
name something a magician might remove from audience members without them ever knowing it was gone,C,pay,cash,money,some,6578_protoqa
name something a biker dude would look silly riding.,A,tricycle,squeaker,unicycle,jeepney,1668_protoqa
what are people talking about when they brag they've never had a single one in their lives?,B,bug,cigarette,pipes,machine,4284_protoqa
name a sauce you put on meat.,A,teriyaki,barbeque,chilli,tempura,1469_protoqa
name somewhere children love going that adults don't.,B,hill,park,hall,square,3049_protoqa
what would a high school kid say a prayer before doing?,C,math,exam,test,form,3226_protoqa
"on a scale from 1-10, how happy do you hope your ex is with their life?",D,four,three,six,five,2015_protoqa
"besides a bird, name an animal that has claws.",B,pet,cat,monkey,dog,1106_protoqa
name something people do at the airport while waiting for an airplane.,A,read,what,answer,write,3067_protoqa
name something that happens to your body when you get really angry.,A,sweats,flops,bottoms,sweatpants,7411_protoqa
name something your spouse might get mad at you for doing too much,D,saying,calling,talk,talking,5500_protoqa
"besides shoes, name something you might buy at a shoe store.",A,socks,shoes,boots,pants,6502_protoqa
name a part of a boxer's body that might be swollen after a match,B,forehead,cheeks,legs,toes,2268_protoqa
name something babies do many times a day.,A,cry,laugh,hear,everytime,7071_protoqa
give me a woman's name that is 4 letters long.,A,mary,jenny,annie,liz,4333_protoqa
name something you find in an oasis.,D,salt,bottle,burning,water,1723_protoqa
name a way you can tell that a fruit has gone bad.,B,red,color,tube,toy,3992_protoqa
name something that happens to people when they get embarrassed.,B,lips,blush,lipstick,eyeliner,5552_protoqa
name something that might be polluted.,D,salt,bottle,burning,water,5036_protoqa
name a food that is deep-fried.,C,cheese,fried,chicken,salad,3855_protoqa
name something you might do on sunday.,C,house,haven,church,living,4056_protoqa
"name something that's described ""smoky"".",B,square,bar,hotel,roll,4718_protoqa
name a music performer who goes by one name.,A,madonna,sheeran,perry,miley,550_protoqa
name the best type of cheese to put on a cheeseburger.,A,american,german,british,country,1493_protoqa
name a sport whose fans attack the athletes.,A,basketball,soccer,baseball,football,1960_protoqa
name something people on cruises do.,D,bread,drink,bake,eat,3020_protoqa
name a kind of doctor who would shock you if they asked you to get undressed.,A,dentist,desk,appointment,cleaning,6185_protoqa
what is something a pilot would get fired for doing in the cockpit during a flight?,D,laying,while,asleep,sleeping,5363_protoqa
what do people wear to work now that would have been considered too informal 50 years ago?,D,shorts,heels,pants,jeans,2080_protoqa
name an animal that lives in the desert.,C,fleas,handcuffs,camels,knifes,543_protoqa
name a reason why your wife and your mistress might be at the same thanksgiving dinner.,C,righteous,obedience,servant,godly,1947_protoqa
name something a stay-at-home parent might miss about working a regular job.,A,paycheck,overdue,payed,bills,7379_protoqa
"if a matador is too wimpy to fight a bull, name an animal he might fight instead.",B,monkey,cow,pig,rat,65_protoqa
name a type of bean found in a salad.,B,stradivarius,garbanzo,belden,tartar,415_protoqa
name something that's just plain rude to show up late for.,D,holiday,lovely,valentine,wedding,4927_protoqa
name something people associat with thanksgiving.,C,italian,soldiers,turkey,turkish,1271_protoqa
tell me the average number of keys the average person carries around with them (numeric only).,B,four,five,three,six,7456_protoqa
name something youd see at a gas station,B,trucks,cars,bikes,vehicles,5535_protoqa
name something a farmer has on his farm that he might end up eating.,D,goat,monkey,dog,pig,6268_protoqa
what's the first thing making noise in the morning besides your alarm?,D,monkeys,duck,bird,birds,2148_protoqa
name something you did as a 5-year-old that you'd be embarrassed to do now.,D,hear,laugh,everytime,cry,1226_protoqa
name something you'd hate to be doing when you hear the call of mother nature.,C,while,laying,sleeping,asleep,6964_protoqa
name something you do at work although you know youre not supposed to,A,smoke,weed,burn,smoking,1428_protoqa
name something a ballet dancer has that most people do not.,A,tutu,lilly,poppy,peacock,6709_protoqa
name a disney movie that does not have a female villain.,A,aladdin,swan,poppins,gump,3905_protoqa
name something students do when they forget to study for a test.,A,cheat,unless,argue,allowed,3826_protoqa
name something that a game show host and a good teacher have in common,B,fit,smart,type,bold,157_protoqa
name a country that seems to tell other countries what to do.,D,egypt,libya,bangladesh,iraq,556_protoqa
name something you would not want to see your babysitter do while on the job.,B,fisting,spanking,handjob,sass,783_protoqa
name something that slows down the line at a fastfood restaurant.,D,lives,child,homeless,children,5851_protoqa
name something people might put on cottage cheese,B,cologne,peaches,maryjane,plantains,31_protoqa
something you have that makes you feel more secure.,D,pay,cash,some,money,110_protoqa
name something you leave to chance.,B,orgasm,pregnancy,marriage,punishment,1799_protoqa
name a job that teenagers do when they need money.,A,babysit,fetch,ditch,invited,6190_protoqa
name a character who's known for almost ruining christmas.,B,matilda,grinch,barney,snooki,6794_protoqa
in what country do americans get the best buys when shopping for clothing?,B,capital,china,india,usa,5446_protoqa
name something your house is full of after christmas,A,presents,peek,featured,xmas,275_protoqa
name a type of shopping that many people dislike doing.,C,groceries,shops,grocery,walmart,3948_protoqa
name a child's toy that a dad might wish he had.,C,floor,garage,bike,drive,1762_protoqa
"if your car had a brain, what might it advise you not to do.",C,edge,power,speed,duty,361_protoqa
if you could choose your neighbors which traits would you look for,C,sometimes,lonely,quiet,careful,6548_protoqa
name a clothing designer who's world famous.,C,balmain,givenchy,versace,prada,1286_protoqa
name a measuring device.,B,command,ruler,removes,apostrophe,6979_protoqa
grey hair on older men is distinguished. what happens to aging men that isn't distinguished?,C,shrinking,lowers,wrinkles,gaps,5425_protoqa
name a fairy tale character whose name would cause her to stand out in the real world.,D,mermaid,owl,rapunzel,cinderella,6746_protoqa
name a reason you might paint your face.,A,sports,soccer,games,football,5231_protoqa
name something a cyclist would bring with him other than his bicycle,A,water,bottle,burning,salt,2003_protoqa
name a section you might find in a bookstore.,B,suspense,fiction,magazine,animation,192_protoqa
name something you'd hate for your car to bump into in a parking lot.,D,motorcyclist,oncoming,collision,pedestrian,5485_protoqa
name a place people keep money on vacation.,C,bag,glasses,wallet,purse,414_protoqa
"when it's not love, name a word used to describe strong romantic feelings.",D,gut,alter,angst,lust,4243_protoqa
name something youd find in a school lostandfound box,C,sweater,hoodie,jacket,shirt,363_protoqa
name something you hit or kick to get it to work.,A,tv,channel,video,radio,3633_protoqa
name something that gets rolled out.,B,milkshake,dough,kool-aid,crackers,2429_protoqa
unlike honey bun name a breakfast food that doesnt make a good pet name,D,taco,milk,oreos,cereal,3162_protoqa
other than a song name something that gets stuck in your head.,C,guy,what,name,friend,2017_protoqa
name a place children go that can be hotbed of germs.,C,later,half,school,already,814_protoqa
"if batman got put in jail, name the last person he woud call to bail him out.",C,rocky,prince,joker,king,3324_protoqa
name the month with the nicest weather,C,least,cannot,may,promise,4527_protoqa
which animals communication sounds a lot like crying,D,pet,monkey,dog,cat,4203_protoqa
name something flammable.,C,tyres,cement,gasoline,pipes,195_protoqa
name an occupation that you could show off at a high school reunion.,D,has,actual,doc,doctor,6745_protoqa
something that requires almost constant maintenance.,D,front,on,truck,car,5258_protoqa
name something a 17th century pirate might think the moon was.,B,peanut,cheese,fries,salad,537_protoqa
name something you beat.,D,cookies,toast,bread,eggs,7356_protoqa
"if christmas were in july, name a holiday symbol that wouldn't exist.",C,frosty,pumpkin,snowman,sparkle,6560_protoqa
if you sent a postcard from china what would be pictured on the front,B,barbie,panda,hamster,kitty,34_protoqa
name something that stains your clothes.,C,drinks,coffee,wine,beer,808_protoqa
name a place where it is rude to take out your cell phone,D,show,festival,hotel,cinema,3647_protoqa
if a woman were looking for love in all the wrong places what would be her first stop?,C,roll,square,bar,hotel,5463_protoqa
name an animal that's really good at digging.,A,dog,cat,monkey,dogs,1561_protoqa
which item of clothing will you wear more than once before washing it,A,jeans,pants,heels,shorts,2093_protoqa
name a place a cheap boss throws the office christmas party.,B,service,office,library,board,79_protoqa
"tell me a way you've finished this sentence: ""i'm so mad i could ____.""",B,cry,scream,yell,breathe,7490_protoqa
name a class offered at gyms now that wasnt offered years ago,B,fitness,yoga,makeup,blend,1326_protoqa
name something that even identical twins don't have in common.,A,fingerprints,impurities,twо,duplicates,310_protoqa
"besides chicken, tell me a type of bird that's good to eat.",A,turkey,italian,turkish,soldiers,3268_protoqa
something people always run out of when having a party.,B,coke,ice,cream,coffee,4155_protoqa
name a country that's an island or islands:,A,australia,canada,city,spain,791_protoqa
name an activity you do at summer camp.,B,scuba,canoeing,snorkeling,kayaking,3761_protoqa
name something that flies.,A,birds,monkeys,bird,duck,1837_protoqa
which sport at the olympics would the average person off the street be most competitive at?,B,spot,track,beats,tune,6412_protoqa
what part of people's bodies do dogs bite most?,D,teeth,toes,feet,legs,3229_protoqa
name a holiday that's only celebrated in america.,B,brunch,thanksgiving,holidays,easter,5839_protoqa
"name something a woman will never wear if it's dirty, but a man would.",B,pants,underwear,socks,matching,5915_protoqa
name a place you see a lot of green grass.,D,hall,square,hill,park,4663_protoqa
name a place a baby sticks his fingers that he's not supposed to,D,gauge,valve,washer,socket,2331_protoqa
name something people wear for protection:,D,tuxedo,snuggie,camouflage,goggles,1534_protoqa
other than working name something you could stop doing if you became a millionaire,C,washing,kitchen,cleaning,desk,7438_protoqa
name something women use to hold their hair in place:,B,sequins,ribbons,headbands,spikes,1648_protoqa
name something people do to their body that other people think is crazy.,A,pierce,floyd,wade,blake,3355_protoqa
name something of dad's that kids aren't allowed to use,B,front,car,truck,on,2256_protoqa
name a part of a watch.,A,hands,head,arms,bottom,4084_protoqa
name something kids must be forced to do that adults love doing.,B,asleep,sleeping,while,laying,403_protoqa
what would be the best thing about having an actress for a mother?,B,young,rich,women,kids,5320_protoqa
which extra piece of clothing might wear to a game of strip poker to delay taking off your essentials?,A,jacket,hoodie,sweater,shirt,7503_protoqa
name something you want to know about a movie before you go see it.,B,ratings,rating,roster,ranking,554_protoqa
name a subject you took in school and never used again:,C,geometry,chem,algebra,calculus,2975_protoqa
"when you let someone borrow your car, name something you hate to discover after it's returned.",C,caused,brain,damage,levels,7563_protoqa
name something romantic you hope to still do with your partner when youre,B,baby,kiss,smile,love,5677_protoqa
name an animal that can live in the cold.,A,penguin,cat,giant,turtle,4397_protoqa
"if you were stranded on a tropical island, name something you might have to eat.",B,frogs,coconuts,donkeys,hippos,131_protoqa
we surveyed 100 men...tell me a snack that goes well with beer.,D,pickles,crackers,hotdogs,pretzels,4250_protoqa
tell me a word you would use when describing abraham lincoln.,A,tall,thick,skinny,thin,2058_protoqa
name something a child outgrows.,C,shoes,glasses,clothes,pants,7415_protoqa
name something you might watch through binoculars.,D,stick,duck,horse,bird,1869_protoqa
name a place where you can hide something.,A,closets,toiletries,hobbies,cafes,7342_protoqa
what's the first symptom you get when starting a cold?,A,cough,mouth,poop,dammit,2100_protoqa
tell me the age at which children start buying their parents christmas gifts,C,six,four,five,three,222_protoqa
name a gift you'd be likely to get as a house warming present from your new neighbors.,D,snack,cheesecake,cocktail,dessert,5475_protoqa
name a kind of place where people let their attention wander.,C,living,house,church,haven,1886_protoqa
name a job that's still primarily held by women.,C,receptionist,therapist,nurse,physician,3643_protoqa
name something a craft lover would have a lot of.,C,dynasty,avengers,glue,drums,4556_protoqa
name something that might happen on a first date which would rule out a second date.,A,rudeness,indifference,stupidity,hostility,5868_protoqa
name something a soldier in the army might have to go without for a while.,B,interdimensional,lovemaking,team-building,meat-free,4009_protoqa
name a character from the lord of the rings,C,legolas,jace,frodo,gandalf,22_protoqa
name a food a pregnant woman might crave.,A,pickles,pretzels,apples,onions,6112_protoqa
name something you buy for a dog.,B,umbrella,bone,hole,stain,6179_protoqa
name an animal that would just love to rip you apart.,D,hawk,blue,eagle,tiger,801_protoqa
which foods are you most likely to grab for a late night snack,C,cheese,fries,chips,donuts,2099_protoqa
name something a gardener does to a lawn that you would not do to a grass skirt.,B,bottle,water,salt,burning,404_protoqa
"what could you find in a garden salad, but not in a garden",C,posh,fancy,dressing,eating,4266_protoqa
what was the last item on which you spent at least $500?,C,on,front,car,truck,708_protoqa
name something commonly found in a fairytale.,A,princess,queen,beautiful,love,453_protoqa
name a vehicle people can stand up in.,D,jet,taxi,car,bus,2960_protoqa
name an invention that made the world smaller.,B,elevators,airplanes,spaceships,sirens,3870_protoqa
name a type of music you'd probably never hear at a retirement home.,B,punk,rap,pop,hip,5777_protoqa
name an american beer.,B,clydesdale,budweiser,hershey,shamrock,5038_protoqa
name an alcoholic beverage that's also a woman's name,A,sherry,marcy,betsy,sheri,165_protoqa
tell me something you could avoid by staying young like peter pan.,C,shrinking,lowers,wrinkles,gaps,6378_protoqa
name something a teenage girl might save her money to buy.,A,clothes,shoes,pants,glasses,6309_protoqa
name a sign that people disobey.,C,leave,talk,stop,quit,6320_protoqa
name a common tool you might find in a garage.,A,hammer,wand,knife,spike,1714_protoqa
name a reason why you might be driving slower than usual.,A,traffic,parking,accident,closed,4749_protoqa
name something you might donate.,B,some,money,pay,cash,7278_protoqa
name an occupation in which a man wears an apron.,C,salon,mister,chef,restaurant,544_protoqa
name something inapropriate for a wedding speech.,D,ministry,advocacy,outreach,affairs,906_protoqa
name a reason why mrs. clause might have stayed with santa clause all these years.,A,gifts,lots,items,gift,3723_protoqa
"if barbie and ken broke up, what might barbie do with all the extra time?",D,bag,store,free,shop,1149_protoqa
"besides clothes, name something that has a zipper.",D,handbag,wallet,bag,purse,6503_protoqa
who wears a uniform with shirt and pants of the same color?,D,cops,driver,jail,cop,6413_protoqa
name something most people try at least once in their life.,C,booze,eating,drinking,drink,6655_protoqa
name a reason a kid might get sent home from school.,B,cheating,swearing,cussing,pretending,6762_protoqa
"tell me someone who parents tell their kids to have respect for. (more specific than ""elders"")",B,class,teacher,roommate,english,5283_protoqa
we surveyed 100 married women...name someone or something in a circus that best describes your husband in the bedroom.,C,nigger,chick,clown,dirty,3223_protoqa
name an employee youd find at a fancy hotel but not at a budget motel,A,concierge,consignment,woodworking,merchandising,734_protoqa
name something people bring to a wedding.,C,lots,gift,gifts,items,7290_protoqa
name an occasion when a husband should send his wife flowers.,A,anniversary,th,celebration,june,1925_protoqa
name something that changes from green to yellow.,B,carrots,bananas,grapes,strawberries,7321_protoqa
name something you see or hear that reminds you of an ex,D,movie,voice,songs,song,3581_protoqa
name something people let pile up.,D,laundry,cooking,washing,dishes,733_protoqa
name something that action movie stars always jump off of.,C,areas,nearby,buildings,towns,745_protoqa
name a specific part of batman's costume,D,gini,pit,boro,cape,6174_protoqa
name something you would not like to win as a prize on a game show.,B,puppies,pets,kittens,animals,3986_protoqa
tell me the age that kids probably start using naughty language with their friends.,B,he,ten,once,one,7455_protoqa
"at the grocery store, name something a kid is told not to do.",D,carry,them,dump,steal,5394_protoqa
name something you need when you're moving.,C,bags,packs,boxes,snacks,353_protoqa
name something people take inside during bad weather.,B,glasses,clothes,shoes,pants,3995_protoqa
name a us city in which you would like to live.,A,miami,dallas,seattle,chicago,1910_protoqa
name a sign that two people are in love.,B,smiling,kissing,hugging,biting,3976_protoqa
tell me something you would trade in for a better one if you could.,D,front,truck,on,car,5293_protoqa
name a food you only serve on special occasions.,A,turkey,turkish,italian,soldiers,4777_protoqa
name something you might see at the dentist.,C,peak,pump,drill,rig,1702_protoqa
what complaints do people make about the christmas holiday,B,expenses,expense,debts,complaints,2112_protoqa
name something a teacher might use to help them teach their class,A,books,stories,book,script,5495_protoqa
name something a doctor might have.,A,stethoscope,agitator,stunnered,クリスタルボール,1826_protoqa
name a reason you might be less productive then usual at work,D,sleep,sick,sleepy,tired,1411_protoqa
name something of yours that is in terrible condition.,A,car,truck,front,on,3871_protoqa
name an animal with really long legs.,A,giraffe,moose,kitten,elephant,2398_protoqa
name something a person with overly large feet might have a hard time doing.,C,naked,watching,dancing,singing,7148_protoqa
name a breed of dog a man would be embarrassed to admit he's afraid of.,A,poodle,beagle,labrador,terrier,7352_protoqa
"other than actor,name an occupation you'd fail at if you had stage fright.",B,celebrity,singer,superstar,actress,4149_protoqa
what do people do while while watching a sports game.,A,cheer,prom,guys,lads,2124_protoqa
name something they sell at concerts that are too expensive.,B,shoes,shirts,sneakers,hats,1685_protoqa
name something every child wants for christmas.,C,dolls,clothing,toys,spice,6306_protoqa
"if there was a fire at the zoo, name an animal a fireman would have trouble carrying out by himself.",B,turtle,elephant,giraffe,dolphin,2186_protoqa
"when a woman gets her hair cut and she hates it, name something she might do to make herself feel better.",A,eat,bake,drink,bread,7571_protoqa
name something the doctor begins to check as you get older,C,eyes,hearts,heart,deep,744_protoqa
"name a place where you stand in line, but nobody's in a hurry",B,haven,church,living,house,5812_protoqa
name a public place where you might be spotted wearing less clothing than usual.,D,square,lake,town,beach,3428_protoqa
name a professional who you hate to call because the bill is to expensive?,C,mechanic,handyman,plumber,electrician,4619_protoqa
name something that comes in a jar.,B,minggu,jam,sore,lg,403_protoqa
name a country people visit where they do not need to pack a jacket.,D,panama,argentina,chile,mexico,6302_protoqa
name a profession that would be most difficult to perform while 8 months pregnant.,D,vocalist,superstar,singer,dancer,4446_protoqa
name something you might climb a tree to get,C,dog,monkey,cat,pet,1372_protoqa
name something in your house that's too big to throw at someone you're fighting with.,C,discovery,comics,television,channel,6017_protoqa
which part of holiday preparation do you always put off til the last minute?,A,shopping,home,shops,shop,7544_protoqa
name something that health-conscious people look for food to be low in.,D,nasty,dick,ass,fat,2672_protoqa
"in the bible, name a creature noah would have had the hardest time capturing two of for his ark.",B,dolphin,elephant,giraffe,turtle,6556_protoqa
name a quality you find desirable in people.,B,humility,compassion,discipline,generosity,1962_protoqa
name something people do more of at christmas time.,D,store,bag,free,shop,69_protoqa
how do you know that youre tuned into a country radio station,C,origin,evolution,instruments,elements,1140_protoqa
name something chubby thats cute on a baby but not on an adult,B,toes,cheeks,forehead,legs,1228_protoqa
name something a construction worker often uses.,D,boucher,dent,chopper,crane,7381_protoqa
"name something that is soft, warm, and costs lots of money.",A,dog,cat,monkey,dogs,4986_protoqa
name something that's good when it's dry.,D,coffee,drink,wine,food,4989_protoqa
name someone actors always thank in an award acceptance speech.,C,couples,parent,parents,attention,5169_protoqa
