question,label,answerA,answerB,answerC,answerD,id
name a reason the americans have less money to spend on christmas this year.,B,gdp,inflation,regulation,unemployment,6903_protoqa
name someone who wears white clothes,B,therapist,nurse,physician,receptionist,3431_protoqa
name something you would hate to be wearing when company,B,socks,underwear,matching,pants,5679_protoqa
name a famous college that looks impressive on someone's resume.,B,yale,harvard,director,cambridge,4766_protoqa
name something belonging to your boss you might use if he or she was gone all day.,B,cell,computer,camera,device,2554_protoqa
name something you would hate to happen at your wedding.,A,fight,hold,stand,fighting,5166_protoqa
name something there is too much/ many of on tv.,A,commercials,garbage,crap,adverts,2789_protoqa
name a sport where people say 'good shot'.,A,golf,bowling,tennis,gear,4929_protoqa
name something that makes a sound when you open it.,B,cocktail,champagne,sprite,redbull,7378_protoqa
name something that married women might be sick of doing.,B,handyman,housekeeping,logistic,physiotherapist,5833_protoqa
name something tourists see while visiting italy.,C,antiques,libraries,museums,galleries,9_protoqa
tell me a game you might see people playing at the park.,D,kickball,foosball,dodgeball,frisbee,344_protoqa
name a food you eat with your fingers,B,pasta,pizza,starbucks,chocolate,2274_protoqa
name something you might ask a bathroom attendant for,B,hangers,towels,plates,lids,3975_protoqa
name something which people would hate to discover is cracked.,B,wipers,windshield,radiator,windscreen,3670_protoqa
name something a bird watcher carries with them,A,binoculars,earbuds,hubcaps,lenses,5760_protoqa
tell me a place in the house where a nosey house guest might snoop,C,hobbies,toiletries,closets,cafes,5266_protoqa
"name something that every movie theatre, fancy or not, has.",A,seats,seat,flags,row,5585_protoqa
name something a man might do at a bar that he'd probably get in trouble for doing at work,C,bread,eat,drink,bake,1498_protoqa
name a public place you might hear someone snoring.,D,square,hill,hall,park,712_protoqa
name something overprotective mothers are afraid to let their children do.,C,corner,running,drive,switch,421_protoqa
name a reason why you might offer your bus seat to someone else.,B,disabled,elderly,abusive,homeless,2375_protoqa
name something michael jackson wears:,A,glove,armour,stripe,gloves,4957_protoqa
name something found in the garden of eden,A,apple,microsoft,windows,galaxy,114_protoqa
name something women can do for hours on end.,D,store,free,bag,shop,1917_protoqa
name something you might find in a tennis bag.,A,racquet,raquet,racquets,walleye,2259_protoqa
name someone who children believe in,B,rest,god,life,lord,3531_protoqa
tell me a type of work vehicle thats often seen as a childrens toy,D,hitch,machete,blower,tractor,578_protoqa
name something your teenager would say is their most prized possession.,C,on,truck,car,front,5016_protoqa
name something a police officer might carry.,A,gun,ev,dollar,an,2821_protoqa
name something you wish for while waiting for the doctor in an exam room,A,tv,radio,video,channel,3385_protoqa
name something you like better when it's bigger.,D,asleep,shower,mine,bed,527_protoqa
name a reason why a celeb might refuse to sign an autograph,C,boring,nervous,busy,class,750_protoqa
name something adults take lessons in.,B,watching,dancing,singing,naked,5236_protoqa
"name something about a person that you might say is ""smooth.""",C,soft,eye,skin,body,7329_protoqa
tell me something your body can't live without.,D,salt,burning,bottle,water,4168_protoqa
name someplace youd find a water fountain,C,square,hall,park,hill,153_protoqa
in one word describe your feet.,D,this,some,up,big,4367_protoqa
name something people like doing when listening to music.,D,desk,kitchen,washing,cleaning,7057_protoqa
which piece of playground equipment has probably resulted in the most injuries?,B,adrenaline,swings,fades,temper,5310_protoqa
name something tropical.,A,fruit,milk,pineapple,butter,53_protoqa
name something about alaska that non-residents might romanticize,D,sanctuary,rainforest,conservation,wildlife,296_protoqa
name something people do at a movie.,A,kiss,smile,love,baby,1840_protoqa
name a school supply kids are always running out of.,B,cords,pencils,subtract,wires,50_protoqa
name something you'd need if you wanted to dress as a vampire for halloween.,B,claws,fangs,clench,wagging,5546_protoqa
name something you do more of when someones taking a home video of you,C,kiss,hug,smile,heart,164_protoqa
"name something people ""run"" for.",D,board,library,service,office,4676_protoqa
name an occupation in which one spends his day cutting.,D,buck,hooker,mack,barber,3445_protoqa
name an event in the summer olympics.,A,swimming,skating,fireworks,swim,2958_protoqa
name a food that turns brown when it is not fresh.,D,chocolate,milk,ketchup,banana,5195_protoqa
"name something a woman has that her boyfriend might consider ""baggage"".",D,marries,neeson,ex-girlfriend,ex-boyfriend,2743_protoqa
name a reason you wouldn't recognize someone at your high school reunion,B,sag,bald,hat,thick,4492_protoqa
name something cindy crawford is known for,D,peixe,soco,pau,mole,140_protoqa
name something you would find in a tool box.,C,wand,knife,hammer,spike,503_protoqa
other than her kids name something a woman might blame her gray hair on.,D,working,way,here,work,3097_protoqa
name something that has an alarm,D,floor,window,empty,clock,7236_protoqa
what might you name your son if you wanted him to grow up to be a magician.,C,xzibit,j-cole,houdini,wolfmother,3218_protoqa
complete this sentence id never date someone who had bad,A,breath,tears,mouth,tongue,5420_protoqa
"name the age when a woman goes from being a ""babe"" to a ""ma'am"".",D,twenty,hundred,twelve,thirty,3682_protoqa
"name a famous woman named ""susan"".",A,sarandon,sontag,kournikova,kilar,6286_protoqa
name something people break off.,B,signature,engagement,portrait,collection,6918_protoqa
name something a flight attendant points out during the safety speech.,B,closure,exits,taps,installs,4014_protoqa
"other than sitting and watching, name something people do in front of the tv.",C,bake,drink,eat,bread,7439_protoqa
name a seafood delicacy.,A,prawn,pistachio,bagel,pb&j,810_protoqa
name something a little boy might put on when he's trying to dress up like his daddy.,A,tie,ring,shirt,ball,4705_protoqa
name something in a persons house a burglar wouldnt want to steal,B,cat,pet,dog,fish,5651_protoqa
its said there is a seven year itch after how many years do you think the itch really comes,B,all,one,every,only,3298_protoqa
name something very old that you find at many museums,C,mommy,aunty,mummy,hubby,2461_protoqa
tell me something people do in the woods.,D,club,rally,city,camp,705_protoqa
name something you wear on the beach.,C,gown,flannel,swimsuit,sleeveless,2679_protoqa
what might you find in a briefcase that would make you think it belonged to a spy,A,weapon,powers,identity,command,3188_protoqa
name a food that is often cooked in the microwave.,D,cheesecake,cookie,cookies,popcorn,421_protoqa
name something a dog might have in its mouth.,D,stain,hole,umbrella,bone,1612_protoqa
name something you might see on a sign on the highway.,A,exits,closure,taps,installs,1990_protoqa
name a complaint people might have about their teeth,C,scared,hurts,hurt,lie,2450_protoqa
name a reason people don't like living next door to an airport.,A,noise,panic,loud,burst,1564_protoqa
name a store thats always open even on christmas day,C,deals,purchase,discount,package,1442_protoqa
if you got mad like the incredible hulk what part of your day would turn you into a monster?,A,work,here,way,working,3323_protoqa
"name something that, once you learn how to do it, you never forget.",D,around,down,somewhere,walk,3794_protoqa
name a type of bread people order sandwiches on at a deli,C,flour,tomatoes,wheat,lettuce,4447_protoqa
name a reason why a fan might be kicked out of a sporting event.,B,crazy,drunk,sick,talking,1981_protoqa
name an animal that it'd be unflattering to be compared to,C,goat,monkey,pig,dog,5757_protoqa
name something that gets knocked over when its really windy.,B,sand,trees,grass,bridges,1462_protoqa
name something some men still consider unmanly to do.,A,cry,laugh,hear,everytime,2684_protoqa
name something you might put in a box marked fragile.,C,nails,nail,glasses,bag,1552_protoqa
"name a part of the body that begins with ""s"".",A,skull,steel,rubber,vest,5818_protoqa
to stay undercover what might a criminal have that's fake?,C,send,phone,id,use,6390_protoqa
name a household chore that you would want a robot to do.,B,laundry,dishes,washing,cooking,3764_protoqa
name something the sign outside a hotel might tell you,D,representative,assistant,advisor,vacancy,3435_protoqa
name someone you see on a regular basis who charges too much.,D,actual,has,doc,doctor,379_protoqa
name something that people typically trip over.,A,cables,cable,batteries,tires,6137_protoqa
tell me a kind of place where you can be sure to see parents yelling at their kids.,D,depot,tesco,rental,supermarket,3123_protoqa
name a day when kids get a lot of candy,B,mix,halloween,midnight,movies,2285_protoqa
name something a person does often when they're sleepy.,D,sleep,awake,tired,yawn,3773_protoqa
on a hot day name something a person might do in the nude.,A,swim,swimming,drag,skating,456_protoqa
which style of music would be least effective to sing when putting your baby to sleep?,D,mix,monster,pop,rock,1022_protoqa
"besides marriage, name the most important decision a person will make in their life.",D,child,lives,homeless,children,6500_protoqa
why might someone ride their bike to work,D,task,effective,weight,exercise,7545_protoqa
name a reason you might not answer the door if you were home.,D,while,asleep,laying,sleeping,7295_protoqa
name a topic that bored people at parties.,B,policy,politics,political,government,818_protoqa
name a kind of place where you sit waiting for your name to be called.,D,philly,eastside,southside,dmv,7420_protoqa
name a family occasion where dad might bring out the video camera.,A,birthday,bday,happy,welcome,6045_protoqa
name a fictional character who hates the holidays.,C,matilda,barney,grinch,snooki,400_protoqa
name something you'd do if you were on vacation in florida,A,swim,swimming,drag,skating,5784_protoqa
name something people stomp on with their foot.,A,insects,goats,squirrels,lizards,4740_protoqa
name something you wouldn't want to have two of.,A,spouses,intellectuals,dignitaries,clergy,3790_protoqa
name something a boy scout wouldnt need to start a fire but you do,A,matches,playoff,leagues,doubles,4536_protoqa
name something you wish people would do more often.,B,kiss,smile,hug,heart,449_protoqa
when shopping for a new pair of jeans name something that never fits quite right,C,in.my,shwer,waiste,wring,4206_protoqa
name an animal people are most excited to see on an african safari.,B,eagles,lions,devils,warriors,5849_protoqa
name a movie that is based on a true story.,D,potter,batman,mars,titanic,5721_protoqa
tell me something you'd hate to be doing at home when the fire alarm goes off.,A,sleeping,while,laying,asleep,6395_protoqa
name something you can do on even the oldest of computers,A,print,custom,kit,shop,5606_protoqa
name something you can do during a car trip that you cant do during a plane ride,A,smoke,smoking,burn,weed,1224_protoqa
name something teens often do as their first job.,B,housewife,babysitter,librarian,counselor,6041_protoqa
name an article of clothing you don't wear two days in a row.,D,pants,matching,socks,underwear,5999_protoqa
name an occupation where you have to wake up early in the morning,C,physician,therapist,nurse,receptionist,4412_protoqa
what is the first thing you would do if you won a million dollars,C,afternoon,evening,vacation,holidays,4208_protoqa
name something you might see on a tourist who just came back from hawaii,D,parla,perché,però,lei,3912_protoqa
name someplace a man goes where he sucks in his gut to look better.,B,lake,beach,town,square,528_protoqa
name the number of times per week that you stay up past 11:00pm.,A,seven,nine,four,three,4757_protoqa
name a junk item lying around in your house.,D,libraries,reporters,publishers,newspapers,844_protoqa
name an occupation that you hope is great at their job of the time,D,doc,actual,has,doctor,4656_protoqa
name something shaquille o'neal has a hard time fitting into.,C,truck,front,car,on,1591_protoqa
name a part of your car that can be adjusted,D,truck,corner,front,seat,344_protoqa
what's the first thing you want when you don't feel well?,A,fluids,tylenol,painkillers,ibuprofen,3247_protoqa
name something that is better when it is hot.,D,tea,wine,food,coffee,1971_protoqa
name a genre of music you think a pirate might like.,C,africa,world,country,american,7082_protoqa
name a type of tv show.,D,taxicab,citibike,phone-in,gameshow,4100_protoqa
while in flight what would you hate to see the pilot doing instead of flying the plane?,C,sunbathing,showering,napping,whilst,1061_protoqa
name an ingredient you'd find in trail mix.,D,crackers,doughnuts,worms,peanuts,764_protoqa
name an animal you would find in the ocean but not in a pond,B,snake,shark,deer,flying,5509_protoqa
what might a teenager do to cause their parents to forbid them from using the family car?,B,eat,drink,bake,bread,3219_protoqa
name a beverage served at fancy restaurants.,C,coffee,drinks,wine,beer,2574_protoqa
name a job where it would be okay to yell at work,B,facility,construction,transportation,building,3465_protoqa
name a room in your home that's hard to keep clean.,C,bedroom,window,bathroom,floor,4759_protoqa
name something people drink that's red.,C,syrup,koolaid,kool-aid,sour,4900_protoqa
why might you have to stop the car during a long ride,D,bake,bread,drink,eat,1032_protoqa
other than speeding name a reason a cop might pull you over,B,swervin,swerving,lapping,patrolling,7437_protoqa
"besides jesus, name a religious figure you would like to ride across the country with in a car.",A,moses,clarke,richards,patton,6510_protoqa
name something you might learn how to make in shop class.,D,levitating,eatable,centred,birdhouse,4922_protoqa
name something padded:,D,dig,hur,men,bra,684_protoqa
"if a 10-year-old became president, what's the first thing they would outlaw?",A,bedtime,afternoon,mornings,nap,2205_protoqa
name something you'd need if you wanted to dress up like a cowboy.,B,lasses,chaps,beauts,pricey,3416_protoqa
name something that gets described as festive,D,crew,friday,night,party,4605_protoqa
name something a woman does to prevent her date from kissing her.,C,tomatoes,mushrooms,onions,pickles,5243_protoqa
"name a sympton that would cause you to say, ""i think i'm coming down with something.""",D,shaking,vomiting,sneezing,coughing,2835_protoqa
name a fruit juice that's very bitter.,C,berries,vinegar,grapefruit,custard,2236_protoqa
name a drink served in its own special glass.,A,martini,macchiato,hershey,mojito,1959_protoqa
name something that a guy from memphis is probably better at than a guy from new york city.,C,mining,poultry,farming,agricultural,372_protoqa
name a food you might wash before eating. (be more specific than fruit),B,galaxy,apple,microsoft,windows,571_protoqa
we surveyed 100 men...name something you'd better not interrupt a woman while she's doing it.,C,home,shop,shopping,shops,1088_protoqa
name something about a teddy bear thats different from a real bear,C,gorgeus,dainty,huggable,leggy,6828_protoqa
name something a man might do in the beginning of a relationship that he wont do after about a year,A,kiss,baby,love,smile,3383_protoqa
a movie that starred mel gibson.,C,trainspotting,lawless,braveheart,daenerys,5399_protoqa
name something a radio dj might accidentally do if he didn't know he was on the air.,D,dude,cuz,thats,swear,3584_protoqa
name a kind of place where you see people killing time,D,beijing,bangkok,heading,airport,2227_protoqa
name a beast of burden.,B,snake,donkey,goat,midget,4860_protoqa
name a word men use to mean friend,D,boo,anytime,cheers,buddy,6880_protoqa
name something people have several of each day.,A,meals,meal,lunches,dinners,4782_protoqa
what at your house would you miss most if it suddenly wasn't there?,C,radio,video,tv,channel,5372_protoqa
name something you might lose as you get older.,D,effect,broken,key,memory,3418_protoqa
name something that comes in packs of six or twelve.,C,vodka,fruit,soda,coke,672_protoqa
"name something you would do in front of children, but would be embarrassed to do in front of other adults",D,jane,meh,jare,sing,1280_protoqa
"past or present, name a tv show set in a hospital.",C,kom,hele,er,nou,4153_protoqa
"name a reason people give to their bosses, when they ask for a raise.",B,all,family,meet,friends,6127_protoqa
name a noisy food you'd hate for someone to chomp next to you at the movie theatre.,B,cookie,popcorn,cookies,cheesecake,2712_protoqa
name something people race.,D,trucks,vehicles,bikes,cars,335_protoqa
name something you would put in a smoothie.,D,blueberry,cheesecake,vanilla,strawberry,498_protoqa
name a book you go to for answers.,A,dictionary,language,translation,subtitles,6139_protoqa
which man's name are you likely to hear in mafia movie?,D,smith,anthony,martin,tony,2090_protoqa
in what room of the house is a man most likely to commit murder?,B,bathroom,bedroom,rooms,apartment,1173_protoqa
name something that a person might change many times throughout their life.,B,glasses,hair,nails,eye,276_protoqa
name a sport that can only be played outdoors during the winter.,D,rugby,football,tennis,hockey,3634_protoqa
name soemthing that goes up and down.,D,airplane,bathroom,fence,elevator,2864_protoqa
name something you'd hate to see on the kitchen counter.,D,birds,snakes,spiders,bugs,4062_protoqa
name something people keep near their favorite easy chair.,A,magazines,versions,websites,ads,271_protoqa
name a kind of place where parents are embarrassed by their misbehaving children.,A,restaurant,bakery,village,ikea,5882_protoqa
name a rule that parents might have when their teenager starts dating.,A,curfew,detention,lockdown,probation,2631_protoqa
name something that people like to do at night at the beach.,D,sundays,sledding,backyard,bonfire,765_protoqa
name something specific you make sure to clean before company comes over.,C,bedroom,window,bathroom,floor,6240_protoqa
name a place perfect strangers sit next to each other.,D,movie,songs,dancing,movies,2766_protoqa
"if your local gym was run by 5-year-olds, what classes would you take instead of pilates?",A,tag,bio,insta,tumblr,6533_protoqa
name something that causes a lot of damage or destruction if it overflows.,C,stuck,flat,toilet,bathroom,6059_protoqa
name something you sit on.,C,desk,floor,chair,shoulder,445_protoqa
name an article of clothing that you'd only try on in front of someone with whom you're very comfortable.,D,men,hur,dig,bra,16_protoqa
name a way people listened to music before ipods.,C,abc,fm,radio,video,6145_protoqa
when dad has control of the tv remote what's always on tv?,B,games,sports,soccer,football,471_protoqa
according to men: you should never interrupt a women when she is _______ .,B,laying,sleeping,asleep,while,3250_protoqa
name something people do with a deck of cards,A,shuffle,smash,guitar,blink,2272_protoqa
name something a fan might collect from their favorite singer,C,personalized,signed,autograph,winner,3432_protoqa
name something a boss has to do for herself when her assistant is out for the day.,C,tea,food,coffee,wine,312_protoqa
name something specific that moms are always telling their kids to put on.,A,sunscreen,moisturizer,sunblock,razors,6096_protoqa
name a fruit found in canned fruit salad.,A,peach,cherry,lime,strawberry,6267_protoqa
tell me something around the house that you empty.,B,blob,ashtray,levitating,spatula,7495_protoqa
name something you wouldn't want to discover in a hotel bed when checking into your room.,A,hair,nails,eye,glasses,2318_protoqa
tell me how many cups of coffee it takes to give you the jitters.,C,five,two,three,six,3132_protoqa
name a sport that is played during the fall.,A,football,soccer,winning,basketball,669_protoqa
name one thing about yourself that you wish would stay the same as you age.,A,weight,easy,exercise,healthy,4434_protoqa
name a place where it would be strange to go if you didnt have kids,D,land,camping,kent,zoo,738_protoqa
women only: name a way you can tell that a guy is a bachelor.,A,clothes,glasses,pants,shoes,5364_protoqa
name the thing you like to do most at a party.,B,song,dance,movie,music,899_protoqa
name a specific place where you'd hate to be when there's a major power failure.,B,fence,elevator,bathroom,airplane,463_protoqa
name something specific a stuntman does.,D,pulls,catches,throws,jumps,6939_protoqa
name something you use tweezers to remove,D,eye,glasses,nails,hair,835_protoqa
name a fruit that's hard to eat without getting messy,B,blue,orange,green,purple,1308_protoqa
what would the world's least romantic husband give to his wife for valentine's day?,C,something,means,nothing,everything,5387_protoqa
name something you think there's just too much of on tv.,B,threat,violence,corruption,torture,2882_protoqa
name a big city in texas.,B,chicago,houston,detroit,dallas,6128_protoqa
name a specific animal whose eggs you'd probably never eat for breakfast.,D,turtle,spider,tail,snake,5056_protoqa
name an expensive item that's often marked way down at a pre-christmas sale,C,video,channel,tv,radio,626_protoqa
name something you do that you don't want to do in a hurry.,C,bake,bread,eat,drink,401_protoqa
name something that many women hate doing but they do it anyway.,B,breakfast,cooking,eating,baking,3878_protoqa
name a cartoon character you can have your picture taken with at disneyland.,A,goofy,lightskin,freaky,childish,465_protoqa
name an animal you might see in the forest.,A,deer,elephant,moose,brick,7175_protoqa
where does a woman try to avoid leaving lipstick marks,C,belly,chest,teeth,ears,4205_protoqa
name something a woman looks forward to that a man dreads.,C,home,shop,shopping,shops,6178_protoqa
name something you might use to tell the time.,C,first,this,watch,now,2874_protoqa
what would you be surprised to see a child do at a bowling alley?,C,smoke,drinking,smoking,weed,3181_protoqa
we surveyed 100 college guys...name a job you'd love to have at the playboy mansion.,B,marshall,butler,morris,burke,7582_protoqa
name a last minute problem that could make you late for work,D,parking,closed,accident,traffic,150_protoqa
name a celebrity who is often photographed off-screen with children.,A,madonna,perry,sheeran,miley,1194_protoqa
name a reason why people might suddenly close their car window.,C,sun,snow,rain,falling,446_protoqa
name something donald trump probably keeps with him at all times,B,bag,wallet,glasses,purse,5690_protoqa
name an animal you hope you could outrun if it were chasing you.,D,kitty,teddy,cat,bear,2703_protoqa
name someone who could show up in a will that would be a big surprise to the deceased's family.,B,twitter,ex,facebook,ask,5714_protoqa
name a dessert thats made with chocolate,D,cream,cookie,cupcake,cake,6626_protoqa
name a kind of place where time seems to pass very slowly.,A,doctor,actual,doc,has,5184_protoqa
give me a word you might hear on the golf course:,B,befor,fore,devour,forth,3277_protoqa
"at the theater,what do you do if the movie stinks within the first 10 minutes?",A,leave,then,take,let,4291_protoqa
which u.s. city has the most residents born outside the usa?,C,chicago,seattle,miami,dallas,6455_protoqa
name something that might make you nervous.,B,q&a,interviews,interviewing,previews,1906_protoqa
name a u.s. national park.,C,alcatraz,darfur,yellowstone,mersey,6199_protoqa
"what do some people look to for relationship guidance, that you don't believe in?",B,physician,therapist,nurse,inpatient,3205_protoqa
name an occupation that thinks their time is more important than yours.,C,actual,doc,doctor,has,3387_protoqa
name a country known for its ancient ruins.,C,saudi,lebanon,egypt,iraq,695_protoqa
name a place where the men tend to outnumber the women.,D,hotel,roll,square,bar,324_protoqa
name an occasion when you would congratulate someone.,C,prom,thursday,graduation,homecoming,4123_protoqa
name something you might feed at a petting zoo.,A,lambs,witches,lobsters,owls,4129_protoqa
name something other countries think the united states has too much of.,B,pay,money,some,cash,3974_protoqa
"if the tables were turned, name something about dr. phil a guest might criticize.",C,hatred,selfishness,arrogance,indifference,2203_protoqa
name a place where talking gets you a dirty look.,A,library,building,office,apartment,551_protoqa
"name something children wear, but adults don't",D,braided,nail,apron,diaper,3550_protoqa
name a game that is played at a family reunion.,B,softball,volleyball,basketball,soccer,2901_protoqa
name a place that offers senior citizen discounts.,D,ikea,village,bakery,restaurant,602_protoqa
name something that no wedding ceremony should be without.,D,inspired,groom,wedding,bride,5629_protoqa
name a long running reality tv series.,A,survivor,soldier,memorial,godfather,4128_protoqa
name something about you that has not changed as youve gotten older,B,lips,eyes,hands,heart,93_protoqa
name a common household item that was a luxury to have 50 years ago,A,tv,video,radio,channel,3409_protoqa
name a movie from the 1980s.,B,huntsman,ghostbusters,goodfellas,g.i.,5008_protoqa
we surveyed 100 women...name something you would rather be than smart.,B,women,rich,young,kids,5374_protoqa
name something in your house you might not want a sumo wrestler using.,D,desk,floor,shoulder,chair,1927_protoqa
name something neighbors might have a dispute about.,A,dogs,horse,dog,cats,2857_protoqa
name a word or phrase the post office stamps on a package.,D,masculine,possessive,transparent,fragile,4713_protoqa
name a sport that might be played at a family reunion,A,football,basketball,winning,soccer,1312_protoqa
tell me something that can have a dead end.,D,jobs,fair,business,job,7472_protoqa
name a sound people lie awake all night listening to.,B,chirping,crickets,cockroaches,raindrops,1800_protoqa
name a part of your morning ritual that it's hard to get the energy to do.,C,bath,floor,shower,room,1285_protoqa
"name something karaoke singers use for help, but a real singer shouldn't need.",D,movie,song,songs,lyrics,337_protoqa
name something that might break a couple up if they disagreed about it,D,clients,expertise,relations,finances,2508_protoqa
before a parttime job name a way that kids earn money,D,tasks,housework,responsibilities,chores,127_protoqa
name a person you wouldn't kiss under the mistletoe.,B,youngest,sibling,fellow,siblings,176_protoqa
name something donald trump has that's big.,B,glasses,hair,eye,nails,840_protoqa
tell me something you watch for out of your plane window,A,clouds,waves,shining,skies,5270_protoqa
name something people might lie about at their high school reunion.,C,fair,jobs,job,business,618_protoqa
name something you can do while riding in a motor home that you can't do in a car.,A,sleep,wake,tired,awake,716_protoqa
"name something that these days, even middle-class people can't afford.",A,house,room,home,out,1790_protoqa
name something people hate to find on their windshield.,C,card,comp,ticket,tickets,4625_protoqa
tell me where you store all your spare change.,C,gin,dew,jar,lid,3131_protoqa
name something a woman might ask her husband to get rid of once they have kids.,B,motorbike,motorcycle,bumper,bicycle,87_protoqa
which of your usual bills increase over the holidays?,B,coffee,food,drink,wine,3166_protoqa
name the worst thing a policeman could find in your car when he pulls you over.,A,drugs,meth,weed,drug,881_protoqa
name a salty food thats hard to stop eating once you start,A,peanuts,crackers,worms,doughnuts,604_protoqa
name a reason why you might not wear wool.,C,itch,swollen,itchy,chapped,5831_protoqa
name a type of business people would not want to live next to.,C,village,dairy,farm,plant,432_protoqa
name something that is known for producing a lot of offspring.,C,frog,monkey,rabbit,bunny,2394_protoqa
"name something with the word ""band"" in it.",A,bandage,tint,lash,liner,4895_protoqa
name an ingredient in a casserole.,A,noodles,fries,bread,fried,335_protoqa
name a fruit that you rarely see made into juice,A,banana,milk,ketchup,chocolate,490_protoqa
name an event many people dont like to attend without a date,A,wedding,valentine,lovely,holiday,255_protoqa
name something kids ask for that moms have a hard time saying no to.,C,snack,drinks,snacks,meals,658_protoqa
name something you find on a tennis court.,D,nuts,hole,bottom,balls,7217_protoqa
name a book that could knock you out if you were hit over the head with it.,C,subtitles,translation,dictionary,language,2625_protoqa
name a tv show you might go on if you're having relationship problems.,A,oprah,christopher,lindsay,freeman,93_protoqa
tell me something that is impossible to do with freshly painted nails,A,eat,bread,bake,drink,3117_protoqa
what animals might you see if you go on an african safari?,D,ocean,dolphin,pigeon,lion,5348_protoqa
name someone in your life who you'd hate to run into at a nude beach.,A,ex,facebook,twitter,ask,5084_protoqa
name something you see in from yards during the holidays.,D,sky,doors,rocks,lights,5804_protoqa
name something that kids promise their parents theyll do if theyre allowed to borrow the family car,B,responsibilities,chores,housework,tasks,6617_protoqa
what are some things that people send by email that they used to send through the mail?,A,letter,letters,written,writes,1001_protoqa
"once a baby can crawl, name something you make sure is baby-proofed in your house",B,outside,stairs,upstairs,jumping,3092_protoqa
name a part of the average person's body that weighs 3 pounds.,A,brain,damage,purpose,anger,7152_protoqa
name something people find through the classified ads.,C,representative,hiring,jobs,finance,5095_protoqa
name a feature of a kangaroo.,B,rope,tail,mask,snake,2696_protoqa
name something pirates are famous for:,C,burglary,bombing,robbery,dui,4874_protoqa
tell me something that gets buried.,A,treasure,fairy,magical,souls,2057_protoqa
name something a child can do to earn money.,A,chores,tasks,housework,responsibilities,80_protoqa
name a food you can smell when it's cooking:,D,onion,grilled,cauliflower,cabbage,7425_protoqa
name something that people buy for themselves that they try to hide as a business expense.,C,cell,device,computer,camera,4861_protoqa
name a profession that's only successful if people are laughing at them.,C,musician,actress,comedian,poet,3475_protoqa
besides books name something people read,D,websites,versions,ads,magazines,9_protoqa
"if you're cooking thanksgiving dinner, how many days in advance do you start preparing?",D,three,four,nine,seven,1166_protoqa
name a type of tv show that gets viewers so involved they talk to the screen.,B,games,sports,football,soccer,5892_protoqa
name something people hate about taking the bus.,A,waiting,before,until,coming,5909_protoqa
name a cereal that was around when you were a kid & is still around today:,A,cheerios,cracker,crackers,jerky,1868_protoqa
name something that people spread:,D,milk,cinnamon,peanut,butter,1961_protoqa
name something a famous actor might buy to show off their money,C,cabin,lounge,mansion,nightclub,3675_protoqa
name something a kid might complain about at summer camp.,D,wine,coffee,drink,food,5770_protoqa
name something men often carry in their pockets.,A,cash,sell,deal,money,677_protoqa
"on an airplane, what do you hope the person behind you avoids doing.",D,farting,shaking,peeing,snoring,6345_protoqa
name something you need if you plan to scuba dive.,C,tuxedo,snuggie,goggles,camouflage,6073_protoqa
name something people do in bed that might annoy the person they are sleeping with.,B,bark,snore,squeal,moan,6192_protoqa
"name something you might find a kid ""buried"" in.",C,grass,pond,sand,umbrella,2759_protoqa
tell me the day of the week when you start thinking about the weekend,A,monday,friday,thursday,wednesday,953_protoqa
name something you might see on a table when a poker game is in progress.,B,pay,money,cash,some,2610_protoqa
name something that expands in the microwave.,B,meat,bread,noodles,corn,3436_protoqa
name an amusement park ride that you could compare to marriage.,A,merry-go-round,ワールドイズマイン,唱,o.s.t,4020_protoqa
name something parents do for their children long after the children could do it themselves.,D,washing,dishes,cleaning,laundry,607_protoqa
name a place where you'd go through a turnstile:,C,starbucks,mcdonald,subway,mcdonalds,3861_protoqa
name something kids often take for granted.,B,parent,parents,couples,attention,1767_protoqa
"according to single men: what is the one thing you might want to know when you meet a women, but do not have the nerve to ask?",D,one,fact,best,single,6484_protoqa
name a famous james bond villain.,C,nightwing,betelgeuse,goldfinger,kenway,7189_protoqa
name a topic of conversation wives bore their husbands with.,A,gossip,twilight,movies,drama,1792_protoqa
"name something that might be stuffed inside a ravioli. (""meat"" is not a answer. be more specific.)",B,meat,beef,bars,bread,6033_protoqa
name someone who has to wash their hands frequently,B,doc,doctor,has,actual,1314_protoqa
name someting people bet on.,D,racing,cod,golf,poker,2754_protoqa
name something you might take mountain climbing.,C,umbrella,tail,rope,sink,7139_protoqa
what might a pirate do if he pulled his boat ashore?,B,night,party,friday,crew,7567_protoqa
name something you do to keep burglars out of your house that does not seem to work on the tooth fairy.,A,locks,dresser,pulls,sneaks,5950_protoqa
name a bad job for someone whos accident prone,D,speaker,cop,truck,driver,3390_protoqa
"in these recessionary times, name an inexpensive food that many people have for dinner.",A,pasta,nutella,sushi,pizza,243_protoqa
name something you can get a traffic ticket for.,A,speeding,blocking,parked,stalled,4907_protoqa
name something people make up a phony excuse to get out of doing.,A,housework,chores,productively,painkillers,4134_protoqa
name a way people pass time at an airport.,B,what,read,write,answer,6168_protoqa
name a reason somebody would wear a hat all the time,C,cleaver,preggers,balding,shapely,325_protoqa
name an item that people bring to a pawn shop.,D,flash,computer,screen,camera,1769_protoqa
name an ingredient in ratatouille.,D,pizza,nutella,sushi,pasta,1830_protoqa
what part of your body gets tired when you swim?,B,fingers,arms,feet,hands,470_protoqa
