ID,question,label,answerA,answerB,answerC,answerD,answerE
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.,E,Aaron,Rachel,Elena,Joel,Lindsey
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",B,Cynthia,Joseph,Nelson,Nelson,Elena
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin went with Donald to the game because _ wanted to be the designated driver.,B,Jennifer,Justin,Nick,fan,Donald
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,D,software,apple,tablet,Photoshop software,Paintshop software
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason missed his work shift in order to finish his research paper, because the _ was less important.",E,research paper,day,clock,parking lot,work shift
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,C,Dennis,Robert,Steven,Kyle,Michael
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,A,Dennis,Steven,William,Craig,Steven
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,C,Donald,Samuel,Joel,Lawrence,Rebecca
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",A,Craig,Joseph,Dennis,Joseph,Christopher
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",B,Jennifer,Elena,Monica,Tanya,Samuel
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",B,William,Benjamin,Neil,Nelson,Robert
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",B,Emily,Matthew,Dennis,Natalie,Ryan
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",E,Logan,Emily,Samuel,William,Neil
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",C,Neil,Robert,William,Brian,Jennifer
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",D,William,Eric,Samantha,Christine,Rebecca
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",A,Eric,William,Aaron,Logan,Kevin
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",A,Logan,Eric,Elena,Eric,Neil
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.",C,Felicia,Amy,Mary,Patricia,Megan
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,A,Hunter,Randy,Michael,stone,Jeffrey
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,B,Kenneth,Jeffrey,Erin,Joseph,Hunter
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",C,Logan,Christine,Craig,Michael,Jason
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",C,Mary,Lindsey,Patricia,William,Rebecca
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",D,Joseph,Cynthia,Leslie,Kenneth,Derrick
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",B,Craig,Christine,Benjamin,Samantha,Matthew
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",B,Carrie,Samantha,Jennifer,Christine,Joel
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",B,William,Craig,Mary,Lawrence,Betty
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",A,Lawrence,Craig,Joel,Aaron,Monica
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",D,Carrie,Brian,Aaron,Lindsey,Natalie
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",A,William,Christopher,Leslie,Laura,Kevin
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,E,Neil,Rebecca,Brett,Brett,Kyle
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,C,Jessica,Natalie,Megan,Rachel,Joel
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",E,Christopher,Logan,Justin,Mary,Matthew
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,B,Kyle,Lindsey,Aaron,Erin,Leslie
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",A,Samuel,Benjamin,Mary,Brian,Cynthia
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,A,Christopher,Michael,Kyle,Randy,Nelson
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,C,Christopher,Steven,Nelson,William,Matthew
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,B,Randy,Monica,Jason,Christine,Rachel
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,E,Emily,Rebecca,Monica,Lindsey,Christine
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,B,Lawrence,Ryan,Rachel,Ian,Amy
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,A,Ian,Eric,Joel,Jason,Ryan
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,D,Betty,Laura,Aaron,Rachel,Brian
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,A,Craig,Aaron,Mary,Matthew,Brett
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,B,Erin,Sarah,Eric,Laura,Jessica
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",C,Jason,Felicia,Monica,Rebecca,Maria
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,A,Samantha,Donald,Joel,Katrina,Jeffrey
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,E,Rachel,Christine,Joseph,Cynthia,Sarah
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,D,Jessica,Christopher,Mary,Samantha,Mary
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",B,Rebecca,Kyle,Dennis,Aaron,Lindsey
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",B,Steven,Aaron,Derrick,Kyle,Kenneth
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,C,Joseph,Samantha,Laura,Jessica,Jessica
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",B,Randy,Christopher,Christine,Jeffrey,Donald
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",C,Laura,Joseph,Patricia,Samantha,Joel
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",C,Neil,Eric,Brian,Joseph,Samantha
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",D,Eric,Ryan,Craig,Derrick,Aaron
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",A,Rebecca,Lindsey,Natalie,Aaron,Amy
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,C,Samantha,Kayla,Betty,Amy,Samantha
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,E,Betty,Jeffrey,Rachel,Sarah,Samantha
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,D,Donald,Brett,Christopher,Michael,Natalie
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",C,Natalie,Robert,Jason,Elena,Justin
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",D,Emily,Jason,Sarah,Rachel,Matthew
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",B,William,Maria,Joel,Elena,Emily
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",E,Benjamin,Robert,Kyle,Matthew,Nelson
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,E,Michael,Brett,stone,Jason,Hunter
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,E,Christopher,Hunter,Derrick,Lindsey,Brett
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",A,Carrie,Neil,Matthew,Rebecca,Laura
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",A,Monica,Amy,Lawrence,Laura,Jason
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,E,Kenneth,Ian,Elena,Kevin,Nick
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,C,Randy,Rachel,Lindsey,Carrie,Kyle
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",B,Samantha,Lindsey,Eric,Joel,Steven
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",B,Laura,Maria,Patricia,Katrina,Samuel
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,E,Carrie,Megan,Jessica,Matthew,Natalie
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,C,Samantha,Craig,Rachel,William,Katrina
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,C,Jason,Brian,Aaron,Brett,Samuel
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",B,Monica,Maria,Christine,Joel,Logan
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,D,Jessica,Benjamin,Samuel,Logan,Carrie
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,B,Rebecca,Samantha,Emily,Donald,Natalie
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,E,Craig,Steven,Brett,Kyle,Derrick
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,A,Craig,Neil,Christine,Robert,Derrick
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,C,Monica,Cynthia,Kayla,Betty,Megan
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,D,Aaron,Jason,Matthew,Michael,Derrick
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,A,Samuel,Kenneth,Patricia,Robert,Aaron
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",D,Robert,Samuel,Samantha,Patricia,Megan
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",B,Kayla,Megan,Patricia,Joel,Lawrence
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",D,Brian,Jeffrey,Aaron,Leslie,Donald
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",D,Amy,Neil,Leslie,Aaron,Jessica
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",C,Tanya,Jeffrey,Natalie,Samantha,Christine
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,E,Samantha,Rebecca,Joseph,Kevin,Jessica
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",A,Amy,Neil,Kyle,Kayla,Logan
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,D,Neil,Patricia,Benjamin,Joseph,Steven
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",B,Felicia,Betty,Samantha,Rebecca,Brandy
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",C,Eric,Jason,Hunter,Michael,Randy
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,E,Rebecca,Cynthia,Megan,Elena,Carrie
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,A,Ryan,Aaron,Kevin,Matthew,Lawrence
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",E,Logan,Natalie,Emily,Rachel,Samantha
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",C,Jessica,Lawrence,Emily,Samantha,Christine
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",A,Jessica,Logan,Aaron,Katrina,Jennifer
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",C,Craig,Randy,Kenneth,Neil,Jeffrey
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",D,Jason,Justin,fan,Nick,Justin
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,C,Carrie,Mary,Rachel,Samuel,Aaron
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",A,Craig,Dennis,Leslie,Cynthia,Christopher
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,A,Christine,Rebecca,Benjamin,Emily,Patricia
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",D,Jason,Logan,Donald,Kevin,Eric
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",B,Natalie,Donald,Peter Pan,Kevin,Jeffrey
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,B,Christine,Maria,Laura,Elena,Monica
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",C,Christopher,Jason,Derrick,Kevin,Craig
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",D,magazine,project,coworker,painting company,glass
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,C,Amy,Eric,Dennis,Jason,Christine
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,B,Felicia,Megan,Betty,Jessica,Lawrence
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",A,Ian,Angela,Ryan,Rachel,Christopher
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,D,Rachel,Kayla,Randy,Natalie,Leslie
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",D,Felicia,Lindsey,Cynthia,Emily,Kevin
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,D,Joel,William,William,Brian,Jeffrey
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,E,Elena,Laura,Joel,Amy,Monica
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,A,Laura,Nick,Monica,Joel,Logan
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,B,fan,Justin,Kyle,Jennifer,Nick
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,C,Jessica,Craig,Kyle,Kenneth,Justin
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,E,Robert,Lawrence,Dennis,Carrie,Samantha
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",C,Emily,Jason,Monica,Elena,Rebecca
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",B,Jennifer,Emily,Monica,Leslie,Laura
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",B,Rachel,Monica,Mary,Jessica,Elena
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",A,Mary,Monica,Jason,Rachel,Joseph
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,D,Jennifer,Lawrence,Angela,Jessica,Elena
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,E,Christopher,Joel,Jessica,Logan,Elena
32CXT5U14G14FGKKC52L0T22H058UZ-1,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,B,William,Logan,Rachel,Lawrence,Robert
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,A,Brian,Natalie,Nick,Rebecca,Jason
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",B,Matthew,Rachel,Samuel,Elena,Lawrence
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,B,Lindsey,Logan,Kyle,Donald,Jessica
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",E,Logan,Angela,Ryan,Brian,Nick
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,A,Emily,Rachel,Cynthia,Craig,Samuel
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,D,Matthew,Jason,Samantha,Rachel,Kayla
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,E,Jennifer,fan,Nick,Robert,Justin
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,A,Robert,Angela,Matthew,Laura,Justin
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",A,Lindsey,Joel,Laura,Cynthia,Donald
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",D,Jennifer,Ryan,Kenneth,William,Steven
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,B,Lawrence,Megan,Tanya,Samantha,Joel
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,B,Lawrence,Hunter,Randy,stone,Jason
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,A,Lindsey,Leslie,Samantha,Tanya,Aaron
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",B,Rebecca,Sarah,Laura,Tanya,Kevin
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",B,Jeffrey,Brian,Samantha,Brett,Adam
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",E,Brian,Joseph,Matthew,Kevin,Benjamin
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",E,Amy,Donald,Randy,Craig,Lindsey
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,E,Eric,Megan,Lindsey,Samantha,Mary
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",D,Carrie,Jennifer,Rebecca,Megan,Joseph
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",B,Sarah,Mary,Samuel,Patricia,William
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",C,Nick,Angela,Rachel,Randy,Patricia
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,B,Logan,Matthew,Neil,Craig,Donald
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",C,Craig,Eric,Brett,Jason,Dennis
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",E,Christopher,Jennifer,Rebecca,Brett,Jason
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",B,Jeffrey,Brian,Nick,Emily,Kyle
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,A,Amy,Donald,Joel,Megan,Maria
