ID,question,label,option1,option2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,The stone still thudded on the floor even though it was dropped on the pillow. The _ is too light.,2,pillow,stone
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena wanted the hairdresser to cut her hair with a razor instead of a clipper, because the _ always gave an edgier look.",2,razor,clipper
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"We couldn't extract the blood but got the plasma out, since the _ was reachable by the needle.",2,plasma,blood
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,The sound of the foot was clearly audible from the street because the _ is quiet.,1,street,sound
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was close by.",1,soap,bowl
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was far away.",2,bowl,soap
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,The architect tried to build the room inside the house but the _ was too large.,2,room,house
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,The architect tried to build the room inside the house but the _ was too small.,1,house,room
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,The school needed a new auditorium and a new teacher's lounge.  They built the _ first because it benefited the faculty more.,2,teacher's lounge,auditorium
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"The cashier was trained that real $100 bills had sharp lines and counterfeit ones might be blurry, so she accepted the _ bill.",1,sharp,blurry
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,The pressure of finding new jobs is harder than finding new apartments. The _ are high in numbers.,2,apartments,jobs
3M0556243UYFTU957G85OOF3ROJNF9-2,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",2,shirt,bra
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"Jane received a pet tortoise and an aquarium as a birthday gift, but the _ was too small.",1,aquarium,tortoise
