ID,question,option1,option2,label
3OYHVNTV5VC8R11V96ZFJQ7CNMXOKZ-1,The car of Kayla was more dull than that of Carrie because _ had not polished their car.,Kayla,Carrie,1
37G6BXQPLQJTWONU8Z4GI21ZUT9QEE-1,The cheap bookcase was secured against the library wall because the _ was not balanced.,bookcase,library wall,1
3D3B8GE89456V5U5K9L5IHYNNYQ9PL-2,"Lindsey saved a lot for retirement, while Natalie did not save at all. _ participated in a lot of fun activities while growing up.",Lindsey,Natalie,2
3K1H3NEY7NDCLIENT60KA43LDKZGD6-2,I found more fleas on the sofa than on the recliner because my dog liked sitting on the _ .,recliner,sofa,2
3VJ4PFXFJ35IY4DZ93MZWK8XC4SUAD-2,Amy had a better solution to the problem than Christine because _ had never had the issue.,Amy,Christine,2
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,2
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,2
3RIHDBQ1NGCTP8FBQ5H5EU2F0FSHM7-2,"In his lifetime, Brian will likely suffer from carpal tunnel, but Michael will not, so _ is less likely to work in an office.",Brian,Michael,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G77ZUM-1,"Popsicles come in many flavors, but Kenneth only likes cherry and Ian likes them all because _ is very picky.",Kenneth,Ian,1
3DA79LNS59T3E6ZP0JHF4G8PIZ83TB-2,Hunter donated hair for a wig to Robert after their hair fell out because _ needed help and had no hair.,Hunter,Robert,2
307FVKVSYRD1Y4LMNUJX9P8DCK147E-2,Jacob and Samantha were in love. Jacob bought roses for her without chocolates because the _ were hated by her.,roses,chocolates,2
3O4VWC1GEYKOUS2R8NFBU89ODQ0J33-1,Dennis knew Justin was suffering from depression so he offered to listen for a while; _ felt helpful.,Dennis,Justin,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,2
341H3G5YF2SIDF8Y7M0EG4Z8ULKZ0L-2,"My new routine was going to fit in my schedule, because the _ was very empty.",routine,schedule,2
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-1,Neil was struggling with teenage anxiety when Logan offered to help _ get through the tough patch.,Neil,Logan,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson always had the best friendships except with Neil since _ was always so polite.,Nelson,Neil,1
3EQPA8A374UALWAD9WYK6BQVZU4ZJR-2,Jason showed Michael how to get rid of bed bugs because _ currently had an infestation.,Jason,Michael,2
3MIVREZQVHWWIOF44LFJGXE4EWGQKL-2,"Problems seemed to always find Michael in his life and not Craig, due to _ being lucky.",Michael,Craig,2
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,2
3VEI3XUCZRVX5GRKUS9RH4A8Z6WRPJ-1,Tanya yelled at Carrie because _ had reminded her to clean out the garage before father came home.,Tanya,Carrie,1
3UEDKCTP9VOMC6AP8M6DG6X994O7K0-2,"The ball was thrown father than the disc, because the _ was a lot heavier.",ball,disc,2
3OB6JN3A9QNRKDU72CHZ00GDZLTMRZ-2,Brian had a lot less storage in his garage than Adam because _ didn't have a car.,Brian,Adam,2
3UYRNV2KIVD6EFZIZ22ZEWYH4LY8N7-1,The story spread faster than the news and people believed that the _ is interesting.,story,news,1
3W1K7D6QSDVJX2B852X30LVRM6GBZH-2,"In the morning, Jennifer was given a large breakfast cooked by Angela, because _ was generous.",Jennifer,Angela,2
3UYRNV2KITXRKQ0BF4QZMYA893E8N7-1,"Leslie is unhealthier than Donald, so _ has to schedule a lot more doctor's appointments.",Leslie,Donald,1
3MD8CKRQZ11GDUNTJDG7C6C5LTGRJX-1,"Mary put the unused furniture in the den before decorating the dining room, because the _ would not be used during the party.",den,dining room,1
33K3E8REWY9BQ9DM18P8CYPE4Q8X8U-1,"At the paint store this afternoon, Emily asked Rachel what color _ should choose for the kitchen.",Emily,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,2
3EKZL9T8YA0GGM3KDGNRBYX48ZIHCJ-1,"I hated the grub at his house a lot more than the food at Julie's house, because the _ was tasteless.",grub,food,1
39KMGHJ4RZ86H531JUBMI78DIDP001-2,"Matthew was being prissy to Kevin, so _ was the victim of all the nasty drama.",Matthew,Kevin,2
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,1
3MD8CKRQZ11GDUNTJDG7C6C5KD7RJR-2,James took off his jacket on getting home and took a shower with water because he was sweating. The _ is cold.,jacket,water,2
3BA7SXOG1L4RTDRAS9JGNG3R5JSR8L-1,"Michael needed Craig to carry the basket the rest of the way home, since _ was out of shape.",Michael,Craig,1
3YOAVL4CA2VZC3QZQNNGS7PKA294ZM-2,"Because Emily had strep throat but Kayla had a cold, _ was given no prescription medications by the doctor.",Emily,Kayla,2
3MJ9GGZYO349ES4XQJCTQ1D5TCO2AG-1,William went to Justin's office to surprise him with a painting one day but the door was locked. _ was crushed.,William,Justin,1
388CL5C1RL19JQXQQTGQEHNR16LLHN-1,He laid a rubber mat down on the concrete driveway while working on his car since the surface of the _ is soft.,mat,concrete,1
3VMHWJRYHVE5BZO2POJEUSISYG9XFV-1,"Maria dressed as a clown for Laura's birthday party yesterday, and _ was quite entertaining the whole time.",Maria,Laura,1
31MBOZ6PAOP38TN3K3QPBS22ZB9CLI-2,The traveler tried to store his passport in his pocket but the _ was too small.,passport,pocket,2
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Happiness was most important to Nick but money was most important to William. _ valued a good life.,Nick,William,1
3TKXBROM5VO3KVKATQMYYEBDWN7JI7-1,Adam placed the yoga mat and rolled it onto the floor to begin his yoga exercises. The _ was now covered.,floor,yoga mat,1
39WSF6KUV2JQBCAETMCCTX6ZFY4EOJ-2,Brush is effective to clean the bathtub while sponge is not as the _ is soft.,brush,sponge,2
31YWE12TE0ASW69W75L2605B5EXX7B-2,Katrina asked Elena to clean the bathtub in the morning with a rag because _ is lazying about.,Katrina,Elena,2
3OND0WXMHWDGJVORP9HM9O9Y39BHED-2,"Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was informal.",dress,jeans,2
3JMNNNO3B126L570RO8L8QAWGHEW2B-2,"Natalie preferred a firm mattress while Lindsey preferred soft; when the store only had firm, _ was disappointed.",Natalie,Lindsey,2
3IVEC1GSLPXDQ0P51LPSEH6JMD31JC-2,"Christopher picked their nose in public, but Kenneth didn't. _ always cared what other people thought of them.",Christopher,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DCPAHI-2,Natalie became much weaker than Betty after _ spent a year in the gym doing strength training.,Natalie,Betty,2
3ZUE82NE0CFUQNM11EJM6RP70648FC-2,The dog was cooler than the cat although the _ was sitting under the tree.,dog,cat,2
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,2
3MWOYZD5WX29Z7MY6JRVBIOGHH3NO4-2,"At dinner, Steven was starving but Ian was already full, so _ ate the pizza slowly.",Steven,Ian,2
39O6Z4JLX2VU7WASP3OICELERRUVXH-2,The light came in the bedroom as the curtain did not fit the window because the _ was too big.,curtain,window,2
3B623HUYJ643USRN7YJLDQ8NQH2S8S-2,Sally liked taking a plane to travel abroad instead of a boat because she got there slower by the _ .,plane,boat,2
36KM3FWE3RAKZG3L4TWVXMI0V7D07K-2,Carrie grew a bunch of food and sold it to Jessica while _ was buying vegetables at the market.,Carrie,Jessica,2
3OJX0UFJ01LJNA211VKZSNLMWN8U99-1,The nut kept getting loose as the hobbyist tried to tighten it on the bolt because the _ was too small.,bolt,nut,1
31YWE12TE0ASW69W75L2605B5EY7XM-2,Craig gave a jacket to Adam during the winter holidays. _ was feeling very cold.,Craig,Adam,2
32CAVSKPCG31Y5Z6XI56DH32W1V1UU-1,"The woman had more success throwing the axe than the dart, because the _ was easy to aim.",axe,dart,1
3NKW03WTLM5NDO9LTZYM488ZWL4QWR-1,Ryan is better at telling a story than Neil because _ took storytelling classes in college.,Ryan,Neil,1
3D7VY91L65V446DI6FV90LB9H1ABMZ-1,Justin asked Steven if it would be alright if they shopped in the petite section at the department store as _ is extremely short.,Justin,Steven,1
35NNO802AVUK9WCOOQ2QZN4MHCPNIV-2,"Julie's foot would not fit into her new pair of cowboy boots she just bought, the _ was too wide.",boot,foot,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on a ride along.,Rachel,Kayla,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,1
3HXCEECSQO7FAA4JFUBN8WTS797YZG-2,"We decided chemistry would not be the topic for the article, and chose biology instead, as the _ was relevant to the current studies.",chemistry,biology,2
3R6RZGK0XFAJ7102UZAKVSSNT1MYVW-1,"Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by using the _ to cover his mess.",bed,sock,1
3I4E7AFQ2MDTT90LN2L2CLDN9FJJTA-1,Learning to ride a skateboard was easier for Joseph than Derrick because _ had one when younger.,Joseph,Derrick,1
39WSF6KUV2JQBCAETMCCTX6ZFUREOY-1,"Jim was choosing between brown and yellow paint color for his bathroom wall, but the _ was too dark.",brown,yellow,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,2
3WPCIUYH1CMGQN0TD6ZR9NI925GTDG-1,"Robert was fully fluent in Spanish and tried to talk to Steven using it; when he didn't understand, _ switched to English.",Robert,Steven,1
3X4Q1O9UBJ0KWMUBQCA6FL2RJCMO76-1,"Christine hates to go fishing, but Patricia loves it. This is due to _ being an indoor person.",Christine,Patricia,1
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,1
39HYCOOPKOJXJ3B2KBMFVBZ9KK2MDT-1,"Rachel was much more introverted when viewed against Victoria, who craved social contact, considering how comfortable _ was in solitude.",Rachel,Victoria,1
3087LXLJ6OUC8YHY6A67DCJPHMA0FR-1,"The spoon was too hot to touch after sitting in the soup, as the _ had absorbed all its heat.",spoon,soup,1
3ROUCZ907H8RHSMA7YR8Q7OM9V6OOU-2,Their culture was a lot harder to adapt to than my atmosphere because the _ was very lenient.,culture,atmosphere,2
3C8QQOM6JPZULW93CDMBMV0X73CILE-2,Angela loved playing baseball on a team with all their friends but Christine did not because _ did not enjoy sports.,Angela,Christine,2
371Q3BEXDH73KZT3WQ7YYCHIVDISZ1-2,Carrie asked for roses for Valentine's Day and Betty asked for chocolate because _ loves candy.,Carrie,Betty,2
3VZYA8PITOW5CCP2G0HYZ244ZI150M-1,Lindsey asked Amy to go on a trip to Los Angeles with her because _ is disabled.,Lindsey,Amy,1
3YD0MU1NC4FVUI0AGT5OEQIMTRQ7AP-2,"Lotus decided to cut her hair with scissors instead of clippers, but the _ were standard for shorter hair.",scissors,clippers,2
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,1
3EKZL9T8YA0GGM3KDGNRBYX36BAHCV-1,"Justin has never welded a thing in their life, but Neil does it every day. _ works in business.",Justin,Neil,1
3OKP4QVBP2VZTMC4PYXIS576YHGGA3-1,"Although Betty was a happier person overall than Amy, _ let her negative thoughts get away from her.",Betty,Amy,1
3QQUBC64ZECHZR1JNC2R2XR10CNNXU-2,The beauty pageant was won by Natalie rather than Rachel because _ had the worst talent routine.,Natalie,Rachel,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XF3VN-2,"Carly used the puppet to entertain people at the fair, although the _ was crowded.",puppet,fair,2
3R15W654VDR72UXMPLRKVXRJ3ULLQF-1,"The soil was that of a domesticated area, so between flowers and weeds, there were more of the _ .",flowers,weeds,1
30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin,1
3D5G8J4N5CI2K40F4RZLF9OH4WJVTO-1,All of the reasons were so much better than the excuses because the _ were honest.,reasons,excuses,1
3RSBJ6YZEE4XBF9H8V8I3DF8GJ6OFC-2,"When making a jacket, Jim decided to use leather over cloth as a material because the _ was resistant to damage.",cloth,leather,2
39O0SQZVJPLNTZMRI4RA9G7VSNFR7Z-1,Jennifer asked Mary for help understanding the diagnosis given by the doctor because _ had little medical training.,Jennifer,Mary,1
3D0LPO3EADD3B6QCDL06SYMOM2EYOH-2,"Emily helps Megan figure out the math homework problems, so _ offers help with English in return.",Emily,Megan,2
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,1
3421H3BM9AFVF5S05Y4LTNO2KPR9JT-1,"Jeffrey always wanted a pet quail, but Derrick never wanted pets, so _ went to a pet store to look at some quail chicks.",Jeffrey,Derrick,1
3L55D8AUFCB22HT9NGRFXYS6WX1YC5-1,"Erin kept a close watch on Laura, so _ would know exactly what they were up to.",Erin,Laura,1
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,2
3X2YVV51PU2ZWKP48K87370RTNMW19-1,By using a knife and a board he was able to do a great job cutting all the food.  The _ was nonslip.,board,knife,1
366FYU4PTGN7LLPZVUKJMGPQQDWEK0-1,Victoria uses more oil when frying chicken than Maria because _ doesn't care about cholesterol.,Victoria,Maria,1
33BFF6QPI19V6N3JVOMQR0FOR8F3WP-2,"The _ was tremendous, so much so that when Juliette tried to fit the ice cube into the glass, she could not.",glass,ice cube,2
3B6F54KMR4QLJS728DA6YGLFD9Z1SH-1,"We took the wheat out of the cattle feed and substituted rice, as the _ was lacking in the proper nutrients.",wheat,rice,1
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,2
3FVBZG9CLJCHS59XH2I7OZ7U97MH0A-1,The contractor wanted to build the church on the vacant lot but the _ was too large.,church,lot,1
359AP8GAGGI4T8Y1G9PFSNK14VNC70-1,"What you drink affects your health; for example, drinking a soda is worse for you than a bottle of water because the _ is unnatural.",soda,water,1
3Y40HMYLL1GUUHLSKDEDGSJVDLMUXU-2,I bought a new door but it didn't match the bright room because the _ was a bright color.,door,room,2
3MD8CKRQZZL1J5OMZF47K8OWVRYJRS-1,Cynthia had to be more frugal with their money than Kayla because _ made a smaller salary at their job.,Cynthia,Kayla,1
3QI9WAYOGSPGQE8ZEJMNTCCVJGGS6V-1,"Amy helped Emily immensely with her disability, as _ had so much help she offered.",Amy,Emily,1
3G9UA71JVVSR1M47Q161FRXWPZ3J7R-2,When Hunter arrived they did the cleaning for Jeffrey because _ was paying for it.,Hunter,Jeffrey,2
3SR6AEG6W77TJP4P985G8PPM9BUYHA-1,"Even though Kenneth had just started playing cricket while Logan had been playing for several years, _ scored more goals that day.",Kenneth,Logan,1
39KMGHJ4R1OLBU283SNMA5WMDVH009-1,Eating zucchini bread was a treat for Aaron but not Ian because _ ate it very rarely.,Aaron,Ian,1
3WA2XVDZEMF0M64ATQQICXK8UXKE62-1,Benjamin made a cup of rosehip tea for Donald even though _ knew they preferred green tea.,Benjamin,Donald,1
3KVQ0UJWPXJYK2QN97AJ6XD80NG5WO-1,"College studying for exams suits Nick, but isn't easy for Nelson because _ is very studious.",Nick,Nelson,1
3TRB893CSJ8HAKE6IVLYIE5G2N77GX-2,"She decided to wear skinny jeans to the party instead of cargo pants, though the _ were more comfortable.",skinny jeans,cargo pants,2
3CESM1J3EKH9XVP8YOWOQ1FGPTZW61-1,"Brett's beta fish ate Matthew's goldfish when they put them in the same tank, and _ felt just awful about it.",Brett,Matthew,1
3TC2K6WK9IGAPTAPDJ4FM8VJTL6825-1,"The sauce receipe was more difficult to follow than the crepe receipe, because the recipe for the _ was complicated.",sauce,crepe,1
3GL25Y68458QBYFQV9ZRHGQ9OVXXMI-1,Benjamin asked Robert to advise them about tourist attractions in Texas because _ hadn't been there before.,Benjamin,Robert,1
3WGZLY9VCHKIYE9YQACWQTYE0DE8DO-2,Jean wanted pot roast for dinner and had carrots but didn't have any potatoes. She did have to make a trip to the grocery store for the _ .,carrots,potatoes,2
32CAVSKPCG31Y5Z6XI56DH33X8HU1Q-1,"When donating blood, I don't look at the needle until I get my cookie, and it's always great to see that the _ is quite large.",cookie,needle,1
3PKJ68EHDPA3O09QN84DY2AYWB6HJS-2,The doctor Felicia told Maria to do breathing exercises to strengthen her lungs after she caught pneumonia. _ also took antibiotics.,Felicia,Maria,2
3NCN4N1H1IVPGDXP2EM95YOHAEMBNI-2,"William works a lot farther to the doors that go outside than Kenneth, because _ works on the ground floor.",William,Kenneth,2
3HY86PZXP0WK992K7IQ19ZH0CIQE1T-1,The doctor checked Steve's throat instead of his urinary tract because the _ was agitated.,throat,urinary,1
3PIOQ99R7004CC6V2534AOG5Z2ZUNU-1,"Josh treated his tuberculosis with antibiotics and lots of rest, since the _ would help fight the sickness scientifically.",antibiotics,rest,1
33QQ60S6AUW1RGEO1Z16ZCKTSEM0U0-1,The trumpet had to be blown into the mic to be as audible as the drum because the _ is louder.,drum,trumpet,1
3MA5N0ATTC912LBQGUEP8MWQ2WRKWB-1,Brian asked Kenneth to sharpen his knives for him by tomorrow because _ needs them for cooking.,Brian,Kenneth,1
37NXA7GVSVKE1RSAVIXUTIEZ8DXLVV-1,Natalie asked Elena to place the book on the top shelf since _ was too short to reach.,Natalie,Elena,1
3UXQ63NLAC0ZSDU4Q16US6KS57JBLP-2,Gaining acceptance in society was easier for Sarah than Katrina because _ did not have a traditional marriage.,Sarah,Katrina,2
3NFWQRSHVGS9J2SJKCVAY465OE3GF0-2,Eric was more thankful for the gift than Robert because the gift _ received was less expensive.,Eric,Robert,2
31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,2
3JUDR1D0D6P118BEFF9FG1SAXTHQ2G-2,The young monk would meditate for hours a day on a chair but not a pillow because the _ was uncomfortable.,chair,pillow,2
33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,1
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,2
302OLP89D1L16ZV67ADZUCAZTHCAC7-2,"Eve found that the plants in the greenhouse thrived through the frost while the ones in the garden died, because the _ was colder.",greenhouse,garden,2
30EV7DWJTX9DM0K8DPECBY0X26VY6C-2,"For our 5:30 PM flight we took the 5 PM train, and were worried about time.  Fortunately, the _ was early, so we caught our airplane in time.",flight,train,2
3DWGDA5POF2MHVPZIA3BH5HDMHPV19-2,Leslie recommended that Joseph take vitamins and eat fruits to stave off influenza because _ is a sick child.,Leslie,Joseph,2
3L55D8AUFAVN8SU23IFF504Y8UNYCE-1,"Ben liked both moths and butterflies, but he found people liked the _ better because they were colorful.",butterflies,moths,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,1
3TD33TP5DNGIWU30TAH4JS4ICFQBAK-1,James could not get the new bracelet into his wrist because the _ is too big.,wrist,bracelet,1
371Q3BEXDJNIEOSAGOJYQA5RPQ9ZS4-1,Jane decided to eat a salad instead of a sandwich because the _ had less calories and she was trying to diet.,salad,sandwich,1
3I01FDIL6M67CZ79AT3VG2LB9YD2D7-2,The taste of tomatoes really appeals to Joel but not to Adam. _ ordered the fried chicken wings for their appetizer.,Joel,Adam,2
3RIHDBQ1NEWEVJG46755MWE77XRMHZ-1,Ian asked Steven for some cold medicine because _ started experiencing some severe cold symptoms.,Ian,Steven,1
3AJA9FLWSCW8L4Z7Q2JDRIVDFL3FIG-1,The thief was not able to raise the cash bond because the _ was too poor.,thief,bond,1
3VP28W7DUPY9AJNOA4JZJBMBZ4WZF7-1,"The banana nut bread Monica makes is not tasty like Christine's, so _ is the amateur cook.",Monica,Christine,1
3JMNNNO3B3ILFU67BMKL0OY5APIW2A-2,"Tanya gave some money to Emily for cutting their grass, because _ asked to do it.",Tanya,Emily,2
3UQ1LLR26CMU93PCKN6YXV0MN5ZLA1-2,"After having their babies, Christine fed her baby formula while Victoria was nursing, leading to _ spending much less money.",Christine,Victoria,2
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,1
388FBO7JZRR6ZWRTS8OTLBYA7ZPYNM-1,"The trainer told Aaron to go on a diet and not Dennis, by reason that _ was in worse shape.",Aaron,Dennis,1
3WA2XVDZEOVFGV3HDO2I4V8GIN66E3-2,"To tell if Brian 's gold was real, Jason used a magnifying glass because _ was suspicious of it.",Brian,Jason,2
367O8HRHKG6NH25EBXH84G49ZWTS40-1,"The priest replaced the wood chair with yoga ball in their church offices, the _ was old.",chair,ball,1
3IVEC1GSLPXDQ0P51LPSEH6JMD3J1U-1,"Because Natalie likes birds and Elena prefers dogs, _ went to the store and bought a bird as a pet.",Natalie,Elena,1
3ECKRY5B1SATKAPEBCPKM8Z3FIEIZF-1,Brett hated to wear socks and Ian did not because _ liked to let their feet breath.,Brett,Ian,1
306996CF6WI78HRTDTCBGTN6E6TB1W-1,Amy bought a new storage bin from Monica at the hardware store because _ is a homeowner.,Amy,Monica,1
33N1S8XHHMJ3QFU9J7SE2BU9AP8Z1K-2,The man tried to set up the screen on the wall but the _ was too long.,wall,screen,2
3IVEC1GSLPXDQ0P51LPSEH6JMD3J1U-2,"Because Natalie likes birds and Elena prefers dogs, _ went to the store and bought a dog as a pet.",Natalie,Elena,2
3TRB893CSJ8HAKE6IVLYIE5G2OVG7W-2,"It took a while for Rachel 's feelings to take root, though Carrie knew she loved her right away; _ was a perceptive person.",Rachel,Carrie,2
33KGGVH24UFELKUUIP4T5QEYXD6X1O-2,"Dennis was supposed to pilot the flight of Randy, but _ switched flights to another plane.",Dennis,Randy,2
3QMELQS6Y7P4PZ8MZUMI327ZXYX6RP-2,"Navigation was a weakness for Megan but was Sarah 's strength, so _ could always locate her destination.",Megan,Sarah,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,2
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,2
3DWGDA5POF2MHVPZIA3BH5HDHXAV1L-1,Logan hated working night shifts but Lawrence preferred them. _ had never suffered from insomnia.,Logan,Lawrence,1
3E22YV8GG14CQIZS1LSA8K5Y3UTPNQ-1,"Kayla ignored the child, while Tanya played happily with the kid, because _ found children to be annoying.",Kayla,Tanya,1
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,2
3UUSLRKAUL1EY04FG5KQCT2JPTZ7DR-2,The chef tried to store the onions inside the containers but the _ were too large.,containers,onions,2
3SD15I2WD48C6XNKO4LML44KT9H360-1,She wanted to save more money so she cut back on buying a daily magazine but not coffee because the _ was inessential.,magazine,coffee,1
356ZPKYPUJVLW62DSLDLHYRDV63PYD-1,Megan decided to sing a song at the talent show that Mary was judging. _ was happy when she won first place.,Megan,Mary,1
375VSR8FVYN6D9SX1ZJT000U2IURZX-2,"Because Brian lived in a very cold climate while Joel lived in a warm climate, _ had to dress in very few layers.",Brian,Joel,2
3XD2A6FGFP838XAXCQPZDM3YBM7S93-1,James walked into the garden and it feels like he was not wearing a cologne as he is engulfed with the scent  of the flowers. The _ is strong.,scent,cologne,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,The gas was not smelling out of the tank but out of the hose because the _ is sealed.,hose,tank,2
33QQ60S6AUW1RGEO1Z16ZCKTSIS0UE-1,Jim was happy to trade my desk for his computer . He thinks the _ will work great.,desk,computer,1
35JDMRECC6NHDOSNP1B4GML5C2KEGQ-1,"The machine made chairs but couldn't make couches, as its design was ideal for making the _ .",chairs,couches,1
3KTZHH2ONKT0WXEIN1NZ1H9HZQN8MW-1,Carol wanted to cook dinner with peppers or onions.  She chose the _ so that she wouldn't cry.,peppers,onions,1
3O2Y2UIUCS8ELOO2A3GPWWYYVVKKF7-1,Natalie told Kayla to her face that she had horrible breath; then _ offered some breath mints.,Natalie,Kayla,1
3MJ28H2Y1E6QFTHLILJ9P30M21SO57-2,I bought Mike new knee socks but they were too tight on his calves. The _ were too large.,socks,calves,2
3ZZAYRN1I857UKRI3FD7KHU86YXTOH-1,"They tried to get the shuffleboard into the garage, but the _ was too short.",garage,shuffleboard,1
3VI0PC2ZA0YEB1028PE49KFFL3KOXG-1,"Because the _ was uncomfortable, the horse fled the barn and rested in the shed.",barn,shed,1
3HRWUH63QU08X8H9H6JWAE0H7F25NV-2,"Since Elena fell into the river while Rebecca remained in the boat, _ remained dry on the excursion.",Elena,Rebecca,2
3EPG8DX9LKO80TTMXLWOE35CC72P55-2,"Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the _ because it can be sipped.",popsicles,slushies,2
3X52SWXE0ZJYDCY98F9RC17RM8DWCL-1,It took the food ten additional minutes to cook over the flame because the _ is too much.,food,flame,1
34R0BODSP3DJXR3385SDCPUHOWJ5EM-2,"When I saw the leather jacket in the magazine page, I decided to get ride on my wool jacket because the _  jacket is visually appealing.",wool,leather,2
388CL5C1RJLUP1YJ6V4QMJZI7P3HLO-2,Emotional suffering was more of a curse for Elena than Monica because _ didn't take things personally.,Elena,Monica,2
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.",email,textbook,2
3RHLQY6EDVIW92L3Y5YJ1F6HM604DW-2,"Jessica asked Tanya to go to the dance, but _ already had a date yet.",Jessica,Tanya,2
3JVP4ZJHDPQHO0KHNK0SOB899MTI00-2,"The dog was fearful of pale objects, so between the coal and porcelain, it feared the _ .",coal,porcelain,2
371DNNCG440PF35VC0CBVXG0YLZT8S-2,Adam needed to trim their nails while Craig did not because the nails of _ were quite short.,Adam,Craig,2
3MJ28H2Y1GM59IGS2JV9H1OVS1M5OT-2,"The case was supposed to fit the firearm, but it didn't because the _ was too long.",case,firearm,2
3WA2XVDZEMF0M64ATQQICXK8PIC6EN-2,"The vegetarian meal seemed very unappealing to Monica although Tanya loved it, because _ was a vegetarian.",Monica,Tanya,2
3J94SKDEKINZBWQWSC5TE9ONYOJD5Z-2,John's emotions were a lot worse than Sam's feelings because the _ of Sam were uncontrollable.,emotions,feelings,2
3IH9TRB0FDDWPE4631GSUEFS4DJI1W-2,The vegetable wasn't cooking fast enough in the water with fire because the _ was too small.,water,fire,2
39AYGO6AFHYJA1GU6N51UI2QXIH6NB-2,Nick was helping Jeffrey from trying to smoke cigarettes because _ now smokes two packs a day.,Nick,Jeffrey,2
