ID,question,option1,option2,label
3L21G7IH47U3LPK4NLQVO4L74X51Y0-1,"In order to avoid bear attacks, Ben had loud pans and storage bins. Ben found the _ helpful when the bear came.",pans,bins,1
3LXX8KJXPW79GGJXLBWQ1J5OOW7O9S-2,The ball bounced onto the street and away from the house because the _ was opposite its direction.,street,house,2
3OID399FXG5RDTJLYOI20LF0NKKFDB-1,Victoria told Samantha that she is in love with her boyfriend.  _ feels connected.,Victoria,Samantha,1
3YCT0L9OMM793AFKT2W43PA9QBNSNQ-2,"Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the _ is necessary for longer runs.",intensity,mildness,2
3O2Y2UIUCQSZRZPVQ54P4YAQ7QOFKP-2,The man wanted to put the bedroom in the house but the _ was too small.,bedroom,house,2
356ZPKYPUJVLW62DSLDLHYREWCYYPW-2,The letter I wrote to my teacher was longer than the report I handed in to her so it took less time to write the _ .,letter,report,2
3WRAAIUSBLDP9X61Y69M8PV9UEUXAK-2,"Justin considered renovation of his newly acquired mansion and asked Leslie about his opinion, because _ is knowledgeable in this area.",Justin,Leslie,2
3RWB1RTQDJLRNBCOVJ3RQNF3E02P8C-1,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked really well on easing the pain.,ointment,patch,1
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGSVZ-2,Making food in the slow cooker suited Tanya but not Felicia because _ works shorter hours.,Tanya,Felicia,2
33K3E8REWWTWWKEFHAD8K016BEOX8A-1,"Patricia told Sarah it was her dream to go to the opera, so _ received opera tickets for her birthday.",Patricia,Sarah,1
3MQY1YVHS3IEX29PWXCPLCXB6B9B2D-2,"Hindi lessons were given to Nick from Matthew at the college, as _ is a professor.",Nick,Matthew,2
3X878VYTIEGBWKIB7BFG0T5417K7F9-2,My cavities were not as painful as my broken fingers because the _ healed longer.,cavities,fingers,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,1
362E9TQF2J4TTTU9LK1V11JY60GGI4-1,"The ventilation in the city was more polluted than the air in the forest, because the _ was dirty.",ventilation,air,1
33N1S8XHHOZIK4TG354EU9II0U61Z5-1,So _ was scared by the pig because Rachel has been attacked by one before and Samantha owns a farm.,Rachel,Samantha,1
3O2Y2UIUCQSZRZPVQ54P4YAQ7SQKF0-2,"I don't like corn as much as I like broccoli, unlike most people, because to me the _ is flavorful.",corn,broccoli,2
3BFF0DJK8XA7YNK4QYIGCOG1FRHTSW-1,Priscilla was nervous about the test but not the quiz because the _ was much more difficult.,test,quiz,1
3KA7IJSNW63AP9AVYVN1HP54M59BPH-1,"It took Jennifer days to finish her project, while Elena finished in mere hours, unusual since _ was usually the speedy one.",Jennifer,Elena,1
3EKTG13IZWHVB4Y1HQW36MVMHMAML8-2,Betty drinks a lot more water than Kayla because _ is an inactive and unhealthy individual.,Betty,Kayla,2
372AGES0I432EPTBGJJ8BHWB6QRRX4-1,Logan only spent an hour a week practicing yoga while Neil was a yoga instructor despite that _ was more flexible.,Logan,Neil,1
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,1
38F60IALAGF7XE0SHWZW2IAIK4X0TP-1,"The bag of Lindsey was unable to be carried on the plane like Natalie's, since _ bag was huge.",Lindsey,Natalie,1
3FVBZG9CLLSWMU8410U7GXV2X210H5-2,Mary found the taste of squirrel pleasant while Natalie found it awful. _ had the clam chowder for lunch.,Mary,Natalie,2
3BFNCI9LYKOGG82INGEEZKG7YII735-1,"Matthew poked Kyle on various parts of his body for pain, because _ is a doctor.",Matthew,Kyle,1
33K3E8REWY9BQ9DM18P8CYPE4O6X8O-1,Kayla has a pet which left pet hair in Lindsey's hair and now _ is helping her to remove it.,Kayla,Lindsey,1
32XN26MTXZHJE1SN8NX5GR01L5B0L9-1,Adam was very good at performing tricks but Hunter was not. _ amazed all their friends at parties.,Adam,Hunter,1
3BVS8WK9Q29X2CMY5Y9H0QS1PKYIBS-2,Laura laughed at Angela for wearing a fedora. _ thought wearing a fedora was trendy and stylish.,Laura,Angela,2
33NOQL7T9OXL1FEUIS1THLHHOZ78ZE-2,"After her lips swelled up, Brian gave all the lip gloss to Christopher since _ was insensitive to it.",Brian,Christopher,2
3CO05SML7XJ9BOM7X561U1X9LFHR0M-2,"Although to determine whether the emu is sick or healthy is quite hard, it can be spotted by observing the weight, the _ emu is quite light.",healthy,sick,2
3XU9MCX6VQQG7YPLCSAFDPQOJFG2R1-1,"The armor failed to prevent the sword from puncturing him, since the _ was so fragile.",armor,sword,1
3M93N4X8HKLDKKOZE44CAITSHPQJSH-2,The woman wanted to put her hand inside the glove but the _ was too small.,hand,glove,2
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-1,"Matthew grinds their teeth a lot in their sleep, and Hunter does not, so _ is likely more stressed.",Matthew,Hunter,1
371QPA24C42MYSKHXDFW8LH1ESKT14-1,"The light sensitive roses had to be removed from the garden and moved to the vineyard, as the _ was sunnier.",garden,vineyard,1
3B623HUYJ643USRN7YJLDQ8NRLV8SA-2,Lawrence had longer shoelaces than Ian had on their shoes so _ tripped less often.,Lawrence,Ian,2
3UY4PIS8QTZO3FFX0HTKZMB8O6TN1H-1,Tanya had thick wavy hair but Sarah's hair was thinning. _ never thought about wearing a wig.,Tanya,Sarah,1
38EHZ67RIMQ0VNLTM1NN1W26X8RMG4-1,"The man hired a lawyer to create the contract but read the paperwork himself, because the _ was complicated.",Contract,Paperwork,1
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,2
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,2
36D1BWBEHPFPAICT7KEYRQWEDRFM2T-1,"The skills that he possessed were not good enough for the jobs, because the _ were minimal.",skills,jobs,1
3FHTJGYT8NY6GQI6EHFFI0W1X0LPGR-2,"Carrie had health insurance coverage while Angela did not, as _ had a really bad job.",Carrie,Angela,2
3SR6AEG6W5REP05IPATGGR1EG8XYHV-1,Christine asked Tanya for a prescription to treat their flu because _ wanted to get better.,Christine,Tanya,1
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,2
39N6W9XWRDL0P4A754BYVRPD6I0GYJ-1,He wanted to wear a tank top but she insisted on a shirt - the _ looked so smart.,shirt,tank top,1
3SMIWMMK63JUZ6F9U6UR67TWSE3UWL-1,"Aaron wanted his kids to practice on drum pads instead of drums, because the _ were quieter in the house.",drum pads,drums,1
3ZLW647WALT9U75CH4XJ3TZZIH423H-1,"Rachel was the designated understudy when Victoria lost their voice due to laryngitis, so _ had to decline the soprano position.",Rachel,Victoria,1
3B623HUYJ4OO03SGN07LLSKEW1FS8U-2,Children felt very comfortable around Patricia but not around Lindsey because _ made them feel frightened.,Patricia,Lindsey,2
3ZUE82NE0CFUQNM11EJM6RP70648FC-1,The dog was cooler than the cat because the _ was sitting under the tree.,dog,cat,1
3NRZ1LDP7W4677DB493437C7D81ZPH-2,Patricia is a sous chef and Laura does not like to cook so _ doesn't do any of the cooking in the house.,Patricia,Laura,2
31HLTCK4BN9YFZE9KR0EGQ9SD6PGVL-1,I couldn't pass my math class even though I hired a private tutor. I guess the _ was too hard.,class,tutor,1
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,2
38Z7YZ2SB5GK6IONOG67VFN0CPBIQR-1,"I was moving and needed to transport both my car and bike by trailer, it was hard to get the _ in the trailer.",car,bike,1
39KMGHJ4RZ86H531JUBMI78DNT700K-1,"Sarah approached Katrina to discuss taking leave after the birth of the baby, because _ was going to be a mother.",Sarah,Katrina,1
3BPP3MA3TCII5R7HGUWK1G25F75LE2-2,"Cynthia made fun of how Lindsey looked, but _ put very little stock in positive outward appearances.",Cynthia,Lindsey,2
3VIVIU06FKAEREROCPNQM8FM769MIN-2,Monica was a professional wrestler but Cynthia was not because _ was negligent about going to the gym.,Monica,Cynthia,2
3D42WVSDHA995TDJEIHG54D9TYDYFC-1,"Jessica wants to write an alien sci fi story and asks for a help from her role model Angela, because _ is beginner.",Jessica,Angela,1
3VJ4PFXFJ35IY4DZ93MZWK8XC38AU7-1,"Tanya is going to London for a week and Mary has already been there, so _ asked a lot of questions.",Tanya,Mary,1
3Q7TKIAPOT8DDLTHKZL0VYKKF10DL9-2,"Kenneth accidentally shrunk the sweater belonging to Eric, so _ demanded to be paid for a new one.",Kenneth,Eric,2
33P2GD6NRNQJ5VG1LVSP7JM3N67HKX-2,"He was hurting after falling on the floor, but didn't mind hitting the wall, because the _ was soft.",floor,wall,2
3566S7OX5DHK65O30C0VBR1A00R714-2,"Electric energy is very popular in the world, not everyone uses the _ energy made possible.",energy,electric,2
3YGYP136417X2VF7EDWZDF5D4AZRNY-1,We like to dance the tango more than the waltz since the _ is more fun.,tango,waltz,1
311HQEI8RSEH119B8N9N3LLMD9QZ7V-2,"They wanted to move house but struggled to find a buyer in this market, because the _ was so bad.",house,market,2
3OLZC0DJ8JDXH1LXQHOH94YZY2LIV6-2,Felicia would make toys for their kids while Samantha would buy them since _ is richer.,Felicia,Samantha,2
32FESTC2NHO6RJAXTHIQ2FYLC5GCUW-2,The martial artist tried to wanted to store the uniform in the trunk but the _ was too large.,trunk,uniform,2
3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-2,When the spider was dead Maria was jubilant but Kayla was upset because _ loved spiders.,Maria,Kayla,2
32CAVSKPCENM4G0ZDKT6LJFU3VQU1U-2,"Matthew never has more money than Christopher, so _ told them to get a job.",Matthew,Christopher,2
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,1
3LN3BXKGC29BUOEEA15A2SS5J3IWGB-1,"When Sarah wanted to pursue acting, Elena started laughing, because _ was a terrible actor.",Sarah,Elena,1
3YCT0L9OMM793AFKT2W43PA9LYISNQ-1,The old man brought flowers as a gift for Mary but not for Jessica as _ was kinder to him.,Mary,Jessica,1
3OZ4VAIBEZT8614ASXLHD3174KKJVB-1,The man chatted in the cafeteria for longer than he did in the park because he knew more people in the _ .,cafeteria,park,1
38VTL6WC4CRH3WKU8647JSMW4GFY5X-1,"The asthma of Maria is getting worse, while Lindsey's is getting better, so _ is taking less effective medication.",Maria,Lindsey,1
34KYK9TV2TMMWQPUAA3V4SYOYNOBSB-1,"They bought the kitchen table instead of the coffee table, because the _ was tall enough.",kitchen table,coffee table,1
3DA79LNS59T3E6ZP0JHF4G8PI1WT3T-2,Nelson finished the mile run faster than Ian because _ liked to relax every day.,Nelson,Ian,2
308KJXFUJTKISGXHTW8PJMA3HENATN-2,"Elena is helping Sarah who is a homeless child, because _ really needs a help.",Elena,Sarah,2
3OKP4QVBP2VZTMC4PYXIS5763WDGAZ-2,"Kayla could not afford golf clubs that were are nice as Laura's, because _ was wealthy.",Kayla,Laura,2
3LEG2HW4UH1J48KCLXALW0C4EKU2FD-2,James put the egg in the refrigerator and the meat in the sun. Now the _ is hot.,egg,meat,2
31SIZS5W59DI5SSZU5OGH90I48ERQI-1,"SEO is work that Natalie performs sometimes, but Patricia never has, so _ is likely better with technology.",Natalie,Patricia,1
3ZG552ORAM2T6G7V1E3PMORIEIYV2B-1,The woman wanted to throw the party at her friend's house but the _ was too wild.,party,house,1
3KLL7H3EGDZXL6ADKZ6W9SXKYN5HV7-1,Christine is much taller than Patricia is because _ 's parents were very large people.,Christine,Patricia,1
3MJ9GGZYO5KO8H34AHOTIZ1DHFLA2Y-2,Joseph was assisting the roofing project while Neil was leading so _ did the mental labor.,Joseph,Neil,2
3WGZLY9VCJ0XS385A8OWIRMMO8J8DQ-2,Carrie had a warehouse job while Felicia had an office job. _ had no issues with their lower back.,Carrie,Felicia,2
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,2
3TFJJUELSHNX771VAX8KWW3TOUHC2P-2,Michael was very good at using Excel but Justin was not. _ made a lousy spreadsheet for the project.,Michael,Justin,2
38DCH97KHH01749MM0F7FIERZ43JQW-1,"The wood rotted on the porch, but stayed dry in the garage, as the _ left it exposed to the elements.",porch,garage,1
3V8JSVE8YYO25QEGZ9LAVO41T6KEY7-2,"Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The _ was less fuel efficient.",truck,racecar,2
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,1
3AJA9FLWSECNFTYEA0VDJGJM485FI2-1,"At work the man used the hammer rather than the screwdriver, so the _ was ultimately dirty.",hammer,screwdriver,1
31JUPBOORN21WQXQ3RAK966J9NM8LC-1,Jen could make a chocolate or fruit cake for her mom's birthday. She chose the _ cake because it was healthier.,fruit,chocolate,1
3HXK2V1N4KDAOJH0CJ43MNO8MR0G24-1,Jessica has to wear a bigger bra than Katrina because _ body type is more voluptuous.,Jessica,Katrina,1
368IUKXGA564JXT0246T69JC82M6PB-1,"Bill's new comforter would not fit inside his old washing machine, the _ was too narrow.",machine,comforter,1
35O6H0UNLUUR87PVM6349579T6RJ51-2,John needed more time to finish typing the most recent project because the _ was long.,time,project,2
33BFF6QPI3PA0C2QFMYQJY3XGAMW33-1,James cannot put his signature in between the box provided because the _ is small.,box,signature,1
32W3UF2EZQZM4AFPY938H9OZ1W24CQ-1,"Since Cynthia suffered anxiety more readily than Mary, _ decided to be the passenger while going over the bridge.",Cynthia,Mary,1
3BCRDCM0OF8I2VVR9ADL2QLL2GTK6K-1,The plane flew at a lower altitude than the helicopter because the _ had less engine power.,plane,helicopter,1
3EQVJH0T40JI8E6OF46H8A9Z6ISHTV-1,The treatment that I had for my skin failed because the _ was not adequate.,treatment,skin,1
3C8QQOM6JRF9FL8AWBYBETO507TLII-2,The man went to the hospital instead of going to the theater because healthy people had fun at the _ .,hospital,theater,2
3YOAVL4CA0FKIERS6PBG091CMBR4ZF-2,Kevin wanted Ryan to go to the preschool even though _ had other chores to tend to.,Kevin,Ryan,2
3N5YJ55YXG153ETQC2ADIPG3ZMNANC-1,Joel was the person who fed Craig's dog after dinner so  _ didn't have to.,Joel,Craig,1
378G7J1SJNCDAAIN46FM2P7T6B0EWL-2,"Brian liked to clean with vinegar but Kenneth hated the smell, so _ had to get used to it.",Brian,Kenneth,2
3WJGKMRWVKNZ46YIRK41KDI5EJHCDH-2,"At the construction site, only Kenneth can drive the bulldozer, not Brian. _ is waiting on their license to do so.",Kenneth,Brian,2
37J05LC5AZXMCK4O1CLN7HV04JDJDL-1,Donald ate so much food at dinner but Randy didn't touched his food. At the end _ stomach was full.,Donald,Randy,1
3A9LA2FRWSCPPVF8KE7EXDU5JFMHXM-2,"Bob finished eating his carrots but couldn't eat all his watermelons, because there was a grand amount of the _ .",carrots,watermelons,2
3WRKFXQBOB5ELVG2VSB1G32TGKKIYE-2,"Megan had to brush their hair frequently, but Laura avoided brushing too much, because _ had curly hair.",Megan,Laura,2
35O6H0UNLSECEIQO28R4H7J0YU5J5B-2,Benjamin perpared a list for Dennis to bring to the grocery store since _ didn't have to work that weekend.,Benjamin,Dennis,2
3ZVPAMTJWPH6MSXSB7V4FTKPT08GRP-2,"They chose to dye the shirt instead of paint it during the festival, since the _ was more dull.",dye,paint,2
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,1
3FK4G712NXY6JN7P1YDQ2JKF8XQSS2-1,"The lady at the bar kissed Carrie once, but Monica several times, because _ had rough lips.",Carrie,Monica,1
3D0LPO3EABXOHHR5TNO600YFXA9OY8-1,"The story ran in both the paper and on the television, but the _ coverage allowed me to read the details.",paper,television,1
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,2
3X52SWXE0ZJYDCY98F9RC17QLEWWCD-2,"The healthy apples were discarded in favor of the fattening cupcakes, as the _ were delicious to eat.",apples,cupcakes,2
39RRBHZ0AWFY6G9EAJO31XPXNYLVZS-1,"The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because _ has a shady doctor.",Megan,Patricia,1
3D4BBDG7ZHUMSPXEEXMPF68LUC1C3S-1,"Cynthia took out the trash while Maria did the dishes, and _ did their chores outdoors.",Cynthia,Maria,1
3UUSLRKAUNHTSP3M03WQ4RQRD8PD7O-1,"The stomach of Carrie is growling, but Rachel's feels very full. _ must be hungry.",Carrie,Rachel,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z2V1GK-2,"The nails of Tanya were a lot dirtier than Natalie, by reason of _ being a lazy worker.",Tanya,Natalie,2
3H781YYV6TG6O4FMP3YBN7CM9QNTEL-2,The hens were worth their trouble to Sarah but not to Natalie becasue _ didn't like eggs.,Sarah,Natalie,2
3UYRNV2KITXRKQ0BF4QZMYA89548N1-2,"Lawrence caused the hazard that Nick had to clean up, so _ felt resentful throughout the restoration.",Lawrence,Nick,2
3M67TQBQQJ2Z81O3VQ38SM9SPL69A4-2,"Just a moment ago, Jennifer sat on Natalie's lap, but it was very uncomfortable. _ is small.",Jennifer,Natalie,2
3ZURAPD28A1CFN2G2TA7RH20OJ51FY-2,Clark had to study for his exam by reviewing the lecture or the textbook.  He decided to review the _ because he thought the author would know best.,lecture,textbook,2
3EFNPKWBMU2HSM15MF55C3UTF3S30P-1,Kat liked to go swim at the pool instead of at the lake because the _ was clear.,pool,lake,1
3ABAOCJ4R82R8CF7PXSZVA68YHOQMU-2,"Laura wanted a child and Victoria does not, so _ started planning to get tubes tied after marriage.",Laura,Victoria,2
3RDTX9JRTYZ2VARY4PFOQXJTYBP79L-1,Carrie had to stop and buy an astringent face wash because Monica didn't use it and because _  has a pimpled complexion.,Carrie,Monica,1
3TC2K6WK9G0VV4BITLSFUA7A3MP82F-1,The bandage he bought to cover the burn could not fit because the _ was too big.,burn,bandage,1
3JU8CV4BRNQ92SYBMY4NF7TCJ68OPT-1,The eye doctor prescribed reading glasses to Samantha but not Emily because _ is farsighted.,Samantha,Emily,1
3Q2T3FD0ON6Z1B95RMG3I2DXT553M0-2,the fake fireplace  could not fit at the wall because the _ was too narrow.,fireplace,wall,2
3P458N04Q1FLA5CQ1T47A9O3UXH2X4-1,"Ben could go home early to go on his computer or phone. However, he went on the _ because the screen was more visible.",computer,phone,1
31KPKEKW4CRMVH5I18KBUMS54RV0BW-1,John wanted to exchange the tea with some water because it is a hot day already and the _ is hot.,tea,water,1
3Y3CZJSZ9M786V88UBCDBWTZ1T05R2-1,Christine's telescope can't see nearly as far as the one Jessica purchased. _ got a cheaper model telescope.,Christine,Jessica,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,1
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,The stone still thudded on the floor even though it was dropped on the pillow. The _ is too light.,stone,pillow,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,Michael,Kevin,1
34ZTTGSNJXM5GYEWY0CM35YCMB1QHY-1,The meticulous carpenter used the sandpaper to sand the wood until the _ was smooth.,wood,sandpaper,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,2
3P7QK0GJ3TJAF0C52BSS7U4E2XXZ2G-2,"James tried to fix his hair by using a new brand of hair gel and comb, but the _ had quickly broken.",gel,comb,2
3K3G488TR4M8UUT8HWND66JV6O8Q5X-2,"She was able to lift all the boxes with books but asked the neighbour to help her with the chairs, because the _ were heavy.",boxes,chairs,2
3HFWPF5AKBXHTVLHVHOPM90B9NCS3J-2,"Emily was not kind in her review of Rebecca 's show, as _ gave a pretty lame performance.",Emily,Rebecca,2
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,1
3CESM1J3EKH9XVP8YOWOQ1FGPPFW69-2,Kenneth helped Randy prune the cherry tree because _ was very busy the rest of the week.,Kenneth,Randy,2
32XN26MTX1XY8QRUSL958PO9EIVL0G-2,James had his nose scratched after he cleaned it with the towel. The _ is smooth.,towel,nose,2
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,1
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,2
3LAZVA75NIPYGWYY02HBRWXADAB2OR-1,"Lindsey wanted to know Carrie's process, so _ spent a lot of time observing them.",Lindsey,Carrie,1
3LOJFQ4BOXD2TFBZZZ9ZGY75VF7DKF-1,Elena baked Lindsey a delicious cherry cheesecake because _ was a baker at the bakery.,Elena,Lindsey,1
3UAU495MIK6MUX673K3HPDGAPN8UOZ-2,Brian wrote a best selling story about Brett because _ was a great book subject.,Brian,Brett,2
3FDWKV9VCN0J05MO66C45B3X13PUM0-1,The hard mattress on the bed was comfortable for Randy but not Michael because _ prefers firm support.,Randy,Michael,1
3GS542CVJVLN86DFGW0RSD5X75595J-1,"The doctor diagnosed Victoria with diabetes and not Laura, due to the fact that _ was unhealthy.",Victoria,Laura,1
3BAKUKE49JQ9ID7PTOA186GIPO8R15-1,"At the bar, Spanish is mostly spoken, while at the restaurant, people mostly speak English. That's because the _ owner is Mexican.",bar,restaurant,1
3YKP7CX6G4T0DS52M75K912RATAB7O-2,The beefed up doorman let patrons that were on his list into the club until the _ was empty.,club,list,2
30IRMPJWDZHWUPU4H04JLNO9AHCRKF-1,Rebecca paid for Emily's dinner that night because _ was the only one that remembered to bring her purse with her.,Rebecca,Emily,1
3YOAVL4CA0FKIERS6PBG091CMC64ZW-2,Lindsey made sure to avoid Rachel at work whenever she could because _ has a bad reputation.,Lindsey,Rachel,2
36818Z1KV5RDTZZNEH2Y1966PLU3AZ-2,He thought the orchids were fine for their anniversary but wanted something fancier for her birthday.  The _ was more special for such a gift.,anniversary,birthday,2
35U0MRQMULLM7CV78ADMLZIT35VOVI-1,"The paint was peeling off the schoolhouse, but not the gymnasium because the _ is in direct sunlight.",schoolhouse,gymnasium,1
3PZDSVZ3J7V5VECGNZCMXKIB0KSN47-1,While any child could play with the toys cars there was an age requirement established for playing with the marbles because the _ were safe.,cars,marbles,1
3XT3KXP241CRW05397S9PA69BOB6IT-2,"Paula makes her biscuits with butter instead of shortening, even though the _ is less expensive.",butter,shortening,2
37VUR2VJ6ANQIMJZRT86RDTOWTUC19-1,"Decisions were made much faster by Derrick than by Hunter , as _ could choose options easily.",Derrick,Hunter,1
3ZVPAMTJWN1RS3YLR9J4NVWGYJGGRJ-1,Erin's hands were always cold compared to Elena's in the winter since _ has fingerless gloves.,Erin,Elena,1
3TD33TP5DNGIWU30TAH4JS4HBLYAB0-2,Brian did not call a babysitter for the night but Christopher did because _ was going out.,Brian,Christopher,2
3FSEU3P2NTEXBI66RIPGEXYWU77RRF-2,James made a list of the words he learned in a day and he seems to need more sheet for it because the _ is short.,list,sheet,2
3UXQ63NLAC0ZSDU4Q16US6KS5N6BL8-1,Christopher preferred fruit while Lawrence liked to eat vegetables so _ got a few papayas.,Christopher,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXJEEUG-1,Leslie had a pair of basketball shoes while Dennis had sandals. _ was ready to play some sports.,Leslie,Dennis,1
3NBFJK3IOJW3PF5CJFE0LYFJG5GGOO-2,"Mary has accidentaly spilled a hot coffee on Erin's jeans, so _ accepts an offer to clean them.",Mary,Erin,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,1
3L55D8AUFAVN8SU23IFF504Y39BYCR-2,Emily thought the teen girl was very cute but Natalie did not. _ didn't ask the teen girl out.,Emily,Natalie,2
38LRF35D5NAX88DLKMJP1AI0VUBU32-2,"They were planning on going out to the green to play golf because the tennis court was full, so the _ would be hectic.",golf,tennis,2
3H781YYV6VWLITET91ABF50U27WETP-2,"For his job, Kenneth has to maintain a clean cut appearance, though Dennis does not, so _ is in a band.",Kenneth,Dennis,2
385MDVINFCD6R158Y9ED77WDN8ZWJY-1,"The toddler tore up the book and sucked on the magazine, so the _ was covered in tears.",book,magazine,1
3I6NF2WGIIAHH5ZUE0I1CSFSZ8A5G3-2,Randy went to an ice cream shop because he had a coupon and met Michael there. _ paid full price.,Randy,Michael,2
38EHZ67RIO6FPCK06ZZNTUQELFFGM7-2,Derrick tends to spend a lot more time and money on their hair than William because _ doesn't have bleached hair.,Derrick,William,2
38LRF35D5NAX88DLKMJP1AIZUKY3UB-1,"Neil offers some garlic from the garden to Brett, because _ likes to give away produce.",Neil,Brett,1
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,1
37M4O367VJG2FQW9554WXZBH73W5MW-1,"The man became healthy because of the elliptical machine, not the treadmill. The _ is more to his fancy.",elliptical machine,treadmill,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,1
33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-1,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,1
3DTJ4WT8BDD2AGOLVVNT9VD3UGDEZE-2,"Cynthia loved to read the poetry that Katrina wrote, as _ had great talent at metaphors.",Cynthia,Katrina,2
39WSF6KUV4Z5519LDKOCLVU84XDOEA-1,"With no plans, they opted to go to a popular show instead of a quiet restaurant. The _ was very cinematic.",show,restaurant,1
3UDTAB6HH6XODZREJQUFBI96LIB90G-2,Brian rested on the large bed as Kevin studied because _ was very behind in school.,Brian,Kevin,2
3M93N4X8HM1SE9N6Y2GC2GH05KYJSM-1,"Joseph made honey on toast for breakfast, but Jason did not eat it because he thought it was gross. _ thought it was rude not to eat the toast.",Joseph,Jason,1
3BAKUKE49JQ9ID7PTOA186GJQBU1RE-2,She used the butter to sauteed the shrimps with eggplant and pasta. The _ was curvaceous.,pasta,eggplant,2
3LN50BUKPXP1W7VE96OVNQPINZBPLG-1,I'd rather play on a soccer team than be a kicker on a foot ball team since the _ ball is easier to kick.,soccer,foot,1
3KVQ0UJWPXJYK2QN97AJ6XD8539W59-2,"The floor could not withstand the cat's scratches, but the wall was unscathed, since the _ was impervious to them.",floor,wall,2
33N1S8XHHMJ3QFU9J7SE2BU9APQZ12-2,Mary preferred to eat the milkshake over the ice cream because the _ was too old.,milkshake,ice cream,2
