context,question,answer,label,index1
"Young men and women sit at a wooden bench on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",What does someone sit at?,a wooden table,no,1027
"A group of people are sitting and standing holding a banner that stays , "" WE ARE DEMANDING . """,What stays?,sign,no,1064
A middle - aged girl sits in an industrial workspace reading a newspaper .,Who sits somewhere?,A middle - aged man,no,2271
The woman in the brown shirt is watching the other woman dry her hair .,What is someone watching?,hands,no,2254
Young girl working on homework at fast food restaurant .,Who is working?,while,no,3026
"A they dressed in a beautiful pink , jewel encrusted outfit and makeup standing next to two children .",Who was dressed in something?,A lady,no,3483
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini bottle that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Where does someone pour something?,into a martini glass,no,3945
Several people on people are all in a hurry to get somewhere .,Who gets somewhere?,Several people on horses,no,4119
"An older man sitting on a blue stool playing a sitar for money , with a young girl sitting on a white sack next to him .",Who was sitting?,a young boy,no,3889
"Wedding attendees dancing a little , before the bands starts .",When did someone dance?,were,no,3726
The skateboarder prepares to wipeout .,Who prepares to do something?,skateboarder,yes,172
A city intersection with a man on bike and a store on the side called SWATCH .,What is called something?,a store on the corner,no,3007
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her .,Who is someone working with?,machine,no,1450
Asians eating in a restaurant with an orange motif .,What is someone eating in?,room,no,1434
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Where is something loaded with something?,girl,no,2828
A man carving an eagle out of a tree stump with a chainsaw .,Where is something being carved?,wall,no,1714
A man collecting driftwood along side a body of water .,Where is something being collected?,work,no,3446
A man with a pipe in his mouth looks with his eyebrow raised .,How does someone look?,like,no,4208
Two female tennis players showing great sportsmanship at a tennis match .,What did someone show?,great sportsmanship,yes,803
Bicycle that leaps bike in the air on a camping trail .,Who leaps?,Bicycle sportsman,no,3659
A military man says hello to a group of children waving American flags .,What does someone say?,something,no,2678
A cute child is sitting on the side in a yellow frock .,Where is someone sitting?,on the rocks,no,2213
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,What was someone dressed as?,forefathers,yes,808
A someone is using a wrench to fix the wheel of his car while a blond girl helps him .,Who is using something?,A man,no,605
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",How is someone dressed?,women,no,3556
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Who jumps into something?,someone,no,4224
Two male Asian preteens giving the peace sign to the camera,Who gave something?,Two male Asian preteens,yes,2915
Woman wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,What is someone kneeling on?,rollerskates,yes,3877
The bulls take on the Hawks in the NBA march madness .,Where does someone take on something?,1915,no,4118
Grandparents watching their daughter and great grandchild with adornment .,How is someone being watched?,adornment,yes,1772
Two girls holding a box of possessions in a long underpass with cars in the background .,Where is something being held?,underpass,yes,2674
Two young girls wrapped in holiday products pose for the camera .,What was someone wrapped in?,holiday garland,no,2135
