context,question,answer,label,index1
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,Who wore something?,girl,no,2404
The nurse smiles as she lightly rubs the tummy of the sleeping child .,How does someone rub something?,gently,no,2785
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",How is someone standing somewhere?,with a parasol,yes,543
a man with long hair pulled into a ponytail and thick framed black eyes stands at a stove stirring a pot of boiling water .,What stands somewhere?,a man with long hair pulled into a ponytail and thick framed black glasses,no,1193
A man prepares a fire outside to do some metalwork .,What does someone prepare?,person,no,2644
A man is smiling as he presents a playbill or pamphlet to photographer .,When is someone smiled?,them,no,2990
Two paddlers propel a canoe down a tree - lined stream .,What is lined?,river,no,1058
"Man in blue jack , sleeping or passed out on a red public bench .",Who is sleeping?,most,no,2816
Five mariachis playing on the radio .,Where was someone playing?,on the street,no,1655
A woman walks hand - in - hand with a little girl who looks like he 's pulling out a wedgie,Who looks?,a little boy,no,433
A someone wearing a white sleeper is sleeping in a crib .,Who is sleeping?,A baby,no,1361
Two men on rollerskates are facing one another as others are passing through or coming upon them as an audience watches their interaction .,Who is someone passing?,them,no,3817
A young girl in a pink shirt is smelling a marigold .,Who is smelling something?,people,no,3560
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is someone wearing?,trousers,no,194
A group of elderly peddlers selling blow up balloons and toys along the side of a street .,Where is something being sold?,building,no,2012
A military man training his dog for combat .,Why is someone training something?,them,no,3318
The gal in the yellow hard hat is rock climbing up the steep rock .,What is something climbing up?,about,no,3524
A group of people of mixed race sit on a bus that features red headrests .,Who sits somewhere?,A group of people of mixed ages,no,2767
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",What has been placed?,drinks,no,1028
