context,question,answer,start,end,label
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",What is set up?,machine,5,10,False
"An amateur astronomer looks into the eyepiece of a large machine set up in a field next to its carrying case , while another one overviews the telescope itself .",What is set?,a large telescope,8,10,False
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",Where is something set up?,corner,13,15,False
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another person overviews the telescope itself .",Who overviews something?,another one,23,24,False
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",What does something overview?,machine,26,27,False
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope from .",How does something overview something?,itself,28,28,False
"Two men wrestle one in black wrestling gear the other in red , white , blue and gray while the referee leans in close .",Who wrestles something?,they,0,1,False
"Two men wrestle one in black wrestling between the other in red , white , blue and gray while the referee leans in close .",What does someone wrestle?,one in black wrestling gear,3,7,False
A crowd is watching a group of people in orange shirts put on an exhibition of some sort .,Who is watching something?,everyone,0,1,False
A crowd is watching a group of people in orange have put on an exhibition of some sort .,What is someone watching?,a group of people in orange shirts,4,10,False
A crowd is watching a group of people in orange shirts put on an exhibition of some sort .,Who put on something?,have,4,10,False
A crowd is watching a group of people in orange shirts put on an expression of some sort .,What did someone put on?,an exhibition,13,14,False
a brown dog and a white dog are running across a stony hillock .,What is running?,bear,0,6,False
a brown dog and a white dog are running across a stony hillock .,Where is something running?,across a stony hillock,9,12,True
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,Who is wearing something?,team,0,2,False
A soccer player wearing bright eyes kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,What does someone wear?,bright green,4,5,False
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,How does someone wear something?,over,10,20,False
A soccer team wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,Who sends something?,A soccer player,0,2,False
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,What sends something?,this,13,13,False
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass over .,What does something send?,clumps of dirt and grass flying,15,20,False
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,What is flying?,people,15,19,False
youtube wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Who is wearing something?,Woman,0,0,False
Woman wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,What did someone wear?,shoes,2,2,False
youtube wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Who is kneeling?,Woman,0,0,False
Woman wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Where was someone kneeling?,rollerskates,5,6,True
Woman wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,What is someone kneeling on?,rollerskates,6,6,True
Muay thai fighters competing in a ring .,Who is muay?,people,1,2,False
Muay thai people competing in a ring .,Who is competing?,Muay thai fighters,0,2,False
Muay thai fighters competing in a ring .,Where is someone competing?,match,4,6,False
Muay thai fighters competing in a match .,What is someone competing in?,a ring,5,6,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Who was sitting?,kids,0,2,False
"An older man sitting on a blue sack playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting?,on a blue stool,4,7,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",What is someone sitting on?,sack,5,7,False
"An older man sitting on a blue stool playing a sitar for himself , with a young boy sitting on a white sack next to him .",How was someone sitting somewhere?,playing a sitar for money,8,12,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Who was playing something?,kids,0,2,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",What was someone playing?,a sitar,9,10,True
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Why was someone playing something?,himself,11,12,False
"An older man sitting on a blue stool playing a sitar for money , with a young girl sitting on a white sack next to him .",Who was sitting?,a young boy,15,17,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting?,stool,19,22,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white stool next to him .",What was someone sitting on?,a white sack,20,22,False
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting somewhere?,them,23,25,False
Three just jumping outdoors in the suburbs .,Who is jumping somewhere?,Three girls,0,1,False
Three girls jumping outdoors in the suburbs .,Where was someone jumping?,down,3,3,False
Three girls jumping outdoors in the world .,Where is someone jumping?,in the suburbs,4,6,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Who has attempted something?,team,0,2,False
A soccer player who has just attempted a goal ball is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What has someone attempted?,a goal kick,7,9,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Who is burying something?,team,0,2,False
A soccer player who has just attempted a goal kick is burying his head in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What is someone burying?,his face,12,13,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where is someone burying something?,ground,14,16,False
A soccer player who has just attempted a goal kick is burying his face in the field in fact as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,How is someone burying something?,in frustration,17,18,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What sits?,coach,20,21,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal line and the goal keeper looks out towards the crowd and the rest of the field .,How does something sit?,by the goal post,23,26,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What does something sit by?,line,24,26,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal post looks out towards the crowd and the rest of the field .,Who looks somewhere?,the goal keeper,28,30,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,How does someone look?,back,32,32,False
A soccer player who has just attempted a goal kick is burying his face in the ground in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where does someone look?,out towards the crowd and the rest of the field,32,41,False
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where does someone look somewhere?,ground,33,41,False
"Three others in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Who is getting something?,Three men,0,1,False
"Three men in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",What is someone getting?,gather,8,10,False
"Three others in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Who plays in something?,Three men,0,1,False
"Three men in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Where is someone playing?,drums,11,28,False
"Three men in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on drums .",What is someone playing in?,"a small joint- one on the drums , one on guitar , and the third on keyboard",12,28,False
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who is wearing something?,person,0,2,False
A black man wearing a safety vest and hard boots is dumpster diving and appears to be holding a piece of electrical conduit .,What did someone wear?,a safety vest and hard hat,4,9,False
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who appears to do something?,person,0,2,False
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,What does someone appear to do?,to be holding a piece of electrical conduit,15,22,True
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who is holding something?,person,0,2,False
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,What is someone holding?,a piece of electrical conduit,18,22,True
A bare legged little boy is tugging on his underpants .,Who is tugging?,girl,0,4,False
A bare legged little boy is tugging on his underpants .,What is someone tugging on?,his underpants,8,9,True
"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky venue .",Who is leading?,singer,5,5,False
"An acoustic guitarist and lead vocalist , electric guitarist , and a band play a gig at a swanky venue .",Who plays something?,"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist",0,12,False
"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky venue .",What does someone play?,song,14,15,False
"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky city .",Where does someone play something?,at a swanky venue,16,19,False
A band who is performing in front of their many followers .,Who is performing?,someone,0,1,False
A band who is performing in front of their many fans .,How is someone performing?,in front of their many followers,5,10,False
Two joggers on a tree lined path .,What was lined?,long,3,4,False
Two joggers on a long lined path .,What is lined?,tree,4,4,False
New sport is being played to show appreciation to the kids who can not walk .,What is played?,this,0,1,False
New sport is being played to show appreciation to the kids who can not help .,Why is something played?,to show appreciation to the kids who can not walk,5,14,False
New sport is being played to show appreciation to the kids who can not walk .,What is being shown?,this,7,7,False
New sport is being played to show appreciation to the kids who can not help .,Who is something shown to?,the kids who can not walk,9,14,False
New sport is being played to show appreciation to the kids who can not walk .,Who can't walk?,people,9,10,False
Two they discuss their woes around the dinner table .,Who discusses something?,Two kids,0,1,False
Two kids discuss their woes around the dinner table .,What does someone discuss?,woes,3,4,True
Two kids discuss their woes around the dinner party .,Where does someone discuss something?,around the dinner table,5,8,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Who is wearing something?,that,0,1,False
"A man wearing a plaid shirt , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What did someone wear?,a plaid cap,3,5,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What is covered in something?,face,7,8,False
"A man wearing a plaid cap , his arm covered in blood , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",How is something covered?,in tattoos,10,11,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What is something covered in?,blood,11,11,False
"A that wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Who pours something?,A man,0,1,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What does someone pour?,coffee,14,16,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini bottle that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Where does someone pour something?,into a martini glass,17,20,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What does someone pour something into?,bottle,18,20,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini bottle that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What sits somewhere?,a martini glass,18,20,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Where does something sit?,rack,23,27,False
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver side , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What is striped?,brown label,49,50,False
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",Who is wearing something?,someone,0,1,False
"A man wearing a plaid shirt , gray vest , and brown eyes takes orange punch from a silver punch bowel .",What did someone wear?,"a plaid shirt , gray vest , and brown tie",3,12,False
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",What takes something?,eyes,0,12,False
"A man wearing a plaid shirt , gray vest , and brown tie takes orange blood from a silver punch bowel .",What does something take?,orange punch,14,15,False
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",Where does something take something from?,bowel,16,20,True
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",What does something take something from?,a silver punch bowel,17,20,True
A person is using a dropper to disperse colored liquid into a clear beverage .,Who is using something?,this,0,1,False
A person is using a dropper to disperse colored liquid into a clear beverage .,What is someone using?,a dropper,4,5,True
A person is using a dropper to disperse colored liquid into a clear beverage .,Why is someone using something?,area,6,13,False
A this is using a dropper to disperse colored liquid into a clear beverage .,Who disperses something?,A person,0,1,False
A person is using a dropper to disperse colored liquid into a clear beverage .,What disperses something?,dropper,4,5,True
A person is using a dropper to disperse colored light into a clear beverage .,What is being dispersed?,colored liquid,8,9,False
A person is using a dropper to disperse colored liquid into a clear beverage .,Where is something being dispersed?,area,10,13,False
A person is using a dropper to disperse colored liquid into a clear area .,What is something dispersed into?,a clear beverage,11,13,False
A person is using a dropper to disperse colored liquid into a clear beverage .,What is colored?,light,9,9,False
"A group of women dressed in swimwear standing outside in a snowy , woodsy location .",Who was dressed?,A group of people,0,3,False
"A group of people dressed in swimwear standing outside in a snowy , woodsy location .",How was someone dressed?,swimwear,5,6,True
"A group of people dressed in swimwear standing outside in a snowy , woodsy location .",What was someone dressed in?,swimwear,6,6,True
Two hockey players trying to get a puck to go their way while a referee makes a decision .,Who is trying to do something?,team,0,2,False
Two hockey players trying to get a puck to go their game while a referee makes a decision .,What is someone trying to do?,to get a puck to go their way,4,11,False
Two hockey players trying to get a puck to go their way while a referee makes a decision .,When is someone trying to do something?,play,12,17,False
Two hockey team trying to get a puck to go their way while a referee makes a decision .,Who gets something?,Two hockey players,0,2,False
Two hockey players trying to get a puck to go their way while a referee makes a decision .,What does someone get?,song,6,7,False
Two hockey players trying to get a puck to go their game while a referee makes a decision .,Why is someone getting something?,to go their way,8,11,False
Two hockey players trying to get a puck to go their way while a referee makes a decision .,When does someone get something?,play,12,17,False
Two hockey players trying to get a song to go their way while a referee makes a decision .,What goes?,a puck,6,7,False
Two hockey players trying to get a puck to go their way while a referee makes a decision .,How does something go?,game,10,11,False
Two hockey players trying to get a puck to go their way while a team makes a decision .,Who makes something?,a referee,13,14,False
Two hockey players trying to get a puck to go their way while a referee makes a decision .,What does someone make?,play,16,17,False
A someone in a dimly lit room looks through her microscope and adjusts the vision .,Who looks into something?,A woman,0,1,False
A woman in a dimly lit room looks through her microscope and adjusts the vision .,Where does someone look into something?,place,2,6,False
A woman in a dimly lit room looks through her eyes and adjusts the vision .,Where does someone look?,through her microscope,8,10,False
A woman in a dimly lit room looks through her microscope and adjusts the vision .,What does someone look into?,eyes,9,10,False
A someone in a dimly lit room looks through her microscope and adjusts the vision .,Who adjusts something?,A woman,0,1,False
A woman in a dimly lit room looks through her microscope and adjusts the vision .,What does someone adjust?,time,13,14,False
"A then sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who sits?,A craftsmen,0,1,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who is gazing?,then,0,1,False
"A craftsmen sits , gazing down at his work as he hammers a chisel at his work in order to carve small details onto the statue .",How is someone gazing?,intently,5,5,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Where is someone gazing?,wife,6,8,False
"A craftsmen sits , gazing intently at his wife as he hammers a chisel at his work in order to carve small details onto the statue .",What is someone gazing at?,his work,7,8,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",When is someone gazing somewhere?,wife,9,16,False
"A then sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who hammers something?,A craftsmen,0,1,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",What does someone hammer?,chisel,12,13,True
"A craftsmen sits , gazing intently at his wife as he hammers a chisel at his work in order to carve small details onto the statue .",Where does someone hammer something?,at his work,14,16,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",What does someone hammer something from?,wife,15,16,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the image .",Why does someone hammer something?,in order to carve small details onto the statue,17,25,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who carves something?,then,0,1,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small pieces onto the statue .",What is being carved?,small details,21,22,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Where is something being carved?,image,23,25,False
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the image .",What is something carved into?,the statue,24,25,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Who is participating?,someone,0,2,False
A young boy in a red shirt and ball cap is participating in an Easter Egg game and has found numerous eggs all in one area that he 's picking up .,What is someone participating in?,an Easter Egg hunt,13,16,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Who has founded something?,someone,0,2,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous people all in one area that he 's picking up .,What has someone founded?,numerous eggs,20,21,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Who is picking up something?,shorts,0,9,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous people all in one area that he 's picking up .,What is being picked?,numerous eggs,20,21,False
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Where was someone picking up something?,place,24,25,False
At a fencing tournament in a country two fencers engage in a duel with their swords .,Where does someone engage in something?,At a fencing tournament in a gymnasium,0,6,False
At a fencing tournament in a gymnasium two fencers engage in a duel with their swords .,Who engages in something?,fencers,7,8,True
At a fencing tournament in a gymnasium two fencers engage in a play with their swords .,What does someone engage in?,a duel,11,12,False
At a fencing tournament in a gymnasium two fencers engage in a duel with their swords .,How does someone engage somewhere?,friends,13,15,False
will push through the snow during a crosscountry skiing trial .,Who pushes into something?,Athletes,0,0,False
Athletes push through the snow during a crosscountry skiing trial .,Where does someone push?,world,2,4,False
Athletes push through the world during a crosscountry skiing trial .,What does someone push into?,the snow,3,4,False
Athletes push through the snow during a crosscountry skiing trial .,When does someone push into something?,exercise,5,9,False
A someone in a brown shirt standing behind a bar pouring a drink from a metal shaker .,Who is standing somewhere?,A man,0,1,False
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,Who was standing?,coat,0,5,False
A man in a brown shirt standing behind a table pouring a drink from a metal shaker .,Where was someone standing?,behind a bar,7,9,False
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,Who is pouring something?,someone,0,1,False
A man in a brown shirt standing behind a bar pouring a water from a metal shaker .,What is someone pouring?,a drink,11,12,False
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,Where is something being poured?,shaker,13,16,True
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,What is something being poured from?,a metal shaker,14,16,True
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who plugs something?,from,0,1,False
A man plugs his ears while trying something with an obvious pungent odor as his female friends laughs it on .,What does someone plug?,his nose,3,4,False
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,When does someone plug something?,##ness,5,12,False
A from plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who is trying something?,A man,0,1,False
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,What is someone trying?,##ness,7,12,False
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it over .,When is someone trying something?,as his female friends laughs it on,13,19,False
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who laughs something?,wife,14,16,False
A man plugs his nose while trying something wthemh an obvious pungent odor as his female friends laughs it on .,What does someone laugh?,it,18,18,False
a basketball player is making a jamming the ball in the basket,Who is making something?,team,0,2,False
a playball player is making a jamming the ball in the basket,What is someone making?,a jamming the ball in the basket,5,11,False
"Race car flies by , in the lead of the pack , closely followed by second and third places !",What flies?,what,0,1,False
"Race car flies by , in the lead of the race , closely followed by second and third places !",Where does something fly?,in the lead of the pack,5,10,False
"Race car flies by , in the lead of the pack , closely followed by second and third places !",How is something followed?,being,12,12,False
"Race car flies by , in the lead of the pack , closely followed by second and third look !",What is something followed by?,second and third places,15,18,False
A man is pouring grain from a sifter onto a very colorful blanket .,Who is pouring something?,someone,0,1,False
A man is pouring water from a sifter onto a very colorful blanket .,What is someone pouring?,grain,4,4,False
A man is pouring grain from a sifter onto a very colorful blanket .,Where is something poured from?,sifter,5,7,True
A man is pouring grain from a sifter onto a very colorful blanket .,What is someone pouring something from?,a sifter,6,7,True
A man is pouring grain from a sifter onto a very colorful blanket .,Where is someone pouring something?,wall,8,12,False
A motorcycle that takes a tumble while two competitors come racing up quickly from behind .,Who takes something?,A motorcycle racer,0,2,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,What does someone take?,lead,4,5,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,When does someone take something?,while two competitors come racing up quickly from behind,6,14,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Who comes doing something?,women,7,8,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,What does someone come?,racing up quickly from behind,10,14,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Who is racing somewhere?,women,7,8,False
A motorcycle racer takes a tumble while two competitors come racing up from from behind .,How is someone racing somewhere?,quickly,12,12,False
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Where is someone racing?,where,13,14,False
A they is bucking off a rider who is wearing a pink shirt and chaps .,What is bucking up something?,A bull,0,1,False
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is bucking up?,bull,5,6,False
A bull is bucking off a bull who is wearing a pink shirt and chaps .,Who is wearing something?,a rider,5,6,False
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is someone wearing?,chaps,10,14,True
An Asian voice is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is going?,An Asian man,0,2,False
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,What is someone going into?,people,6,7,False
An Asian man is going over some people that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,What is sitting?,some paperwork,6,7,False
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Where is something sitting?,woman,11,13,False
An Asian man is going over some paperwork that is sitting on a woman with a pink carnation to two other men and a woman all of which are wearing glasses .,What is something sitting on?,a table,12,13,False
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is wearing something?,voice,0,2,False
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing them .,What is someone wearing?,glasses,30,30,False
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,Who is making something?,that,0,7,False
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,What is someone making?,beautiful pottery etchings,10,12,True
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,Where is something being made?,beauty,13,19,False
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of beauty .,What is something made into?,one of her works of art,14,19,False
"On a bright sunny day , two men seem to come to an agreement .",When does someone seem to do something?,night,0,4,False
"On a bright sunny day , two people seem to come to an agreement .",Who seems to do something?,two men,6,7,False
"On a bright sunny day , two men seem to come to an agreement .",What does someone seem?,understanding,9,13,False
"On a bright sunny day , two men seem to come to an understanding .",What does someone seem to do?,come to an agreement,10,13,False
"On a bright sunny day , two men seem to come to an agreement .",When does someone come somewhere?,night,0,4,False
"On a bright sunny day , two people seem to come to an agreement .",Who comes somewhere?,two men,6,7,False
"On a bright sunny day , two men seem to come to an agreement .",Where does someone come?,understanding,11,13,False
"On a bright sunny day , two men seem to come to an understanding .",What does someone come to?,an agreement,12,13,False
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its mechanism .",Who is adjusting something?,people,0,1,False
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its weight .",What is someone adjusting?,its mechanism,17,18,False
Four soldiers with bayonets are standing in front of their superior .,Who is standing somewhere?,bayonets,0,3,True
Four soldiers with bayonets are standing in front of their guns .,Where is someone standing?,in front of their superior,6,10,False
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who is using something?,girl,0,2,False
A young boy is using a hand to spell out something on a thin sheet of metal with engraved bolts .,What is someone using?,a hammer,5,6,False
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Why is someone using something?,words,7,19,False
A young girl is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who spells up something?,A young boy,0,2,False
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,What spells up something?,hand,5,6,False
A young boy is using a hammer to spell out words on a thin sheet of metal with engraved bolts .,What is being spelled?,something,10,10,False
"A young boy watching with great interest , two people using a saw to cut some metal .",Who is watching?,people,0,2,False
"A young boy watching with great eyes , two people using a saw to cut some metal .",How was someone watching?,with great interest,4,6,False
"A young boy watching with great interest , two people using a saw to cut some metal .",What is someone watching with?,eyes,5,6,False
"A young boy watching with great interest , two boys using a saw to cut some metal .",Who used something?,two people,8,9,False
"A young boy watching with great interest , two people using a saw to cut some metal .",What did someone use?,hand,11,12,False
"A young boy watching with great interest , two people using a saw to cut some things .",Why did someone use something?,to cut some metal,13,16,False
"A young boy watching with great interest , two people using a saw to cut some metal .",Who cut something?,boys,8,9,False
"A young boy watching with great interest , two people using a saw to cut some things .",What did someone cut?,some metal,15,16,False
Two men dressed in medieval theater garb simulate a brawl .,Who was dressed in something?,they,0,1,False
Two men dressed in medieval theater garb simulate a brawl .,How was someone dressed?,in medieval theater garb,3,6,True
Two men dressed in medieval theater garb simulate a brawl .,What was someone dressed in?,garb,4,6,True
Two they dressed in medieval theater garb simulate a brawl .,Who simulates something?,Two men,0,1,False
Two men dressed in medieval theater garb simulate a brawl .,What does someone simulate?,person,8,9,False
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is equipped with something?,A pair of athletes,0,3,False
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is equipped with something?,kayak,6,7,True
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is someone equipped?,with protective gear and oars,9,13,True
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is something equipped with?,oars,10,13,True
