context,question,label,answer1,answer2,index1
Bob Quinn (born 1976) is an American football executive who is the current general manager of the Detroit Lions of the National Football League (NFL).,When was Bob Quinn born ?,yes,born 1976,7.5,7823
"Hadrosaurichnoides is a controversial Early Cretaceous ichnogenus of dinosaur footprint erected by Casanovas-Cladellas. The original description attributed the ichnogenus to an ornithopod trackmaker, but in 2001 Lockley and Wright argued that they were actually left by theropods because the prints were longer and narrower than would be expected for ornithopod tracks.",What did Lockley and Wright do with the validity of the original description ?,yes,wright argued,An Indian women,6528
A woman is presenting various documents using multimedia equipment .,What is using?,no,means,in a war reenactment,10373
"Static Taxi was a post-punk band formed in the late 1980s, later joined by Bob Stinson, former lead guitarist of The Replacements.  They were so-called because two members of the band worked part-time as taxi drivers.",What did the band members of Static Taxi work part - time as ?,yes,taxi drivers,bill mehlhorn,1199
"Wasimul Bari Rajib (known as Rajib; 1 January 1952 – 14 November 2004) was a Bangladeshi actor. He served as the managing director of the Bangladesh Film Development Corporation (FDC). He acted in more than 400 films. He won Bangladesh National Film Award for Best Supporting Actor four times for his roles in Heeramati (1988), Danga (1991), Bidroho Charidike (2000) and Sahoshi Manush Chai (2003).As a politician, Rajib served as the president of JASAS, the cultural wing of Bangladesh Nationalist Party.",What is JASAS ?,yes,cultural wing,played 13 national hockey league,6082
A group of men are re - enacting a story and have a woman as their prisoner .,What is someone enacting?,no,a battle,desert areas,11578
"The 1926 Open Championship was the 61st Open Championship, held 23–25 June at Royal Lytham & St Annes Golf Club in Lytham St Annes, England. Amateur Bobby Jones won the first of his three Claret Jugs, two strokes ahead of runner-up Al Watrous. Jones was the first amateur to win the title in 29 years, last by Harold Hilton in 1897. Americans finished in the top four spots and it was the fifth victory by an American in six years.This was the first Open Championship in which there was both qualifying and a 36-hole cut. A 36-hole cut had been introduced in 1898 to reduce numbers on the final day. However with an ever increasing number of entries, in 1907 the cut was replaced with a qualification competition. This had continued until 1925, except in 1910–11 when there was again no qualification but a 36-hole cut. To make the cut players would need to be within 14 strokes of the leader after 36 holes. A new rule by the R&A was also put into place in the 1926 Open Championship; it stated that no competitors would be allowed more than two practice rounds prior to the event.  In the past some players had spent weeks on the championship course practicing. This new rule allowed the American players to compete on more equal terms with the British entrants.This was also the first time there was regional qualifying. A southern section played at Sunningdale, a central section at St Annes Old Links and a northern section at Western Gailes. Each section played 36 holes, although for the southern and central sections this took place on two days (16–17 June) while for the northern section it was on just one day (16 June). 49 places (and ties) were allocated to the southern section, 42 places (and ties) to the central section and 10 places (and ties) to the northern section. 55 players qualified from the southern section, 51 from the central section and 11 from the northern section giving a total of 117. Tom Wilson won the northern section with a score of 148. In the southern section Bobby Jones dominated, scoring 134 (66-68) and leading by seven clear strokes. During the two rounds on only one hole did he score more than four, a five at the 10th in his second round.  After his first round of 66, The Times reported that ""the crowd dispersed awe-stricken. They had watched the best round they had ever seen, or ever would see, and what the later players did they neither knew nor cared"". Walter Hagen led the central section with a score of 143, one of nine Americans qualifying there.Hagen opened with 68 on Wednesday to take the lead, but a 77 in the second round dropped him back to third. In his second Open and already the winner of two U.S. Amateurs and a U.S. Open, Jones played steady golf and carded two rounds of 72 to co-lead with Bill Mehlhorn at the midway point. Hagen was a stroke back and one behind him were Watrous and Fred McLeod.Jones had 73 in the third round on Friday morning, but Watrous shot 69 and took a two-stroke lead after 54 holes. In the final round that afternoon, Jones was still two behind Watrous with five holes to play. After picking up two strokes to forge a tie, Jones hit a wayward drive on 17 which appeared to swing the tournament back to Watrous.  However, Jones hit a remarkable recovery shot from the sand dunes onto the green, closer to the hole than Watrous' approach from the fairway. Jones wound up taking the decisive lead in the tournament on this hole after Watrous three-putted. Jones played the tough final 5 holes in 4-3-4-4-4 to post 74 for 291, while Watrous struggled to 78 and 293. Hagen, playing behind Jones and Watrous, had a chance to tie by holing his second shot on the 18th, but his shot rolled past the hole and into a bunker and he settled for third place.Jones, age 24, won his first Open Championship in just his second appearance. His first was five years earlier in 1921 and was less than pleasant: he walked off the Old Course at St Andrews in frustration after taking several shots to get out of a bunker. He went on to win two more Opens; his successful defense in 1927 was back at the Old Course, and his third in 1930 at Royal Liverpool was the second leg of his celebrated grand slam. Its first leg was the 1930 British Amateur, won three weeks earlier, Jones' win 90 years ago in 1930 is the last by an amateur.",Who won the 1926 Open Championship ?,yes,10 places,"21 april 1848 – 21 july 1890 ), flour miller",3758
four men sit on a table playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Where does someone sit?,no,on a stage,a marigold,10626
"Entry to The Open Championship is given to Order of Merit winner and runner-up, Japan Open Golf Championship winner, two players not already exempt from the money list up to the Japan Golf Tour Championship, and the top four non-exempt players from the Mizuno Open.",Who is the winner of the Order of Merit ?,yes,merit winner,great built,3291
"'Still , Preetam wants to meet Nandini if she meets him again .",How much had they known each other?,no,90 years,eyes,35
"Behind The Bright Lights is the second and final studio album by metalcore band Fei Comodo. It was released on July 16, 2012, although it was originally due to be released on 14 May 2012. A special edition of the album was also released which contained bonus material, including acoustic performances, guitar tutorials and two music videos, alongside the album tracks. Two of the tracks on the album, ""No Way Out"" and ""A Man Left Behind"", had previously been released on the EP, The Life They Lead.",What was the name of the song on the album ?,yes,"man left behind "",",temblors playwriting collective,3931
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",What was Latin the language of until well into the 18th century ?,yes,international communication,northern poland,5332
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is being worn?,no,blouse,she went to work for a fund-raising organization,8215
"In cognitive therapy, decatastrophizing or decatastrophization is a cognitive restructuring technique to treat cognitive distortions, such as magnification and catastrophizing, commonly seen in psychological disorders like anxiety and psychosis.The technique consists of confronting the worst-case scenario of a feared event or object, using mental imagery to examine whether the effects of the event or object have been overestimated (magnified or exaggerated) and where the patient's coping skills have been underestimated. The term was coined by Albert Ellis, and various versions of the technique have been developed, most notably by Aaron T. Beck.Decatastrophizing is also called the ""what if"" technique, because the worst-case scenario is confronted by asking: ""What if the feared event or object happened, what would occur then?""",What is the decatastrophizing technique confronted with ?,yes,case scenario,main concern,5644
a brown dog and a white dog are running across a stony hillock .,What is running?,no,bear,shot,11883
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Why is someone gaining something?,no,punch,during winter,10443
Two kids discuss their woes around the dinner party .,Where does someone discuss something?,no,around the dinner table,a skateboard,11956
"The 1926 Open Championship was the 61st Open Championship, held 23–25 June at Royal Lytham & St Annes Golf Club in Lytham St Annes, England. Amateur Bobby Jones won the first of his three Claret Jugs, two strokes ahead of runner-up Al Watrous. Jones was the first amateur to win the title in 29 years, last by Harold Hilton in 1897. Americans finished in the top four spots and it was the fifth victory by an American in six years.This was the first Open Championship in which there was both qualifying and a 36-hole cut. A 36-hole cut had been introduced in 1898 to reduce numbers on the final day. However with an ever increasing number of entries, in 1907 the cut was replaced with a qualification competition. This had continued until 1925, except in 1910–11 when there was again no qualification but a 36-hole cut. To make the cut players would need to be within 14 strokes of the leader after 36 holes. A new rule by the R&A was also put into place in the 1926 Open Championship; it stated that no competitors would be allowed more than two practice rounds prior to the event.  In the past some players had spent weeks on the championship course practicing. This new rule allowed the American players to compete on more equal terms with the British entrants.This was also the first time there was regional qualifying. A southern section played at Sunningdale, a central section at St Annes Old Links and a northern section at Western Gailes. Each section played 36 holes, although for the southern and central sections this took place on two days (16–17 June) while for the northern section it was on just one day (16 June). 49 places (and ties) were allocated to the southern section, 42 places (and ties) to the central section and 10 places (and ties) to the northern section. 55 players qualified from the southern section, 51 from the central section and 11 from the northern section giving a total of 117. Tom Wilson won the northern section with a score of 148. In the southern section Bobby Jones dominated, scoring 134 (66-68) and leading by seven clear strokes. During the two rounds on only one hole did he score more than four, a five at the 10th in his second round.  After his first round of 66, The Times reported that ""the crowd dispersed awe-stricken. They had watched the best round they had ever seen, or ever would see, and what the later players did they neither knew nor cared"". Walter Hagen led the central section with a score of 143, one of nine Americans qualifying there.Hagen opened with 68 on Wednesday to take the lead, but a 77 in the second round dropped him back to third. In his second Open and already the winner of two U.S. Amateurs and a U.S. Open, Jones played steady golf and carded two rounds of 72 to co-lead with Bill Mehlhorn at the midway point. Hagen was a stroke back and one behind him were Watrous and Fred McLeod.Jones had 73 in the third round on Friday morning, but Watrous shot 69 and took a two-stroke lead after 54 holes. In the final round that afternoon, Jones was still two behind Watrous with five holes to play. After picking up two strokes to forge a tie, Jones hit a wayward drive on 17 which appeared to swing the tournament back to Watrous.  However, Jones hit a remarkable recovery shot from the sand dunes onto the green, closer to the hole than Watrous' approach from the fairway. Jones wound up taking the decisive lead in the tournament on this hole after Watrous three-putted. Jones played the tough final 5 holes in 4-3-4-4-4 to post 74 for 291, while Watrous struggled to 78 and 293. Hagen, playing behind Jones and Watrous, had a chance to tie by holing his second shot on the 18th, but his shot rolled past the hole and into a bunker and he settled for third place.Jones, age 24, won his first Open Championship in just his second appearance. His first was five years earlier in 1921 and was less than pleasant: he walked off the Old Course at St Andrews in frustration after taking several shots to get out of a bunker. He went on to win two more Opens; his successful defense in 1927 was back at the Old Course, and his third in 1930 at Royal Liverpool was the second leg of his celebrated grand slam. Its first leg was the 1930 British Amateur, won three weeks earlier, Jones' win 90 years ago in 1930 is the last by an amateur.",Who won the 1926 Open Championship ?,yes,celebrated grand slam,finance minister,3662
"St. Joseph's Church and Complex is a historic church at 1401–1415 Howard Street in San Francisco, California, United States.  It was built in 1914 and added to the National Register of Historic Places in 1982.",What is St . Joseph ' s Church and Complex ?,yes,historic church,national gallery,1842
"Deanna Nicole ""Tweety"" Nolan (Russian: Деанна Нолан; born August 25, 1979) is an American-Russian professional basketball player for UMMC Ekaterinburg of the Russian Premier League as well as the Russia women's national basketball team. Her primary position is shooting guard, but occasionally plays the point guard position. Her original name was Deana, but was legally changed to Deanna in 2000. She went to Flint Northern High School where she graduated and took that school state to state champs.",What did Nolan take Flint Northern High School to champs ?,yes,school state,united states,1994
"'He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own atomic energy program.",When did Roosevelt receive the letter?,no,6:00 AM,british theatre playhouse,615
"A black man wearing clothes popular in the late 60 's , has a left handed Fender Stratocaster , strapped on .",When did someone wear something?,yes,in the late 60 's,beating primeiro de agosto 79,11134
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",How does someone watch somewhere?,yes,bemusement,formerly associated,9441
A someone wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,Who is standing somewhere?,no,A man,5 km,9362
"The elderly , overweight student is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is wearing something?,no,"The elderly , overweight man",every day,10866
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",What do many catgrips do ?,yes,many catgrips bind,electoral intervention,4391
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,white skin privilege,genus bulbophyllum,5838
A woman is looking at a boy scout handbook .,What is someone looking at?,no,band,from buildings,10207
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",What is being shielded?,no,ears,they rested and regrouped,11171
"Tessa Margaret Niles (née Webb; Born 27 January 1961 in Ilford, Essex) is an English singer, best known as a backing singer for a wide variety of contemporary artists. She began her professional singing career in 1979.",What is Tessa ' s career as a backing singer ?,yes,best known,jackson extracted,1480
"The NDS informs another related document, the National Military Strategy (NMS), written by the Joint Chiefs of Staff and signed by its Chairman (CJCS). The NMS and NDS often agree, but since the CJCS's role is to give unfiltered military advice to the government, the NMS is also an opportunity for the CJCS to provide a contrary opinion, however rare. In any case, the NMS is a further refinement of the NDS to provide the US military with more detailed guidance for theater campaign planning, modernization, force posturing, and force structure. Moreover, the NMS is often classified, while the NDS is generally not.",Who does the CJCS provide advice to ?,yes,us military,kiosk,4062
a old lady sitting on the footpath .,Where was someone sitting?,yes,on the footpath,lesley selander,9506
A man and a woman sitting at a table gambling .,Where is someone sitting?,no,like,order dedicated,9843
A guy surfing the web eating pizza .,Who is surfing something?,no,from,located south,11531
"The municipality has been torn by violence in the 2010s and 2020s. On May 30, 2020, Francisco Navarette Serna, founder of ′′El Sol de Terra Blance,′′ was one of seven people killed at a party held during the height of the COVID-19 pandemic in Mexico. In 2016, Navarette Serna was accused of being the local drug lord responsible for the murder of five men between 16 and 27 years old from Acayucan in February 2016. Their bodies were crushed to avoid identification.",When was Navarette Serna accused of being the local drug lord ?,yes,february 2016,yes they do it every minute for fun,7909
"Static Taxi recorded a large amount of material, some of it on professional studio equipment, and at some point, Stinson brought some demo tapes to the Replacements' old label Twin/Tone. The label refused to sign the band, reportedly because they thought Reigstad's singing was off-key.  Aside from a brief trip to  Las Vegas in 1989, the band's live shows were limited to the local Twin Cities area. Videos of just two of their live shows have surfaced on video-sharing sites such as YouTube: a 1989 show in Las Vegas where they are performing before a small but enthusiastic crowd at a little club, and a 1990 performance where they entertained the employees of a local Twin Cities restaurant at its annual staff party.",Where can you find a video of Static Taxi ' s shows ?,yes,sharing sites,"ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st",1238
German submarine U-738 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine built for service during World War II. Her keel was laid down on 25 February 1942 by Schichau-Werke of Danzig. She was commissioned on 20 February 1943 with Leutnant zur See Erich-Michael Hoffmann in command.,What was the first person to be in charge of a U - boat ?,yes,michael hoffmann,south africa played india,4297
"A young boy watching with great eyes , two people using a saw to cut some metal .",How was someone watching?,no,with great interest,area,12102
"Lambrini is a light and fruity perry or pear cider that is manufactured in Liverpool by Halewood International. It was first created by the company in 1994. Lambrini dominates the British commercial perry market, with a 53.6% market share in the off trade.",What does lambrini do in the British commercial perry market ?,yes,lambrini dominates,hand - in - hand,3866
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is the Metochion ?,yes,russian church,city,1180
"Mary Trevelyan  (22 January 1897 – 10 January 1983) was warden of Student Movement House then founder and governor of International Students House, London, and founder of the Goats Club for foreign students. Through most of her working life, Mary Trevelyan worked to solve the problems of overseas students in London, to help them establish the best possible memory of Britain and the British people, and to promote international friendship amongst these students which could be continued even after they left Britain. Trevelyan was appointed as both an OBE and later promoted to CBE. She died in Newbury, on 10 January 1983 after a long illness.",When was Mary Trevelyan alive ?,yes,22 january 1897 – 10 january 1983,a woman in a white sweater,5180
"The Officer Cadet School, Portsea (sometimes referred to as OCS Portsea) was an officer training establishment of the Australian Army. Established at Portsea in Victoria, Australia, in 1951 to provide training to officer cadets prior to commissioning, for many years OCS provided the Australian Regular Army with the bulk of its junior officers. However, following a review of military training establishments in Australia in the mid-1980s, the school was eventually closed in 1985, as the Royal Military College, Duntroon, assumed sole responsibility for training Army officers.",What happened to the OCS in 1985 ?,yes,eventually closed,discovery channel,5962
Five mariachis playing on the street .,Who was playing?,yes,mariachis,united states,9673
A woman walks hand - in - hand with a little girl who looks like he 's pulling out a wedgie,Who is pulling up something?,no,a little boy,on the street,8454
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",Where is someone squatting?,yes,in front of a kiosk,one species,10522
I on her shoulder to show I was not looking at her.,How else will they clap someone's shoulder?,no,i touch her,an Asian man,652
"The 1993 Masters Tournament was the 57th Masters Tournament, held April 8–11 at Augusta National Golf Club. Bernhard Langer won his second Masters championship, four strokes ahead of runner-up Chip Beck.Heavy rains on Friday afternoon caused a delay and the second round was not completed until Saturday morning. Jeff Maggert was the leader in the clubhouse at 137 (−7) while Langer was at six-under after sixteen holes when darkness suspended play. Langer, the 1985 champion, finished that round with pars and then forged a four-shot lead with a 69 in the third round to equal the best round of the day. Tied for second were Beck and Dan Forsman.",How many holes were suspended when darkness stopped play ?,yes,sixteen holes,new york city,4758
An African woman carries a parcel on her head .,Who carries something?,no,women,direct connection,9133
"Gheetha Ammasee, best known by her stage name ""Punnagai Poo"" Gheetha, is a Malaysian radio personality, film producer and actress, who works in Malaysia and the Tamil film industry in India. Gheetha gained popularity as a radio jockey at the Malaysian radio station THR Raaga, before launching her own film production studio and venturing into Tamil cinema, becoming recognized as the first female producer from Malaysia. She has also worked as a host at various events and acted in several kollywood films as well as a Malaysian film.",What type of film does Gheetha work on ?,yes,malaysian film,girl,2922
"A young boy , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .",Who does someone defend?,no,against,crime boss,9063
A throng of travelers is walking between two trains on an indoor station platform .,Who is walking?,no,people,normally indicated,10555
A man squatted on a rooftop cleans the rain gutters with a hose .,Who cleans something?,no,they,there,10753
A that puts the finishing touches on his graffiti artwork .,Who is finishing?,no,A man,A man,11024
"Herwig Dirnböck (born November 23, 1935) is an Austrian sprint canoer who competed in the early 1960s. He finished ninth in the C-2 1000 m event at the 1960 Summer Olympics in Rome.",What place did Dirnböck get in the 1960 Summer Olympics in Rome ?,yes,finished ninth,rail neighbourhood officers,5716
"Durai Chandrasekaran is an Indian politician and incumbent Member of the Legislative Assembly of Tamil Nadu. He was elected four times to the Tamil Nadu legislative assembly as a Dravida Munnetra Kazhagam candidate from Tiruvaiyaru constituency in the 1989, 1996, 2006 and 2016 elections. He lost the seat to P. Kaliyaperumal of the All India Anna Dravida Munnetra Kazhagam (AIADMK) in the 1991 election and to K. Ayyaru Vandayar of the same party in 2001.He is Thanjavur South DMK District secretary.",What is Durai Chandrasekaran ' s position in the Tamil Nadu Legislative Assembly ?,yes,incumbent member,first lvsrs,4860
Two people are riding down a log flume in a theme park .,What is someone riding into?,yes,a log flume,delivered value,8540
Two teenage girls hold a hand referring to periods as they smile .,What is referring to something?,no,a card,robert eisele,10076
"Thanks to the geographical location of the municipality among the nearby industrial region of Ostrava and the traditional agricultural area of the Beskids, Janovice can be called ""the gate to the Beskids"". The municipality lies in the historical region of Cieszyn Silesia.",Where is Janovice located in the historical region of Cieszyn Silesia ?,yes,municipality lies,for 150 years,1622
"The NDS informs another related document, the National Military Strategy (NMS), written by the Joint Chiefs of Staff and signed by its Chairman (CJCS). The NMS and NDS often agree, but since the CJCS's role is to give unfiltered military advice to the government, the NMS is also an opportunity for the CJCS to provide a contrary opinion, however rare. In any case, the NMS is a further refinement of the NDS to provide the US military with more detailed guidance for theater campaign planning, modernization, force posturing, and force structure. Moreover, the NMS is often classified, while the NDS is generally not.",What is the CJCS ' s role in the NMS ?,yes,give unfiltered military advice,silurian age,4057
A boy in blue and white shorts is sweeping with a broom and dustpan .,How is someone sweeping?,yes,with a broom and dustpan,1916 – july 30,9334
"When Craig took over as police chief he was replacing Chester Logan, who had held the position on an interim basis since the previous October when Ralph Godbee, who was fired for having sexual relations with a subordinate.In early 2014 Craig made national headlines by saying more armed citizens would decrease the crime rate.At times Craig has made headlines by describing people involved in mass shootings in the city as ""urban terrorists"".In December 2015 Craig said that terrorist are unlikely to attack Detroit because so many residents have concealed carry permits.In January 2016 Craig was also designated as Detroit's deputy mayor.As police chief Craig has initiated Project Green Light to provide police live stream of videos to businesses to better respond to crimes there. He has also initiated programs to cut gang membership and large scale sweeps aimed at finding people with outstanding warrants. In June 2019 Craig was at a press conference shortly after Motor City Pride had white supremacist attendees, where he publicly stated that ""They wanted something more substantive than Charlottesville"". This was stated after controversy regarding the department escorting the white supremacists.In August 2019 Craig responded to controversies surrounding facial recognition software being used to identify criminals. Congresswoman Rashida Tlaib tweeted out to Detroit PD to stop using facial recognition, to which Craig invited her to come to the Real Time Crime Center, where they operate Project Green Light.  The facial recognition policies were changed to be limited to still images of suspects in criminal investigations. In March 2020, Craig tested positive for COVID-19 during the 2020 coronavirus pandemic in Michigan.",Who was Craig replacing as Detroit ' s police chief ?,yes,replacing chester logan,about 3 am,2832
Three men sitting around a table during a speaking engagement .,When was someone sitting somewhere?,no,session,famous chief,9149
"Asian Stories (formerly known as Asian Stories (Book 3) is a 2006 American independent feature film directed by Ron Oda and Kris Chin and starring James Kyson Lee, Kirt Kishita, and Kathy Uyen.  Its running time is 98 minutes; it was shot in Super 16mm format.",What was the Asian Stories ' original name ?,yes,book 3,barely noticeable,6012
"The Bear Pond Mountains are a sub-range in the Appalachian Mountains, that straddle Pennsylvania and Maryland in the United States.  These mountains are a part of the Ridge and Valley Appalachians and reach their highest point at Cross Mountain (Pennsylvania) 2,062 feet (628 m). A unique geologic feature known as the ""Punchbowl"" occurs in this range. This feature was created by the weathered shales of the Ordovician age in the center of a south-plunging anticline, having been eroded to expose a large amphitheater like feature (punchbowl). Cross and Hearthstone Mountain are made of hard resistant quartzite of the Tuscarora Formation of the Silurian age, which form the walls of the bowl.",What shape is the Punchbowl ?,yes,plunging anticline,henry e,4675
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What happened after 1899 ?,yes,buildings became common,his face,5982
"'Whatever their origins, their nature evolved under the presence and influence of foreign forces.",How exactly do they evolve,no,every day,frs freng,592
"George Watson Cole (September 6, 1850 – October 10, 1939) was an American librarian and bibliographer. ",On what date was George Watson Cole born ?,yes,september 6,museo del prado,2747
"A smiling , bare crannsted Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who would commit something?,no,he,annual film festival,12150
"A wall half covered in dirt along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is something covered in?,no,ivy,a white piece of paper,12342
Two dogs with the same coloring look like people are going to bite each other in the face .,Who is going?,no,they,4 february 1911 – 16 march 1961,8492
"A three sitting , a woman sweeping , and a woman holding a shovel .",Who is holding something?,no,a woman,air traffic,8570
'There was even a small room in the back of one of the closets.,"After buying the house, how long did it take the owners to notice the room?",no,80 years,stinson blvd,337
A man picking up a softball as another slides to the base .,Who is picking up something?,no,then,9th largest association football stadium,12169
The nurse smiles as she gently rubs the tummy of the sleeping child .,Who smiles?,no,they,performers,10801
A parasurfer gets pulled up above and to the side of a big splash he just made .,How is someone pulled?,no,from,someone,11415
"""Strange Relationship"" has a long history.  The song was first recorded by Prince in 1983, during a highly prolific period in Prince's recording career, but remained in his vault for several years.  A demo version was released on Piano and a Microphone 1983 in 2018.  The song was reworked in 1985 with input by Wendy & Lisa, giving it an unusual Indian sound, and was slated for the Dream Factory project in 1986.  After the disbanding of The Revolution, the Dream Factory project was shelved, but Prince retained ""Strange Relationship"" and reworked it once again for his Camille album.  Camille was canceled, but most of the tracks, including  ""Strange Relationship"", were absorbed into a 3-LP opus called Crystal Ball, due for a late 1986 release.  Warner Bros. Records forced Prince to trim the album from three to two LPs which became Sign “☮” the Times, and ""Strange Relationship"" finally saw an official release. The released version dropped most of the Eastern influence, placing the sitar and wood flute deep into the mix.",When was Crystal Ball supposed to be released ?,yes,late 1986 release,two opposite sides,4220
A pastor on a cellphone in front of a stone building with five officers wearing green suits ; two are standing while the others are seated .,What did someone wear?,no,green uniforms,pushkin has published 50  poems in total,8804
'She ordered the tastiest kind of each tomato and the prettiest kind of each rose.,What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?,no,she says i felt kind of safe,county londonderry,557
"Shohei Yokoyama (横山 翔平, born August 9, 1993) is a Japanese football player who plays for Varaždin in Croatia.Having started his career in Japan, Yokoyama moved to Croatia, joining fourth-tier NK Međimurec DP, spending a year and a half there, becoming the club's top scorer with 22 goals in the 2017/18 season. In 2018 he moved to Austrian third-tier team DSC Wonisch Installationen, but returned in December to Croatia, this time to second-tier Varaždin.",What tier did Yokoyama join in Croatia ?,yes,joining fourth,someone,5628
"Johnson Mountain 1,140 feet (347 m)",How tall is Johnson Mountain ?,yes,johnson mountain 1,different number,4708
