sentence,question,answer,label,category,id
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,How long did the invasion last?,two centuries,no,Event Duration,7984_MC_TACO
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.",How often did Muhammad Iqbal make a proposal?,1 times per week,no,Frequency,343_MC_TACO
"He claimed it was more important for Muslims to kill Americans than to kill other infidels.""",How often did he repeat his claims?,60 times a day,no,Frequency,5639_MC_TACO
Only certain animals were able to get at the plants hidden nectar.,How long did it take for the animals to get at the plant's hidden nectar?,yearly,no,Event Duration,2168_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How long did the game of tag last?,30 minute,yes,Event Duration,1514_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",What is the best time to call potential clients?,9:00 AM,yes,Typical Time,6882_MC_TACO
"Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them.",What time did Philip's troops start moving?,6:00 AM,yes,Typical Time,4207_MC_TACO
"By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity.",At what time of the day was manufacturing occurring?,1:00 PM,yes,Typical Time,862_MC_TACO
"Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.",Is Wallace still married?,yes,yes,Stationarity,4063_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",What did he do after he moved?,nothing,yes,Event Ordering,9289_MC_TACO
"Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.",How many cases does she work on a month?,360,no,Frequency,8981_MC_TACO
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .,What time did they begin the journey?,9:00 PM,no,Typical Time,1767_MC_TACO
He them imprisons the royal family in his prison .,How long was the Royal family imprisoned?,10 weeks,yes,Event Duration,1817_MC_TACO
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.,How long did the Emperor rule Japan?,25 years,yes,Event Duration,3701_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",How often do they break up?,never,yes,Frequency,3495_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",What happened after the exhibition opened?,people come to the exhibition,yes,Event Ordering,3451_MC_TACO
"The mother, looking on, learns of the ways of God with men.",What time did the mother look on?,9:00 AM,yes,Typical Time,3999_MC_TACO
"Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938.",Is King Zog still living?,no,yes,Stationarity,7731_MC_TACO
"Direct control of the political operations of the entirety of Algeria, however, was not.",How long was there direct control of the politic operations?,a second,no,Event Duration,608_MC_TACO
Casino operators had to reassess the nature of their business.,How many days a week do the casino operators go to work?,5 minutes a week,no,Frequency,6296_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",When did Meridian National Corp. sell its shares?,1776,no,Typical Time,3174_MC_TACO
Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.,How long did the flight take?,90 minutes,no,Event Duration,6837_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,How long did it take for Bin Laden and his aides to plan the attack?,2 hours,no,Event Duration,6629_MC_TACO
Still untaken are several steps that required goodwill from local bar associations and others who had opposed the combination.,How long will it take to speak with the local bar association?,two minutes,no,Event Duration,1937_MC_TACO
Johnson is a justice on California's Second District Court of Appeal.,How many times a week does Johnson go to court?,45,no,Frequency,6510_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",What time of day does he usually speak?,11:00 PM,no,Typical Time,1706_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,Are they still working on development and research?,they are currently working on research and development,yes,Stationarity,4660_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,9:00 AM,yes,Typical Time,7695_MC_TACO
Estimates of his date of birth vary by well over a century.,What time was his birth?,never,no,Typical Time,1106_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,How long did the group members meet?,for a day,no,Event Duration,723_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How often does Clinton visit Pakistan?,each week,no,Frequency,1870_MC_TACO
The properties of matter depend on the types of atoms that matter is made of.,When do the properties of matter change?,they change at day time,no,Event Ordering,871_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,3:00 AM,no,Typical Time,7699_MC_TACO
"He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.",What time of day did he flee?,afternoon,yes,Typical Time,5769_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",Did immigrants arrive over many years?,centuries,no,Event Duration,8202_MC_TACO
The new novel takes place in a morally gray and often violent world.,How long was it a violent world,60 years,yes,Event Duration,9246_MC_TACO
"Yonggary is then sent to the city and does some damage , where some jets attack him .",What time did the jets attack Yonggary?,8:00 PM,yes,Typical Time,559_MC_TACO
The Justice Department released a statement on the alert the same day.,How long did the statement take to be read out-loud?,6 minutes,yes,Event Duration,6390_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,When did the green ball approach the orange ball?,never,no,Typical Time,8907_MC_TACO
"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.",How often did she arrive per week?,every minute,no,Frequency,481_MC_TACO
He jumped on his favorite chair and looked down as Maggie ran under it.,At what time were these people playing around the chair?,5:00 AM,no,Typical Time,5328_MC_TACO
She had it for a long time so it is now a dark brown color.,What time did she buy it?,1:00 PM,yes,Typical Time,7176_MC_TACO
"When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.",What time does he arrive for work as a defense attorney?,9:00 PM,no,Typical Time,7291_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,studied,yes,Event Ordering,2104_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,1:00 AM,no,Typical Time,1995_MC_TACO
"With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.",How often do people move to urban areas today?,every second,no,Frequency,2901_MC_TACO
"Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday.",How long did it take for Tumble to eat his oatmeal?,10 centuries,no,Event Duration,6209_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",Will electronic espionage always be happening in the U.S.?,yes,yes,Stationarity,1383_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,bill answers in a loud voice every day of the hour,no,Stationarity,1922_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,What happened to al Qaeda's finances after 9/11?,they were reduced,yes,Event Ordering,158_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",What happened after Diggler's career took off?,he appeared in more porn movies,yes,Event Ordering,779_MC_TACO
"Delighted , Preetam goes in search of her watch and brings it back .",How often does Preetam lose her things and gets them back?,not very often,yes,Frequency,8115_MC_TACO
"In the end , they drive off , listening to the radio .",How long was the drive?,2 weeks,no,Event Duration,1589_MC_TACO
"Khallad helped in Yemen until he was arrested in a case of mistaken identity and freed with  Bin Laden's help, as we also mentioned earlier.",How often does Khallad get arrested?,about once a month,no,Frequency,7022_MC_TACO
"Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.",How often does a detective go in disguise?,every other day,yes,Frequency,4285_MC_TACO
"The movie then jumps to 1967 , after Brian Epstein has died .",How long did the movie last?,12 seconds,no,Event Duration,7769_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",How often are water reservoirs made in Nevada?,every year,no,Frequency,7405_MC_TACO
Most of us have seen steam rising off a wet road after a summer rainstorm.,How often does it rain in the summer?,a couple times a day,no,Frequency,382_MC_TACO
"More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole.",How long did the attack on the destroyer take?,12 hours,no,Event Duration,4048_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,What time of day did the group members most likely meet?,in the evening,yes,Typical Time,738_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once every 5 seconds,no,Frequency,47_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",How often does Dudovitz contract potential clients?,every month,yes,Frequency,6860_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,What did the orange ball do after the green ball told about the blue ball?,stood there for 3 weeks,no,Event Ordering,8910_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",When was the book published?,yesterday,no,Typical Time,1989_MC_TACO
What if you rode the bus or were driven in a car?,What would you do after the bus ride?,you want your house insured,no,Event Ordering,1540_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",When did Deni Butler say this?,the second friday of each year,no,Typical Time,4087_MC_TACO
She added a special growing mix from the garden store to make the soil better.,How long did it take to add growing mix into the garden?,a couple weeks,no,Event Duration,8975_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",Was she still confused the next day?,yes and her problem wasn't solved,yes,Stationarity,904_MC_TACO
"The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.",How often had the Serbian beat Tsonga before?,7200 times,no,Frequency,4825_MC_TACO
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",Was he always in law?,"yes, since birth",no,Stationarity,2430_MC_TACO
"He named the house, which was completed in 1802, the ""Grange"" after his grandfather Alexander's estate in Ayrshire, Scotland.",How long did it take to complete the house?,1 month,no,Event Duration,5455_MC_TACO
{ { lang } } centers on a man who roams the street night after night .,What happens after the man is found to be roaming the streets at night?,he is questioned by police,yes,Event Ordering,589_MC_TACO
"From Hunter Huss, she moved on to pursue a degree at Pfeiffer University in Misenheimer.",How long was she at Hunter Huss?,45 years,no,Event Duration,7082_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,How often does Pushkin speak at events?,three times a night,no,Frequency,544_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",When did the postwar period end?,5 hours after the beginning of the postwar period,no,Typical Time,9235_MC_TACO
"Technologically and sociologically, it was a phenomenal breakthrough: with fire, communities could live year 'round in one cave, in which cooking and even smelting could be pursued.",How long did it take to cook meat?,30 seconds,no,Event Duration,8538_MC_TACO
"The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.",When was the letterhead printed?,when the organization closed,no,Event Ordering,2349_MC_TACO
"After meeting Maharishi Mahesh Yogi , the Beatles quickly return to London , and in a press conference they say they made a mistake when they trusted Maharishi .",When did the Beetles hold their press conference?,3:00 AM,no,Typical Time,2214_MC_TACO
"In the end , they drive off , listening to the radio .",How long was the drive?,2 hours,yes,Event Duration,1582_MC_TACO
"The well was capped three months later, but not before millions of barrels of oil spilled into the Gulf.",How often do oil spills happen?,once a millenium,no,Frequency,4457_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",How long has it taken for the death toll to reach this number?,a hour,no,Event Duration,3259_MC_TACO
"It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.",How long did the explosion take?,one minute,yes,Event Duration,3461_MC_TACO
That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,What day was the amount first converted?,monday,yes,Typical Time,7397_MC_TACO
The report of American 11 heading south was the first; Delta 1989 was the second.,How often was American 11 heading south in a week?,the american 55 was heading south fourteen times a week,no,Frequency,8433_MC_TACO
"Because then they feel like they are forced to stay in that situation.""",Will they feel forced to stay next year?,they feel comfortable,no,Stationarity,567_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,1 second,no,Event Duration,3220_MC_TACO
"In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.",How long will he want help?,he met his girlfriend,no,Event Duration,9338_MC_TACO
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).",How often is the meeting of NYMS held?,the meeting of nyms is held once a second,no,Frequency,3738_MC_TACO
"Once we arrive, the castle looked much bigger than we had imagined.",What happens now that you've seen it,think the castle was small,no,Event Ordering,6744_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,every month,no,Frequency,7121_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",What time do you eat a good breakfast?,8:00 AM,yes,Typical Time,6997_MC_TACO
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.,How often does Bailey receive awards?,every few hours,no,Frequency,312_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,What happened after the congressional committees read the data?,they processed the data,yes,Event Ordering,5184_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",How long will his colleagues be angry?,they will be angry for about a month,yes,Event Duration,1967_MC_TACO
"The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.",How often are 1804 U.S. silver dollars purchased?,10 times a night,no,Frequency,8518_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",Is the death toll still rising?,"no, because the ministry was wrong",no,Stationarity,3238_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,during the day,yes,Typical Time,7698_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",When does Ransome start to look after her?,1000 seconds ago,no,Typical Time,5416_MC_TACO
"Yonggary is then sent to the city and does some damage , where some jets attack him .",What time did the jets attack Yonggary?,1:00 PM,yes,Typical Time,560_MC_TACO
"In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .",What time did he get to the Waldorf?,early friday afternoon,yes,Typical Time,5151_MC_TACO
In the mean time fate had avenged Law on one of his lesser enemies.,What happened after fate intervened?,the enemy died,yes,Event Ordering,804_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How long is the air in your lungs?,5 hours,no,Event Duration,2579_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",How often does the building host shows?,3 times a day,no,Frequency,2729_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,When were the fossils found?,one million seconds ago,no,Typical Time,2040_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",How long did it take the shelter to get information?,hundreds of years,no,Event Duration,2530_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,For how long was the area at the bottom of the sea?,0.2 year,no,Event Duration,8261_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",How long does it take to eat breakfast?,1.67 minutes,no,Event Duration,6972_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,What time did the robbery occur?,7:00 PM,yes,Typical Time,2951_MC_TACO
"For example, what if you place a cake in the oven and you leave it in too long?",How often do you leave cakes in the oven too long?,every few years,yes,Frequency,424_MC_TACO
"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",How long do human operators monitor the systems?,they watch the systems for 24 hours,yes,Event Duration,8773_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How often does the glacier move?,every one hundred weeks,no,Frequency,4321_MC_TACO
"When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.",How often does he recover stolen property for people?,9 times a week,no,Frequency,7285_MC_TACO
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.",When did Alexander II create his plan?,in 2014,no,Typical Time,2145_MC_TACO
"This aversion to war also led Einstein to befriend author Upton Sinclair and film star Charlie Chaplin, both noted for their pacifism.",How long did Einstein befriend the authors?,till the night he died,yes,Event Duration,738_MC_TACO
She held a similar post a few years ago in the school's Elder Law Clinic.,How often did she go to work in her previous post?,once every week,no,Frequency,3617_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",Did the event that happen continue after the creation of Lake Mead?,no the water supply was just for one day,no,Stationarity,7461_MC_TACO
Natural Levees A flooding river often forms natural levees along its banks.,How long does it take for a river to form?,a century,yes,Event Duration,8746_MC_TACO
Estimates of his date of birth vary by well over a century.,How long did it take for him to be born?,0.11 second,no,Event Duration,1115_MC_TACO
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,How long did it take for Mr Barco to accept military aid?,several minutes,no,Event Duration,3599_MC_TACO
"This led to the discovery that the Earths crust was broken up into regions, or plates.",How long did the discovery take?,5 minute,no,Event Duration,5669_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,When did the green ball approach the orange ball?,yesterday at noon,yes,Typical Time,8899_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,"no, they were on tour the next minute",no,Stationarity,8234_MC_TACO
"This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.",Had these people always made silk from thread in this time period?,no it was developed long before,no,Stationarity,3583_MC_TACO
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.",How often did people write to President Roosevelt?,once a year,no,Frequency,638_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",What will happen to Nevada after the creation of Lake Mead?,nevada will be more successful,yes,Event Ordering,7438_MC_TACO
"We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie.",How often can people expect to have justice?,every 3.33 minutes,no,Frequency,3109_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",How often do people come to the store ?,daily,yes,Frequency,2399_MC_TACO
In this way the other major congressional interests can be brought together in the new committee's work.,How long did it take to form the new committee?,it took one hour,no,Event Duration,3305_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How long was Atta in the school?,atta attended school for 3 centuries total,no,Event Duration,7544_MC_TACO
"Jerry swims in circles until Tom's head has done a 360 , and is then grabbed again .",How long did Jerry swim in circles?,until toms head had done a 3240,no,Event Duration,7960_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,every morning,yes,Frequency,135_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",What happened after the planes would land.,they would explore,yes,Event Ordering,3782_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,"yes, they have been doing the press conference non-stop until the next century",no,Stationarity,8222_MC_TACO
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",How often do they buy produce from the farmers market?,sometimes,yes,Frequency,6802_MC_TACO
"At the sight of the great man, Spear flushed crimson, and then his look of despair slowly disappeared; and into his eyes there came incredulously hope and gratitude.",What did the great man do that caught Spear's attention?,did a lots of pushups,no,Event Ordering,8314_MC_TACO
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",When was the board formed?,1960,yes,Typical Time,1394_MC_TACO
"A lot of poor people are not going to get served,'' she said.",What happened after the poor went under-served?,they became healthy,no,Event Ordering,2779_MC_TACO
Their mother told them they could go to the library every Tuesday for their story time.,How long did story time last?,just a few seconds,no,Event Duration,5957_MC_TACO
"The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.",How long was the organization active?,for over a decade,yes,Event Duration,2362_MC_TACO
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.,What happened after the 20th century conflicts?,japanese became more receptive to globalization,yes,Event Ordering,8021_MC_TACO
"He claimed it was more important for Muslims to kill Americans than to kill other infidels.""",How often did he repeat his claims?,every second,no,Frequency,5646_MC_TACO
", followed by other ports at Hyères, Antibes, and Nice.",How long were you at the ports?,every century,no,Event Duration,7888_MC_TACO
"The movie then jumps to 1967 , after Brian Epstein has died .",How long did the movie last?,12 weeks,no,Event Duration,7758_MC_TACO
"Youll buy fewer items in the long run, so youll save money as well as resources.",How long will it take to save money?,1 night,no,Event Duration,4837_MC_TACO
"For example, you can undo the tarnish on copper pennies by placing them in vinegar.",What do you have to do after placing the pennies in vinegar?,put them in the stove to dry,no,Event Ordering,3984_MC_TACO
"The fort of Massaga was reduced only after days of bloody fighting, in which Alexander was wounded seriously in the ankle.",How many times did Alexander injure his ankle?,300 times,no,Frequency,4265_MC_TACO
Cathy Wallace did not always know what she wanted to be when she grew up.,How long did it take Cathy Wallace to grow up?,2.22 years,no,Event Duration,837_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,How long did it take to shoot the aircraft down?,3 week,no,Event Duration,1623_MC_TACO
Estimates of his date of birth vary by well over a century.,How often was he born?,0.44 times,no,Frequency,1123_MC_TACO
"The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.",How long did it take for the Serbian to beat Tsonga?,3 week,no,Event Duration,4820_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once a minute,no,Frequency,50_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",How long did the 1945 interview last?,for 3 days,no,Event Duration,3028_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he said i was very frustrated,no,Event Ordering,1352_MC_TACO
"After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.",What time did the planes crash into the World Trade Center?,1:00 PM,no,Typical Time,627_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,How long does the series last?,3 month,no,Event Duration,6556_MC_TACO
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,How often does Martinez work?,once a year,no,Frequency,5343_MC_TACO
"He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.",How often does he see dogs and cats?,almost every morning,yes,Frequency,2237_MC_TACO
Some government officials were concerned that terrorists would take advantage of such breakdowns.,How long were the  government officials concerned with terrorists?,1 second,no,Event Duration,491_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",Does John Kelly still follow this strategy?,yes he does,yes,Stationarity,9170_MC_TACO
Afterwards she felt a lot better and went to sleep.,How many hours did she sleep?,8 seconds,no,Event Duration,3218_MC_TACO
"At the sight of the great man, Spear flushed crimson, and then his look of despair slowly disappeared; and into his eyes there came incredulously hope and gratitude.",What did the great man do that caught Spear's attention?,made a meet speech,no,Event Ordering,8313_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What day did the struggle begin?,sunday,yes,Typical Time,4313_MC_TACO
The two become close friends but do not reveal the secrets .,How long did it take them to become friends?,about a second,no,Event Duration,3880_MC_TACO
"At current rates of use, coal will last about 300 years.",What did people do after knowing that coal will not last forever?,they started using coal,no,Event Ordering,1222_MC_TACO
"The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.",How long did the bidding last for the 1804 U.S. silver dollar?,seven minutes,yes,Event Duration,8498_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",When does Ransome start to look after her?,45 years ago,no,Typical Time,5417_MC_TACO
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.,What happens after an electronic theft occurs?,the information is selling to a competitor,yes,Event Ordering,6070_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",How long does a typical act of piracy take?,a century,no,Event Duration,1693_MC_TACO
"It seemed strange to him, but not as strange as it was to see Linda the brown chicken in the living room last spring.",What happened after Linda the brown chicken was found in the living room?,she was allowed to stay,no,Event Ordering,1955_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How often are they required to appear?,twice a week,yes,Frequency,1724_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",What did Atta do after being born?,became a lawyer,no,Event Ordering,2359_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",How many years did Atta live with his parents?,5 years,no,Event Duration,2371_MC_TACO
"Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.",Were they still guilty of the crime the next day?,no,no,Stationarity,2276_MC_TACO
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",What happened after produce was bought at the farmers market?,the farmers ran a boycott,no,Event Ordering,6779_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",When did he first pursue financial interests in those countries?,12:00 AM,no,Typical Time,281_MC_TACO
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?",When did the artist finish the painting?,in the last 2.5 minutes,no,Typical Time,1036_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",When did the explorers visit Macau?,1391,yes,Typical Time,6940_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",When did the postwar period end?,1 night after the beginning of the postwar period,no,Typical Time,9241_MC_TACO
"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.",How long have Joe's parents been farmers?,two centuries,no,Event Duration,9018_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",How often does the chairman speak publicly?,every day,no,Frequency,8692_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How long was Atta in the school?,4 hours,no,Event Duration,7547_MC_TACO
Ana studied very hard to be the best she could be at spelling.,What did Ana do after studying hard?,she stopped working at the restaurant,no,Event Ordering,4393_MC_TACO
About a third of what we throw out is packaging.,What time was the packaging thrown out?,in the first minutes of our lives,no,Typical Time,2814_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,When can a women apply for immediate legal assistance services ?,3:00 AM,no,Typical Time,3129_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How often does he move?,once every 3 seconds,no,Frequency,9305_MC_TACO
He then starred in a TV show Which was a failure both critically and commercially .,How long did he act in the TV show?,he acted for 1 hour,no,Event Duration,2194_MC_TACO
"Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them.",How often does Philip check his troops position?,every 3 hours,yes,Frequency,4195_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,he emerged as the heir apparent,no,Frequency,19_MC_TACO
"Then, he pretended he was his father and pretended that he was driving the tractor.",How often does he pretend to be his father and drive the tractor?,each decade,no,Frequency,2649_MC_TACO
In this way the other major congressional interests can be brought together in the new committee's work.,How long did it take to form the new committee?,it took 6 weeks to form the new committee,yes,Event Duration,3309_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,Was Pushkin always a spokesman for literary radicals?,a spokesman declined to elaborate,no,Stationarity,540_MC_TACO
