sentence,question,answer,label,category,id
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",Was he still fond of ducks after chasing them?,he changed his vote to yes,no,Stationarity,3197_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",Was he still fond of ducks after chasing them?,he ducks,no,Stationarity,3198_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",Was he still fond of ducks after chasing them?,yes,yes,Stationarity,3199_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,once or twice per second,no,Frequency,3200_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,never,no,Frequency,3201_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,always,no,Frequency,3202_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,every second,no,Frequency,3203_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,daily,yes,Frequency,3204_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How often does he chase birds?,every year,no,Frequency,3205_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every few centuries,no,Frequency,3206_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every hour,no,Frequency,3207_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,once a second,no,Frequency,3208_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,once a hour,no,Frequency,3209_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every few minutes,no,Frequency,3210_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,sometimes,yes,Frequency,3211_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every few days,yes,Frequency,3212_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,daily,yes,Frequency,3213_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every week,yes,Frequency,3214_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every second,no,Frequency,3215_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,1 week,yes,Event Duration,3216_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,a hour,no,Event Duration,3217_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,a few weeks,yes,Event Duration,3218_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,an hour,no,Event Duration,3219_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How long does it take for migrant workers to move from Texas to Kentucky?,1 second,no,Event Duration,3220_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they try to reason from them,no,Event Ordering,3221_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they do their jobs,yes,Event Ordering,3222_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,the organization helps them get jobs,yes,Event Ordering,3223_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they made a good start,yes,Event Ordering,3224_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they start work,yes,Event Ordering,3225_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they get them,no,Event Ordering,3226_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,Are migrant workers currently moving from Texas to Kentucky?,"no, they only did so for a minute",no,Stationarity,3227_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,Are migrant workers currently moving from Texas to Kentucky?,yes,yes,Stationarity,3228_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,they need to belong to a health club,no,Typical Time,3229_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,monday also,no,Typical Time,3230_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,every last monday in the year,no,Typical Time,3231_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,they need all,no,Typical Time,3232_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,monday,yes,Typical Time,3233_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,tuesday,yes,Typical Time,3234_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,every first monday in the year,no,Typical Time,3235_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,every first monday in the hour,no,Typical Time,3236_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every 8 weeks,no,Frequency,3237_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,once every four years,yes,Frequency,3238_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,each two years,yes,Frequency,3239_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every two weeks,no,Frequency,3240_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every month,no,Frequency,3241_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every three years,yes,Frequency,3242_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every two months,no,Frequency,3243_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every 8 months,no,Frequency,3244_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every 8 hours,no,Frequency,3245_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every other minute,no,Frequency,3246_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,once every four weeks,no,Frequency,3247_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every other day,no,Frequency,3248_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every two years,yes,Frequency,3249_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every other week,no,Frequency,3250_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every 8 seconds,no,Frequency,3251_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,3:00 AM,no,Typical Time,3252_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,6:00 AM,no,Typical Time,3253_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,11:00 PM,no,Typical Time,3254_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,midnight,no,Typical Time,3255_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,1:00 AM,no,Typical Time,3256_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,11:00 AM,yes,Typical Time,3257_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,4:00 AM,no,Typical Time,3258_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,12:00 AM,no,Typical Time,3259_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What happens after a leader is elected.,they rule malaysia,yes,Event Ordering,3260_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What happens after a leader is elected.,they are sworn in,yes,Event Ordering,3261_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What happens after a leader is elected.,the leader rules,yes,Event Ordering,3262_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What happens after a leader is elected.,they govern malaysia,yes,Event Ordering,3263_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,by washington provided  to freely elected governments,no,Event Duration,3264_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,3 centuries,no,Event Duration,3265_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,some years,no,Event Duration,3266_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,1 minute,no,Event Duration,3267_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,3 week,no,Event Duration,3268_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,the next few weeks,no,Event Duration,3269_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,10 months,no,Event Duration,3270_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,5 years,no,Event Duration,3271_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,10 years,no,Event Duration,3272_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,0.6 days,no,Event Duration,3273_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,several years,no,Event Duration,3274_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,no,yes,Stationarity,3275_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,yes they ' re very ancient,no,Stationarity,3276_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,no they've since died,yes,Stationarity,3277_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,no they ' ve since died,yes,Stationarity,3278_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,yes they ' re very older,no,Stationarity,3279_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,Are the original rulers still ruling?,no they ' ve subsequently died,yes,Stationarity,3280_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,junior graduates from high school,no,Frequency,3281_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,"may 5 , 1983",no,Frequency,3282_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,no student graduated from elementary school,no,Frequency,3283_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 days per week,yes,Frequency,3284_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 minutes a week,no,Frequency,3285_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,three minutes a week,no,Frequency,3286_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,40 times,no,Frequency,3287_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,8 times,no,Frequency,3288_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,1 times,no,Frequency,3289_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 times,yes,Frequency,3290_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 days a year,no,Frequency,3291_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 days a week,yes,Frequency,3292_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,8:00 PM,no,Typical Time,3293_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,at 6 pm,no,Typical Time,3294_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,at midnight,no,Typical Time,3295_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,tuesday evening,no,Typical Time,3296_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,5:00 AM,yes,Typical Time,3297_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,junior graduates from high school,no,Typical Time,3298_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,at 2 am,no,Typical Time,3299_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,monday evening,no,Typical Time,3300_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,at 6 am,yes,Typical Time,3301_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,7:00 AM,yes,Typical Time,3302_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,at 1 am,no,Typical Time,3303_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,2:00 AM,no,Typical Time,3304_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,12:00 AM,no,Typical Time,3305_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",When did Wallace wake up for high school?,sunday evening,no,Typical Time,3306_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,went to college,yes,Event Ordering,3307_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,lived in gastonia,no,Event Ordering,3308_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,did a jumping jack,no,Event Ordering,3309_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,she left gastonia,yes,Event Ordering,3310_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,she called brokers,no,Event Ordering,3311_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,once,yes,Frequency,3312_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,september 9-11,no,Frequency,3313_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,for a decade,no,Frequency,3314_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice each decade,no,Frequency,3315_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,every hour,no,Frequency,3316_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,june 9 to 11,no,Frequency,3317_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,august 9-11,no,Frequency,3318_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice every decade,no,Frequency,3319_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice a century,no,Frequency,3320_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,every year,no,Frequency,3321_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,every second,no,Frequency,3322_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice a decade,no,Frequency,3323_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice a year,no,Frequency,3324_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,every week,no,Frequency,3325_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,each year,no,Frequency,3326_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,just once,yes,Frequency,3327_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",At what time of the day did the attack occur?,8:00 AM,yes,Typical Time,3328_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,august 9-11,no,Event Ordering,3329_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,the 9 / 11 attack happened,yes,Event Ordering,3330_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they executed the attack after they planned it,yes,Event Ordering,3331_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they execute the attack after they planned it,yes,Event Ordering,3332_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they stopped,no,Event Ordering,3333_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they changed their mind on committing to the attack after planning it,no,Event Ordering,3334_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they executed the attack after they plan it,yes,Event Ordering,3335_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they changed their minds about committing to the attack after planning it,no,Event Ordering,3336_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,the 9/11 attack happened,yes,Event Ordering,3337_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they carry it out,yes,Event Ordering,3338_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they carried it out,yes,Event Ordering,3339_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they changed their minds on committing to the attack after planning it,no,Event Ordering,3340_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,years,yes,Event Duration,3341_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,hours,no,Event Duration,3342_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,5 minutes,no,Event Duration,3343_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,2 seconds,no,Event Duration,3344_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,1 minutes,no,Event Duration,3345_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,days,no,Event Duration,3346_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",For how long did the 9/11 plotters plan the attack?,5 seconds,no,Event Duration,3347_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,yes,no,Stationarity,3348_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,no they ' re all dead,yes,Stationarity,3349_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,september 9-11,no,Stationarity,3350_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,no they ' re all gone,yes,Stationarity,3351_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,no they're all dead,yes,Stationarity,3352_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,yes they want to strike again,no,Stationarity,3353_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,yes they want to attack again,no,Stationarity,3354_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,yes they want to bomb again,no,Stationarity,3355_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,no,yes,Stationarity,3356_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,june 9 to 11,no,Stationarity,3357_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every hour,no,Frequency,3358_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every year,yes,Frequency,3359_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every other year,yes,Frequency,3360_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,once every year,yes,Frequency,3361_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every other hour,no,Frequency,3362_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every other second,no,Frequency,3363_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,once a hour,no,Frequency,3364_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,once per year,yes,Frequency,3365_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,once a second,no,Frequency,3366_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,once a year,yes,Frequency,3367_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,10:00 AM,yes,Typical Time,3368_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,his son paid,no,Typical Time,3369_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,0.5 month ago,no,Typical Time,3370_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,9:00 AM,yes,Typical Time,3371_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,0.2 month ago,no,Typical Time,3372_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,0.6 day ago,no,Typical Time,3373_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,11:00 AM,yes,Typical Time,3374_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,he came home,yes,Event Ordering,3375_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,he answers his own question,no,Event Ordering,3376_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,sang a track,no,Event Ordering,3377_MC_TACO
