sentence,question,answer,label,category,id
Ana studied very hard to be the best she could be at spelling.,How often did Ana study per day?,ana studied two times a day,yes,Frequency,4403_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,How long did it take for Bin Laden and his aides to plan the attack?,1.5 hours,no,Event Duration,6624_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How long has Sarah dated Michael?,180 years,no,Event Duration,3524_MC_TACO
"This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.",How long did they work in tandem?,5 seconds,no,Event Duration,4632_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,At what time did Gonzo visit the massage parlor?,2:00 AM,no,Typical Time,7357_MC_TACO
"When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''",How long do John and his father meet?,150 minutes,yes,Event Duration,5618_MC_TACO
"Youll buy fewer items in the long run, so youll save money as well as resources.",How often will you save money?,every century,no,Frequency,4852_MC_TACO
All the puppies at the dog pound need a loving home.,How long will it take to find them a home?,3 weeks,yes,Event Duration,3924_MC_TACO
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",For how long did the official meals last?,1 year,no,Event Duration,9113_MC_TACO
There was even a tiny room in the back of one of the closets.,What time was the room usually occupied?,6:00 PM,yes,Typical Time,387_MC_TACO
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.",How often does Ahmadinejad rant on television?,every 90 years,no,Frequency,3052_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What happens after the migrant workers get to Kentucky?,they made a good start,yes,Event Ordering,3224_MC_TACO
"In the end , they drive off , listening to the radio .",How long was the drive?,20 seconds,no,Event Duration,1591_MC_TACO
The properties of matter depend on the types of atoms that matter is made of.,Do the atoms still form matter?,"yes, they make up all matter",yes,Stationarity,877_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,a few weeks,no,Event Duration,1914_MC_TACO
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.",How often does Mama put the jacket in the stopbox?,once a hour,no,Frequency,3549_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How often are such initiatives passed?,every 100 seconds,no,Frequency,8882_MC_TACO
"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew.","How long did it take to make ""The Muppets"" movie?",one century,no,Event Duration,1793_MC_TACO
Schools were scarce between World War I and World War II.,When did World War II begin?,"September 1, 1939",yes,Typical Time,5196_MC_TACO
", these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.",When were the nomads driven out of their lands?,late in the 8th century,yes,Typical Time,2994_MC_TACO
She told me that she was heading for a drink and slipped out of the crowd.,How often does she have a drink?,hourly,no,Frequency,1419_MC_TACO
"Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him .",How long had Edwina known Safti?,10 years,yes,Event Duration,8573_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How often did Atta speak German in school?,every night,no,Frequency,7540_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,How many times did Gonzo have a massage that day?,20,no,Frequency,7346_MC_TACO
These rangers were too well trained to appear openly curious about their captain's guest.,How long did it take to train the rangers?,2 hours,no,Event Duration,2139_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",What will happen to Nevada after the creation of Lake Mead?,they must have water shortages,no,Event Ordering,7433_MC_TACO
The two become close friends but do not reveal the secrets .,What did they do after they became friends?,the two points of view nullify each other,no,Event Ordering,3869_MC_TACO
"The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization.",How long did it take the Portuguese to colonize the new territory?,18 months,yes,Event Duration,1132_MC_TACO
The report of American 11 heading south was the first; Delta 1989 was the second.,For how long did American 11 head south?,2 minutes,no,Event Duration,8448_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,once,yes,Frequency,1968_MC_TACO
"Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.",How often did they judge the merits of objects?,once a century,no,Frequency,3908_MC_TACO
"So really, that's what many of the people are doing now,"" he said.",When did they begin doing it?,a few seconds ago,no,Typical Time,1086_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",How long will his colleagues be angry?,a few centuries,no,Event Duration,1971_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",When did the shelter receive the information?,1 hr ago,yes,Typical Time,2553_MC_TACO
"Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.",What did she do after entering a private law practice?,went on sabbatical,no,Event Ordering,8988_MC_TACO
"While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.",When was the funeral cortege seized?,friday afternoon,yes,Typical Time,6222_MC_TACO
"When I was in college, I thought I wanted to be a doctor, she said.",When did she graduate college?,0.56 minutes ago,no,Typical Time,2480_MC_TACO
I clapped her shoulder to show I was not laughing at her.,How long did they laugh?,for a few minutes,yes,Event Duration,667_MC_TACO
"A lot of poor people are not going to get served,'' she said.",How often are the poor turned away for services?,often,yes,Frequency,2787_MC_TACO
No defendants were ordered to pay more than a $250 fine for violating the court order.,When were the fines due by?,in 3 years,no,Typical Time,3371_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",What time did the boat arrive?,the boat arrived at 3 p.m. during a storm,yes,Typical Time,7158_MC_TACO
They made Parameswara an offer he could not refuse: port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,What happened after?,they accepted the offering,yes,Event Ordering,5035_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How often does the glacier move?,every 3 months,no,Frequency,4320_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",What happened after the glacier caused the features on the land?,the feature reversed back to their original state,no,Event Ordering,4341_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How long did it take for the other states to pass such initiatives?,a year later,yes,Event Duration,8868_MC_TACO
"Because the same amount of matter still exists, we can say that matter is conserved.",Is the amount of matter still being studied?,no they stopped studying it,no,Stationarity,2940_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",What season comes before winter?,fall,yes,Event Ordering,5283_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",How long did the chairman speak?,2 centuries,no,Event Duration,8672_MC_TACO
"After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.",What happened after Atta worked as an urban planner?,atta returned to moscow,no,Event Ordering,2024_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",How often do God and Satan struggle?,every month,no,Frequency,4308_MC_TACO
"Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .",How long was Jaanu following Nandini?,18 weeks,no,Event Duration,4580_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How often are people confused at the courthouse?,every century,no,Frequency,883_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How long was their trip through the mountains?,a minute,no,Event Duration,7130_MC_TACO
Afterwards she felt a lot better and went to sleep.,How often does she sleep in a day?,5 times,no,Frequency,3237_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",When did Brewer talk?,2:00 PM,yes,Typical Time,2251_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,one hour,yes,Event Duration,1155_MC_TACO
"When Mary called Max's name he left the squirrel and happily returned to Mary, wagging his tail as he went.",How often does Max play with squirrels?,every other century,no,Frequency,2857_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",When will Michael be back at the museum?,3:00 AM,no,Typical Time,3552_MC_TACO
"He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.",How often does he see dogs and cats?,about once every month,no,Frequency,2249_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,How long did it take for fossils to be made?,billions of seconds,no,Event Duration,2066_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",Was the postwar period happening 20 years later?,no,yes,Stationarity,9219_MC_TACO
"At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.",When did the teleconference end?,at least 20 years,no,Typical Time,1854_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,What happened after the congressional committees read the data?,oliver north of iran-contra was prosecuted,yes,Event Ordering,5176_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",How often did Portugal send out  expeditions?,every 10 year,yes,Frequency,6916_MC_TACO
"Once we arrive, the castle looked much bigger than we had imagined.",how often did you imagine it,twice a day for a century,no,Frequency,6753_MC_TACO
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,How often does Martinez work?,15 hours a year,no,Frequency,5350_MC_TACO
"At current rates of use, coal will last about 300 years.",How often are the coal reserves calculated?,once in 5 seconds,no,Frequency,1228_MC_TACO
The person may walk a half mile in the wrong direction!,How long will the person spend walking in the wrong direction?,360 minutes,no,Event Duration,5688_MC_TACO
Another unit was added on to the communal dwelling each time a marriage created a new family.,Are new units permanent?,yes,yes,Stationarity,3645_MC_TACO
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .,How often does Frank's father drink?,once a week,no,Frequency,1543_MC_TACO
He also submitted various suggestions as to its initial programs.,How long did it take him to come up with his suggestions?,20 years,no,Event Duration,2502_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",How often  does Deni Butler speak about administrative business?,once every other year,no,Frequency,4084_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.","Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?",he ' s studied by those who came before him,no,Stationarity,985_MC_TACO
She added a special growing mix from the garden store to make the soil better.,What happened after the growing mix was added?,the flowers died,no,Event Ordering,8970_MC_TACO
"Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo .",How long does Juzo care for Nozomi's son?,2 seconds,no,Event Duration,1687_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",When did Meridian National Corp. sell its shares?,last generation,no,Typical Time,3176_MC_TACO
"He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.",How long did the evacuation of the airport take?,one year,no,Event Duration,5781_MC_TACO
"Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.",How long does it take the skateboarder to go down the highest ramp?,five seconds,yes,Event Duration,7639_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",How long did it take to become standard?,years,yes,Event Duration,764_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,once,yes,Frequency,355_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What happened next?,tara sailed the ship to safety,yes,Event Ordering,41_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",What did she do after earning her promotions?,she wish she hadn ' t received them,no,Event Ordering,5816_MC_TACO
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.,How long does it take to eat from the bowl?,it takes thirty - five seconds to eat from the bowl,no,Event Duration,2697_MC_TACO
It too has many Continents are much older than ocean basins.,How often are Continents created?,once per year,no,Frequency,2291_MC_TACO
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.",Will Joe and his father be riding in the field tomorrow?,yes they do this every month for fun,no,Stationarity,482_MC_TACO
"In this case he looks to his girlfriend , Violet .",How often does he look at Violet?,once every 2 years,no,Frequency,3162_MC_TACO
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.",How long did Muhammad Iqbal consider his proposal?,1 week,yes,Event Duration,358_MC_TACO
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.",How often did he go out to play and splash?,a few times every week,yes,Frequency,995_MC_TACO
Casino operators had to reassess the nature of their business.,What time do the casino operators arrive to work?,"the workers are assigned starting times according to their shift, either 7 am or 9 pm",yes,Typical Time,6294_MC_TACO
The properties of matter depend on the types of atoms that matter is made of.,How often are new atoms created?,every 2 hours,no,Frequency,862_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",How long did the 1945 interview last?,1.5 weeks,no,Event Duration,3025_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How long did the tour last?,two years,no,Event Duration,115_MC_TACO
Chernow notes how the membership soon included many of Hamilton's friends and associates.,How long did it take the membership to include Hamilton's friends and associates?,it only took a few centuries,no,Event Duration,3063_MC_TACO
"Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.",Could they seek help in their towns last year?,yes,yes,Stationarity,688_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,they have been doing the press conference non - stop until the next day,no,Stationarity,8224_MC_TACO
Ana studied very hard to be the best she could be at spelling.,What did Ana do after studying hard?,she passed the test,yes,Event Ordering,4396_MC_TACO
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .,What time did she meet with the stranger?,6:00 AM,no,Typical Time,1606_MC_TACO
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.,How long did the Emperor rule Japan?,225 years,no,Event Duration,3708_MC_TACO
"Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.",How often are there co-governors appointed?,every 20 hours,no,Frequency,1050_MC_TACO
"Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.",When did he first start helping out in causes he feels strongly about?,2:00 AM,no,Typical Time,8550_MC_TACO
"From Hunter Huss, she moved on to pursue a degree at Pfeiffer University in Misenheimer.",How often did she reevaluate her major?,once every two hours,no,Frequency,7097_MC_TACO
"For example, you can undo the tarnish on copper pennies by placing them in vinegar.",Are the copper pennies still tarnished after the vinegar treatment?,no,yes,Stationarity,3993_MC_TACO
"Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.",When did the aid begin?,a month ago,yes,Typical Time,672_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",Does there continue to be a struggle between God and Satan?,"no, they're later best friends",no,Stationarity,4299_MC_TACO
"At Christie's, a folio of 21 prints from Alfred Stieglitz's ""Equivalents"" series sold for $396,000, a single-lot record.",When did the prints sell?,the 1920s,no,Typical Time,3596_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",For how long was the organization losing staff?,a minute,no,Event Duration,310_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",How long did he try to please the persons who came to the store?,several weeks,no,Event Duration,2383_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,At what time did Gonzo visit the massage parlor?,3:00 AM,no,Typical Time,7354_MC_TACO
"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",What do the human operators do when they leave work?,they go home,yes,Event Ordering,8762_MC_TACO
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.",What time of the day was the proposal made?,3:30 AM,no,Typical Time,346_MC_TACO
and jumped up and down on the side walk trying to get him to see them.,At what time did he jump on the sidewalk?,they trying to get prices up by promotion,no,Typical Time,924_MC_TACO
Estimates of his date of birth vary by well over a century.,What time was his birth?,8:31 PM,yes,Typical Time,1108_MC_TACO
"When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''",What time does John and his father meet?,12:00 AM,no,Typical Time,5597_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",How often do you eat a good breakfast?,5 times a minute,no,Frequency,6989_MC_TACO
Shelly went to every cage and looked each puppy in the eyes and talked to each one.,How long did Shelly talk to the puppies?,10 minutes,yes,Event Duration,4185_MC_TACO
"The fort of Massaga was reduced only after days of bloody fighting, in which Alexander was wounded seriously in the ankle.",How many days did the fighting last?,15 weeks,no,Event Duration,4273_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,How often does the factory make chips?,highly satisfying day,no,Frequency,7686_MC_TACO
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.,Are the MiG fighters still assembled?,however they were only used around 9 / 11,no,Stationarity,963_MC_TACO
The Vice President's task force was just getting under way when the 9/11 attack occurred.,How often do such terrorist attacks happen in the world?,every attack,no,Frequency,6433_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",When was Lake Mead created?,2079,no,Typical Time,7424_MC_TACO
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .,When did Frank's father become an alcoholic?,when his father was 7,no,Typical Time,1554_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",At what time of day was Seki killed?,2:00 AM,yes,Typical Time,1655_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,15 seconds,yes,Event Duration,1250_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",When could she get a puppy?,9 weeks ago,no,Event Ordering,2549_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,What time was the aircraft shot down?,9 a.m,yes,Typical Time,1640_MC_TACO
"In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .",What time did he get to the Waldorf?,3:00 PM,yes,Typical Time,5154_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How long has it existed?,1 second,no,Event Duration,117_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,How long did it take to shoot the aircraft down?,9 years,no,Event Duration,1617_MC_TACO
They like to play hopscotch or jump rope but that day they wanted to play tag.,What did they do after playing tag?,they played tag into the night,no,Event Ordering,4995_MC_TACO
"Mintie, her colleagues say, could have made a lot of money in private practice.",How often does Mintie make money?,every minute,no,Frequency,8792_MC_TACO
So what do we call a substance that has only a single type of atom?,How often are major scientific discoveries made?,once a day,no,Frequency,5104_MC_TACO
Some are trying to escape eviction or an abusive marriage.,When do they typically escape?,"they usually announce they are leaving to the abuser, and leave immediately",no,Typical Time,8621_MC_TACO
Ana studied very hard to be the best she could be at spelling.,What did Ana do after studying hard?,she went to work for a fund-raising organization,no,Event Ordering,4392_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",What did she do after earning her promotions?,she punch the attorney,no,Event Ordering,5814_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",How long will his colleagues be angry?,5 seconds,no,Event Duration,1972_MC_TACO
"Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.",How many times has Las Vegas changed counties?,1,yes,Frequency,1828_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,9:00 PM,no,Typical Time,2069_MC_TACO
It was the seismograph that made it possible to learn why the Earth acted like a magnet.,How long will the Earth act like a magnet?,for a month,no,Event Duration,6705_MC_TACO
So what do we call a substance that has only a single type of atom?,How long did it take for scientists to recognize atoms?,200 seconds,no,Event Duration,5113_MC_TACO
"Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.",What did others do that heard the accomplishments?,scoffed at the failure,no,Event Ordering,8043_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How long did it take the glacier to cause the features on the land?,centuries,yes,Event Duration,4354_MC_TACO
"He ran all around the pond, barking at the ducks.",How often does he bark at ducks?,3 times a year,no,Frequency,1006_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,Was the scout ship built before or after it re-emerged from the hole?,young doctors emerging from medical school,no,Stationarity,4246_MC_TACO
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.",What time did he start playing?,a century ago,no,Typical Time,1016_MC_TACO
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",How frequently does Tom drink?,now every day,yes,Frequency,197_MC_TACO
Only certain animals were able to get at the plants hidden nectar.,What did the animals do after they got at the plant's hidden nectar?,eat the nectar,yes,Event Ordering,2174_MC_TACO
"In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.",When did Powell and the Prime Minister meet ?,powell and the prime minister met after 1981,yes,Typical Time,1483_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he got promoted to head of the department,yes,Event Ordering,1171_MC_TACO
"Einstein discovered Louis de Broglie's work, and supported his ideas, which were received skeptically at first.",When did Einstein discover Louis' work?,about 500 years ago,no,Typical Time,5069_MC_TACO
"There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.",How many times do the assaults happen per week?,2.5,no,Frequency,5502_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",How many times per week is the approach used?,every century,no,Frequency,748_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How often is Michael at the museum?,3 nights per hour,no,Frequency,3539_MC_TACO
"Because then they feel like they are forced to stay in that situation.""",For how long do they feel they are forced to stay?,they feel they can trust mr. krenz,no,Event Duration,569_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,What happened after Schrodinger opposed the use of non-covariant objects?,they were used much more,no,Event Ordering,4426_MC_TACO
"Not that he devised flint and steel, matches, or any other way of creating fire.",How often does he light fires?,every month,no,Frequency,810_MC_TACO
"The music , in a garage punk vein , plays an important role in the film .",When does the music start playing in the film?,a few minutes in,yes,Typical Time,1405_MC_TACO
"Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday.",How long did it take for Tumble to eat his oatmeal?,about ten minutes,yes,Event Duration,6207_MC_TACO
The NMCC learned about United 93 from the White House.,What happened after the NMCC learned of United 93?,the nmcc began to investigate united 279 after being informed,no,Event Ordering,4939_MC_TACO
"But Judge Thornton declared in court, ""When these orders are entered, you don't just do whatever you damn well please and ignore them.""",How often does the judge scold someone in court?,once a century,no,Frequency,2960_MC_TACO
"Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .",How often had Jaanu beat up Preetam?,16.67 times,no,Frequency,4596_MC_TACO
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",How often are judges elected,every 2 hours,no,Frequency,2414_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,they are eaten,no,Event Ordering,1937_MC_TACO
The angle at which it strikes the surface tells us how it will bounce off.,How many times did she throw the ball at the surface?,she threw the ball into the surface 45 times,yes,Frequency,3650_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",What does Emiliano Malaquez do after he finishes a sculpture?,puts it in a studio,yes,Event Ordering,966_MC_TACO
"They packed up the car and drove to the library, ready for a fun morning.",How often do they drive to the library?,every few years,no,Frequency,2461_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",How long has Ransome been with Fern Simon?,one day,no,Event Duration,5429_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",How long did the trip take?,1 day,yes,Event Duration,7840_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,When were the fossils found?,last hour,no,Typical Time,2045_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",Was she still confused the next day?,yes,yes,Stationarity,902_MC_TACO
"Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .",Has Safti always been in love with Edwina?,yes he had,no,Stationarity,532_MC_TACO
She had it for a long time so it is now a dark brown color.,What time did she buy it?,3:00 AM,no,Typical Time,7183_MC_TACO
"Delighted , Preetam goes in search of her watch and brings it back .",How often does Preetam lose her things and gets them back?,once an hour,no,Frequency,8120_MC_TACO
"Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.",How often are philosophical concepts rejected?,philosophical concepts are rejected multiple times a night,no,Frequency,951_MC_TACO
"This aversion to war also led Einstein to befriend author Upton Sinclair and film star Charlie Chaplin, both noted for their pacifism.",What happened after Einstein befriended the authors?,he returned to germany and died in the concentration camps,no,Event Ordering,733_MC_TACO
Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.,How many times a month do they fly on a plane?,15000,no,Frequency,6856_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How long was their trip through the mountains?,three weeks,yes,Event Duration,7137_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",Did the event that happen continue after the creation of Lake Mead?,no the water supply was only for one night,no,Stationarity,7452_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,Does the factory continue to make chips?,yes,yes,Stationarity,7716_MC_TACO
"Jud replies , `` Christ on His throne , no. .",What will Jud do after church?,go home,yes,Event Ordering,6085_MC_TACO
She had it for a long time so it is now a dark brown color.,What time did she buy it?,6:00 PM,yes,Typical Time,7182_MC_TACO
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .,What did the scientist do after the expedition?,he attached to the lincoln story,no,Event Ordering,5900_MC_TACO
A majority of 65 votes in the 128-member body was required to reject his reinstatement.,How long did the campaign last?,the campaign lasted almost all hour,no,Event Duration,3001_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,What will happen when the development stage is over?,they will always use it again,no,Event Ordering,4658_MC_TACO
"The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.",What happened to the Spanish before they founded the new settlement?,spanish authorities clear the price for the treatment,no,Event Ordering,933_MC_TACO
Some of the people who took advantage of her through a questionable loan program were sent to jail.,How long did they spend in jail?,10 hours,no,Event Duration,172_MC_TACO
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.,How often are funds garnered from Congress?,once every 10 seconds,no,Frequency,1466_MC_TACO
To this end it succeeded with relatively few blood-soaked episodes in its colonial history.,Are there still blood soaked episodes in its colonial history?,fema have the heaviest caseload in its history,no,Stationarity,4732_MC_TACO
Some are trying to escape eviction or an abusive marriage.,How frequently do they attempt to escape?,every 6 minutes,no,Frequency,8605_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they stopped,no,Event Ordering,3333_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",What happened after the transition?,new administrators were appointed,yes,Event Ordering,4100_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",How long were her hands clasped?,someone tied her hands,no,Event Duration,7242_MC_TACO
