context,question,label,answer1,answer2,index1
"Two young boys , one in striped top , running down pathway surrounded by ferns .",Who is running somewhere?,no,Two young children,someone,481
"A never standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Who shoves something?,no,A child,one,1415
Looking through a vehicle 's windshield at a dog crossing the road .,What is crossing?,no,vehicle,students,1976
A group of silk clad performers dance in the street as a sparse crowd watches .,Where does someone dance?,no,center,in the far left background,2154
"On a bright sunny day , two men seem to come to an agreement .",When does someone seem to do something?,no,night,another,4064
"The motorist driving a Toyota Camry is approached on a heavily congested highway by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",Where is someone approached?,no,on a heavily congested road,outside,3705
An eccentric blond girl enjoys solitude in the park .,Who enjoys something?,no,An eccentric blond woman,This young girl,2959
"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",Who is propping something?,no,becky,A team of players,588
Two best side embracing their friendship .,Who is embracing something?,no,Two best friends,A man,1565
A this is laying down on the pavement of her campsite .,Who is laying somewhere?,no,A woman,work,2567
A parasurfer gets pulled up above and to the side of a big splash he just made .,Who gets something?,yes,A parasurfer,woodwind instruments,3393
A large explosion occured near a red light at a gas station .,Where did something occured?,no,near a red car,to put out a blaze,507
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",How is someone looking?,no,back,team,4200
People trying out away from a local bakery at a local potluck .,What is being tried?,no,foods,air jets,3105
A that reads a placard on top of a monitor .,Who reads something?,no,A man,A football player,1623
Military trainees in a rubber raft hook a ladder onto a larger size .,Where does someone hook something?,no,onto a larger boat,refuge,753
Brown - haired woman turning head fast making hair whip around .,Where is something being made?,no,from,her,1386
Beach goers look at a heart left in the sky by a sky writer .,What does someone look at?,no,star,show,1070
A farmer fertilizing his garden with manure with a horse and wagon .,What is something being fertilized with?,no,others,door,1876
A man with a cellphone calling and two women are sitting on the beach,Who is calling?,no,they,in a venue lit with blue rope lightning and a reddish cattle skull wall fixture,1498
A woman is presenting various documents using multimedia equipment .,What is someone presenting?,no,things,building,2350
"A group of children and children are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Who is setting?,no,A group of children and adults,a Yarmulke,2711
A young girl pets a brown doe in the sunshine .,Where does someone pet something?,no,world,in the background,2958
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Where is something loaded with something?,no,girl,parasol,2828
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Who was sitting?,no,kids,something,3882
A big group of students surrounding a storm trooper .,Who is being surrounded?,no,team,in the sidewalk measuring,3190
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Who is looking?,no,them,A man,3064
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their hands clapping for one of the players and a female manager walking off the court smiling .",Who was clapping for something?,no,their coach,people,4231
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",Where is something set up?,no,corner,A young man of color,3854
Yong man with cellphone and goatee holding Obama sign,Who is holding something?,yes,goatee,Two magicians,1984
the band is getting band for tonight 's show with a pre - show run through .,What is someone getting?,no,ready,pass the walkway,375
The little girl looked in awe at the sight .,How did someone look?,no,excitement,Two magicians,336
An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .,Who is riding something?,no,people,everyone,3788
Three young girls play wrestling and laugh a little .,How does someone laugh?,no,a lot,the stage,3461
"A man , whose face is obstructed by a lampshade , is sitting next to a bar with drinks , and a mannequin stands nearby .",Who is sitting somewhere?,no,that,A man,1550
A young girls in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting somewhere?,no,A young man,colored cord,181
A man in a yellow shirt is standing in the sidewalk door .,Where is someone standing?,no,in the sidewalk measuring,he,95
A tailor uses a long pole to search for a certain piece of fabric suspended above him .,Who uses something?,no,love,girl,1816
A they throws a disc in a park .,Who throws something?,no,A man,shamisen,1263
Two women cook while a man looks on in disapproval .,How does someone look somewhere?,no,general,at a speedway,3520
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background .,What was styled?,no,girls,have,452
A lab kids looking at a slide under a high - powered microscope .,Who is looking?,no,A lab technician,child,3777
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,When does someone hold something?,no,their,child,2872
A nursing staff in front of a cart that says magnet is you .,Where does someone say something?,no,sign,shirt,2594
A man is describing stuff using chalk on a chalkboard .,Where is something being used?,yes,chalkboard,A group of young people,2170
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,What sits somewhere?,yes,Drum kit cymbals,others,2895
Two men playing instruments on the side to entertain passer byes .,Where is someone playing something?,no,on the street,some,3419
three people over a culvert looking into the water beside an alligator caution sign,What is something looking into?,no,river,response,744
"An Indian man , wearing his underclothes , pours water over them .",Who does someone pour something on?,no,himself,towards the camera,271
A woman wearing a vibrant pink overcoat and a black dress .,Who wore something?,no,first,night,2944
At a fencing tournament in a gymnasium two fencers engage in a play with their swords .,What does someone engage in?,no,a duel,a spaceman,4009
"A bulldozer works to demolish a decrepit building ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - windows .",What is blackened?,no,window - holes,guitar,601
A tailor uses a long pole to search for a certain piece of fabric suspended above him .,Why does someone use something?,no,them,they,1818
A man working at a lathe in a woodworking shop .,Where was someone working?,yes,at a lathe,on his bicycle,143
A woman is helping another woman with the closure on her dress .,What is someone helped with?,no,life,The outfielder,2838
"A smiling , bare chested Oriental man wearing gray dress holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does someone wear?,no,gray pants,bottom,4125
A woman shakes a cocktail .,What does someone shake?,no,story,building,860
A woman walking down the street is carrying a knight in shining armor .,What is someone carrying?,no,woman,students,1238
"Amish looking they are outside a building , standing near a tree .",Who is standing somewhere?,no,Amish looking people,room,547
Two coast guard officers out on a training mission .,How was someone officered?,no,base,dress,2588
A man in overalls helps to raise a wooden stair banister with a pulley system .,What does someone raise?,yes,a wooden stair banister,in flak and kevlar,1583
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,What is carved into something?,yes,watermelon,this,3770
A sailor steers a sailboat through a world .,Where does someone steer something?,no,through a turn,A boy,569
A child is looking at a red parking meter on the side .,Where is someone looking?,no,on the street,A kid,559
"An Indian man , wearing his underclothes , pours water over himself .",What is someone wearing?,yes,his underclothes,dinner,267
Soccer player putting on moves that you thought could only happen in a video game .,Who might happen?,no,they,a turquoise colored bustier,896
A skydiver hangs from the undercarriage of an aircraft or some sort of air gliding device .,What does someone hang from?,no,the undercarriage of an airplane,in a rice paddy,4167
A person is using a dropper to disperse colored liquid into a clear area .,What is something dispersed into?,no,a clear beverage,at a religious ceremony,3963
Two gondolas passing in a canal .,What is passing?,yes,gondolas,around,384
Ballerina performing as a girl rat in an open room .,Where is someone performing?,no,in an open park,at attention,2965
"In a gym setting , two men , one airborne and the other kicking , are performing martial arts moves opposite each other while two other men in the background are observing and applauding .",Who is performing something?,no,athletes,a grassy area,3532
Voters are waiting to vote .,What is someone waiting to do?,no,make,her brown hair,1628
A sportswoman is raising her arm to answer a letter .,Why is someone raising something?,no,to answer a question,while grasping the hand of a young lady,1445
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Why is someone gathered somewhere?,no,event,rack,2710
A young man holding a beer bottle and a cigarette splashes fluid on water in a grill .,Where does something splash something?,no,on charcoal,pestle,1125
"they , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",Who is taking something?,no,Men,Someone,1721
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female manager walking off the court smiling .",Where was someone walking?,no,street,while,4234
Strange man in interesting wardrobe walks through crowd .,Where does someone walk?,no,them,they,1676
A photo taken in a sepia setting with a man walking towards the wall along a cobble road lined with parked cars .,Where was someone walking?,no,towards the camera,people,2857
A yellow truck with Casterol branding leads a white truck and blue truck down the road .,What is branding something?,yes,Casterol,with full energy,533
"A young boy watching with great interest , two people using a saw to cut some things .",What did someone cut?,no,some metal,street,4089
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",Where is someone walking?,no,path,example,1208
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What did someone wear?,no,suit,combat,2890
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What is hunting?,no,arrow,grain,1216
"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of houses .",Where is someone sledding something?,no,"in a narrow , snowy passageway between two sets of trees",A Jewish family,1963
A they is performing karate in front of people .,Who is performing something?,no,A girl,people,4305
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,What is something being poured from?,yes,a metal shaker,the streets,4021
Two men take some of a wall at an open construction site .,What does someone take?,no,measurements,a book,987
"There 's a silhouette of a man at the beach kicking his hands in the air , while the sun is setting before him .",What is someone kicking?,no,his leg,they,709
A crowd is watching a group of people in orange shirts put on an exhibition of some sort .,Who put on something?,no,have,The man,3862
"People can be seen walking down a quaint city road , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Where is someone walking?,no,down a quaint city street,other,2953
A man is photographing a Budweiser sprint car at a speedway smoking its cigarette .,What is someone smoking?,no,its tires,play,1831
A they holding a green bad taking a picture of another woman on a bridge .,Who is taking something?,no,A woman,near to someone playing a guitar,3313
A while wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,Who is hitting something?,no,A guy,Soldiers,731
"another sitting on the ground plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",Who is sitting?,no,Musician,with a beverage,2647
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind them .,Where does someone play?,no,hall,piglet,2206
"Two they are fighting , the wrestler in blue has the advantage .",Who is fighting?,no,Two wrestlers,A black woman,4327
A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,What is someone playing?,yes,mouthpiece,often,1748
two women and two men are posing for a self held camera from .,What is held?,no,camera photograph,attempt to do a push up,2093
A woman is sanding a porch with an electric sander .,What is someone sanding something with?,yes,an electric sander,shallow dug out pits,3375
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of food .,Where is someone sitting?,no,next to a loaf of bread,haystacks,771
"Three ballerinas perform an arabesque on stage , while another group looks on .",Who looks on something?,no,another participant,Several individuals,2371
A bird flying pass the song .,Where is something flying?,no,pass the walkway,St. Patrick 's Day,747
A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .,Who is sitting?,no,women,other,4146
A soldier is dressed in camouflage with a black firearm in the field .,Where is someone dressed?,no,in the street,group,3045
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Who is pushing something?,no,they,A man,274
A someone is using a wrench to fix the wheel of his car while a blond girl helps him .,Who is using something?,no,A man,A girl,605
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,Where does something jump somewhere?,no,area,his owner,1222
Old then in yellow holding tissue over young boys head .,Who is holding something?,no,Old woman,girl,1307
