context,question,label,answer1,answer2,index1
Children playing in public waterspouts .,Who is playing?,no,from,a box of possessions,1002
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,What is casting something?,no,lyrics,woman,3500
A market where people can try a diversity of foods from all around the world .,What can someone try?,no,this,wife,2148
"Shoppers and walkers add vibrancy to the street on this pleasant , warm day in the city .",Who adds something?,no,others,kiosk,3352
Two joggers on a long lined path .,What is lined?,no,tree,play,3929
Bicyclist walks bike down a tunnel that does n't allow cycling .,What doesn't allow something?,no,road,without,2700
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,no,they,they,82
A man in a red and white striped suit wearing a headlamp is working on a device with different colored wires .,What is striped?,no,shirt,camouflaged shorts or long swim trunks,615
"A craftsmen sits , gazing intently at his wife as he hammers a chisel at his work in order to carve small details onto the statue .",What is someone gazing at?,no,his work,students,3989
"Men , wearing red evental garb , appear to be taking part in a religious Buddhist tradition outside a temple .",What does someone appear to do?,no,to be taking part in a religious Buddhist tradition,flour,1719
Someone is welding a girder at a work level .,Where is someone welding something?,no,at a work site,Blond child,4161
A from wearing khaki pants and no shirt is shaving his face near a boxcar .,Who is wearing something?,no,A man,path,2399
One woman playing an oboe behind a woman playing a voice and eyeing sheet music .,What is someone playing?,no,a violin,board,3647
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay just as the crowd looks on .,Where did someone spread something?,no,around,A child,327
[UNK] enjoy relaxation and reading in this green and shady spot .,Who enjoys something?,no,People,Kids,4219
A young girl is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who spells up something?,no,A young boy,then,4079
others learning about volcanoes .,Who is learning about something?,no,Kids,leader,669
A worker is power washing the people outside of an estate surrounded by an iron fence .,What is someone washing?,no,the sidewalk,A girl wearing a white polka dotted pink bow in her hair,639
Military trainees in a rubber raft hook a ladder onto a larger boat .,Who hooks something?,yes,trainees,water,750
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup .,When did someone dance somewhere?,no,club,windows,1880
A group of older people are sitting in a pub playing various instruments .,How is someone sitting somewhere?,no,music,from above,828
A person bungee jumping with the coordinator watching from above .,How is someone jumping?,yes,bungee,chef clothing,160
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What did someone wear?,no,walking,logs,52
Small womans sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,Who wears something?,no,a slightly older girl,as though there was a beauty competition of some sort sponsored by the Chinese,2751
A someone in a black shirt is playing percussion on a set of empty five gallon buckets .,Who is playing something?,no,A man,someone,1255
A man is smiling as he presents a playbill or pamphlet to photographer .,What does someone present?,no,story,around several moose,2992
An Asian man sits on a stoop polishing cookware .,What is someone polishing?,yes,cookware,a pot of boiling water,4349
"A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",What does something say?,no,people,woman,1696
An Asian voice is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is going?,no,An Asian man,wife,4053
A group of people enjoying an outing on a boat .,Who enjoyed something?,no,women,dress,1512
"A man is sitting on a bannister on a pier holding a bunch of colorful flowers , while more balloons tied to the bannister behind him blow in the wind .",What blows in something?,no,more balloons,door,3807
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting crops in a paddock .",What is someone harvesting?,no,rice,a blue shirt,3529
A man looks like over frozen tundra .,How does someone look?,no,out,most,2739
A group of elderly peddlers selling blow up balloons and toys along the side of a building .,Where does someone blow up something?,no,along the side of a street,kids,2015
The people in the red parasail are gliding over the water .,Who is gliding?,yes,The people in the red parasail,with a mighty punch,2247
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,How is something mixed?,no,smile,white shirt,762
A man sits behind two cardboard canvasses .,Who sits somewhere?,no,they,both,2366
"There are people in a museum , looking at wall panels and columns from antiquity .",Who is looking?,no,like,next,1704
Two young male hikers using a map and compass to find their direction in the field .,Why is someone using something?,no,to find their direction in the woods,ensemble,981
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting rice in a paddock .",Where is something being harvested?,yes,paddock,Old woman,3530
"A group of people dressed in swimwear standing outside in a snowy , woodsy location .",How was someone dressed?,yes,swimwear,A giant reflective object,3966
A young boy in a blue dress examining a baby crocodile while at the zoo .,Who examined something?,no,A young boy in a blue shirt,a sapling,1329
A woman reacts to something unseen as she prepares to line up her pool shot .,What does someone react to?,no,else,People,410
A they dressed as a safari hunter poses with a woman and his inflatable tiger toy .,Who was dressed?,no,A man,them,1993
A team of women gather around a coach who welcomes them with appraisal .,Who gathers somewhere?,no,A team of players,lollipop,3451
"Four women , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one clarinet .",Who is wearing something?,no,Four musicians,her coffee,659
A few people with bags opening a door .,What is someone opening?,no,a shutter,they,3223
Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .,What is being taken?,no,look,a mat,2202
An eccentric blond woman enjoys solitude in the park .,What does someone enjoy?,no,playing,Blond woman,2960
they riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .,Who is riding?,no,Kids,by a brick wall,937
A soccer player wearing bright eyes kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,What does someone wear?,no,bright green,the bird,3867
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who used something?,no,someone,other men,320
A man in a red coat stands in front of a lighthouse surrounded by a stone wall .,Who stands somewhere?,no,someone,Many woman,1554
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone holding something?,no,window,women,98
"His eyes filled with joyous laughter , a skier prepares for a jump .",What is something filled with?,no,joyous expectation,A man in a thick blue winter jacket,4177
A man mourning aside a tombstone .,What is someone mourning?,no,fire,A showman,3000
A soldier is dressed in camouflage with a black firearm in the street .,Who is dressed?,no,that,in stop motion photography,3042
Blond woman icing cupcakes at a cupcake sales table .,What is being iced?,yes,cupcakes,work,3094
"You must have a great personality , since you chose to conduct this survey - type layout .",What did someone choose to do?,no,test,mill,4292
A guy who caught a giant game reels it in then picks it up with a extended net .,What reels something?,no,a giant fish,Four powerboats,3839
A young blond girl sitting on a wall with a red pram along side her .,Where was someone sitting?,no,on a bench,a birthday cake,3069
"A teenage girl in blue is holding a piece of metal that says , "" Dreams , "" with another person .",What is someone holding?,no,a piece of paper,At a fencing tournament in a gymnasium,113
A group of people look on as a group of hot air balloons are inflated before takeoff .,Who looks on something?,no,women,legs,3562
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,What does someone hold?,no,hands,colors,2870
"A brunette female in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry - erase board or a museum display of children 's scribbles .",What did someone wear?,yes,rims,along his back,354
A female student at a hospital sticking out her tongue .,What is sticking up something?,no,A female patent,in a room,2065
A child is holding a cleanser in front of an example .,Where is someone holding something?,no,in front of an oven,A young boy,1015
"Cool , refreshing snow flies as a person speeds quickly down a wintry wonderland .",Who flies?,no,a skier,A football player,843
A woman in a green skirt and pink underskirt leans forward as she kneels .,Where does someone lean?,no,back,handrails,3733
Hundreds of people walking on a very busy street with stars hanging from buildings .,Who is walking somewhere?,no,them,out of a large silver dome,1346
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,How does someone look?,no,back,they,3906
"A man with a determined look on his face holds a small wooden hand while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does something hold?,no,a small wooden hammer,from,15
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting?,no,each,holiday garland,286
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked vehicles .,What is something lined with?,no,parked cars,smile,2859
A little girl in a yellow shirt holding a big snail .,What is someone holding?,no,hand,eyes,3482
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,What is being created?,no,wall,games,2398
A young blond kids looking into a small compact applying face paint outdoors .,Who is applying something?,no,A young blond woman,shed,381
A man in a black hat & black shirt painting a slogan in the road for a possible event .,Why was something painted?,no,future,An African American girl,3188
Three men sitting around a desk during a speaking engagement .,Where was someone sitting?,no,around a table,out,1129
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",Who wore something?,no,woman,A marching band,3256
Rays of sunlight poke through the slits of a house and illuminate a man and a woman as they chat .,Who does something illuminate?,no,child,A young brunette,1750
"A young boy watching with great interest , two people using a saw to cut some metal .",What is someone watching with?,no,eyes,A kid,4084
A Jewish family joins for dinner on a sunday to worship .,Why does someone join for something?,no,play,from,2268
husband and wife posing for a picture before going camping,What did someone pose for?,no,photo,river,3758
An African family stands in the middle of a group of hay fields with plastic overlays .,Where does someone stand?,no,in the middle of a group of hay huts,A man,2705
A little girl is reading a storybook on a flowered sofa .,Who is reading something?,no,daddy,A young man,514
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,What is someone pulling?,yes,a rickshaw or handcart,with a leaf blower,3673
Athletes push through the snow during a crosscountry skiing trial .,When does someone push into something?,no,exercise,A fancily dressed elderly man,4014
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,What is someone making?,yes,beautiful pottery etchings,what,4061
