context,question,label,answer1,answer2,index1
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",Does the stadium have a hotel ?,yes,stadium includes,them,2496
"Three they run through surf , near rocky outcrop .",What runs?,no,Three dogs,video equivalent,9152
"Pitar is a genus of saltwater clams, marine bivalve molluscs in the family Veneridae, the Venus clams. The genus contains over 60 species.",What type of clams are Pitar ?,yes,saltwater clams,united states secretary,1707
"He held the primary responsibility for designing the elaborate furnishings of the Teatro di San Carlo, which was the new opera house in Naples in 1737. Alexandre Dumas recounts the commonly repeated, yet likely apocryphal, tale that the king was so taken by the beauty of the theatre that he personally presented Carasale to the public for applause, remarking that the only thing lacking from the new theater was a private passageway for royalty from the adjacent Royal Palace. The anecdote continues by stating that, a few hours later, at the end of the performance of the opera Achille in Sciro by Domenico Sarro, Carasale approached the king and notified him that the passageway was ready.",What is the story of the tale of the king being taken by the beauty of the Teatro di San Carlo ?,yes,yet likely apocryphal,it was 2 million,2071
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",Rects 586 - 590 of what enzyme can bind a magnesium ion ?,yes,cas9 endonuclease,wood flute deep,4428
"On Sunday, Forsman got within one shot of Langer, but found the water twice at the par-3 12th and the quadruple bogey ended his chances. Langer was even par for the round through twelve holes, then eagled the par-5 13th. Playing in the final pairing with Langer, Beck trailed by three shots at the par-5 15th, chose to lay up, missed the green, and scrambled for par. Langer made birdie for a comfortable lead, which extended to five strokes after Beck bogeyed 16.None of the five amateurs made the cut; Justin Leonard was the closest at 149 (+5), two strokes shy.",How many strokes did Langer have after Beck bogeyed 16 ?,yes,five strokes,locally manufactured,4776
"The Blackpool Tramway runs from Blackpool to Fleetwood on the Fylde Coast in Lancashire, England. The line dates back to 1885 and is one of the oldest electric tramways in the world. It is operated by Blackpool Transport (BT) and runs for 11 miles (18 km). It carried 4.8 million passengers in the 2019/20 financial year.It is the second-oldest electric tramway in the United Kingdom, the first being Volk's Electric Railway in Brighton, which opened two years earlier and similarly runs on a reserved track along the seafront. These are also the two surviving first-generation town tramways in the UK, though the majority of services on the line have since 2012 been operated by a fleet of modern Bombardier Flexity 2 trams. A 'heritage service' using the traditional trams operates on Bank Holidays, select weekdays and weekends from January to December, as well as during the Blackpool Illuminations. Excluding museums, it is one of only a few tramways in the world to still use double-deck trams, others including the Hong Kong Tramways and the Alexandria Tram in Egypt.",Is the Blackpool Tramway one of the few tramways in the world to use double - deck trams ?,yes,still use double,robby blackwell,3438
A person is preparing to send a piece of paper through a paper shredder .,Who is sending something?,no,this,table,10641
"Canambie Homestead is a heritage-listed plantation at 12 Dixon Road, Buderim, Sunshine Coast Region, Queensland, Australia. It was built c. 1883. It is also known as Joseph Dixon's House. It was added to the Queensland Heritage Register on 22 October 2000.",What is another name for Joseph Dixon ' s House ?,yes,canambie homestead,puts it in a box,3919
"Wasimul Bari Rajib (known as Rajib; 1 January 1952 – 14 November 2004) was a Bangladeshi actor. He served as the managing director of the Bangladesh Film Development Corporation (FDC). He acted in more than 400 films. He won Bangladesh National Film Award for Best Supporting Actor four times for his roles in Heeramati (1988), Danga (1991), Bidroho Charidike (2000) and Sahoshi Manush Chai (2003).As a politician, Rajib served as the president of JASAS, the cultural wing of Bangladesh Nationalist Party.",When did he win the Best Supporting Actor award ?,yes,2003 ).,their spindles,6084
People walking along a river near a beautiful homestead .,Where is someone walking?,no,walk,court judge,8023
The woman in the brown shirt is watching the other woman dry her hair .,What is someone watching?,no,hands,from,10273
A man plugs his nose while trying something wthemh an obvious pungent odor as his female friends laughs it on .,What does someone laugh?,no,it,1673 – 76,12048
"Beata or Beate is a female given name that occurs in several cultures and languages, including  Italian, German, Polish, and Swedish, and which is derived from the Latin beatus, meaning ""blessed"". Variants include Bea, Beade and Beáta. The name may refer to:","What does the Latin word "" beatus "" mean ?",yes,"blessed "".",7,7661
"Tierra Blanca is a city and its surrounding municipality of the same name located in the south-central part of the state of Veracruz in Mexico. At the 2005 census the city had a population of 44,171 inhabitants, and 47,824 in 2015. The city serves as the municipal seat of the municipality, which has an area of 1,363.76 km² (526.55 sq mi) and a population of 86,075 inhabitants (2005) and 106,277 (2015). Its largest other community is the town of Joachín.",When was the population of Tierra Blanca ?,yes,2005 census,1990 performance,7897
"Chevalier Quixote Jackson (November 4, 1865 – August 16, 1958) was an American pioneer in laryngology. He is sometimes known as the ""father of endoscopy"", although Philipp Bozzini (1773–1809) is also often given this sobriquet. Chevalier Q. Jackson extracted over 2000 swallowed foreign bodies from patients. The collection is currently on display at the Mütter Museum in Philadelphia.","What is Jackson sometimes known as the "" father of what ? """,yes,"endoscopy "", although philipp bozzini",tournament back,2674
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who works?,no,often,colored cord,8047
A young man is gaining power to hit a punching bag as his peers watch from behind him .,When is someone hitting something?,no,them,united states,10447
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What kind of tournament was the Titan Cup ?,yes,triangular odi tournament,a cookbook,5240
"William Alexander Cameron (December 5, 1896 – January 28, 1972) was a Canadian professional ice hockey right winger who played two seasons in the National Hockey League for the Montreal Canadiens and New York Americans. Born in Timmins, Ontario, Cameron was put on the Stanley Cup in 1924 with the Canadiens.",What was William Alexander Cameron ' s birth date ?,yes,december 5,twice each month,7300
"'In 1930, the poet Muhammad Iqbal proposes a separate Muslim community in the northwest of India.",How much did Muhammad Iqbal consider his proposal?,no,a generation,american rapper madeintyo,332
"East Tipperary was a UK Parliament constituency in Ireland, returning one Member of Parliament 1885–1922. Prior to the 1885 United Kingdom general election the area was part of the Tipperary (UK Parliament constituency). From 1922 it was not represented in the UK Parliament.",What was the name of the constituency in Ireland that was part of East Tipperary ?,yes,uk parliament constituency ).,contains live,6216
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What had people previously done before they were allowed to find commercial spaces in the home ?,yes,previously worked,£ 2 billion,5989
"'In 1930, the poet Muhammad Iqbal proposes a separate Muslim community in the northwest of India.",How much did Muhammad Iqbal consider his proposal?,no,45 seconds,they,325
"A group of individuals , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .",What is someone drinking?,no,drinks,"1991 ), bidroho charidike",11627
"John Burpee Mills,  (July 24, 1850 – December 28, 1913) was a Canadian lawyer and politician.Born in Granville Ferry, Nova Scotia, the son of John Mills and Jane McCormick, Mills received a Bachelor of Arts degree in 1871 and a Master of Arts degree in 1877 from Acadia College. He also attended Harvard Law School and was called to the Bar of Nova Scotia in 1875. He was created a Queen's Counsel in 1890. In 1905, he was called to the British Columbia Bar. Miller began the practice of law in Annapolis Royal, Nova Scotia and later practised in Vancouver. He was editor of the Annapolis Spectator.He was a member from 1882 until 1887 of the municipal council of Annapolis, Nova Scotia. He was first elected to the House of Commons of Canada for the electoral district of Annapolis in the 1887 election. A Conservative, he was re-elected in 1891 and 1896. He was defeated in the 1900 election.Mills was married twice: first to Bessie B. Corbitt in 1878 and then to Agnes K. Rose in 1896. He died in Providence, Rhode Island at the age of 63.",How many times was Mills married ?,yes,married twice,nitrogenous bases makes,6044
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",What was someone wearing?,no,dress,pool,10515
"Miguel Poventud a.k.a. ""El Niño Prodigio de Guayama"" and ""Miguelito"" (August 4, 1942 – March 3, 1983), was a Puerto Rican musician, singer, actor and composer of Boleros. Among the singers who have interpreted his musical compositions are Johnny Albino, Héctor Lavoe and Daniel Santos.",What is the nickname of Miguel Poventud ?,yes,miguel poventud,a few weeks,1784
"John Burpee Mills,  (July 24, 1850 – December 28, 1913) was a Canadian lawyer and politician.Born in Granville Ferry, Nova Scotia, the son of John Mills and Jane McCormick, Mills received a Bachelor of Arts degree in 1871 and a Master of Arts degree in 1877 from Acadia College. He also attended Harvard Law School and was called to the Bar of Nova Scotia in 1875. He was created a Queen's Counsel in 1890. In 1905, he was called to the British Columbia Bar. Miller began the practice of law in Annapolis Royal, Nova Scotia and later practised in Vancouver. He was editor of the Annapolis Spectator.He was a member from 1882 until 1887 of the municipal council of Annapolis, Nova Scotia. He was first elected to the House of Commons of Canada for the electoral district of Annapolis in the 1887 election. A Conservative, he was re-elected in 1891 and 1896. He was defeated in the 1900 election.Mills was married twice: first to Bessie B. Corbitt in 1878 and then to Agnes K. Rose in 1896. He died in Providence, Rhode Island at the age of 63.",What was John Burpee Mills ' s nickname ?,yes,john mills,played two seasons,6038
"'Pushkin wrote his first poem at the age of six, and was widely respected by the cultural elite by the time of his graduation from the Tsarskoye Selo Lyceum.",At what age did Pushkin graduate from Tsarskoye Selo Lyceum?,no,age 95,arts,749
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,black lives matter,in an art museum,5844
Greyhound running on foot with blue vest with a white numeral two .,What is being greyhounded?,no,running on track,a slingshot,8160
"On 13 May 2020, the Pakistani government signed a Rs.442 billion contract with a joint venture of China Power and Frontier Works Organisation (FWO) for the construction of the dam. The eight million acre feet (MAF) reservoir with 272-metre height will be the tallest roller compact concrete (RCC) dam in the world.",What does FWO stand for ?,yes,frontier works organisation,"1855 ),",1389
"""Kick in the Eye"" is a song by English gothic rock band Bauhaus. It was released in 1981 as the first of two singles released along their second studio album, Mask (1981) and was released the following year as an EP titled Kick in the Eye (Searching for Satori E.P.).",What was the name of the band ' s 1981 album ?,yes,second studio album,5 times a century,3133
"The episodes for the sixteenth season of the anime series Naruto: Shippuden are based on Part II for Masashi Kishimoto's manga series. The season follows Kakashi Hatake spending years as a member of the ANBU Black Ops. The episodes are directed by Hayato Date, and produced by Pierrot and TV Tokyo.The season aired from February to May 2014. On January 2, 2009, Viz Media and Crunchyroll began providing subtitled episodes. The DVD collection was released on October 1, 2014 under the title of Kakashi: Shadow of the ANBU Black Ops (カカシ暗部篇 ～闇を生きる忍～, Kakashi Anbu hen ~Yami o Ikiru Shinobi~).",What is the main focus of the season ?,yes,season follows kakashi hatake spending years,tripod,6629
A bird flying pass the walkway .,What is flying?,no,them,A boy,8765
"Two large men are dressed in black t - shirts , khaki bottoms , boots , and jewelry with them .",How is someone dressed?,no,"in black t - shirts , khaki bottoms , boots , and jewelry with hardware",notable rivalry,10882
"Lincoln County was created by the Idaho Legislature on March 18, 1895, by a partitioning of Blaine County, which was created earlier that month by a merger of Alturas and Logan Counties. Lincoln County itself was partitioned on January 28, 1913, with a western portion becoming Gooding County and an eastern portion becoming Minidoka County. The county assumed its present borders on February 8, 1919 when a southern portion became Jerome County.In 2002, 66% of church goers in the county were Mormon.",What is the name of the county in which Lincoln County is located ?,yes,lincoln county,27 december,6997
then with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .,Who took something?,no,Lady,dirt,10220
A person is using a dropper to disperse colored liquid into a clear beverage .,What is someone using?,yes,a dropper,born 1888,11976
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",On what day was play suspended after a dangerous pitch ?,yes,second day,christmas oratorio since,3421
"A never standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Who shoves something?,no,A child,snippets of paper,9434
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",What out of county schools do the ISD provide ?,yes,notably whiteford agricultural schools,track vehicles,3216
"Me and the Devil Blues (Japanese: 俺と悪魔のブルーズ, Hepburn: Ore to Akuma no Burūzu) is a Japanese manga series written and illustrated by Akira Hiramoto about the blues legend Robert Johnson. It was originally serialized in Kodansha's Monthly Afternoon. The manga was licensed in North America by Del Rey Manga and in France by Kana. School Library Journal named Me and the Devil Blues as one of the best adult books for high school students in 2008. Me and the Devil Blues won the 2009 Glyph Comics Awards in the Best Reprint Publication category.",Who does the School Library Journal say Me and the Devil Blues is best for ?,yes,high school students,canadian lawyer,3013
"Zhejiang UniversityThe network is funded principally by its member universities, who each pay an annual subscription fee.",Who funds the Zhejiang UniversityThe network ?,yes,member universities,containing violent,2726
"Upon the publication of Overworld, Kolb was again recruited, this time by the Department of Homeland Security, to help investigate two white collar criminals with connections to the CIA. Kolb's investigation of Robert Sensi and Richard Hirschfeld led him to discover and foil a conspiracy to smear the John Kerry 2004 presidential campaign with false links to Al Qaeda. This became the subject of his 2007 book America at Night, which was reviewed by The New York Times on January 25, 2007.In The Unending Game: A Former R&AW Chief's Insights into Espionage, Vikram Sood, retired chief of India's foreign intelligence service Research and Analysis Wing (R&AW), devotes a chapter to Kolb's operations in India, and calls Kolb ""multi-talented, a kind of real-life James Bond with Bond's legendary luck with women and the subtlety of a John le Carré character.""",What did Vikram Sood call Kolb ?,yes,"john le carré character .""",jonathan aspro,2217
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",How many wickets did Klusener pick in the second Test of the second Test ?,yes,eight wickets,historically known,5245
"Wila Sirka (Aymara wila blood, red, sirka vein of the body or a mine, ""red vein"", also spelled Wila Sirca) is a 4,906-metre-high (16,096 ft) mountain in the Andes of Bolivia. It is located in the Oruro Department, Sebastián Pagador Province, which is identical to the Santiago de Huari Municipality. Wila Sirka lies between the mountains Azanaques in the west and Sirk'i in the east. ",What color is Wila Sirka ?,yes,red,made peace,7746
"'He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own atomic energy program.",How much did people write to President Roosevelt?,yes,every day,club,602
Two weary looking men in a boxing match both have one glove under their chin and the other touching the other man 's head .,Where is someone looking someone?,no,ring,formerly known,11037
A man hunts for women on the beach using his metal detector .,What does someone hunt for?,no,treasure,every century,8166
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",Where was someone sitting?,no,there,major cities,12213
"He was the son of Henry Parker, 10th Baron Morley. He shared a common ancestress in Margaret Beauchamp of Bletsoe with Henry VIII.  Parker was the brother of Jane Boleyn née Parker, and thus the brother-in-law of George Boleyn, during the reign of Queen Anne Boleyn. He was knighted KB on 31 May 1533.He was appointed High Sheriff of Essex and Hertfordshire for 1536–37 and was a Justice of the Peace for Hertfordshire from 1537 to his death. He was also Custos Rotulorum of Hertfordshire from c. 1547 to his death. He was elected a Member (MP) of the Parliament of England for Hertfordshire in 1539 and 1547.He married twice: firstly Grace, the daughter and heiress of John Newport of Furneux Pelham, having at least 2 sons and a daughter, including Henry Parker, 11th Baron Morley. Secondly he married Elizabeth, the daughter and heiress of Sir Philip Calthrope of Erwarton, Suffolk, having at least 1 son who predeceased him.",When was Parker appointed High Sheriff of Essex and Hertfordshire ?,yes,1536 – 37,6 seconds,5736
"Jamie Goode is a British author with a PhD in plant biology, and a wine columnist of The Sunday Express. Goode also contributes to wine publications such as Harpers, The World of Fine Wine, Decanter, GrapesTALK and Sommelier Journal.",What is the name of Jamie Goode ' s pen name ?,yes,jamie goode,first place,4953
'His counter-attack with Dayak force drove the Chinese out of Bau and across the Sarawak border.,Did the battle continue forever?,no,"he unleashed his own , unstoppable , attack",stadium includes 8 elevators,132
"Mosse learned clarinet and alto saxophone early in life, and switched to tenor sax at the beginning of the 1950s. Based out of Chicago during the decade, he made several forays abroad, playing in Paris with Wallace Bishop in 1951, Django Reinhardt, and Woody Herman on his 1953 tour of Europe. Upon returning to Chicago in 1955 he played with Bill Russo, Chubby Jackson, James Moody, and Cy Touff. Mosse and Touff also co-led an octet called Pieces of Eight late in the 1950s into the early 1960s, featuring trumpeter John Howell. He received awards from Down Beat and Playboy late in the 1950s. In the 1960s he played with Buddy Rich, Maynard Ferguson, and Dave Remington; he also formed a band with Warren Kime, flugel horn, called Pieces of Eight; that same decade he was diagnosed with cancer.",What was Mosse ' s main touring during the 1950s ?,yes,made several forays abroad,main symptoms,7758
"Carasale subsequently served as impresario of the San Carlo opera house for the first four years of its existence.Earlier, Carasale had been the architect given the task of redesigning San Carlo's predecessor, the small San Bartolomeo theatre, in order that it might be converted into a church.  He also worked on the interiors of a number of Neapolitan churches.  Apparently, Carasale was imprisoned in the fortress of Sant'Elmo on charges of embezzling funds meant for the San Carlo house.  Some sources says that he ""died in disgrace.""",What was Carasale ' s first opera house ?,yes,san carlo opera house,back,2088
"SpeciesVallaris glabra (L.) Kuntze – bread flower, kesidang (Malay) – Java, Flores, Sumatra; naturalized in W Malaysia, Thailand, Christmas Island",What is the common name for the species ?,yes,l .) kuntze – bread flower,joint winners,3568
"A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background .",Who is looking for something?,no,girl,A woman,10861
"A that mows the lawn at an orchard , careful to avoid the hedges and flowers on either side of him .",Who mows something?,no,A man,26 august 1982,11304
A chef in a red apron and white hat is carving meat from a spit .,Where is something carved from?,no,building,competition automobiles,11655
"Following the end of the 8th Olympiad, the Chess Olympiad was suspended indefinitely due to economic concerns in conjunction with World War II; the next Chess Olympiad would not be held until 1950.",What event caused the Chess Olympiad to be suspended ?,yes,world war ii,english gothic rock band bauhaus,4112
An Asian couple walks in the shopping district .,Who walks somewhere?,no,group,palm lane elementary school,8959
"The painting was in the personal collection of Los Angeles art collectors Sidney and Frances Brody for nearly six decades. It sold at auction for US$106.5 million, the third highest price for a piece of artwork sold at auction at the time.",How long was the painting in the Brody ' s collection ?,yes,nearly six decades,darby creek mouth mudflat,3619
A man sits behind two cardboard canvasses .,Who sits somewhere?,no,they,83rd minute,10385
"Lennon accuses his mother of leaving him again , and then leaves , after telling his son that he wo n't live with him anymore .",How far does this conversation between Lennon and his father take?,no,-10,american association,222
"A then sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who sits?,no,A craftsmen,she cried,12004
"The Auto Shopper Magazine was established by Showcase Publications, Inc. of Toms River, New Jersey in 1978. In 1991, after expanding throughout the Northeast, the Auto Shopper established a second branch in Lakeland, Florida. The magazine is published weekly and is distributed free of charge.","What branch of The Auto Shopper Magazine was opened in Lakeland , Florida in 1991 ?",yes,second branch,12 mi,4809
"A group of people are sitting and standing holding a sign that stays , "" WE ARE DEMANDING . """,What is someone holding?,no,a banner,girl,9082
The dirty vehicle is caught in a flood .,What is something caught in?,no,school,room,9355
Rays of others poke through the slits of a house and illuminate a man and a woman as they chat .,What illuminates someone?,no,Rays of sunlight,elitserien qualifier,9768
Native Americans in decorative dress appear to be celebrating for a cause .,Who is celebrating for something?,no,women,Jockey,11095
A woman is helping another woman with the closure on her dress .,Who is someone helping?,no,they,14 may 2012,10855
"'Not that he devised iron and gold, matches, or any other way of making fire.",How much does it take him to build a fire?,yes,five questions,hill range,786
"While still a boy, he went to Ottoman Palestine with his parents, who settled at Safed, and at their death in 1836, he moved to Jerusalem. In 1848, he was commissioned by the Jewish community of the latter city to travel through the southern countries to collect alms for the poor of Jerusalem. In 1854 he undertook a second tour to collect funds for the construction of the Hurva Synagogue in the Jewish Quarter, which led him in 1859 to Yemen, British India, Egypt, and Australia.",What city was he commissioned by the Jewish community of ?,yes,latter city,episode 1,2399
Middle school aged kids are showing their school spirit at a pep rally .,What is someone showing?,no,friends,they,9657
"Deanna Nicole ""Tweety"" Nolan (Russian: Деанна Нолан; born August 25, 1979) is an American-Russian professional basketball player for UMMC Ekaterinburg of the Russian Premier League as well as the Russia women's national basketball team. Her primary position is shooting guard, but occasionally plays the point guard position. Her original name was Deana, but was legally changed to Deanna in 2000. She went to Flint Northern High School where she graduated and took that school state to state champs.",What is the Russian name for Tweety Nolan ?,yes,деанна нолан,liesl ischia,1997
Open–closed principle is one of the five SOLID principles of object-oriented design.,What is one of the five SOLID principles ?,yes,open – closed principle,streets,7048
A person wearing jeans and a t - shirt staining handrails on a sunny day .,What did someone wear?,no,from,shirt,12387
