5.013269424438476562e+00,-7.711777687072753906e+00,-7.607720851898193359e+00,-7.904509067535400391e+00,-6.041309833526611328e+00
4.743869304656982422e+00,-7.562407970428466797e+00,-8.113809585571289062e+00,-7.805212974548339844e+00,-3.860822916030883789e+00
-7.740281105041503906e+00,5.158092021942138672e+00,-7.945549964904785156e+00,-7.377104282379150391e+00,-4.520200729370117188e+00
-8.006560325622558594e+00,-7.993677616119384766e+00,5.150882720947265625e+00,-8.147676467895507812e+00,-5.139477252960205078e+00
-7.959980964660644531e+00,4.233823776245117188e+00,-7.936333656311035156e+00,-7.976854324340820312e+00,-6.768960475921630859e+00
-8.003054618835449219e+00,-7.500627040863037109e+00,4.480135440826416016e+00,-7.739583492279052734e+00,-6.476853847503662109e+00
-8.182846069335937500e+00,-8.151710510253906250e+00,5.098777294158935547e+00,-2.708449840545654297e+00,-4.425384044647216797e+00
-7.784518718719482422e+00,-8.159270286560058594e+00,-8.082493782043457031e+00,5.020803451538085938e+00,-4.466187953948974609e+00
-7.941194534301757812e+00,-7.914008140563964844e+00,-2.170637845993041992e+00,-8.153575897216796875e+00,-1.647180199623107910e+00
-7.957274436950683594e+00,-7.897113800048828125e+00,5.286487102508544922e+00,-7.882309436798095703e+00,-4.129027843475341797e+00
-7.998343944549560547e+00,-8.170909881591796875e+00,5.227679729461669922e+00,-8.030773162841796875e+00,-5.534743309020996094e+00
5.251637458801269531e+00,-7.711256027221679688e+00,-7.855866432189941406e+00,-7.890105724334716797e+00,-4.429898262023925781e+00
-8.032457351684570312e+00,-8.118772506713867188e+00,-7.837423801422119141e+00,-8.087364196777343750e+00,4.590892195701599121e-01
-7.624128341674804688e+00,-7.928410053253173828e+00,5.259262561798095703e+00,-8.138936996459960938e+00,-4.957571029663085938e+00
-7.937638759613037109e+00,5.025222778320312500e+00,-8.120052337646484375e+00,-8.110687255859375000e+00,-4.429731845855712891e+00
-8.091430664062500000e+00,-7.911851882934570312e+00,-7.937457084655761719e+00,5.178751945495605469e+00,-5.783116340637207031e+00
4.866723060607910156e+00,-7.433969020843505859e+00,-7.225214481353759766e+00,-7.751883029937744141e+00,-6.290699481964111328e+00
-7.931665897369384766e+00,-8.130352020263671875e+00,-8.031332969665527344e+00,5.266419887542724609e+00,-4.846992492675781250e+00
-7.874827861785888672e+00,4.942500591278076172e+00,-8.028518676757812500e+00,-8.032117843627929688e+00,-5.482388496398925781e+00
-7.398775577545166016e+00,5.224694728851318359e+00,-8.059895515441894531e+00,-7.786117553710937500e+00,-4.365686893463134766e+00
5.130169868469238281e+00,-7.757749080657958984e+00,-7.937659263610839844e+00,-7.303586483001708984e+00,-5.041275978088378906e+00
5.079278945922851562e+00,-8.064041137695312500e+00,-7.601631641387939453e+00,-7.910792827606201172e+00,-4.366658687591552734e+00
-7.760264396667480469e+00,-7.965889930725097656e+00,-8.041770935058593750e+00,-7.933769702911376953e+00,2.400584936141967773e+00
-8.028371810913085938e+00,4.754364490509033203e+00,-7.934677600860595703e+00,-7.671734333038330078e+00,-5.188707351684570312e+00
-6.192273139953613281e+00,-7.826149940490722656e+00,-7.848124027252197266e+00,-7.489553451538085938e+00,-4.334572851657867432e-01
-7.925704956054687500e+00,-8.043453216552734375e+00,2.234476327896118164e+00,-7.680713176727294922e+00,-6.747796058654785156e+00
-7.769707202911376953e+00,-8.007934570312500000e+00,-8.190635681152343750e+00,-4.239374637603759766e+00,1.393076419830322266e+00
-7.797720909118652344e+00,-7.851251125335693359e+00,-7.826799869537353516e+00,4.463009834289550781e+00,-6.510699748992919922e+00
-8.140945434570312500e+00,5.094092369079589844e+00,-7.655212402343750000e+00,-7.723651409149169922e+00,-3.700465917587280273e+00
-7.686937808990478516e+00,4.731401443481445312e+00,-8.022980690002441406e+00,-7.974899768829345703e+00,-4.957162857055664062e+00
-7.752125263214111328e+00,4.765131473541259766e+00,-7.366162776947021484e+00,-6.350080013275146484e+00,-6.244353771209716797e+00
-7.789579868316650391e+00,4.972840309143066406e+00,-7.732813358306884766e+00,-8.106019020080566406e+00,-4.741048336029052734e+00
-7.669312953948974609e+00,4.999710559844970703e+00,-8.077361106872558594e+00,-7.448612689971923828e+00,-6.255291938781738281e+00
-7.357420921325683594e+00,-7.931766033172607422e+00,-7.650401115417480469e+00,-8.039039611816406250e+00,4.081907272338867188e-01
-7.901580333709716797e+00,-8.067399024963378906e+00,-7.992696762084960938e+00,4.954454421997070312e+00,-5.348020553588867188e+00
-7.239350795745849609e+00,-7.319798946380615234e+00,-7.947206974029541016e+00,5.231437683105468750e+00,-6.509723663330078125e+00
-7.791618824005126953e+00,-7.324370861053466797e+00,5.139182567596435547e+00,-7.627922058105468750e+00,-5.577251911163330078e+00
-7.927836894989013672e+00,5.195149421691894531e+00,-8.093562126159667969e+00,-7.975549221038818359e+00,-4.581825733184814453e+00
-8.036768913269042969e+00,-7.835683345794677734e+00,4.924082279205322266e+00,-7.914373874664306641e+00,-3.839514493942260742e+00
-7.852735042572021484e+00,-7.756307125091552734e+00,4.339188098907470703e+00,-7.814465522766113281e+00,-6.795931339263916016e+00
-7.275457382202148438e+00,-7.104847431182861328e+00,-7.439709186553955078e+00,4.956397056579589844e+00,-6.299675464630126953e+00
-7.800426483154296875e+00,-7.886179924011230469e+00,-7.893254280090332031e+00,-7.905042648315429688e+00,-2.094095945358276367e-01
5.277944087982177734e+00,-7.428258419036865234e+00,-7.595531463623046875e+00,-7.897012233734130859e+00,-4.318628787994384766e+00
-7.938672065734863281e+00,-8.110665321350097656e+00,-7.920244216918945312e+00,5.212509155273437500e+00,-4.848449230194091797e+00
-8.060235977172851562e+00,-7.953656673431396484e+00,4.950808048248291016e+00,-7.930483818054199219e+00,-4.705183982849121094e+00
-8.061449050903320312e+00,-7.779325962066650391e+00,-7.783856868743896484e+00,5.270290851593017578e+00,-5.106669902801513672e+00
-7.898762226104736328e+00,5.117236614227294922e+00,-7.889709472656250000e+00,-7.957629680633544922e+00,-6.486887454986572266e+00
-6.798608779907226562e+00,-7.157354831695556641e+00,4.175498485565185547e+00,-7.698607444763183594e+00,-6.360983371734619141e+00
-7.971766948699951172e+00,5.311752796173095703e+00,-7.906290054321289062e+00,-8.010755538940429688e+00,-5.365076065063476562e+00
-8.027507781982421875e+00,-7.861354827880859375e+00,5.169797897338867188e+00,-8.114657402038574219e+00,-6.800902843475341797e+00
4.953999996185302734e+00,-5.955510139465332031e+00,-8.031620025634765625e+00,-7.697528362274169922e+00,-6.639617919921875000e+00
-7.539515018463134766e+00,4.460843086242675781e+00,-7.655214786529541016e+00,-7.882706165313720703e+00,-5.601793766021728516e+00
-3.931135892868041992e+00,-7.891291618347167969e+00,-7.878427028656005859e+00,1.014632940292358398e+00,-1.435632586479187012e+00
5.183258533477783203e+00,-7.939409732818603516e+00,-7.977964878082275391e+00,-8.070114135742187500e+00,-5.328794002532958984e+00
3.832660675048828125e+00,-8.003246307373046875e+00,-7.924400806427001953e+00,-7.520211219787597656e+00,-4.473521709442138672e+00
4.662211418151855469e+00,-7.871038913726806641e+00,-7.660374641418457031e+00,-8.074491500854492188e+00,-3.928869962692260742e+00
-7.465271949768066406e+00,-8.173090934753417969e+00,5.081007480621337891e+00,-7.766376018524169922e+00,-6.656103134155273438e+00
-7.671061515808105469e+00,-7.695536136627197266e+00,5.042896270751953125e+00,-7.276952743530273438e+00,-6.757719039916992188e+00
-7.975464820861816406e+00,-8.053653717041015625e+00,-7.724070072174072266e+00,5.216262817382812500e+00,-4.609534740447998047e+00
5.115695953369140625e+00,-3.085218667984008789e+00,-7.779619693756103516e+00,-8.119269371032714844e+00,-5.026771545410156250e+00
-7.364078044891357422e+00,-7.558743953704833984e+00,1.480453729629516602e+00,-7.364192008972167969e+00,-6.355545043945312500e+00
4.627674352377653122e-03,-7.224869728088378906e+00,-7.237755298614501953e+00,-7.009235382080078125e+00,-6.623456954956054688e+00
-7.873644351959228516e+00,-7.705023288726806641e+00,-7.910746097564697266e+00,-7.998647689819335938e+00,8.426268696784973145e-01
4.933338642120361328e+00,-7.807545185089111328e+00,-8.083263397216796875e+00,-8.005962371826171875e+00,-6.334371566772460938e+00
-7.903796195983886719e+00,5.288649082183837891e+00,-8.046243667602539062e+00,-7.991626262664794922e+00,-4.565824508666992188e+00
-7.724443435668945312e+00,-7.981977462768554688e+00,-7.709288120269775391e+00,-6.996274471282958984e+00,-2.978368699550628662e-01
-8.017546653747558594e+00,-7.807140350341796875e+00,-8.107450485229492188e+00,5.089712619781494141e+00,-6.185662746429443359e+00
-7.073932170867919922e+00,-7.550487995147705078e+00,-7.158941268920898438e+00,5.132973194122314453e+00,-6.343414783477783203e+00
3.514780044555664062e+00,-8.041916847229003906e+00,-7.566361427307128906e+00,-8.076422691345214844e+00,-4.898895263671875000e+00
-7.867196083068847656e+00,-7.819806575775146484e+00,-7.561913967132568359e+00,-8.054419517517089844e+00,2.400584936141967773e+00
-7.584060192108154297e+00,-7.866072654724121094e+00,-7.719020366668701172e+00,-7.635270595550537109e+00,-4.334572851657867432e-01
5.268650054931640625e+00,-7.821304798126220703e+00,-7.947371006011962891e+00,-7.927848815917968750e+00,-3.826199769973754883e+00
4.856533527374267578e+00,-8.044859886169433594e+00,-7.824844360351562500e+00,-8.100152015686035156e+00,-6.139746665954589844e+00
-7.559704780578613281e+00,-1.119576334953308105e+00,-7.109775066375732422e+00,4.997608661651611328e+00,-6.017548084259033203e+00
-7.784788131713867188e+00,-7.838260650634765625e+00,-7.764322280883789062e+00,-7.748611927032470703e+00,1.348875999450683594e+00
-7.567834377288818359e+00,-7.509236335754394531e+00,-7.487204074859619141e+00,4.498008728027343750e+00,-6.371642112731933594e+00
-8.144194602966308594e+00,5.067299365997314453e+00,-7.992657184600830078e+00,-8.181515693664550781e+00,-4.204996109008789062e+00
-7.756892204284667969e+00,3.128481149673461914e+00,-8.136500358581542969e+00,-8.022491455078125000e+00,-6.440316677093505859e+00
5.042210102081298828e+00,-7.577610015869140625e+00,-7.088338851928710938e+00,-7.150891304016113281e+00,-6.064730644226074219e+00
-8.058908462524414062e+00,-7.654387474060058594e+00,-7.986922740936279297e+00,-8.155929565429687500e+00,-2.636208534240722656e+00
-7.664933681488037109e+00,-7.814768314361572266e+00,-7.904303073883056641e+00,1.346129894256591797e+00,2.691653490066528320e+00
-7.862643241882324219e+00,5.209768772125244141e+00,-7.361137390136718750e+00,-7.295362949371337891e+00,-5.536705493927001953e+00
-7.845104694366455078e+00,-8.067207336425781250e+00,4.912056922912597656e+00,-8.083286285400390625e+00,-5.048021793365478516e+00
-7.914519786834716797e+00,-7.816930294036865234e+00,4.937201499938964844e+00,-7.726123332977294922e+00,-5.484613418579101562e+00
-7.536150932312011719e+00,-7.641709327697753906e+00,4.449616909027099609e+00,-7.496787548065185547e+00,-6.481153964996337891e+00
-7.732715606689453125e+00,4.651984691619873047e+00,4.104900836944580078e+00,-7.368754386901855469e+00,-6.835327148437500000e+00
-7.773704528808593750e+00,5.260076999664306641e+00,-7.679098606109619141e+00,-8.185703277587890625e+00,-4.807500362396240234e+00
-7.766819477081298828e+00,5.225564956665039062e+00,-8.046761512756347656e+00,-7.164914608001708984e+00,-3.777370214462280273e+00
-8.104404449462890625e+00,-8.017385482788085938e+00,-7.970905780792236328e+00,5.376616954803466797e+00,-5.273473262786865234e+00
-7.935923099517822266e+00,-8.054114341735839844e+00,4.927743911743164062e+00,-8.036058425903320312e+00,-5.096179008483886719e+00
-7.614507675170898438e+00,5.246705055236816406e+00,-7.197748661041259766e+00,-7.707706928253173828e+00,-6.496534347534179688e+00
-7.996123313903808594e+00,-7.626110553741455078e+00,2.167443037033081055e+00,-7.792669773101806641e+00,-4.622375011444091797e+00
-7.352658748626708984e+00,-7.460242748260498047e+00,4.200748920440673828e+00,-7.131216526031494141e+00,-5.947792530059814453e+00
-8.097116470336914062e+00,-8.218856811523437500e+00,-8.109044075012207031e+00,4.276965141296386719e+00,-6.401273250579833984e+00
-7.927251338958740234e+00,4.747302532196044922e+00,-7.939044952392578125e+00,-7.968026638031005859e+00,-5.341896057128906250e+00
-8.006322860717773438e+00,5.129352092742919922e+00,-7.682198047637939453e+00,-7.991569519042968750e+00,-3.972224235534667969e+00
-7.410264015197753906e+00,-7.524136066436767578e+00,-7.617285728454589844e+00,4.895895481109619141e+00,-4.484454631805419922e+00
-7.458626270294189453e+00,-7.696130752563476562e+00,4.592373847961425781e+00,-7.825970172882080078e+00,-4.791688442230224609e+00
-8.122017860412597656e+00,-7.810189723968505859e+00,5.312110424041748047e+00,-7.749072551727294922e+00,-5.220390319824218750e+00
-7.501790523529052734e+00,-5.888947010040283203e+00,4.320450305938720703e+00,-7.394165515899658203e+00,-6.608742237091064453e+00
-5.748092651367187500e+00,-4.867409706115722656e+00,-6.864645481109619141e+00,-4.482040882110595703e+00,4.318851947784423828e+00
-8.100205421447753906e+00,5.155193328857421875e+00,-7.772277355194091797e+00,-7.678324222564697266e+00,-5.175885200500488281e+00
-8.003490447998046875e+00,-8.209267616271972656e+00,-7.904648780822753906e+00,-8.156505584716796875e+00,-2.028725147247314453e+00
-7.670001029968261719e+00,-6.520231246948242188e+00,-7.913420677185058594e+00,5.096735000610351562e+00,-6.615211963653564453e+00
-7.921028614044189453e+00,-7.325986862182617188e+00,-7.989278316497802734e+00,3.281550645828247070e+00,-6.956613540649414062e+00
-8.082032203674316406e+00,-8.038436889648437500e+00,5.190212726593017578e+00,-8.022760391235351562e+00,-4.681537151336669922e+00
5.118747234344482422e+00,-7.969559669494628906e+00,-8.116298675537109375e+00,-8.114088058471679688e+00,-4.838096618652343750e+00
-7.908522605895996094e+00,-7.781066417694091797e+00,5.181449413299560547e+00,-8.050611495971679688e+00,-5.485279560089111328e+00
-8.088274002075195312e+00,-7.954146862030029297e+00,-7.674957275390625000e+00,5.442797660827636719e+00,-5.008156776428222656e+00
-8.052573204040527344e+00,-7.977148532867431641e+00,5.176949501037597656e+00,-7.873800754547119141e+00,-5.772038102149963379e-01
5.271896839141845703e+00,-8.103975296020507812e+00,-7.888931751251220703e+00,-7.985743045806884766e+00,-5.265928268432617188e+00
-8.025191307067871094e+00,5.288413524627685547e+00,-8.082432746887207031e+00,-8.121848106384277344e+00,-4.515304088592529297e+00
-7.394896507263183594e+00,-7.070518970489501953e+00,4.690968036651611328e+00,-7.528654575347900391e+00,-5.752944469451904297e+00
-7.302694320678710938e+00,-7.247599601745605469e+00,4.650262832641601562e+00,-7.270119667053222656e+00,-6.260890960693359375e+00
-7.827373027801513672e+00,-7.484200954437255859e+00,4.766617298126220703e+00,-7.778169631958007812e+00,-4.428769111633300781e+00
-7.529632091522216797e+00,-7.605084419250488281e+00,4.801052570343017578e+00,-7.101669788360595703e+00,-6.335383892059326172e+00
-7.256386756896972656e+00,-7.837567329406738281e+00,5.238608837127685547e+00,-8.082857131958007812e+00,-3.840188503265380859e+00
5.123029708862304688e+00,-7.887954235076904297e+00,-7.793572902679443359e+00,-7.439910888671875000e+00,-6.307666778564453125e+00
-7.976983547210693359e+00,-8.029312133789062500e+00,-6.486239433288574219e+00,4.957182407379150391e+00,-4.651365756988525391e+00
-7.613207340240478516e+00,-7.681608200073242188e+00,-7.819436073303222656e+00,5.156665325164794922e+00,-6.570224285125732422e+00
-7.793656826019287109e+00,-7.835240840911865234e+00,-7.580622196197509766e+00,-7.837041378021240234e+00,4.491087794303894043e-02
-7.846962928771972656e+00,-7.612722396850585938e+00,5.022962093353271484e+00,-7.892608642578125000e+00,-5.194502353668212891e+00
-8.086367607116699219e+00,-7.690141201019287109e+00,-8.061998367309570312e+00,-8.106386184692382812e+00,-5.312388539314270020e-01
-7.884657382965087891e+00,-7.787041187286376953e+00,-6.020545482635498047e+00,4.797082901000976562e+00,-4.781473636627197266e+00
-7.760301589965820312e+00,-7.343996524810791016e+00,-7.619625091552734375e+00,4.423579692840576172e+00,-6.434162616729736328e+00
-6.674737453460693359e+00,-7.355850219726562500e+00,-7.660536289215087891e+00,-7.681086063385009766e+00,-1.581135392189025879e+00
6.069237589836120605e-01,-7.337440967559814453e+00,-7.704419612884521484e+00,-5.205904483795166016e+00,-4.522414684295654297e+00
-7.676613330841064453e+00,-5.348097801208496094e+00,-7.969923496246337891e+00,5.164007663726806641e+00,-3.101191759109497070e+00
4.950464248657226562e+00,-8.136117935180664062e+00,-8.143296241760253906e+00,-7.582942485809326172e+00,-4.936593055725097656e+00
-7.054524421691894531e+00,-7.852601528167724609e+00,-8.021844863891601562e+00,-7.931888580322265625e+00,-1.126528859138488770e+00
-8.229990959167480469e+00,-8.073952674865722656e+00,-5.299425601959228516e+00,-8.053938865661621094e+00,2.640486001968383789e+00
-8.018690109252929688e+00,4.381323337554931641e+00,-7.370954990386962891e+00,-7.894252300262451172e+00,-6.685876846313476562e+00
-7.676277160644531250e+00,-7.903288841247558594e+00,4.243305206298828125e+00,-7.865874290466308594e+00,-6.864426136016845703e+00
-7.920825481414794922e+00,-7.926043987274169922e+00,-8.039608955383300781e+00,5.257100582122802734e+00,-4.341353416442871094e+00
-6.744858741760253906e+00,-7.135509014129638672e+00,-7.547558307647705078e+00,3.100398063659667969e+00,-6.383763790130615234e+00
-7.992745399475097656e+00,-7.728142261505126953e+00,-8.029638290405273438e+00,-7.639073848724365234e+00,8.426268696784973145e-01
-7.839122295379638672e+00,-7.906635761260986328e+00,-7.765981197357177734e+00,4.876620769500732422e+00,-4.891629695892333984e+00
-7.938434600830078125e+00,-7.511244297027587891e+00,-7.955017566680908203e+00,4.332970619201660156e+00,-6.206632137298583984e+00
-7.993545055389404297e+00,-8.102992057800292969e+00,5.261513233184814453e+00,-8.025455474853515625e+00,-4.379573822021484375e+00
3.705309629440307617e+00,-7.767720699310302734e+00,-4.300860404968261719e+00,-7.720459461212158203e+00,-6.784268379211425781e+00
5.254515647888183594e+00,-8.056539535522460938e+00,-7.985975265502929688e+00,-7.872165203094482422e+00,-5.147623538970947266e+00
-7.873738288879394531e+00,-7.752696514129638672e+00,-8.032585144042968750e+00,5.124151229858398438e+00,-6.068328380584716797e+00
-8.059004783630371094e+00,-8.086584091186523438e+00,5.095952033996582031e+00,-8.009883880615234375e+00,-5.134112358093261719e+00
5.341331958770751953e+00,-7.925696849822998047e+00,-7.752144336700439453e+00,-7.472518444061279297e+00,-4.110776901245117188e+00
-6.429329395294189453e+00,-5.925607204437255859e+00,-6.449336528778076172e+00,-4.335648059844970703e+00,3.189771413803100586e+00
-7.647190570831298828e+00,4.922232151031494141e+00,-8.009788513183593750e+00,-8.011741638183593750e+00,-5.191379547119140625e+00
4.883615970611572266e+00,-7.912011146545410156e+00,-7.287639617919921875e+00,-7.504653453826904297e+00,-5.829674720764160156e+00
-7.811023235321044922e+00,-7.654569625854492188e+00,4.683916091918945312e+00,-7.673601627349853516e+00,-6.224079608917236328e+00
5.112103939056396484e+00,-7.758463859558105469e+00,-7.951942920684814453e+00,-5.609712600708007812e+00,-4.451041698455810547e+00
4.688868522644042969e+00,-7.546782493591308594e+00,-7.366111278533935547e+00,-7.098172187805175781e+00,-6.429491519927978516e+00
-6.974064350128173828e+00,-7.753604888916015625e+00,5.183106899261474609e+00,-7.750239372253417969e+00,-3.826750993728637695e+00
-7.995326519012451172e+00,-8.020134925842285156e+00,5.267958641052246094e+00,-8.042583465576171875e+00,-4.298522949218750000e+00
-7.744555950164794922e+00,-7.883677959442138672e+00,-7.749750614166259766e+00,4.559321880340576172e+00,-6.369072437286376953e+00
-8.023013114929199219e+00,5.290269374847412109e+00,-7.604346752166748047e+00,-8.047135353088378906e+00,-4.227010250091552734e+00
-7.721007347106933594e+00,-7.573574542999267578e+00,4.984024524688720703e+00,-7.354277610778808594e+00,-6.674666881561279297e+00
-8.073413848876953125e+00,-7.861336231231689453e+00,-5.874183654785156250e+00,-7.616920948028564453e+00,3.732019424438476562e+00
4.808033466339111328e+00,-7.879055500030517578e+00,-6.400378227233886719e+00,-7.905883312225341797e+00,-6.373307704925537109e+00
-7.653347969055175781e+00,-7.575572490692138672e+00,5.164308071136474609e+00,-8.693525195121765137e-01,-6.179255962371826172e+00
-7.882734298706054688e+00,4.461430549621582031e+00,-7.844251632690429688e+00,-7.718548297882080078e+00,-6.382716655731201172e+00
5.058773517608642578e+00,-7.173972129821777344e+00,-7.827495574951171875e+00,-7.182943344116210938e+00,-6.605415344238281250e+00
5.202159881591796875e+00,-7.891869544982910156e+00,-8.102812767028808594e+00,-8.053520202636718750e+00,-4.403758525848388672e+00
4.941621780395507812e+00,-8.026902198791503906e+00,-8.083752632141113281e+00,-7.568085670471191406e+00,-6.365456104278564453e+00
-7.761205196380615234e+00,-7.751623153686523438e+00,-7.506012439727783203e+00,-7.721596717834472656e+00,-4.334572851657867432e-01
-7.229004859924316406e+00,-6.334277153015136719e+00,-6.715698242187500000e+00,5.208539485931396484e+00,-5.738729476928710938e+00
-7.752202510833740234e+00,-7.950688838958740234e+00,4.968890666961669922e+00,-7.969681739807128906e+00,-4.663771629333496094e+00
4.952209472656250000e+00,-7.140553951263427734e+00,-7.957898139953613281e+00,-8.083835601806640625e+00,-5.061132431030273438e+00
-7.504662990570068359e+00,5.013761043548583984e+00,-7.867026329040527344e+00,-8.004921913146972656e+00,-4.890305995941162109e+00
-7.259730815887451172e+00,-7.870956897735595703e+00,-7.760283946990966797e+00,4.121395111083984375e+00,-6.190831661224365234e+00
-6.968900203704833984e+00,-7.460244655609130859e+00,-4.903987407684326172e+00,-7.611425876617431641e+00,1.488718986511230469e+00
-7.920476913452148438e+00,-7.887701511383056641e+00,-7.673662662506103516e+00,5.052887439727783203e+00,-6.203404426574707031e+00
-7.858890533447265625e+00,5.047887802124023438e+00,-7.582875251770019531e+00,-7.771665096282958984e+00,-6.105021953582763672e+00
5.240326881408691406e+00,-7.815320491790771484e+00,-6.101080894470214844e+00,-7.707304477691650391e+00,-6.204660236835479736e-02
-7.775108337402343750e+00,4.638953208923339844e+00,-7.413274288177490234e+00,-7.553949356079101562e+00,-6.679453372955322266e+00
-7.775995254516601562e+00,-7.667994976043701172e+00,-8.042175292968750000e+00,-7.878677368164062500e+00,1.084783792495727539e+00
-7.404316902160644531e+00,-7.970090389251708984e+00,4.995331764221191406e+00,-8.074549674987792969e+00,-4.390377521514892578e+00
5.027629375457763672e+00,-8.086794853210449219e+00,-8.113335609436035156e+00,-7.874410152435302734e+00,-4.242224693298339844e+00
-6.619447708129882812e+00,5.205710887908935547e+00,-7.232835292816162109e+00,-8.002076148986816406e+00,-4.138424873352050781e+00
-7.842654228210449219e+00,-7.935275554656982422e+00,-7.936868190765380859e+00,-7.482286930084228516e+00,-1.452737689018249512e+00
-8.022739410400390625e+00,5.243390083312988281e+00,-7.890698909759521484e+00,-7.872490406036376953e+00,-4.790387153625488281e+00
-8.082162857055664062e+00,-8.070532798767089844e+00,-7.964344024658203125e+00,-8.183891296386718750e+00,-1.668202638626098633e+00
-7.936359882354736328e+00,-7.668056011199951172e+00,5.264719009399414062e+00,-8.037353515625000000e+00,-5.214746952056884766e+00
-7.512371063232421875e+00,-7.723581314086914062e+00,5.173353672027587891e+00,-7.890969753265380859e+00,-6.533632278442382812e+00
-7.765924930572509766e+00,-7.826986789703369141e+00,-7.648053169250488281e+00,-7.386946678161621094e+00,2.229311466217041016e+00
-7.342219829559326172e+00,4.878530502319335938e+00,-7.502094745635986328e+00,-7.447299480438232422e+00,-6.468330860137939453e+00
-8.052763938903808594e+00,-7.787202358245849609e+00,3.719864606857299805e+00,-7.826620578765869141e+00,-6.668737411499023438e+00
-7.599432468414306641e+00,-8.066564559936523438e+00,-6.617902755737304688e+00,5.096716403961181641e+00,-4.507641792297363281e+00
-7.882126808166503906e+00,-7.739636421203613281e+00,4.927050590515136719e+00,-7.939217567443847656e+00,-5.474756240844726562e+00
4.501502990722656250e+00,-7.722377300262451172e+00,-8.009368896484375000e+00,-7.917743206024169922e+00,-5.438941478729248047e+00
-8.006248474121093750e+00,-8.211696624755859375e+00,-7.991608619689941406e+00,-8.102785110473632812e+00,-1.541811823844909668e-01
-7.767669677734375000e+00,-7.542729377746582031e+00,-8.074721336364746094e+00,4.315582275390625000e+00,-6.842110157012939453e+00
-7.651588916778564453e+00,5.178728103637695312e+00,-1.040979027748107910e+00,-6.752288818359375000e+00,-4.992769241333007812e+00
4.957394123077392578e+00,-7.922523498535156250e+00,-8.070052146911621094e+00,-7.509384155273437500e+00,-4.837166309356689453e+00
-8.112954139709472656e+00,-7.724020481109619141e+00,5.079644680023193359e+00,-7.870758056640625000e+00,-4.713372230529785156e+00
-7.893284320831298828e+00,-8.060774803161621094e+00,4.534085273742675781e+00,-8.039573669433593750e+00,-4.234456062316894531e+00
-7.880856037139892578e+00,-7.821487903594970703e+00,-7.967409610748291016e+00,4.871811866760253906e+00,-3.883000612258911133e+00
-7.816650867462158203e+00,4.915602684020996094e+00,-7.210385799407958984e+00,-7.199731349945068359e+00,-4.622142314910888672e+00
-7.938827514648437500e+00,-7.990416049957275391e+00,-7.863012313842773438e+00,-7.347644805908203125e+00,1.728902578353881836e+00
-7.961808681488037109e+00,-7.899570941925048828e+00,5.039682388305664062e+00,-7.568536281585693359e+00,-4.460388660430908203e+00
-8.051683425903320312e+00,5.227700710296630859e+00,-8.140561103820800781e+00,-7.793588161468505859e+00,-5.003988742828369141e+00
-7.977926731109619141e+00,-8.063293457031250000e+00,5.048541545867919922e+00,-7.988142013549804688e+00,-5.449714660644531250e+00
-8.019464492797851562e+00,-7.962954998016357422e+00,-7.978323459625244141e+00,4.754013061523437500e+00,-4.375620841979980469e+00
4.802326679229736328e+00,-7.883293628692626953e+00,-7.668129444122314453e+00,-7.932919025421142578e+00,-6.577842235565185547e+00
4.823971271514892578e+00,-7.930991649627685547e+00,-7.848237991333007812e+00,-7.684975624084472656e+00,-4.950792789459228516e+00
-7.779636383056640625e+00,5.003070354461669922e+00,-7.346922874450683594e+00,-8.078384399414062500e+00,-6.007318496704101562e+00
-7.938607692718505859e+00,-7.637364387512207031e+00,-8.022085189819335938e+00,4.534303188323974609e+00,-4.339198589324951172e+00
5.086293697357177734e+00,-7.509421348571777344e+00,-7.521772384643554688e+00,-7.312409400939941406e+00,-6.760308265686035156e+00
-7.992418766021728516e+00,5.231992244720458984e+00,-7.389933109283447266e+00,-7.808272838592529297e+00,-6.114297866821289062e+00
-7.399636745452880859e+00,-7.708281517028808594e+00,-7.735766410827636719e+00,-7.539635658264160156e+00,4.491087794303894043e-02
-8.030369758605957031e+00,-7.927760601043701172e+00,4.753322601318359375e+00,-7.975644588470458984e+00,-4.899549007415771484e+00
-7.728015422821044922e+00,5.115038871765136719e+00,-7.822333335876464844e+00,-7.855325698852539062e+00,-4.276864051818847656e+00
4.734004974365234375e+00,-7.738619327545166016e+00,-7.437691211700439453e+00,-7.764014244079589844e+00,-6.294109344482421875e+00
-7.894433021545410156e+00,-7.952950477600097656e+00,5.081348419189453125e+00,-8.039625167846679688e+00,-5.032054424285888672e+00
-7.671989917755126953e+00,-7.900336265563964844e+00,-7.784701347351074219e+00,-7.792891979217529297e+00,1.237722635269165039e+00
-7.935389995574951172e+00,-7.954633235931396484e+00,-8.015291213989257812e+00,5.139772415161132812e+00,-5.523228645324707031e+00
-7.948241710662841797e+00,-7.992512226104736328e+00,-8.114442825317382812e+00,5.246320247650146484e+00,-5.001611232757568359e+00
-7.278813838958740234e+00,3.265910148620605469e+00,-7.592648506164550781e+00,-7.632623195648193359e+00,-6.220361709594726562e+00
-8.021727561950683594e+00,-7.866098403930664062e+00,4.812872409820556641e+00,-8.132077217102050781e+00,-6.708832740783691406e+00
-7.506529331207275391e+00,-7.856639862060546875e+00,-7.586632251739501953e+00,5.159088611602783203e+00,-6.775189399719238281e+00
