context,question,label,answerA,answerB,answerC,answerD,answerE
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What people lived in the vicinity of Darby Creek ?,B,three small dams historically existed,lenni lenape people inhabited,adopted subsequently,mississippi branches,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What is a notable area of the creek ?,B,urmia county,darby creek wetlands,lake toho,hove albion,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What happened to the mills along the creek ?,D,building efforts,current head coach,generally available without subscription,eventually build along,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What kind of fish is found in the Darby Creek ?,C,lambrini dominates,capped mountain,trout stocked fishery,tigress productions,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What is the name of the creek that is navigable by canoe ?,C,cypress lake,rochester suburb,darby creek,columbia county portion,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What areas in the vicinity of Darby Creek are listed on the Delaware County Natural Areas Inventory ?,A,several areas,private events,improved schools,remaining five members subsequently changed,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What type of fish is found in the Darby Creek ?,C,quercus species,subtropical regions,migratory fishery,inorganic compound,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What kind of fishery is found in the Darby Creek ?,A,coldwater fishery,lambrini dominates,piedmont uplands,migratory fishery,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",When did the English and the Dutch arrive in the area ?,C,also working,late latin,years later,called pieces,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What types of mills were built along the creek ?,A,various types,using mental imagery,small numbers,obsolete technology used,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What types of fish inhabit the creek ?,B,indigenous concepts,various species,british human rights activist,prominent african american entrepreneur,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",Who has awarded grants to improve the creek ?,D,television roles include,societal roles,literary reputation,various organizations,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What was built along Darby Creek ?,A,numerous mills,michigan consolidated gas company building,three different home grounds,george washington parkway,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",When were grants awarded to improve the creek ?,C,major cities,entering politics,modern times,last commissioned,None of the above
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What is Darby Creek navigable by canoe ?,D,story brick smokehouse,mississippi branches,largest lake located,creek,None of the above
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What kind of spider is Attulus penicilloides ?,C,became dungeons,called pieces,jumping spider species,16 attack helicopters,None of the above
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,Where does Attulus penicilloides live in North Korea ?,A,north korea,united states national team,tcf center,station,None of the above
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What was the female of Attulus penicilloides ' s ?,A,first described,head pointed towards,material recorded,powerful force within,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",How many members of the Supreme Court did Truman appoint ?,A,truman appointed four members,british theatrical plays,north america,national military strategy,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",What was the role of a justice on the Supreme Court ?,C,underlying open information model,records forced prince,associate justice tom c,centre forward,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",Who was a justice of the Supreme Court during Truman ' s term ?,B,joint venture,associate justice sherman minton,mills received,wyoming state auditor,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",Who was a justice of the Supreme Court ?,D,original drummer gary smith,national episcopal conference,state general fund,associate justice harold burton,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",What was the title of the highest court position in the Supreme Court ?,A,chief justice fred,former american football running back,queen elizabeth ii,former mississippi representative chuck espy,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",What states were there in the United States at the time of Truman ' s term ?,C,purdue university,north west province,united states,united states tank corps,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",How many terms was President Truman in office ?,C,political party,2 – 1,two terms,also concerned,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",What branch of the government did Truman appoint to serve as a member of ?,A,supreme court,united states civil service commission,second international cricket series,arkansas state league,None of the above
"During his two terms in office, President Harry S. Truman appointed four members of the Supreme Court of the United States: Chief Justice Fred M. Vinson, Associate Justice Harold Burton, Associate Justice Tom C. Clark, and Associate Justice Sherman Minton.",What was Truman ' s job title ?,D,adrian lloyd –,top new york food critic derek ellis,returned one member,president harry,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What region is the Church of the Name of the Virgin Mary in ?,B,oldest electric tramway,south moravian region,northern hemisphere rugby union championship,lausd school districts,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What is Křtiny ?,B,returned one member,small market town,provided support,fit trained personnel,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What is the Church of the Name of the Virgin Mary ?,A,important pilgrimage destination,long detour,special pathology,opening judge panel consisted,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What type of church is the Church of the Name of the Virgin Mary ?,D,foreign languages publishing house maintains,deputy prime minister,small oregon town,roman catholic church,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What is the name of the Virgin Mary ?,A,virgin mary,southern montana,place called,small oregon town,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",Where is the Church of the Name of the Virgin Mary most celebrated ?,D,russia women,london victoria,union marching,central europe,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What is the Church of the Name of the Virgin Mary in Central Europe ?,B,adopted subsequently,celebrated shrines,declared outlaws,075 inhabitants,None of the above
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",In what country is the Church of the Name of the Virgin Mary located ?,C,philippine tatler included,portuguese mozambique,czech republic,sheffield shield,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What is the church of the Premonstratensian Zábrdovice Abbey an iconic masterpiece of ?,C,south australian house,small village,called radical baroque,model horse collectibles,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",Who commissioned the church ?,D,prince retained,rajib served,encompass artist residencies,santini received,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What was behind in the slope of the church ?,D,feared event,western roman empire,indus except,whose palace,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What was the purpose of the complex of buildings ?,D,district entered,center entry brick dwelling,uninhabited tropical island,summer residences,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What is the Premonstratensian Zábrdovice Order dedicated to ?,C,capstone strategic guidance,naval services,pastoral ministry,parish church,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What is the Premonstratensian Zábrdovice Abbey ?,D,single host group,received full initiation,like certified office chairs,order dedicated,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What was the church a part of ?,D,densely populated region,whiteness studies,quercus species,monastic buildings,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What was the design of the church commissioned by Santini Aichel ?,A,last commissioned,earlier african american vernacular dances,several writers finding,lakefront park also,None of the above
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What is the church of the church ?,C,preserved collection,oeuvre includes three symphonies,iconic masterpiece,transitional style,None of the above
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",What is the constituency of Fletton ?,D,british india,west sussex,eastern orthodox church,falls within north west cambridgeshire constituency,None of the above
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",What is Fletton ' s main use ?,C,port melbourne,north springfield,residential area,operating system,None of the above
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",For what purpose does Fletton fall into the North West Cambridgeshire constituency ?,B,whiteness studies,parliamentary purposes,private passageway,includes departments,None of the above
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",What is Fletton ' s name ?,B,provincial council,electoral ward,managing director,irregular district,None of the above
"Fletton is a residential area and electoral ward of the city of Peterborough, Cambridgeshire, England. For parliamentary purposes it falls within North West Cambridgeshire constituency. ",What is the county of cambridge ?,A,cambridgeshire,massachusetts amherst,ballarat municipality,portsmouth harbour,None of the above
"The area, which has given its name to ""Fletton brick"", is home to Peterborough United F.C., who play at London Road Stadium.",,B,flyers hall,peterborough united f,northeast italy,central district,None of the above
"The area, which has given its name to ""Fletton brick"", is home to Peterborough United F.C., who play at London Road Stadium.",Where is the home stadium for Peterborough United ?,D,third match,bmi london awards,county building across woodward avenue,london road stadium,None of the above
"Tetraloops are a type of four-base hairpin loop motifs in RNA secondary structure that cap many double helices. There are many variants of the tetraloop. The published ones include ANYA,",What is the name of the variant of the tetraloop ?,A,published ones include anya,first female producer,french service,condition includes,None of the above
"Tetraloops are a type of four-base hairpin loop motifs in RNA secondary structure that cap many double helices. There are many variants of the tetraloop. The published ones include ANYA,",Tetraloops are a type of what ?,D,frame grabbers,oldest electric tramway,rogue machine theatre,base hairpin loop motifs,None of the above
"Tetraloops are a type of four-base hairpin loop motifs in RNA secondary structure that cap many double helices. There are many variants of the tetraloop. The published ones include ANYA,",Where are tetraloops found ?,B,ecclesiastical latin remains,rna secondary structure,two public charter schools,rna structure,None of the above
"Tetraloops are a type of four-base hairpin loop motifs in RNA secondary structure that cap many double helices. There are many variants of the tetraloop. The published ones include ANYA,",Are there many variants of the tetraloop ?,B,specific cards matching multiple desired criteria,many variants,ethnicity within,yet formed,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",What type of tetraloops form conserved tetraloops ?,C,parent trigger,wide array,three sequences form stable,socialist best known,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",How many types of tetraloops are common in ribosomal RNA ?,A,three types,least 2 sons,play six seasons,million people inhabiting,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",What is the main function of tetraloops ?,D,specialized electronic imaging components,structural flexibility,hydroelectric power production,structural stability,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.","How can the N be either uracil , adenine , cytosine , or guanine ?",B,june 1,n could,000 days,look like,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",What role do the three tetraloops play in the structure and function of 16S rRNA ?,A,important role,video content,high school student,third final stop,None of the above
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",What is the important role of the tetraloops in the 16S rRNA ?,A,biological function,parent trigger law,chemical research,combustion engineering,None of the above
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What kind of interactions are tetraloops with the sequence UMAC less likely to form ?,A,receptor interactions,scale replicas,outdated installations,constituent parts,None of the above
