context,question,answer,label
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",What is the main reason the creek is so popular ?,several railroads traversed,yes
"Historically, the Lenni Lenape people inhabited the area in the vicinity of Darby Creek. By the 17th century, the Dutch and Swedish had arrived in the area, followed some years later by the English. Numerous mills of various types were eventually build along the creek and several railroads traversed the watershed. In modern times, grants by various organizations have been awarded to improve the creek and its watershed. The Darby Creek Valley Association operates within the watershed. Part of the creek's length is designated as a Coldwater Fishery and a Migratory Fishery, part is a Trout Stocked Fishery and a Migratory Fishery. Various species of fish, including redbreast sunfish, eels, and trout, inhabit it. Several areas in the vicinity of the creek are listed on the Delaware County Natural Areas Inventory. These include the Darby Creek Mouth Mudflat, the John Heinz National Wildlife Refuge, and the Ithan-Darby Creek Wetlands. A reach of the creek is navigable by canoe.",When did the Dutch and Swedish arrive in the area ?,17th century,yes
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What was the female name of the species ?,named sitticus penicilloides,yes
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What genus was the female of Attulus penicilloides originally in ?,genus sitticus,yes
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What is the name of the jumping spider that lives in North Korea ?,attulus penicilloides,yes
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,Who first described the female spider ?,wanda wesołowska,yes
Attulus penicilloides is a jumping spider species that lives in North Korea. The female was first described by Wanda Wesołowska in 1993 and named Sitticus penicilloides in the genus Sitticus but was moved to the genus Attulus in 2017.,What genus was the female species moved to ?,genus attulus,yes
"Church of the Name of the Virgin Mary (Czech: Kostel Jména Panny Marie), is a Roman Catholic church in small market town of Křtiny, South Moravian Region, Czech Republic. It is an important pilgrimage destination in Moravia and one of the most celebrated shrines in Central Europe.",What is the Czech name for the Church of the Name of the Virgin Mary ?,"kostel jména panny marie ),",yes
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",Who designed the church ?,famous architect jan santini aichel,yes
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What group of monks lived in the complex ?,premonstratensian zábrdovice abbey,yes
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",What was the bishop of ?,olomouc maxmilian hamilton,yes
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",Who ruled the temple ?,abbot krištof matuška,yes
"The church was designed by the famous architect Jan Santini Aichel and it was one of the last commissioned by him. It is an iconic masterpiece of so-called radical Baroque of Bohemia and Moravia, built as part of a complex of monastic buildings and summer residences of the Premonstratensian Zábrdovice Abbey, an order dedicated to the preaching and the exercising of pastoral ministry. Santini received the commission in 1711, under the patronage of bishop of Olomouc Maxmilian Hamilton and abbot Hugo Bartlicius, whose palace was behind in the slope. The temple was constructed in time of the rule of abbot Krištof Matuška.",Who was the abbot of the temple ?,abbot hugo bartlicius,yes
"The area, which has given its name to ""Fletton brick"", is home to Peterborough United F.C., who play at London Road Stadium.",What is the nickname given to the area ?,"fletton brick "",",yes
"The area, which has given its name to ""Fletton brick"", is home to Peterborough United F.C., who play at London Road Stadium.",In what year did the Football Association of England give the name of Peterborough United F . C . ?,"c .,",yes
"Tetraloops are a type of four-base hairpin loop motifs in RNA secondary structure that cap many double helices. There are many variants of the tetraloop. The published ones include ANYA,",What do tetraloops do ?,cap many double helices,yes
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.","GNRA , UNCG and CUUG are common in what type of RNA ?",ribosomal rna,yes
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.","In the three types of tetraloops , what can the N be ?",either uracil,yes
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",The three types of tetraloops play an important role in the structural stability and biological function of what type of rRNA ?,16s rrna,yes
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.","In the three types of tetraloops , what is the R ?",either guanine,yes
"and UNCG.Three types of tetraloops are common in ribosomal RNA: GNRA, UNCG and CUUG, in which the N could be either uracil, adenine, cytosine, or guanine, and the R is either guanine or adenine. These three sequences form stable and conserved tetraloops that play an important role in structural stability and biological function of 16S rRNA.",What is the name for the three types of tetraloops ?,conserved tetraloops,yes
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What is the use of tetraloops for closing stems ?,designing artificial rnas,yes
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What sequence is used to form tetraloop - receptor interactions ?,sequence umac,yes
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What tetraloop has a guanine - adenine base - pair ?,gnra tetraloop,yes
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",Tetraloops with the sequence UMAC may be less likely to do what ?,form tetraloop,yes
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What base pair is 3 ' to the helix of the tetraloop ?,adenine base,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What is the stability of tetraloop ?,tetraloop thermodynamically stable,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What provides exceptional stability to RNA ?,gnra tetraloop provides,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What percentage more than other tetranucleotides ?,gnra occurs 50,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What makes tetraloop thermodynamically stable ?,nitrogenous bases makes,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What other nucleotide is hydrogen bonded to the first guanine ?,fourth adenine nucleotide,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What is extensive stacking of ?,nucleotide bases,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",GNRA occurs 50 % more than what other type of RNA ?,tetranucleotides due,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",Hydrogen bonds between 2 ' OH of what sugar and nitrogenous bases make the tetraloop thermodynamically stable ?,ribose sugar,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What do GNRA tetraloop act as for proper folding of RNA ?,nucleation sites,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What is the rare hydrogen bond between the fourth adenine and what other nucleotide ?,first guanine,yes
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",GNRA has the ability to withstand temperatures 4° C higher than what other RNA ?,rna hairpins,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What is one of the interactions that the UNCG is favorable ?,van der waals interactions,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What makes up 70 % of all tetraloops in 16S - rRNA ?,gnra tetraloops make,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What is one of the interactions that the UNCG is favorable ?,coulombic interactions,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",How is the UNCG favorable ?,structurally due,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What is the UNCG ?,favorable thermodynamically,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What is the most stable tetraloop ?,uucg tetraloop,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",What is the most stable tetraloop ?,uncg tetraloops,yes
"In the UNCG  is favorable thermodynamically and structurally due to hydrogen bonding, van der Waals interactions, coulombic interactions and the interactions between the RNA and the solvent. The UNCG tetraloops are more stable than DNA loops with the same sequence. The UUCG tetraloop is the most stable tetraloop.  UUCG and GNRA tetraloops make up 70% of all tetraloops in 16S-rRNA .",The UUCG tetraloop is the most stable ?,stable tetraloop,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",How many tetraloops are there ?,three tetraloops mentioned,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",What does the CUUG tetraloop have the highest likelihood of ?,conformational changes due,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",What is the tetraloop ' s stability ?,thermodynamically stable,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",What uracil is unrestricted ?,second uracil,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",Why is the second uracil the most flexible ?,comparatively unrestricted,yes
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",What tetraloop has the highest likelihood of conformational changes ?,cuug tetraloop,yes
"Xeno-T (Korean: 제노티) is a South Korean boy group formerly known as Topp Dogg.   The group consists of five members: Hojoon, Sangdo, B-Joo, Xero and Sangwon. Originally a thirteen-member group created by Cho PD in 2013 under Stardom Entertainment, the group moved to Hunus Entertainment, following Stardom Entertainment's merger with the company. After multiple line-up changes, the remaining five members subsequently changed their name to XENO-T in 2018.As Topp Dogg, the group released one studio album, four EPs, three repackages, eight singles and had three soundtrack appearances.",How many repackages did Topp Dogg release as Topp Dogg ?,three repackages,yes
"Xeno-T (Korean: 제노티) is a South Korean boy group formerly known as Topp Dogg.   The group consists of five members: Hojoon, Sangdo, B-Joo, Xero and Sangwon. Originally a thirteen-member group created by Cho PD in 2013 under Stardom Entertainment, the group moved to Hunus Entertainment, following Stardom Entertainment's merger with the company. After multiple line-up changes, the remaining five members subsequently changed their name to XENO-T in 2018.As Topp Dogg, the group released one studio album, four EPs, three repackages, eight singles and had three soundtrack appearances.",What company did the group move to ?,hunus entertainment,yes
"Xeno-T (Korean: 제노티) is a South Korean boy group formerly known as Topp Dogg.   The group consists of five members: Hojoon, Sangdo, B-Joo, Xero and Sangwon. Originally a thirteen-member group created by Cho PD in 2013 under Stardom Entertainment, the group moved to Hunus Entertainment, following Stardom Entertainment's merger with the company. After multiple line-up changes, the remaining five members subsequently changed their name to XENO-T in 2018.As Topp Dogg, the group released one studio album, four EPs, three repackages, eight singles and had three soundtrack appearances.",What was the original name of Xeno - T ?,topp dogg,yes
"Xeno-T (Korean: 제노티) is a South Korean boy group formerly known as Topp Dogg.   The group consists of five members: Hojoon, Sangdo, B-Joo, Xero and Sangwon. Originally a thirteen-member group created by Cho PD in 2013 under Stardom Entertainment, the group moved to Hunus Entertainment, following Stardom Entertainment's merger with the company. After multiple line-up changes, the remaining five members subsequently changed their name to XENO-T in 2018.As Topp Dogg, the group released one studio album, four EPs, three repackages, eight singles and had three soundtrack appearances.",What is the name of the group that Xeno - T was formerly known as ?,cho pd,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What is the Hebrew word for Zadkiel ?,צ ָ ד ְ ק ִ יא ֵ ל ‎ tsadqiel,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What is Hesediel Hebrew ?,ח ֶ ס ֶ ד ִ יא ֵ ל ‎ chesediel,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What is Zadkiel considered to be the angel of mercy ?,rabbinical tradition considers,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What is the Coptic name for Zadkiel ?,ⲥⲉⲇⲁⲕⲓⲏⲗ sedakiel,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What is another name for Zadkiel ?,hesediel hebrew,yes
"Zadkiel (Hebrew: צָדְקִיאֵל‎ Tsadqiel, ""Righteousness of God"" or Hesediel Hebrew: חֶסֶדִיאֵל‎ Chesediel, Coptic: ⲥⲉⲇⲁⲕⲓⲏⲗ Sedakiel ""Grace of God"") is the archangel of freedom, benevolence and mercy, and the Patron Angel of all who forgive, also known as Sachiel, Zedekiel, Zadakiel, Tzadkiel, and Zedekul. Rabbinical tradition considers him to be the angel of mercy.",What does Zadkiel mean ?,"god "")",yes
"In rabbinic writings Zadkiel belongs to the order of Hashmallim (equated with the Dominations or Dominions), and considered by some sources to be chief of that order (others sources name Hashmal or Zacharael). In Maseket Azilut Zadkiel/Hesediel is listed as co-chief with Gabriel of the order of Shinanim. As an angel of mercy, some texts claim that Zadkiel is the unnamed biblical Angel of the Lord who holds back Abraham to prevent the patriarch from sacrificing his son, and because of this is usually shown holding a dagger. Other texts cite Michael or Tadhiel or some other angel as the angel intended, while others interpret the Angel of the Lord as a theophany.Zadkiel is one of two standard bearers (along with Jophiel) who follow directly behind Michael as the head archangel enters battle. Zadkiel is associated with the color violet. In iconography, he is often depicted holding a knife or dagger.",Who does Zadkiel belong to the order of Hashmallim ?,rabbinic writings zadkiel belongs,yes
"In rabbinic writings Zadkiel belongs to the order of Hashmallim (equated with the Dominations or Dominions), and considered by some sources to be chief of that order (others sources name Hashmal or Zacharael). In Maseket Azilut Zadkiel/Hesediel is listed as co-chief with Gabriel of the order of Shinanim. As an angel of mercy, some texts claim that Zadkiel is the unnamed biblical Angel of the Lord who holds back Abraham to prevent the patriarch from sacrificing his son, and because of this is usually shown holding a dagger. Other texts cite Michael or Tadhiel or some other angel as the angel intended, while others interpret the Angel of the Lord as a theophany.Zadkiel is one of two standard bearers (along with Jophiel) who follow directly behind Michael as the head archangel enters battle. Zadkiel is associated with the color violet. In iconography, he is often depicted holding a knife or dagger.",What is another name for Zacharael ?,others sources name hashmal,yes
"In rabbinic writings Zadkiel belongs to the order of Hashmallim (equated with the Dominations or Dominions), and considered by some sources to be chief of that order (others sources name Hashmal or Zacharael). In Maseket Azilut Zadkiel/Hesediel is listed as co-chief with Gabriel of the order of Shinanim. As an angel of mercy, some texts claim that Zadkiel is the unnamed biblical Angel of the Lord who holds back Abraham to prevent the patriarch from sacrificing his son, and because of this is usually shown holding a dagger. Other texts cite Michael or Tadhiel or some other angel as the angel intended, while others interpret the Angel of the Lord as a theophany.Zadkiel is one of two standard bearers (along with Jophiel) who follow directly behind Michael as the head archangel enters battle. Zadkiel is associated with the color violet. In iconography, he is often depicted holding a knife or dagger.",Where is Hesediel listed as co - chief with Gabriel ?,maseket azilut zadkiel,yes
"In rabbinic writings Zadkiel belongs to the order of Hashmallim (equated with the Dominations or Dominions), and considered by some sources to be chief of that order (others sources name Hashmal or Zacharael). In Maseket Azilut Zadkiel/Hesediel is listed as co-chief with Gabriel of the order of Shinanim. As an angel of mercy, some texts claim that Zadkiel is the unnamed biblical Angel of the Lord who holds back Abraham to prevent the patriarch from sacrificing his son, and because of this is usually shown holding a dagger. Other texts cite Michael or Tadhiel or some other angel as the angel intended, while others interpret the Angel of the Lord as a theophany.Zadkiel is one of two standard bearers (along with Jophiel) who follow directly behind Michael as the head archangel enters battle. Zadkiel is associated with the color violet. In iconography, he is often depicted holding a knife or dagger.",What is another name for Zadkiel ?,zacharael ).,yes
"In rabbinic writings Zadkiel belongs to the order of Hashmallim (equated with the Dominations or Dominions), and considered by some sources to be chief of that order (others sources name Hashmal or Zacharael). In Maseket Azilut Zadkiel/Hesediel is listed as co-chief with Gabriel of the order of Shinanim. As an angel of mercy, some texts claim that Zadkiel is the unnamed biblical Angel of the Lord who holds back Abraham to prevent the patriarch from sacrificing his son, and because of this is usually shown holding a dagger. Other texts cite Michael or Tadhiel or some other angel as the angel intended, while others interpret the Angel of the Lord as a theophany.Zadkiel is one of two standard bearers (along with Jophiel) who follow directly behind Michael as the head archangel enters battle. Zadkiel is associated with the color violet. In iconography, he is often depicted holding a knife or dagger.",What is another term for Dominations ?,"dominions ),",yes
"A regiment de marche (roughly 'marching regiment' in English) is a French temporary (provisional not permanent), regiment created for a specific campaign or other military purpose. ",What is a regiment de marche not ?,"permanent ), regiment created",yes
"Clayton describes a ""batallion de marche"" as comprising the 'fit trained personnel' of all the battalions from a two to three battalion regiment. This creation of a provisional unit may be undertaken because of manpower shortages on mobilisation if new drafts of conscripts and volunteers had not yet arrived .",What is the name of the unit that comprised the fit trained personnel ?,batallion de marche,yes
