1.538340091705322266e+01,-1.486665534973144531e+01,-1.454211616516113281e+01,-1.458240985870361328e+01,-9.430868148803710938e+00
1.582174301147460938e+01,-1.152416992187500000e+01,-1.425870609283447266e+01,-1.416345882415771484e+01,-5.820035934448242188e+00
-1.470174694061279297e+01,1.535792732238769531e+01,-1.432704639434814453e+01,-1.421821689605712891e+01,-1.041742420196533203e+01
-1.171912479400634766e+01,-1.444061946868896484e+01,1.585966968536376953e+01,-1.480568790435791016e+01,-1.009471607208251953e+01
-1.467593860626220703e+01,1.534182453155517578e+01,-1.452295589447021484e+01,-1.454714679718017578e+01,-9.501676559448242188e+00
-1.432595443725585938e+01,-1.438262367248535156e+01,1.523555469512939453e+01,-1.409476947784423828e+01,-8.817306518554687500e+00
-1.451928615570068359e+01,-1.511543178558349609e+01,1.598472690582275391e+01,-1.044192790985107422e+01,-8.117177963256835938e+00
-1.389539813995361328e+01,-1.438203907012939453e+01,-1.439831352233886719e+01,1.576879215240478516e+01,-1.839189767837524414e+00
-1.422882080078125000e+01,-1.442538070678710938e+01,-5.917487144470214844e+00,-1.454594039916992188e+01,-3.810378551483154297e+00
-1.453069782257080078e+01,-1.446767997741699219e+01,1.568984699249267578e+01,-1.434033870697021484e+01,-5.460764884948730469e+00
-1.494878196716308594e+01,-1.407264614105224609e+01,1.587360763549804688e+01,-1.459974288940429688e+01,-7.287224769592285156e+00
1.577098941802978516e+01,-1.479996585845947266e+01,-1.446658706665039062e+01,-1.465019989013671875e+01,-1.152389526367187500e+01
-1.431893539428710938e+01,-1.242466259002685547e+01,-1.444568347930908203e+01,-1.275209999084472656e+01,2.627180337905883789e+00
-1.449830245971679688e+01,-1.435805606842041016e+01,1.594439315795898438e+01,-1.466419887542724609e+01,-8.726462364196777344e+00
-1.460215568542480469e+01,1.344780921936035156e+01,-1.493272972106933594e+01,-1.476094055175781250e+01,-5.974685192108154297e+00
-1.451845836639404297e+01,-1.454161167144775391e+01,-1.457134246826171875e+01,1.542438030242919922e+01,-6.458155155181884766e+00
1.342706966400146484e+01,-1.437820529937744141e+01,-1.444831848144531250e+01,-1.461717414855957031e+01,-1.421497058868408203e+01
-1.471454143524169922e+01,-1.470809268951416016e+01,-1.471039581298828125e+01,1.394594955444335938e+01,-3.954568624496459961e+00
-1.485420513153076172e+01,1.481517505645751953e+01,-1.458531284332275391e+01,-1.466934490203857422e+01,-1.137821102142333984e+01
-1.462729263305664062e+01,1.564302921295166016e+01,-1.475161266326904297e+01,-1.467196369171142578e+01,-6.677282810211181641e+00
1.549988460540771484e+01,-1.426423263549804688e+01,-1.477843570709228516e+01,-1.473477268218994141e+01,-5.025564670562744141e+00
8.718782424926757812e+00,-1.462439537048339844e+01,-1.411257839202880859e+01,-1.500898647308349609e+01,-1.075539493560791016e+01
-1.446997165679931641e+01,-1.395096111297607422e+01,-1.429857444763183594e+01,-1.357909107208251953e+01,1.087658786773681641e+01
-1.015975856781005859e+01,1.586791706085205078e+01,-1.472886657714843750e+01,-1.466253471374511719e+01,-1.103317928314208984e+01
-9.922102928161621094e+00,-1.126409339904785156e+01,-1.245590877532958984e+01,-1.164031887054443359e+01,4.281810283660888672e+00
-1.443181228637695312e+01,-1.459220218658447266e+01,1.412531280517578125e+01,-1.472273159027099609e+01,-7.523908615112304688e+00
-1.276219463348388672e+01,-1.388119125366210938e+01,-9.015173912048339844e+00,-9.424159049987792969e+00,3.926760673522949219e+00
-1.459007835388183594e+01,-1.369047069549560547e+01,-1.479366970062255859e+01,1.613315963745117188e+01,-5.433295249938964844e+00
-1.135367107391357422e+01,1.590576267242431641e+01,-1.011261463165283203e+01,-1.270892333984375000e+01,-6.669053077697753906e+00
-1.481018066406250000e+01,1.501471138000488281e+01,-1.204258251190185547e+01,-1.447527694702148438e+01,-7.023786067962646484e+00
-1.490486526489257812e+01,1.588681316375732422e+01,-1.493753242492675781e+01,-1.345891666412353516e+01,-3.092200756072998047e+00
-1.290554809570312500e+01,1.613157081604003906e+01,-1.432875537872314453e+01,-1.300275516510009766e+01,-3.585991621017456055e+00
-1.475322723388671875e+01,1.534844207763671875e+01,-1.488368415832519531e+01,-1.485979366302490234e+01,-1.166869926452636719e+01
3.803316056728363037e-01,-1.204113006591796875e+01,-1.315870761871337891e+01,-1.400354480743408203e+01,7.735656738281250000e+00
-1.467618942260742188e+01,-1.472080135345458984e+01,-1.387251377105712891e+01,1.469055461883544922e+01,-6.583899974822998047e+00
-1.446717739105224609e+01,-1.460686969757080078e+01,-1.482020950317382812e+01,1.539293384552001953e+01,-4.926241397857666016e+00
7.645720839500427246e-01,-1.263309764862060547e+01,1.519461822509765625e+01,-1.422225952148437500e+01,-1.054125213623046875e+01
-1.460661792755126953e+01,1.606651687622070312e+01,-1.493843555450439453e+01,-1.426813411712646484e+01,-4.921682357788085938e+00
-1.372290611267089844e+01,-1.505664920806884766e+01,1.560177898406982422e+01,-1.495998764038085938e+01,-5.647707939147949219e+00
-1.445050716400146484e+01,-1.432846927642822266e+01,1.075931739807128906e+01,-1.285530376434326172e+01,-1.356279754638671875e+01
-1.483692836761474609e+01,-1.474498462677001953e+01,-1.453258609771728516e+01,1.570650959014892578e+01,-1.011983489990234375e+01
-1.238554954528808594e+01,-1.472937774658203125e+01,-1.282293128967285156e+01,-4.610186100006103516e+00,4.336722850799560547e+00
1.459264469146728516e+01,-1.219338130950927734e+01,-6.790238857269287109e+00,-1.444399452209472656e+01,-3.473779916763305664e+00
-1.442918872833251953e+01,-1.488246726989746094e+01,-1.478646755218505859e+01,1.555441284179687500e+01,-1.016781997680664062e+01
-1.399904060363769531e+01,-1.457889652252197266e+01,1.610800743103027344e+01,-1.466821575164794922e+01,-7.754400730133056641e+00
-1.483119869232177734e+01,-1.273935508728027344e+01,-1.498004627227783203e+01,1.455293464660644531e+01,-1.135595798492431641e+01
-1.365752601623535156e+01,1.539302635192871094e+01,-4.273468971252441406e+00,-1.379420471191406250e+01,-7.315701007843017578e+00
-1.451664543151855469e+01,-1.405593585968017578e+01,1.581958770751953125e+01,-1.379665851593017578e+01,-9.540408134460449219e+00
-1.458835411071777344e+01,1.479233932495117188e+01,-1.454924488067626953e+01,-1.456204509735107422e+01,-1.156313228607177734e+01
-1.453775882720947266e+01,-1.443797111511230469e+01,1.596731185913085938e+01,-1.436015033721923828e+01,-9.277530670166015625e+00
1.561697673797607422e+01,-1.164322757720947266e+01,-1.463008308410644531e+01,-1.336941432952880859e+01,-9.911142349243164062e+00
-1.450696945190429688e+01,1.399723720550537109e+01,-1.448294639587402344e+01,-1.483225917816162109e+01,-1.135998439788818359e+01
6.738624095916748047e+00,-1.058273887634277344e+01,-1.407945251464843750e+01,1.424117755889892578e+01,6.969834327697753906e+00
1.538771438598632812e+01,-1.461855983734130859e+01,-1.437579727172851562e+01,-1.459702396392822266e+01,-7.488269329071044922e+00
1.601123809814453125e+01,-1.439428997039794922e+01,-1.461507606506347656e+01,-1.473054027557373047e+01,-7.747472763061523438e+00
1.536333084106445312e+01,-1.477777481079101562e+01,-1.452386856079101562e+01,-1.449399471282958984e+01,-9.449675559997558594e+00
-1.409905242919921875e+01,-1.436927604675292969e+01,1.492762470245361328e+01,-1.453109073638916016e+01,-9.100304603576660156e+00
-1.456665992736816406e+01,-1.410704421997070312e+01,1.546956920623779297e+01,-1.441926670074462891e+01,-1.147723007202148438e+01
-1.248121356964111328e+01,-1.483114051818847656e+01,-1.460356521606445312e+01,1.202788639068603516e+01,-5.816108226776123047e+00
1.434920406341552734e+01,3.054789543151855469e+00,-1.444735622406005859e+01,-1.445103549957275391e+01,-1.067342472076416016e+01
-1.442873477935791016e+01,-1.461206817626953125e+01,1.428004360198974609e+01,-1.461177253723144531e+01,-1.044443511962890625e+01
4.715462923049926758e-01,-1.434559822082519531e+01,-1.433924579620361328e+01,-1.446614074707031250e+01,-1.440780448913574219e+01
-1.475904750823974609e+01,-1.387952804565429688e+01,-1.494648170471191406e+01,-1.469180870056152344e+01,-4.650346279144287109e+00
1.503387260437011719e+01,-1.463400363922119141e+01,-1.460448265075683594e+01,-1.468932819366455078e+01,-6.226050376892089844e+00
-1.460990715026855469e+01,1.495167064666748047e+01,-1.363223266601562500e+01,-1.423128795623779297e+01,-6.699626445770263672e+00
-1.470466041564941406e+01,-1.447997665405273438e+01,-1.419771289825439453e+01,-6.620444297790527344e+00,-3.811838626861572266e+00
-1.443614673614501953e+01,-1.465919399261474609e+01,-1.464820766448974609e+01,1.554344463348388672e+01,-6.206192016601562500e+00
-1.447129344940185547e+01,-8.621019363403320312e+00,-1.443025493621826172e+01,1.530673694610595703e+01,-1.169036102294921875e+01
7.493613243103027344e+00,-1.476071453094482422e+01,-1.466606426239013672e+01,-1.446287155151367188e+01,-1.167580223083496094e+01
-6.234336853027343750e+00,-1.455439281463623047e+01,-1.354588603973388672e+01,-1.417877101898193359e+01,1.087658786773681641e+01
-1.044181537628173828e+01,-1.451250743865966797e+01,-1.421119022369384766e+01,-1.355662250518798828e+01,4.281810283660888672e+00
1.597955799102783203e+01,-1.407352924346923828e+01,-1.487254524230957031e+01,-1.455455970764160156e+01,-8.946968078613281250e+00
1.575812530517578125e+01,-1.436629867553710938e+01,-1.426966381072998047e+01,-1.436132144927978516e+01,-7.998833656311035156e+00
-1.438384914398193359e+01,-2.672261953353881836e+00,-1.148413276672363281e+01,1.579123783111572266e+01,-1.020735359191894531e+01
-1.452624893188476562e+01,-1.293668460845947266e+01,-1.413046169281005859e+01,9.476973414421081543e-01,4.763209819793701172e+00
-1.449517917633056641e+01,-1.456768894195556641e+01,-1.456710624694824219e+01,1.429520225524902344e+01,-3.774539709091186523e+00
-1.371618270874023438e+01,1.548824691772460938e+01,-1.107312011718750000e+01,-1.428868389129638672e+01,-7.945855140686035156e+00
-1.428579807281494141e+01,1.590505886077880859e+01,-1.455188560485839844e+01,-1.454724502563476562e+01,-7.062996864318847656e+00
1.564863395690917969e+01,-1.457339382171630859e+01,-1.417895412445068359e+01,-1.444498157501220703e+01,-1.127882289886474609e+01
-1.164179611206054688e+01,1.449210357666015625e+01,-9.746165275573730469e+00,-3.488880395889282227e+00,8.184338569641113281e+00
-1.315748691558837891e+01,-1.318904590606689453e+01,-4.960385322570800781e+00,6.703440189361572266e+00,8.977940559387207031e+00
-1.432853412628173828e+01,1.592454910278320312e+01,-1.457757377624511719e+01,-1.436399841308593750e+01,-1.288181018829345703e+01
-1.443608188629150391e+01,-1.472982025146484375e+01,1.597487735748291016e+01,-1.439033794403076172e+01,-6.994949817657470703e+00
-1.466456222534179688e+01,-1.444778823852539062e+01,1.475088787078857422e+01,-1.470482254028320312e+01,-9.970204353332519531e+00
-1.447282314300537109e+01,-1.376140499114990234e+01,1.464046573638916016e+01,-1.471459484100341797e+01,-1.194725131988525391e+01
-1.477180671691894531e+01,1.607044410705566406e+01,1.299921607971191406e+01,-1.451728820800781250e+01,-1.133458709716796875e+01
-1.452435970306396484e+01,1.523757839202880859e+01,-1.489359760284423828e+01,-1.459823799133300781e+01,-1.037310504913330078e+01
-1.357924556732177734e+01,1.575876426696777344e+01,-1.460874557495117188e+01,-1.469768142700195312e+01,-8.182285308837890625e+00
-1.469628810882568359e+01,-1.399837398529052734e+01,-1.465832901000976562e+01,1.556083297729492188e+01,-7.643943309783935547e+00
-1.480644607543945312e+01,-1.455130004882812500e+01,1.559724235534667969e+01,-1.458923816680908203e+01,-1.113074874877929688e+01
-1.446468830108642578e+01,1.600070762634277344e+01,-1.342843151092529297e+01,-1.472103404998779297e+01,-7.312701702117919922e+00
-1.463110446929931641e+01,-1.458808135986328125e+01,8.601321220397949219e+00,-1.438619709014892578e+01,-1.317706298828125000e+01
-1.392337322235107422e+01,-1.454317283630371094e+01,1.445627975463867188e+01,-1.452320098876953125e+01,-8.211618423461914062e+00
-1.445343589782714844e+01,-1.285094356536865234e+01,-1.465249729156494141e+01,1.484979534149169922e+01,-9.158554077148437500e+00
-1.450892162322998047e+01,1.552199649810791016e+01,-1.454792785644531250e+01,-1.452390384674072266e+01,-9.933467864990234375e+00
-1.444648361206054688e+01,1.439749240875244141e+01,-1.433164405822753906e+01,-1.439221858978271484e+01,-1.036400890350341797e+01
-1.459234333038330078e+01,-1.463791370391845703e+01,-1.473590278625488281e+01,1.603754997253417969e+01,-9.017054557800292969e+00
-1.497790813446044922e+01,-1.386230468750000000e+01,1.511054992675781250e+01,-1.445650291442871094e+01,-7.282800197601318359e+00
-1.495152282714843750e+01,-1.432539749145507812e+01,1.557004737854003906e+01,-1.490096187591552734e+01,-1.060932350158691406e+01
-1.419336032867431641e+01,-1.375625514984130859e+01,1.614761161804199219e+01,-1.436844253540039062e+01,-8.202817916870117188e+00
-1.461438846588134766e+01,-1.333868217468261719e+01,-1.330670166015625000e+01,-1.455387115478515625e+01,3.869675636291503906e+00
-1.491236972808837891e+01,1.156235027313232422e+01,-1.479214477539062500e+01,-1.473626899719238281e+01,-9.335001945495605469e+00
-1.470075416564941406e+01,-1.467881488800048828e+01,-1.430681419372558594e+01,-1.435586166381835938e+01,6.993142366409301758e-01
-1.459704017639160156e+01,-1.485235023498535156e+01,-1.493271350860595703e+01,1.395312595367431641e+01,-1.197292900085449219e+01
-1.490948486328125000e+01,-1.374306011199951172e+01,-1.477337551116943359e+01,1.569387626647949219e+01,-8.012175559997558594e+00
-1.476562595367431641e+01,-1.487091255187988281e+01,1.471246242523193359e+01,-1.478188133239746094e+01,-8.515325546264648438e+00
1.559761047363281250e+01,-1.411045646667480469e+01,-1.455808544158935547e+01,-1.458368587493896484e+01,-6.308660507202148438e+00
-1.439846706390380859e+01,-1.451884365081787109e+01,1.465651607513427734e+01,-1.479282188415527344e+01,-2.534837007522583008e+00
-1.503083896636962891e+01,-1.487243270874023438e+01,-1.457642745971679688e+01,1.431562328338623047e+01,-1.126849174499511719e+01
-1.457975673675537109e+01,-1.434268760681152344e+01,1.480784606933593750e+01,-1.480282020568847656e+01,-8.145165443420410156e+00
1.521330070495605469e+01,-1.436795043945312500e+01,-1.463053226470947266e+01,-1.476692008972167969e+01,-6.861430168151855469e+00
-1.467028617858886719e+01,1.590888309478759766e+01,-1.287388706207275391e+01,-1.487227058410644531e+01,-7.317029476165771484e+00
-1.459134101867675781e+01,-1.056779146194458008e+00,1.523726463317871094e+01,-1.422243022918701172e+01,-1.047091865539550781e+01
-1.467518615722656250e+01,-1.494532012939453125e+01,1.455652236938476562e+01,-1.451177501678466797e+01,-7.702403545379638672e+00
-1.449367809295654297e+01,-1.399509620666503906e+01,1.465620136260986328e+01,-1.446668052673339844e+01,-8.499448776245117188e+00
-1.480956840515136719e+01,-1.437863636016845703e+01,1.485354900360107422e+01,-1.446102237701416016e+01,-1.021525096893310547e+01
-1.425942897796630859e+01,-1.439215564727783203e+01,1.596868801116943359e+01,-1.442637443542480469e+01,-8.014285087585449219e+00
1.509402179718017578e+01,-1.476592540740966797e+01,-1.474209785461425781e+01,-1.211443424224853516e+01,-6.025140762329101562e+00
-1.469158458709716797e+01,-1.419096851348876953e+01,-1.490811252593994141e+01,1.465403652191162109e+01,-5.779710769653320312e+00
-1.467840480804443359e+01,-1.483447647094726562e+01,-1.480102062225341797e+01,1.449630260467529297e+01,-4.515869617462158203e+00
-1.431602382659912109e+01,-1.482249546051025391e+01,-1.465319919586181641e+01,-1.467824935913085938e+01,-1.302428603172302246e+00
-1.465762805938720703e+01,-1.466013717651367188e+01,1.571106719970703125e+01,-1.442794990539550781e+01,-9.940924644470214844e+00
-1.450385284423828125e+01,-1.443607711791992188e+01,-1.162432384490966797e+01,-1.420216464996337891e+01,3.311665534973144531e+00
-1.458135032653808594e+01,-1.462960338592529297e+01,-1.472897911071777344e+01,1.555500507354736328e+01,-9.563267707824707031e+00
-1.489895725250244141e+01,-1.456714439392089844e+01,-1.482961273193359375e+01,1.454297733306884766e+01,-7.017850875854492188e+00
2.619939088821411133e+00,-9.246118545532226562e+00,-1.245994377136230469e+01,8.848023414611816406e+00,6.758848190307617188e+00
1.418138980865478516e+01,-1.472044467926025391e+01,-1.487830448150634766e+01,-1.473365402221679688e+01,-8.031752586364746094e+00
-1.406990623474121094e+01,-1.424138164520263672e+01,-1.274887561798095703e+01,1.549064445495605469e+01,-7.675962924957275391e+00
1.593942356109619141e+01,-1.430177116394042969e+01,-1.450131320953369141e+01,-1.463429164886474609e+01,-1.032912731170654297e+01
-8.286204338073730469e+00,-1.303203105926513672e+01,-1.491806125640869141e+01,-1.450204086303710938e+01,-4.601423263549804688e+00
-1.466260814666748047e+01,-1.406812667846679688e+01,-1.465616035461425781e+01,-1.429968452453613281e+01,1.953518748283386230e+00
-1.427067947387695312e+01,1.581179618835449219e+01,-8.301571846008300781e+00,-1.449304771423339844e+01,-5.002938747406005859e+00
-1.448839950561523438e+01,-1.468008613586425781e+01,1.050493335723876953e+01,-1.385448169708251953e+01,-5.932740211486816406e+00
-1.451118373870849609e+01,-1.476117229461669922e+01,-1.479258823394775391e+01,1.571823596954345703e+01,-1.020451545715332031e+01
-1.418054676055908203e+01,-1.461212730407714844e+01,-1.487750720977783203e+01,1.557371807098388672e+01,-9.969013214111328125e+00
-1.472554492950439453e+01,-1.457423591613769531e+01,-1.495283603668212891e+01,-1.403953838348388672e+01,-4.650346279144287109e+00
-1.446347808837890625e+01,-1.464711666107177734e+01,-1.442249774932861328e+01,1.567704391479492188e+01,-6.063833236694335938e+00
-1.461114025115966797e+01,-1.462374401092529297e+01,-1.340604877471923828e+01,1.499127006530761719e+01,-8.160796165466308594e+00
-1.441749095916748047e+01,-1.436168384552001953e+01,1.120220184326171875e+01,-1.445207977294921875e+01,-1.108605575561523438e+01
1.570735836029052734e+01,-1.471968555450439453e+01,-1.300032520294189453e+01,-1.469821548461914062e+01,-9.711989402770996094e+00
1.595537471771240234e+01,-1.480481529235839844e+01,-1.437970161437988281e+01,-1.483011722564697266e+01,-1.078409099578857422e+01
-1.498369979858398438e+01,-1.442834854125976562e+01,-1.476486015319824219e+01,1.592759799957275391e+01,-4.420899868011474609e+00
-1.222402095794677734e+01,-1.461987495422363281e+01,1.523284339904785156e+01,-1.469478702545166016e+01,-4.015199661254882812e+00
1.567464351654052734e+01,-1.243840122222900391e+01,-1.438044071197509766e+01,-1.446884822845458984e+01,-7.957880020141601562e+00
-1.424133300781250000e+01,-1.435763072967529297e+01,-1.245593452453613281e+01,-1.467061710357666016e+01,1.163894748687744141e+01
-1.221719837188720703e+01,1.484966754913330078e+01,-1.463725757598876953e+01,-1.459184646606445312e+01,-5.857171535491943359e+00
1.580673313140869141e+01,-1.470698356628417969e+01,-1.483718395233154297e+01,-1.484209537506103516e+01,-6.710845947265625000e+00
-1.467948055267333984e+01,-1.481021595001220703e+01,1.508740520477294922e+01,-1.466436481475830078e+01,-8.450979232788085938e+00
1.407320880889892578e+01,-1.334786510467529297e+01,-1.453637599945068359e+01,-1.004371523857116699e+00,-1.055444240570068359e+01
1.577138519287109375e+01,-1.417190265655517578e+01,-1.458000469207763672e+01,-1.388880062103271484e+01,-9.552155494689941406e+00
-1.317854022979736328e+01,-1.474529170989990234e+01,1.539074230194091797e+01,-1.373492431640625000e+01,-7.004573345184326172e+00
-1.479571056365966797e+01,-1.471792221069335938e+01,1.584392356872558594e+01,-1.483954906463623047e+01,-1.083696842193603516e+01
-1.453360652923583984e+01,-1.454247093200683594e+01,-1.443732357025146484e+01,1.497105312347412109e+01,-9.065918922424316406e+00
-1.447248363494873047e+01,1.509053707122802734e+01,-1.466683959960937500e+01,-1.475328159332275391e+01,-9.130084037780761719e+00
-1.453231716156005859e+01,-1.408624839782714844e+01,1.524790763854980469e+01,-1.451837635040283203e+01,-1.136540699005126953e+01
-1.448880100250244141e+01,-1.294112396240234375e+01,-1.497418308258056641e+01,-1.480600452423095703e+01,-1.404281139373779297e+00
1.597288417816162109e+01,-1.315395641326904297e+01,-3.598687648773193359e+00,-1.376133155822753906e+01,-7.117734909057617188e+00
-1.474962711334228516e+01,-1.477610111236572266e+01,1.597420692443847656e+01,-2.605502605438232422e+00,-8.774872779846191406e+00
-1.437774181365966797e+01,1.533664989471435547e+01,-1.456451702117919922e+01,-1.432532501220703125e+01,-5.697703361511230469e+00
1.505454921722412109e+01,-1.211518478393554688e+01,-1.460400867462158203e+01,-1.452559185028076172e+01,-1.104375648498535156e+01
1.586977195739746094e+01,-1.470518589019775391e+01,-1.435411262512207031e+01,-1.454932308197021484e+01,-7.618151664733886719e+00
1.530634021759033203e+01,-1.460564136505126953e+01,-1.445498275756835938e+01,-1.459275245666503906e+01,-1.115263557434082031e+01
-1.413147830963134766e+01,-1.474592876434326172e+01,-1.080857467651367188e+01,-1.025383567810058594e+01,4.281810283660888672e+00
-1.428980255126953125e+01,-1.431877136230468750e+01,-1.473462390899658203e+01,1.483338832855224609e+01,-1.134335327148437500e+01
-1.487214946746826172e+01,-1.163318443298339844e+01,1.604140853881835938e+01,-1.483483123779296875e+01,-9.370989799499511719e+00
1.527161502838134766e+01,-7.936115741729736328e+00,-1.413276767730712891e+01,-1.432357883453369141e+01,-9.669770240783691406e+00
-1.476131916046142578e+01,9.110078811645507812e+00,-1.427743434906005859e+01,-1.451756572723388672e+01,-1.189744377136230469e+01
-1.474613094329833984e+01,-1.454394817352294922e+01,-1.440410900115966797e+01,1.482709121704101562e+01,-9.108242988586425781e+00
-6.905484199523925781e+00,-1.424393463134765625e+01,4.310907840728759766e+00,-1.427877712249755859e+01,1.204052543640136719e+01
-1.434980869293212891e+01,-1.444034862518310547e+01,-1.459887313842773438e+01,1.584703350067138672e+01,-9.507544517517089844e+00
-1.462040424346923828e+01,1.522473812103271484e+01,-1.443985271453857422e+01,-1.442808628082275391e+01,-8.723301887512207031e+00
1.488665485382080078e+01,-1.398095130920410156e+01,-1.521142125129699707e+00,-1.329103946685791016e+01,1.389577746391296387e+00
-1.439557170867919922e+01,1.532567882537841797e+01,-1.378819179534912109e+01,-1.412855815887451172e+01,-8.957449913024902344e+00
-1.420637512207031250e+01,-1.447773170471191406e+01,-1.451880550384521484e+01,-1.452386951446533203e+01,5.402547121047973633e-01
-1.437704277038574219e+01,-1.428816318511962891e+01,1.556814479827880859e+01,-1.417488574981689453e+01,-9.744979858398437500e+00
1.011519813537597656e+01,-1.482248115539550781e+01,-1.455772113800048828e+01,-1.479060459136962891e+01,-1.312182044982910156e+01
-1.344063186645507812e+01,1.513755512237548828e+01,-1.467557621002197266e+01,-1.406648349761962891e+01,-8.297659873962402344e+00
-1.433981418609619141e+01,-1.415007781982421875e+01,-1.397997188568115234e+01,-1.423810195922851562e+01,-3.941256523132324219e+00
-1.467979907989501953e+01,9.954103469848632812e+00,-1.467826557159423828e+01,-1.451998615264892578e+01,-1.081104469299316406e+01
1.288454055786132812e+00,-6.025691509246826172e+00,-1.388742160797119141e+01,-1.322680854797363281e+01,8.690110206604003906e+00
-1.473186302185058594e+01,-1.490089988708496094e+01,1.603329277038574219e+01,-1.509657287597656250e+01,-1.039194583892822266e+01
-1.486128902435302734e+01,-1.439566135406494141e+01,1.513690948486328125e+01,-1.461081981658935547e+01,-9.515272140502929688e+00
-1.399986171722412109e+01,-3.117538392543792725e-01,-1.448376464843750000e+01,-4.057426929473876953e+00,5.852893829345703125e+00
-1.441443443298339844e+01,1.814456582069396973e+00,-1.418817806243896484e+01,-1.462360095977783203e+01,-6.857691764831542969e+00
-1.441042423248291016e+01,-1.465606784820556641e+01,1.564500808715820312e+01,-1.479108619689941406e+01,-9.560273170471191406e+00
-1.420689773559570312e+01,-1.224709129333496094e+01,-1.465571212768554688e+01,1.566771411895751953e+01,-8.902841567993164062e+00
-1.447704029083251953e+01,-1.461210250854492188e+01,1.443476390838623047e+01,-1.461091995239257812e+01,-5.790786266326904297e+00
1.558434104919433594e+01,-1.440707588195800781e+01,-1.507510757446289062e+01,-1.476492691040039062e+01,-7.721479415893554688e+00
-1.214956665039062500e+01,-4.260978221893310547e+00,-1.218188381195068359e+01,-8.294692039489746094e+00,5.034275531768798828e+00
-1.487705707550048828e+01,-1.451307773590087891e+01,-1.456919193267822266e+01,1.468585014343261719e+01,-8.383784294128417969e+00
-1.439821052551269531e+01,1.581857585906982422e+01,-8.578125834465026855e-01,-1.431674289703369141e+01,-9.964715003967285156e+00
8.288525581359863281e+00,-1.485031986236572266e+01,-1.462678623199462891e+01,-1.483580970764160156e+01,-9.560586929321289062e+00
-1.464212608337402344e+01,-9.149905204772949219e+00,1.528393650054931641e+01,-1.388226413726806641e+01,-7.749132633209228516e+00
-1.455084896087646484e+01,-1.463612842559814453e+01,1.506289958953857422e+01,-1.416857242584228516e+01,-5.415537357330322266e+00
-1.457386112213134766e+01,-1.457127285003662109e+01,-1.471075344085693359e+01,1.587125205993652344e+01,-8.812801361083984375e+00
-1.440731811523437500e+01,1.341110801696777344e+01,-1.376971340179443359e+01,-1.339750194549560547e+01,-8.109143257141113281e+00
-1.412071228027343750e+01,-1.420381259918212891e+01,-1.347558498382568359e+01,-7.946587562561035156e+00,-6.830398082733154297e+00
-1.453555202484130859e+01,-1.418262386322021484e+01,1.561784267425537109e+01,-1.422762489318847656e+01,-5.467966079711914062e+00
-1.474045276641845703e+01,1.553075313568115234e+01,-1.493242931365966797e+01,-1.430763339996337891e+01,-1.158201599121093750e+01
-1.452788448333740234e+01,-1.287891864776611328e+01,1.612959861755371094e+01,-1.437839603424072266e+01,-8.910228729248046875e+00
-1.469539642333984375e+01,-1.475212574005126953e+01,-1.460921764373779297e+01,1.607361984252929688e+01,-8.698688507080078125e+00
1.521698474884033203e+01,-1.489351081848144531e+01,-1.369743633270263672e+01,-1.484578609466552734e+01,-5.756350040435791016e+00
1.495419025421142578e+01,-1.429363727569580078e+01,-1.442153644561767578e+01,-1.091861438751220703e+01,-2.157806396484375000e+00
-1.381248283386230469e+01,1.569960403442382812e+01,-1.442277145385742188e+01,-1.472222614288330078e+01,-9.093365669250488281e+00
-1.429678821563720703e+01,-1.471289348602294922e+01,-1.453642463684082031e+01,1.579633140563964844e+01,-7.463580131530761719e+00
1.469493770599365234e+01,-1.489917469024658203e+01,-1.410013580322265625e+01,-1.456757068634033203e+01,-8.900195121765136719e+00
-1.461710548400878906e+01,1.474127388000488281e+01,-1.481999206542968750e+01,-1.442385387420654297e+01,-8.999313354492187500e+00
-1.434792900085449219e+01,-3.655344486236572266e+00,-1.453992462158203125e+01,-1.471335124969482422e+01,-1.302428603172302246e+00
-1.388373947143554688e+01,-1.425704860687255859e+01,1.476432418823242188e+01,-1.351512336730957031e+01,-6.729709506034851074e-01
-1.388016319274902344e+01,1.583008956909179688e+01,-1.341275787353515625e+01,-1.453165149688720703e+01,-7.826452732086181641e+00
1.561533164978027344e+01,-1.314042186737060547e+01,-3.329808473587036133e+00,-1.499378871917724609e+01,-7.748404502868652344e+00
-1.429069995880126953e+01,-1.480363655090332031e+01,1.489878845214843750e+01,-1.491287708282470703e+01,-8.569266319274902344e+00
-1.385028839111328125e+01,-1.448445129394531250e+01,-1.274515628814697266e+01,-1.353298187255859375e+01,6.160740375518798828e+00
-1.443755435943603516e+01,-1.387208843231201172e+01,-1.461480617523193359e+01,1.482505035400390625e+01,-8.942656517028808594e+00
-1.438809680938720703e+01,-1.436726284027099609e+01,-1.444715309143066406e+01,1.489718914031982422e+01,-1.005236530303955078e+01
-1.384647274017333984e+01,1.236710739135742188e+01,-1.470920085906982422e+01,-1.483522129058837891e+01,-1.118011379241943359e+01
-1.439437961578369141e+01,-1.442342948913574219e+01,1.585365772247314453e+01,-6.520733356475830078e+00,-1.080769252777099609e+01
-1.431825923919677734e+01,-1.452426242828369141e+01,-1.461448860168457031e+01,1.520307350158691406e+01,-5.876523494720458984e+00
