context,question,answer,label
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it over .,When is someone trying something?,as his female friends laughs it on,no
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who laughs something?,wife,no
A man plugs his nose while trying something wthemh an obvious pungent odor as his female friends laughs it on .,What does someone laugh?,it,no
a basketball player is making a jamming the ball in the basket,Who is making something?,team,no
a playball player is making a jamming the ball in the basket,What is someone making?,a jamming the ball in the basket,no
"Race car flies by , in the lead of the pack , closely followed by second and third places !",What flies?,what,no
"Race car flies by , in the lead of the race , closely followed by second and third places !",Where does something fly?,in the lead of the pack,no
"Race car flies by , in the lead of the pack , closely followed by second and third places !",How is something followed?,being,no
"Race car flies by , in the lead of the pack , closely followed by second and third look !",What is something followed by?,second and third places,no
A man is pouring grain from a sifter onto a very colorful blanket .,Who is pouring something?,someone,no
A man is pouring water from a sifter onto a very colorful blanket .,What is someone pouring?,grain,no
A man is pouring grain from a sifter onto a very colorful blanket .,Where is something poured from?,sifter,yes
A man is pouring grain from a sifter onto a very colorful blanket .,What is someone pouring something from?,a sifter,yes
A man is pouring grain from a sifter onto a very colorful blanket .,Where is someone pouring something?,wall,no
A motorcycle that takes a tumble while two competitors come racing up quickly from behind .,Who takes something?,A motorcycle racer,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,What does someone take?,lead,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,When does someone take something?,while two competitors come racing up quickly from behind,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Who comes doing something?,women,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,What does someone come?,racing up quickly from behind,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Who is racing somewhere?,women,no
A motorcycle racer takes a tumble while two competitors come racing up from from behind .,How is someone racing somewhere?,quickly,no
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Where is someone racing?,where,no
A they is bucking off a rider who is wearing a pink shirt and chaps .,What is bucking up something?,A bull,no
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is bucking up?,bull,no
A bull is bucking off a bull who is wearing a pink shirt and chaps .,Who is wearing something?,a rider,no
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is someone wearing?,chaps,yes
An Asian voice is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is going?,An Asian man,no
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,What is someone going into?,people,no
An Asian man is going over some people that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,What is sitting?,some paperwork,no
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Where is something sitting?,woman,no
An Asian man is going over some paperwork that is sitting on a woman with a pink carnation to two other men and a woman all of which are wearing glasses .,What is something sitting on?,a table,no
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is wearing something?,voice,no
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing them .,What is someone wearing?,glasses,no
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,Who is making something?,that,no
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,What is someone making?,beautiful pottery etchings,yes
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,Where is something being made?,beauty,no
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of beauty .,What is something made into?,one of her works of art,no
"On a bright sunny day , two men seem to come to an agreement .",When does someone seem to do something?,night,no
"On a bright sunny day , two people seem to come to an agreement .",Who seems to do something?,two men,no
"On a bright sunny day , two men seem to come to an agreement .",What does someone seem?,understanding,no
"On a bright sunny day , two men seem to come to an understanding .",What does someone seem to do?,come to an agreement,no
"On a bright sunny day , two men seem to come to an agreement .",When does someone come somewhere?,night,no
"On a bright sunny day , two people seem to come to an agreement .",Who comes somewhere?,two men,no
"On a bright sunny day , two men seem to come to an agreement .",Where does someone come?,understanding,no
"On a bright sunny day , two men seem to come to an understanding .",What does someone come to?,an agreement,no
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its mechanism .",Who is adjusting something?,people,no
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its weight .",What is someone adjusting?,its mechanism,no
Four soldiers with bayonets are standing in front of their superior .,Who is standing somewhere?,bayonets,yes
Four soldiers with bayonets are standing in front of their guns .,Where is someone standing?,in front of their superior,no
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who is using something?,girl,no
A young boy is using a hand to spell out something on a thin sheet of metal with engraved bolts .,What is someone using?,a hammer,no
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Why is someone using something?,words,no
A young girl is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who spells up something?,A young boy,no
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,What spells up something?,hand,no
A young boy is using a hammer to spell out words on a thin sheet of metal with engraved bolts .,What is being spelled?,something,no
"A young boy watching with great interest , two people using a saw to cut some metal .",Who is watching?,people,no
"A young boy watching with great eyes , two people using a saw to cut some metal .",How was someone watching?,with great interest,no
"A young boy watching with great interest , two people using a saw to cut some metal .",What is someone watching with?,eyes,no
"A young boy watching with great interest , two boys using a saw to cut some metal .",Who used something?,two people,no
"A young boy watching with great interest , two people using a saw to cut some metal .",What did someone use?,hand,no
"A young boy watching with great interest , two people using a saw to cut some things .",Why did someone use something?,to cut some metal,no
"A young boy watching with great interest , two people using a saw to cut some metal .",Who cut something?,boys,no
"A young boy watching with great interest , two people using a saw to cut some things .",What did someone cut?,some metal,no
Two men dressed in medieval theater garb simulate a brawl .,Who was dressed in something?,they,no
Two men dressed in medieval theater garb simulate a brawl .,How was someone dressed?,in medieval theater garb,yes
Two men dressed in medieval theater garb simulate a brawl .,What was someone dressed in?,garb,yes
Two they dressed in medieval theater garb simulate a brawl .,Who simulates something?,Two men,no
Two men dressed in medieval theater garb simulate a brawl .,What does someone simulate?,person,no
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is equipped with something?,A pair of athletes,no
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is equipped with something?,kayak,yes
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is someone equipped?,with protective gear and oars,yes
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is something equipped with?,oars,yes
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is rowing?,A pair of athletes,no
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Where is someone rowing?,athletes,no
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of athletes in a blue and white kayak .",What is someone rowing into?,a rapid body of water,no
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is something being rowed?,kayak,yes
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is wearing something?,Athletes,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What does someone wear?,often,no
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is displaying something?,Athletes,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What is displaying something?,often,no
Athletes wearing helmets and jackets displaying logos of multiple players walk down a road with an audience lined up along the road .,What is being displayed?,logos of multiple sponsors,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who walks somewhere?,players,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a walk with an audience lined up along the road .,Where does someone walk?,down a road,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,How does someone walk somewhere?,walk,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an entrance lined up along the road .,Who is lined?,an audience,no
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Where is something lined?,walk,no
A young girl in his middle childhood is kicking his soccer ball .,Who is kicking something?,A young boy,no
A young boy in his middle childhood is kicking his soccer ball .,When is someone kicking something?,school,no
A young boy in his middle childhood is kicking his soccer team .,What is someone kicking?,his soccer ball,no
The bulls take on the Hawks in the NBA march madness .,What takes on something?,they,no
The bulls take on the game in the NBA march madness .,What does something take on?,the Hawks,no
The bulls take on the Hawks in the NBA march madness .,Where does someone take on something?,1915,no
Several people on people are all in a hurry to get somewhere .,Who gets somewhere?,Several people on horses,no
Several people on horses are all in a hurry to get somewhere .,Where is someone getting?,them,no
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is smiled?,bare chested Oriental man,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is chested?,male,no
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who wears something?,"A smiling , bare chested Oriental man",no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is wearing something?,male,no
"A smiling , bare chested Oriental man wearing gray dress holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does someone wear?,gray pants,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What holds something?,dress,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp weapon against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does something hold?,a sharp object,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Where does someone hold something?,rann,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit himself .",How does someone hold something?,in a disturbing portrayal of the last moments before he will commit suicide,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who commit something?,male,no
"A smiling , bare crannsted Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who would commit something?,he,no
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What would someone commit?,himself,no
A someone with long hair and wearing a blue shirt is juggling four tangerines .,Who is wearing something?,A man,no
A man with long hair and wearing a blue shirt is juggling four tangerines .,What did someone wear?,dress,no
A someone with long hair and wearing a blue shirt is juggling four tangerines .,Who is juggling something?,A man,no
A man with long hair and wearing a blue shirt is juggling four tangerines .,What is someone juggling?,tangerines,yes
"Three males , two males and a female , work in shallow dug out pits during an archaeological excavation .",Who works somewhere?,Three people,no
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",Where does someone work?,areas,no
"Three people , two males and a female , work in shallow dug out areas during an archaeological excavation .",What does someone work in?,shallow dug out pits,no
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",When does someone work somewhere?,event,no
"Three males , two males and a female , work in shallow dug out pits during an archaeological excavation .",Who is dug?,Three people,no
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",How was someone dug?,newly,no
"Three people , two males and a female , work in shallow dug out areas during an archaeological excavation .",Where was someone dug?,out pits,no
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",What was someone dug into?,areas,no
"Three people , two males and a female , work in shallow dug out pits during an archaeological event .",When is someone dug somewhere?,during an archaeological excavation,no
A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .,Who is sitting?,women,no
A girl in a multicolored coat with fur accents in sitting room holding a stick .,Where is someone sitting?,outdoors,no
A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .,Who is holding something?,women,no
A girl in a multicolored coat with fur accents in sitting outdoors holding a hand .,What is someone holding?,a stick,no
A man picking up a softball as another slides to the base .,Who is picking up something?,then,no
A man picking up a hand as another slides to the base .,What is being picked?,a softball,no
A man picking up a softball as another slides to the base .,How is someone picking up something?,left,no
A young man of light is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Who is wearing something?,A young man of color,no
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,What is someone wearing?,cleats,yes
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball from .,When is someone wearing something?,while he kicks a yellow soccer ball around,no
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Who kicks something?,light,no
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer stick around .,What does someone kick?,a yellow soccer ball,no
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Where does someone kick something?,from,no
next is welding a girder at a work site .,Who is welding something?,Someone,no
Someone is welding a girder at a work site .,What is someone welding?,girder,yes
Someone is welding a girder at a work level .,Where is someone welding something?,at a work site,no
Three blokes digging in the desert .,Who is digging somewhere?,blokes,yes
Three blokes digging in the yard .,Where was someone digging?,in the desert,no
Three blokes digging in the desert .,What is someone digging in?,yard,no
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,Who hangs?,A skydiver,yes
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,Where does someone hang?,club,no
A skydiver hangs from the undercarriage of an aircraft or some sort of air gliding device .,What does someone hang from?,the undercarriage of an airplane,no
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,What is gliding?,other,no
The then dives to catch the popup at center field .,Who dives?,The outfielder,no
The outfielder dives to catch the popup at center field .,Why does someone dive?,popup,yes
The then dives to catch the popup at center field .,Who catches something?,The outfielder,no
The outfielder dives to catch the popup at center field .,What does someone catch?,popup,yes
The outplayer dives to catch the popup at center field .,Where is something being caught?,at center field,no
The outfielder dives to catch the popup at center field .,Where does someone catch something?,play,no
"His they filled with joyous expectation , a skier prepares for a jump .",What is filled with something?,His eyes,no
"His eyes filled with joyous expectation , a skier prepares for a jump .",How is something filled?,laughter,no
"His eyes filled with joyous laughter , a skier prepares for a jump .",What is something filled with?,joyous expectation,no
"His eyes filled with joyous expectation , a skier prepares for a jump .",Who prepares for something?,girl,no
"His eyes filled with joyous expectation , a skier prepares for a dance .",What does someone prepare for?,for a jump,no
Woman attempting to complete a spare in bowling using a red ball .,Who is attempting to do something?,first,no
Woman attempting to complete a spare in time using a red ball .,What is someone attempting to do?,to complete a spare in bowling,no
Woman attempting to complete a spare in bowling using a red ball .,How is someone attempting to do something?,hand,no
first attempting to complete a spare in bowling using a red ball .,Who completed something?,Woman,no
Woman attempting to complete a spare in bowling using a red ball .,What did someone complete?,course,no
Woman attempting to complete a spare in bowling using a red hand .,How did someone complete something?,using a red ball,no
Woman attempting to complete a spare in bowling using a red ball .,Who used something?,first,no
Woman attempting to complete a spare in bowling using a red hand .,What is being used?,a red ball,no
"A man wearing a breathing filter is painting some marks with red paint on a large , blue painting .",Who is wearing something?,someone,no
"A man wearing a breathing shirt is painting some marks with red paint on a large , blue painting .",What did someone wear?,a breathing filter,no
"A man wearing a breathing filter is painting some marks with red paint on a large , blue painting .",Who is painting something?,someone,no
"A man wearing a breathing filter is painting some people with red paint on a large , blue painting .",What is someone painting?,some marks,no
"A man wearing a breathing filter is painting some marks with red paint on a large , blue painting .",Where is something being painted?,making,no
"An Indian woman sitting down with her hand outstretched , in a blue dress and expensive jewelry .",Who is sitting?,An Indian women,no
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",Where was someone sitting?,there,no
"An Indian women sitting down with her hand there , in a blue dress and expensive jewelry .",How is someone sitting somewhere?,with her hand outstretched,no
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",How is someone sitting?,shoes,no
"An Indian women sitting down with her arms outstretched , in a blue dress and expensive jewelry .",What is outstretched?,her hand,no
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",How is someone outstretched?,shoes,no
"A middle - aged girl with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",Who is looking?,A middle - aged woman,no
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",How is someone looking?,back,no
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",What is someone looking at?,shallots,yes
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",Who is cutting up something?,girl,no
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",What is being cut?,shallots,yes
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",Who is cutting up?,that,no
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant right on a cutting board .",Where is someone cutting up something?,in a restaurant kitchen,no
"A middle - aged woman with a young , edgy red haircut is looking down at shallots she is cutting up in a restaurant kitchen on a cutting board .",What is cutting?,time,no
A that with a pipe in his mouth looks with his eyebrow raised .,Who looks with something?,A man,no
A man with a pipe in his mouth looks with his eyebrow raised .,How does someone look?,like,no
A man with a pipe in his mouth looks with his eyebrow like .,What does someone look with?,his eyebrow raised,no
A man with a pipe in his mouth looks with his eyebrow raised .,What is raised?,hand,no
"U.S. version dressing up a small child in flak and kevlar , showing them how to aim .",Who is dressing up something?,U.S. Marine,no
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",What is being dressed?,group,no
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",How is someone dressing up something?,in flak and kevlar,yes
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",Who shows something?,version,no
"U.S. Marine dressing up a small child in flak and kevlar , showing everyone how to aim .",Who is being shown something?,them,no
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",What is someone shown?,have,no
"U.S. version dressing up a small child in flak and kevlar , showing them how to aim .",Who aims?,U.S. Marine,no
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",Who is aiming?,everyone,no
[UNK] enjoy relaxation and reading in this green and shady spot .,Who enjoys something?,People,no
People enjoy relaxation and reading in this green and shady spot .,What does someone enjoy?,relaxation,no
People enjoy relaxation and reading in this green and shady library .,Where does someone enjoy something?,in this green and shady spot,no
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Who wears something?,someone,no
A girl wearing a black dress jumps into a large body of water while an inflatable zebra floats above her head .,What does someone wear?,a black bikini,no
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Who jumps into something?,someone,no
A girl wearing a black dress jumps into a large body of water while an inflatable zebra floats above her head .,What jumps into something?,A girl wearing a black bikini,no
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Where does something jump?,light,no
A girl wearing a black bikini jumps into a large body of light while an inflatable zebra floats above her head .,What does something jump into?,a large body of water,no
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,When does someone jump into something?,eyes,no
"3 Cowboys at the rodeo , they happens to have excellent pose timing .",Who happens to do something?,one,no
"3 Cowboys at the rodeo , one happens to have excellent pose timing .",What does someone happen to do?,##rs,no
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their hands clapping for one of the players and a female manager walking off the court smiling .",Who was clapping for something?,their coach,no
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female manager walking off the court smiling .",What did someone clap for?,team,no
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female player walking off the court smiling .",Who was walking somewhere?,a female manager,no
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female manager walking off the court smiling .",Where was someone walking?,street,no
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female manager walking off the street smiling .",What is someone walking through?,the court,no
An olympic contender from China is struggling to lift a barbell .,Who is struggling to do something?,team,no
An olympic contender from China is struggling to lift a barbell .,Why is someone struggling?,to lift a barbell,yes
An olympic contender from China is struggling to lift a barbell .,What is someone struggling to do?,barbell,yes
An olympic contender from australia is struggling to lift a barbell .,Who lifts something?,An olympic contender from China,no
An olympic contender from China is struggling to lift a barbell .,What is being lifted?,barbell,yes
Two swordsmen practice their sport .,Who practices something?,Two swordsmen,yes
Two swordsmen practice their sport .,What does someone practice?,swords,no
A gold ##er is celebrating his win next to his teammate with cameras surrounding him .,Who is celebrating something?,A gold medalist,no
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,What is someone celebrating?,teammate,no
A gold medalist is celebrating his win next to his friend with cameras surrounding him .,Where is someone celebrating something?,next to his teammate,no
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,How is someone celebrating something?,them,no
A gold medalist is celebrating his win next to his teammate with people surrounding him .,What surrounded someone?,cameras,no
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,Who is being surrounded?,them,no
A from in blue jeans dances with his girlfriend who is wearing a white shirt .,Who dances?,A man,no
A man in blue jeans dances with his girlfriend who is wearing a white shirt .,Who does someone dance with?,wife,no
A man in blue jeans dances with his wife who is wearing a white shirt .,Who is wearing something?,his girlfriend,no
A man in blue jeans dances with his girlfriend who is wearing a white shirt .,What is someone wearing?,dress,no
Three black women in different uniforms run at varying paces at a racetrack .,Who runs?,Three black runners,no
Three black runners in different uniforms run at varying paces at a racetrack .,How does someone run?,times,no
Three black runners in different uniforms run at varying paces at a time .,Where does someone run?,at a racetrack,no
Three black runners in different uniforms run at varying paces at a racetrack .,What is varying?,times,no
Three black runners in different uniforms run at varying paces at a time .,Where is something varying?,at a racetrack,no
A matador shows his love and relationship with his bull .,Who shows something?,matador,yes
A matador shows his love and relationship with his father .,What does something show?,his love and relationship with his bull,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",Who was involved in something?,were,no
"A group of three individuals involved in an activity geared towards epilepsy , singing and performing for a group of people .",What was someone involved in?,an event,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",What is geared?,activity,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",What is something geared of?,epilepsy,yes
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",Who was singing?,were,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of students .",Who was someone singing for?,a group of people,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",Who was performing for something?,were,no
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of students .",Who did someone perform for?,a group of people,no
A man that has removed his shoes to kneel on a mat .,Who has removed something?,someone,no
A man that has removed his hand to kneel on a mat .,What has someone removed?,his shoes,no
A man that has removed his shoes to kneel on a mat .,Why has someone removed something?,rock,no
A someone that has removed his shoes to kneel on a mat .,Who knelt somewhere?,A man,no
A man that has removed his shoes to kneel on a mat .,Where did someone kneel?,rock,no
A man that has removed his shoes to kneel on a rock .,What did someone kneel on?,a mat,no
Man wearing swim fins hangs from helicopter on hoist line .,Who is wearing something?,from,no
Man wearing swim clothes hangs from helicopter on hoist line .,What is someone wearing?,swim fins,no
Man wearing swim fins hangs from helicopter on hoist line .,Who is swimming?,from,no
Man wearing swim clothes hangs from helicopter on hoist line .,What is being swum?,fins,no
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bears .,What looks?,well,no
It looks as though there was a beauty competition of some sort sponsored by the group as evidenced by the stuffed panda bears .,How does something look?,as though there was a beauty competition of some sort sponsored by the Chinese,no
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bears .,What was sponsored?,school,no
It looks as though there was a beauty competition of some sort sponsored by the group as evidenced by the stuffed panda bears .,Who sponsored something?,the Chinese,no
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bears .,What was evidenced?,group,no
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bros .,What is something evidenced by?,the stuffed panda bears,no
A mixed martial artist performing a sidekick,Who is performing something?,arts,no
A mixed martial artist performing a song,What is someone performing?,a sidekick,no
A dental assistant prepping an elderly man for his appointment .,Who prepped someone?,school,no
A dental assistant prepping an elderly person for his appointment .,Who was someone prepping?,an elderly man,no
A dental assistant prepping an elderly man for his appointment .,Why was someone prepped?,life,no
A dental assistant prepping an elderly man for his life .,What was someone prepped for?,his appointment,no
"You must have a great personality , since you chose to conduct this survey - type layout .",Who chose to do something?,then,no
"You must have a great personality , since you chose to conduct this survey - type test .",What did someone choose?,to conduct this survey - type layout,no
"You must have a great personality , since you chose to conduct this survey - type layout .",What did someone choose to do?,test,no
"then must have a great personality , since you chose to conduct this survey - type layout .",Who conducted something?,You,no
"You must have a great personality , since you chose to conduct this survey - type layout .",What did someone conduct?,test,no
A from dressed in orange overall sprays off an ocean side road with high pressure water .,Who was dressed in something?,A worker,no
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,How was someone dressed?,pants,no
A worker dressed in orange pants sprays off an ocean side road with high pressure water .,What was someone dressed in?,orange overall,no
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,Who sprays into something?,from,no
A worker dressed in orange overall sprays off an ocean side area with high pressure water .,Where does someone spray?,off an ocean side road,no
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,What does someone spray off?,area,no
A worker dressed in orange overall sprays off an ocean side road with high pressure pressure .,How does someone spray something?,with high pressure water,no
"the alleyway of an urban city , the citizens going about their day .",Who is going?,people,no
"the alleyway of an urban city , the citizens going about their business .",What is someone going?,about their day,no
"the alleyway of an urban city , the citizens going about their day .",What is someone going about?,business,no
A they is performing karate in front of people .,Who is performing something?,A girl,no
A girl is performing karate in front of people .,What is someone performing?,music,no
A girl is performing karate in front of them .,Where is someone performing something?,in front of people,no
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,Who is hung?,that,no
Someone is hang ##ing or parachuting down by a large body of water with green hills all around .,How is someone hung?,gliding,no
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,Who is gliding?,that,no
that is hang gliding or parachuting down by a large body of water with green hills all around .,Who is parachuting?,Someone,no
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,How is someone parachuting?,followed,no
Someone is hang gliding or parachuting down by a large body of people with green hills all around .,How is someone parachuting somewhere?,by a large body of water,no
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,What is someone parachuting from?,people,no
A they standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Who is standing?,A girl,no
A girl standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Where was someone standing?,group,no
A they standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Who was gathered?,A girl,no
A girl standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Who gathered?,group,no
A girl standing among a crowd gathered around with the flag of Western Sahara and a white banner with inscription in the background .,Where did someone gather?,outdoors,no
A girl standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,What did someone gather with?,australia,no
"A almost half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is covered in something?,A wall,no
"A wall half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",How is something covered?,dirt,no
