9.000677108764648438e+00,-9.245653152465820312e+00,-9.242975234985351562e+00,-9.241008758544921875e+00,-8.382768630981445312e+00
8.657625198364257812e+00,-8.881290435791015625e+00,-9.247708320617675781e+00,-9.206157684326171875e+00,-8.052556037902832031e+00
-9.199911117553710938e+00,8.868299484252929688e+00,-9.197581291198730469e+00,-9.232621192932128906e+00,-8.446613311767578125e+00
-9.134018898010253906e+00,-9.223599433898925781e+00,8.923170089721679688e+00,-9.176417350769042969e+00,-8.653397560119628906e+00
-9.215545654296875000e+00,8.591892242431640625e+00,-9.246980667114257812e+00,-9.209896087646484375e+00,-8.197783470153808594e+00
-9.238493919372558594e+00,-9.238738059997558594e+00,8.567178726196289062e+00,-9.204751014709472656e+00,-8.584321022033691406e+00
-9.239721298217773438e+00,-9.132232666015625000e+00,8.918354034423828125e+00,-8.437872886657714844e+00,-8.283082962036132812e+00
-9.191673278808593750e+00,-9.221902847290039062e+00,-9.220595359802246094e+00,9.025445938110351562e+00,-8.477630615234375000e+00
-9.241711616516113281e+00,-9.227550506591796875e+00,-8.950716972351074219e+00,-9.224447250366210938e+00,8.162274956703186035e-01
-9.066558837890625000e+00,-9.203352928161621094e+00,6.701066970825195312e+00,-9.241773605346679688e+00,-8.159743309020996094e+00
-9.206425666809082031e+00,-9.202730178833007812e+00,7.322372436523437500e+00,-9.192589759826660156e+00,-8.179424285888671875e+00
7.926717281341552734e+00,-7.766767501831054688e+00,-9.250769615173339844e+00,-9.208244323730468750e+00,-8.223840713500976562e+00
-9.186622619628906250e+00,-9.050709724426269531e+00,-9.188815116882324219e+00,-9.216006278991699219e+00,1.415680050849914551e+00
-9.203175544738769531e+00,-9.178759574890136719e+00,7.641622543334960938e+00,-8.921900749206542969e+00,-8.604606628417968750e+00
-9.217284202575683594e+00,8.570990562438964844e+00,-9.149497985839843750e+00,-9.193455696105957031e+00,-8.334379196166992188e+00
-9.218063354492187500e+00,-9.217029571533203125e+00,-9.219884872436523438e+00,8.958394050598144531e+00,-8.334297180175781250e+00
8.686982154846191406e+00,-9.202054023742675781e+00,-9.125247955322265625e+00,-9.213122367858886719e+00,-8.488247871398925781e+00
-9.226665496826171875e+00,-9.191851615905761719e+00,-9.126355171203613281e+00,9.022244453430175781e+00,-8.333207130432128906e+00
-9.204218864440917969e+00,6.803516864776611328e+00,-9.169863700866699219e+00,-9.060226440429687500e+00,-8.525351524353027344e+00
-9.142409324645996094e+00,8.215756416320800781e+00,-9.017140388488769531e+00,-9.169521331787109375e+00,-8.623958587646484375e+00
8.886444091796875000e+00,-9.170267105102539062e+00,-9.184141159057617188e+00,-8.852442741394042969e+00,-8.670120239257812500e+00
7.536441326141357422e+00,-9.233848571777343750e+00,-9.200390815734863281e+00,-9.197002410888671875e+00,-8.036230087280273438e+00
-9.157395362854003906e+00,-9.210039138793945312e+00,-9.188898086547851562e+00,-9.185981750488281250e+00,6.899455189704895020e-01
-9.140442848205566406e+00,8.063014984130859375e+00,-8.979366302490234375e+00,-9.251697540283203125e+00,-8.783155441284179688e+00
-8.868182182312011719e+00,-8.647905349731445312e+00,-9.233531951904296875e+00,-9.170883178710937500e+00,6.596235632896423340e-01
-9.184774398803710938e+00,-9.195734977722167969e+00,8.693934440612792969e+00,-9.189591407775878906e+00,-8.253480911254882812e+00
-9.201348304748535156e+00,-9.210065841674804688e+00,-9.160726547241210938e+00,-9.217741966247558594e+00,1.809076428413391113e+00
-9.249193191528320312e+00,-8.168313026428222656e+00,-9.250239372253417969e+00,8.721748352050781250e+00,-8.501528739929199219e+00
-9.040680885314941406e+00,8.845727920532226562e+00,-4.408717632293701172e+00,-9.169603347778320312e+00,-8.698995590209960938e+00
-9.215058326721191406e+00,7.539284229278564453e+00,-9.183952331542968750e+00,-9.138570785522460938e+00,-8.258913993835449219e+00
-9.190665245056152344e+00,8.945012092590332031e+00,-9.217506408691406250e+00,-9.235721588134765625e+00,-7.577965259552001953e+00
-8.924591064453125000e+00,8.232620239257812500e+00,-9.146722793579101562e+00,-9.188948631286621094e+00,-8.291314125061035156e+00
-9.234004020690917969e+00,7.802504539489746094e+00,-9.216589927673339844e+00,-9.224452972412109375e+00,-8.264470100402832031e+00
-8.190615653991699219e+00,-9.213339805603027344e+00,-9.193687438964843750e+00,-9.223966598510742188e+00,1.926264047622680664e+00
-9.176075935363769531e+00,-9.220717430114746094e+00,-9.215622901916503906e+00,8.964762687683105469e+00,-8.121132850646972656e+00
-9.227971076965332031e+00,-9.200757980346679688e+00,-9.200778007507324219e+00,8.584875106811523438e+00,-8.188095092773437500e+00
5.652711391448974609e+00,-8.801218032836914062e+00,7.672132492065429688e+00,-9.176634788513183594e+00,-8.547570228576660156e+00
-9.221745491027832031e+00,8.903106689453125000e+00,-9.207808494567871094e+00,-9.245274543762207031e+00,-8.412666320800781250e+00
-9.171236991882324219e+00,-9.189075469970703125e+00,8.045169830322265625e+00,-9.166501045227050781e+00,-7.922967433929443359e+00
-9.214480400085449219e+00,-9.195006370544433594e+00,8.921480178833007812e+00,-9.000136375427246094e+00,-8.438608169555664062e+00
-9.142553329467773438e+00,-9.152188301086425781e+00,-9.211160659790039062e+00,8.830078125000000000e+00,-8.608823776245117188e+00
-6.290209293365478516e+00,-9.217465400695800781e+00,-9.152085304260253906e+00,-6.302358627319335938e+00,2.669845819473266602e+00
8.876687049865722656e+00,-9.037279129028320312e+00,-9.098414421081542969e+00,-9.178413391113281250e+00,-8.177557945251464844e+00
-9.212026596069335938e+00,-9.201284408569335938e+00,-9.218760490417480469e+00,8.226881980895996094e+00,-8.390747070312500000e+00
-9.023466110229492188e+00,-9.099342346191406250e+00,8.820666313171386719e+00,-9.228103637695312500e+00,-8.465522766113281250e+00
-9.175535202026367188e+00,-9.100738525390625000e+00,-9.149538040161132812e+00,8.301535606384277344e+00,-8.607519149780273438e+00
-9.179430007934570312e+00,8.004125595092773438e+00,-9.199546813964843750e+00,-9.143402099609375000e+00,-8.240314483642578125e+00
-9.221865653991699219e+00,-9.246850967407226562e+00,8.722408294677734375e+00,-9.144380569458007812e+00,-8.321665763854980469e+00
-9.228704452514648438e+00,7.784812450408935547e+00,-9.206186294555664062e+00,-9.200857162475585938e+00,-8.475002288818359375e+00
-9.164577484130859375e+00,-9.208881378173828125e+00,8.988073348999023438e+00,-9.242150306701660156e+00,-8.642132759094238281e+00
8.611441612243652344e+00,-8.814306259155273438e+00,-9.253713607788085938e+00,-8.839581489562988281e+00,-8.670071601867675781e+00
-9.181344985961914062e+00,7.970011711120605469e+00,-9.189628601074218750e+00,-9.208280563354492188e+00,-8.499957084655761719e+00
7.256646633148193359e+00,-8.990368843078613281e+00,-9.206732749938964844e+00,7.762372970581054688e+00,-1.778736591339111328e+00
8.737031936645507812e+00,-9.067294120788574219e+00,-9.201514244079589844e+00,-9.226779937744140625e+00,-8.454260826110839844e+00
8.647270202636718750e+00,-9.222745895385742188e+00,-9.187177658081054688e+00,-9.064130783081054688e+00,-8.106837272644042969e+00
8.234376907348632812e+00,-9.000718116760253906e+00,-9.195429801940917969e+00,-8.976728439331054688e+00,-7.209182739257812500e+00
-8.923727035522460938e+00,-9.173924446105957031e+00,9.029487609863281250e+00,-9.211790084838867188e+00,-8.360838890075683594e+00
-9.165385246276855469e+00,-9.125605583190917969e+00,8.382383346557617188e+00,-9.206041336059570312e+00,-8.735047340393066406e+00
-9.012187004089355469e+00,-9.157094001770019531e+00,-9.017332077026367188e+00,8.101203918457031250e+00,-7.570322036743164062e+00
8.011086463928222656e+00,-2.822816133499145508e+00,-9.203742027282714844e+00,-9.213133811950683594e+00,-8.070968627929687500e+00
-9.212485313415527344e+00,-9.207039833068847656e+00,4.954515933990478516e+00,-9.233244895935058594e+00,-8.562297821044921875e+00
5.342182636260986328e+00,-9.179801940917968750e+00,-9.084325790405273438e+00,-9.164361953735351562e+00,-8.714575767517089844e+00
-9.193001747131347656e+00,-9.100285530090332031e+00,-9.180693626403808594e+00,-9.184646606445312500e+00,2.551597356796264648e-01
8.958183288574218750e+00,-9.222130775451660156e+00,-9.180583000183105469e+00,-9.223993301391601562e+00,-8.494535446166992188e+00
-9.178924560546875000e+00,8.478346824645996094e+00,-9.131741523742675781e+00,-9.140553474426269531e+00,-8.640069007873535156e+00
-9.204013824462890625e+00,-9.210005760192871094e+00,-9.231072425842285156e+00,-3.867549180984497070e+00,8.446687459945678711e-01
-9.246808052062988281e+00,-9.192184448242187500e+00,-9.189470291137695312e+00,8.686128616333007812e+00,-7.389769554138183594e+00
-9.255475997924804688e+00,-9.207761764526367188e+00,-9.183520317077636719e+00,8.434761047363281250e+00,-8.622118949890136719e+00
8.604508399963378906e+00,-9.229389190673828125e+00,-9.243783950805664062e+00,-9.218088150024414062e+00,-8.554944038391113281e+00
-9.162445068359375000e+00,-9.176670074462890625e+00,-9.157749176025390625e+00,-9.206570625305175781e+00,6.899455189704895020e-01
-9.155900001525878906e+00,-9.216958999633789062e+00,-9.219459533691406250e+00,-9.223604202270507812e+00,6.596235632896423340e-01
8.578621864318847656e+00,-9.199535369873046875e+00,-9.234404563903808594e+00,-9.214738845825195312e+00,-7.674108028411865234e+00
8.124089241027832031e+00,-9.235030174255371094e+00,-9.212400436401367188e+00,-9.214135169982910156e+00,-7.410178661346435547e+00
-9.244243621826171875e+00,-3.318191766738891602e-01,-9.017071723937988281e+00,8.872436523437500000e+00,-8.585417747497558594e+00
-9.131375312805175781e+00,-9.208556175231933594e+00,-9.216143608093261719e+00,-9.222735404968261719e+00,1.044051408767700195e+00
-9.243432998657226562e+00,-9.214257240295410156e+00,-9.238284111022949219e+00,8.834579467773437500e+00,-8.022384643554687500e+00
-9.102989196777343750e+00,8.972788810729980469e+00,-8.846873283386230469e+00,-9.203419685363769531e+00,-8.635375976562500000e+00
-9.230109214782714844e+00,8.918981552124023438e+00,-9.152170181274414062e+00,-9.138029098510742188e+00,-8.310224533081054688e+00
7.756127834320068359e+00,-9.215677261352539062e+00,-9.242583274841308594e+00,-9.244876861572265625e+00,-8.825917243957519531e+00
-9.202816009521484375e+00,7.367871761322021484e+00,-9.144613265991210938e+00,-8.135842323303222656e+00,3.588849008083343506e-01
-9.184011459350585938e+00,-9.005973815917968750e+00,-1.438834786415100098e+00,-8.967639923095703125e+00,3.737467050552368164e+00
-9.171239852905273438e+00,8.434971809387207031e+00,-9.140918731689453125e+00,-9.221565246582031250e+00,-8.695704460144042969e+00
-9.231470108032226562e+00,-9.249319076538085938e+00,8.952825546264648438e+00,-9.219127655029296875e+00,-8.475569725036621094e+00
-9.213605880737304688e+00,-9.210515975952148438e+00,8.661296844482421875e+00,-9.202733039855957031e+00,-8.750725746154785156e+00
-9.255154609680175781e+00,-9.178834915161132812e+00,7.208682537078857422e+00,-9.234193801879882812e+00,-8.558397293090820312e+00
-9.235044479370117188e+00,8.323747634887695312e+00,7.846142768859863281e+00,-9.184188842773437500e+00,-7.254429340362548828e+00
-9.242022514343261719e+00,8.089717864990234375e+00,-9.232809066772460938e+00,-9.104614257812500000e+00,-8.504438400268554688e+00
-9.105350494384765625e+00,8.127177238464355469e+00,-9.197307586669921875e+00,-9.189694404602050781e+00,-8.119567871093750000e+00
-9.208068847656250000e+00,-9.188403129577636719e+00,-9.200886726379394531e+00,8.607547760009765625e+00,-7.698461532592773438e+00
-9.212057113647460938e+00,-9.190359115600585938e+00,8.973815917968750000e+00,-9.234294891357421875e+00,-8.093475341796875000e+00
-9.216223716735839844e+00,7.946484565734863281e+00,-9.232169151306152344e+00,-9.217046737670898438e+00,-8.111146926879882812e+00
-9.160985946655273438e+00,-9.212097167968750000e+00,5.655505180358886719e+00,-9.223381042480468750e+00,-8.520782470703125000e+00
-9.224881172180175781e+00,-9.224736213684082031e+00,6.568281650543212891e+00,-9.219424247741699219e+00,-8.541204452514648438e+00
-9.169730186462402344e+00,-9.016575813293457031e+00,-9.101704597473144531e+00,8.005302429199218750e+00,-8.210619926452636719e+00
-9.142845153808593750e+00,8.789471626281738281e+00,-9.210030555725097656e+00,-9.217077255249023438e+00,-8.474786758422851562e+00
-9.221783638000488281e+00,8.721043586730957031e+00,-9.213970184326171875e+00,-9.215437889099121094e+00,-7.414801120758056641e+00
-9.145257949829101562e+00,-9.169538497924804688e+00,-9.198319435119628906e+00,6.651508331298828125e+00,-8.557390213012695312e+00
-9.209413528442382812e+00,-9.218267440795898438e+00,7.449622154235839844e+00,-9.229322433471679688e+00,-8.422393798828125000e+00
-9.212521553039550781e+00,-9.214249610900878906e+00,8.047228813171386719e+00,-9.215937614440917969e+00,-7.882002353668212891e+00
-9.191048622131347656e+00,-9.212059974670410156e+00,8.789595603942871094e+00,-9.189220428466796875e+00,-8.698675155639648438e+00
-9.213516235351562500e+00,-9.180527687072753906e+00,-9.142963409423828125e+00,-9.205965995788574219e+00,4.459720134735107422e+00
-9.192768096923828125e+00,6.059477329254150391e+00,-9.222731590270996094e+00,-9.189846038818359375e+00,-7.937402248382568359e+00
-9.220471382141113281e+00,-9.243414878845214844e+00,-9.239822387695312500e+00,-9.235347747802734375e+00,5.742196440696716309e-01
-9.214838027954101562e+00,-9.185843467712402344e+00,-9.153056144714355469e+00,7.498156547546386719e+00,-8.274195671081542969e+00
-9.233072280883789062e+00,-9.218482017517089844e+00,-9.166747093200683594e+00,8.793142318725585938e+00,-8.459745407104492188e+00
-9.228549957275390625e+00,-8.840593338012695312e+00,6.772496223449707031e+00,-9.070103645324707031e+00,-8.443335533142089844e+00
8.947130203247070312e+00,-9.246235847473144531e+00,-9.163885116577148438e+00,-9.249564170837402344e+00,-8.091205596923828125e+00
-9.090566635131835938e+00,-7.022143840789794922e+00,8.604322433471679688e+00,-9.222068786621093750e+00,-6.568589687347412109e+00
-9.222768783569335938e+00,-9.210365295410156250e+00,-9.166630744934082031e+00,5.360975742340087891e+00,-8.551350593566894531e+00
-9.003029823303222656e+00,-9.206908226013183594e+00,7.683557033538818359e+00,-9.140401840209960938e+00,-7.684573650360107422e+00
9.019886016845703125e+00,-8.952466964721679688e+00,-9.166310310363769531e+00,-9.225959777832031250e+00,-8.171944618225097656e+00
-9.185840606689453125e+00,8.991324424743652344e+00,-9.130357742309570312e+00,-9.198662757873535156e+00,-8.674146652221679688e+00
-9.255096435546875000e+00,-9.241697311401367188e+00,8.945971488952636719e+00,-9.244477272033691406e+00,-8.592654228210449219e+00
-9.237383842468261719e+00,-9.218066215515136719e+00,8.515738487243652344e+00,-9.252380371093750000e+00,-8.460433959960937500e+00
-9.225733757019042969e+00,-9.160093307495117188e+00,8.903552055358886719e+00,-9.045859336853027344e+00,-8.605305671691894531e+00
-9.229269981384277344e+00,-9.243526458740234375e+00,7.435094833374023438e+00,-9.215219497680664062e+00,-8.149892807006835938e+00
-9.152859687805175781e+00,-9.200585365295410156e+00,8.631952285766601562e+00,-9.189452171325683594e+00,-7.685166358947753906e+00
7.377032279968261719e+00,-9.226441383361816406e+00,-9.241666793823242188e+00,-8.977162361145019531e+00,-8.343952178955078125e+00
-9.096331596374511719e+00,-9.171411514282226562e+00,-9.192647933959960938e+00,8.873971939086914062e+00,-8.149916648864746094e+00
-9.194046974182128906e+00,-9.237224578857421875e+00,-9.192023277282714844e+00,8.911631584167480469e+00,-8.290949821472167969e+00
-9.219687461853027344e+00,-9.220237731933593750e+00,-9.035026550292968750e+00,-9.191611289978027344e+00,7.292523980140686035e-01
-9.174106597900390625e+00,-8.844156265258789062e+00,8.586950302124023438e+00,-9.216750144958496094e+00,-7.656847476959228516e+00
-9.195676803588867188e+00,-9.207160949707031250e+00,-8.004660606384277344e+00,-9.195432662963867188e+00,1.041723728179931641e+00
-9.013585090637207031e+00,-9.181842803955078125e+00,-8.994218826293945312e+00,7.129631042480468750e+00,-8.259212493896484375e+00
-9.187081336975097656e+00,-9.225407600402832031e+00,-9.215267181396484375e+00,8.815193176269531250e+00,-8.487996101379394531e+00
-8.119856834411621094e+00,-8.636845588684082031e+00,-9.261566162109375000e+00,4.066783905029296875e+00,6.568931043148040771e-02
8.835587501525878906e+00,-9.112730026245117188e+00,-9.085632324218750000e+00,-9.144564628601074219e+00,-7.140918254852294922e+00
-9.122338294982910156e+00,-9.137547492980957031e+00,-9.174373626708984375e+00,7.745844841003417969e+00,-7.058869361877441406e+00
7.391585826873779297e+00,-9.165226936340332031e+00,-9.223367691040039062e+00,-9.165353775024414062e+00,-8.356164932250976562e+00
4.763919413089752197e-01,-8.845807075500488281e+00,-9.188506126403808594e+00,-9.201440811157226562e+00,2.378437519073486328e+00
-9.225488662719726562e+00,-9.209243774414062500e+00,-9.191720008850097656e+00,-9.215077400207519531e+00,3.779480218887329102e+00
-9.201365470886230469e+00,8.926328659057617188e+00,-7.938036441802978516e+00,-9.247929573059082031e+00,-8.309324264526367188e+00
-9.237688064575195312e+00,-9.228331565856933594e+00,7.743682384490966797e+00,-9.032471656799316406e+00,-7.293964385986328125e+00
-9.194384574890136719e+00,-9.211388587951660156e+00,-9.202333450317382812e+00,7.702121734619140625e+00,-8.550401687622070312e+00
-9.198833465576171875e+00,-9.205898284912109375e+00,-9.221679687500000000e+00,8.844490051269531250e+00,-8.514953613281250000e+00
-9.186877250671386719e+00,-9.164695739746093750e+00,-9.178499221801757812e+00,-9.228936195373535156e+00,2.551597356796264648e-01
-9.160532951354980469e+00,-9.174993515014648438e+00,-9.193214416503906250e+00,8.130254745483398438e+00,-8.168295860290527344e+00
-9.202745437622070312e+00,-9.211202621459960938e+00,-9.143347740173339844e+00,8.487254142761230469e+00,-7.305909633636474609e+00
-9.233366966247558594e+00,-9.205204010009765625e+00,6.187879562377929688e+00,-9.208450317382812500e+00,-8.828870773315429688e+00
8.934740066528320312e+00,-9.202801704406738281e+00,-9.169792175292968750e+00,-9.217030525207519531e+00,-8.363921165466308594e+00
8.940868377685546875e+00,-9.207820892333984375e+00,-9.188290596008300781e+00,-9.196843147277832031e+00,-8.577567100524902344e+00
-9.247775077819824219e+00,-9.243239402770996094e+00,-9.227493286132812500e+00,8.507330894470214844e+00,-8.329699516296386719e+00
-9.196162223815917969e+00,-9.230168342590332031e+00,8.950841903686523438e+00,-9.201440811157226562e+00,-8.495409965515136719e+00
8.866169929504394531e+00,-9.201898574829101562e+00,-9.177213668823242188e+00,-9.112537384033203125e+00,-8.302185058593750000e+00
-9.155994415283203125e+00,-9.203418731689453125e+00,-9.197110176086425781e+00,-9.223033905029296875e+00,3.051138162612915039e+00
-8.974955558776855469e+00,7.133766651153564453e+00,-9.145640373229980469e+00,-9.193177223205566406e+00,-8.310660362243652344e+00
8.249991416931152344e+00,-9.209882736206054688e+00,-9.209042549133300781e+00,-9.212415695190429688e+00,-8.609558105468750000e+00
-9.135157585144042969e+00,-9.237083435058593750e+00,5.109783649444580078e+00,-9.197609901428222656e+00,-8.800502777099609375e+00
6.741533756256103516e+00,-9.194905281066894531e+00,-9.209092140197753906e+00,-9.038224220275878906e+00,-8.541172981262207031e+00
8.794633865356445312e+00,-9.251380920410156250e+00,-9.214225769042968750e+00,-9.190505027770996094e+00,-7.810099124908447266e+00
-8.959671020507812500e+00,-9.183196067810058594e+00,8.931073188781738281e+00,-9.233682632446289062e+00,-8.318699836730957031e+00
-9.203782081604003906e+00,-9.213847160339355469e+00,7.580980300903320312e+00,-9.222287178039550781e+00,-8.060463905334472656e+00
-9.153682708740234375e+00,-9.226057052612304688e+00,-9.241979598999023438e+00,7.672301292419433594e+00,-7.915639400482177734e+00
-9.227616310119628906e+00,8.391720771789550781e+00,-9.186590194702148438e+00,-9.155472755432128906e+00,-8.203318595886230469e+00
-9.141669273376464844e+00,-9.154228210449218750e+00,7.964793205261230469e+00,-9.228347778320312500e+00,-8.609456062316894531e+00
-9.167988777160644531e+00,-9.157742500305175781e+00,-9.234392166137695312e+00,-9.219685554504394531e+00,1.731848120689392090e+00
8.939622879028320312e+00,-9.231198310852050781e+00,-4.924944937229156494e-01,-9.210995674133300781e+00,-7.364815235137939453e+00
-9.210771560668945312e+00,-9.200829505920410156e+00,8.159279823303222656e+00,-9.729967117309570312e-01,-8.513757705688476562e+00
-9.220575332641601562e+00,8.844423294067382812e+00,-9.187981605529785156e+00,-9.121781349182128906e+00,-8.273437500000000000e+00
8.170064926147460938e+00,-5.610645771026611328e+00,-9.242239952087402344e+00,-9.242103576660156250e+00,-8.533151626586914062e+00
8.733551979064941406e+00,-9.226973533630371094e+00,-9.202581405639648438e+00,-9.223016738891601562e+00,-8.306984901428222656e+00
5.732242584228515625e+00,-9.199567794799804688e+00,-9.147501945495605469e+00,-9.168605804443359375e+00,-8.408744812011718750e+00
-9.200868606567382812e+00,-9.207977294921875000e+00,-8.226161956787109375e+00,-9.200786590576171875e+00,6.596235632896423340e-01
-9.209106445312500000e+00,-9.125003814697265625e+00,-9.175770759582519531e+00,8.521425247192382812e+00,-8.714414596557617188e+00
-9.196899414062500000e+00,-5.847044944763183594e+00,8.778067588806152344e+00,-9.234233856201171875e+00,-8.689636230468750000e+00
8.918939590454101562e+00,-4.498525619506835938e+00,-9.137511253356933594e+00,-9.190849304199218750e+00,-8.260376930236816406e+00
-9.195957183837890625e+00,6.456710815429687500e+00,-9.163022994995117188e+00,-9.224730491638183594e+00,-8.501258850097656250e+00
-9.162196159362792969e+00,-9.170687675476074219e+00,-9.170055389404296875e+00,8.902014732360839844e+00,-8.301678657531738281e+00
-8.508786201477050781e+00,-9.199654579162597656e+00,4.608917713165283203e+00,-9.187370300292968750e+00,3.979167461395263672e+00
-9.198307991027832031e+00,-9.219747543334960938e+00,-9.210839271545410156e+00,8.650465965270996094e+00,-8.503240585327148438e+00
-9.241881370544433594e+00,8.670972824096679688e+00,-9.228800773620605469e+00,-9.230800628662109375e+00,-8.443304061889648438e+00
8.970483779907226562e+00,-9.202755928039550781e+00,7.380947589874267578e+00,-9.231520652770996094e+00,1.097329333424568176e-01
-9.193620681762695312e+00,8.756429672241210938e+00,-9.223016738891601562e+00,-9.229067802429199219e+00,-8.107086181640625000e+00
-9.182362556457519531e+00,-9.219887733459472656e+00,-9.197777748107910156e+00,-9.225773811340332031e+00,1.827364563941955566e+00
-9.185749053955078125e+00,-9.195348739624023438e+00,7.451471328735351562e+00,-9.238202095031738281e+00,-8.192250251770019531e+00
8.328536033630371094e+00,-9.240418434143066406e+00,-9.249864578247070312e+00,-9.236296653747558594e+00,-8.626519203186035156e+00
-8.742760658264160156e+00,8.519609451293945312e+00,-8.985030174255371094e+00,-8.945477485656738281e+00,-8.148732185363769531e+00
-8.890497207641601562e+00,-9.197698593139648438e+00,-9.148327827453613281e+00,-9.189886093139648438e+00,6.942101120948791504e-01
-9.180538177490234375e+00,8.316370010375976562e+00,-9.215856552124023438e+00,-9.218078613281250000e+00,-8.123835563659667969e+00
-2.112216651439666748e-01,-9.201860427856445312e+00,-9.178296089172363281e+00,-9.238910675048828125e+00,7.190912365913391113e-01
-9.084961891174316406e+00,-9.224753379821777344e+00,8.738956451416015625e+00,-9.237696647644042969e+00,-8.697526931762695312e+00
-9.212559700012207031e+00,-9.223340988159179688e+00,7.820658206939697266e+00,-9.217853546142578125e+00,-8.431273460388183594e+00
-9.199869155883789062e+00,-9.201660156250000000e+00,-9.243783950805664062e+00,-9.194839477539062500e+00,4.878141880035400391e+00
-9.237390518188476562e+00,8.114094734191894531e+00,-9.173608779907226562e+00,-9.209432601928710938e+00,-8.575168609619140625e+00
-9.225948333740234375e+00,-9.236064910888671875e+00,8.383736610412597656e+00,-9.199630737304687500e+00,-8.641872406005859375e+00
-9.158511161804199219e+00,-9.059669494628906250e+00,-9.182346343994140625e+00,8.903941154479980469e+00,-8.413062095642089844e+00
-8.724427223205566406e+00,-8.941890716552734375e+00,6.114546298980712891e+00,-9.112195968627929688e+00,-7.396287441253662109e+00
8.540153503417968750e+00,-9.002739906311035156e+00,-9.199519157409667969e+00,-9.208563804626464844e+00,-8.374204635620117188e+00
-9.202162742614746094e+00,-9.163663864135742188e+00,-9.240184783935546875e+00,-9.000644683837890625e+00,9.898416996002197266e-01
-9.231243133544921875e+00,-9.187804222106933594e+00,-9.246953010559082031e+00,8.592076301574707031e+00,-8.277310371398925781e+00
-9.206107139587402344e+00,8.521706581115722656e+00,-8.363227844238281250e+00,-8.663938522338867188e+00,-7.728368759155273438e+00
8.248661994934082031e+00,-9.194465637207031250e+00,-9.219646453857421875e+00,-9.159458160400390625e+00,-7.568960189819335938e+00
-9.180816650390625000e+00,-9.183187484741210938e+00,6.636604309082031250e+00,-9.221547126770019531e+00,-8.726903915405273438e+00
-8.931764602661132812e+00,-9.183925628662109375e+00,8.541884422302246094e+00,-9.076178550720214844e+00,-8.457377433776855469e+00
-9.238420486450195312e+00,-9.213660240173339844e+00,-9.224161148071289062e+00,3.432026863098144531e+00,-8.579363822937011719e+00
-9.049482345581054688e+00,7.986229896545410156e+00,-8.237668991088867188e+00,-8.625866889953613281e+00,-8.429753303527832031e+00
-9.092687606811523438e+00,-9.230562210083007812e+00,-9.226157188415527344e+00,3.811170160770416260e-01,-9.281607270240783691e-01
-8.765026092529296875e+00,-9.204361915588378906e+00,8.312489509582519531e+00,-8.881034851074218750e+00,-8.270453453063964844e+00
-9.180576324462890625e+00,8.921529769897460938e+00,-9.220757484436035156e+00,-9.064694404602050781e+00,-8.812740325927734375e+00
-9.193628311157226562e+00,-8.765474319458007812e+00,8.068576812744140625e+00,-9.121834754943847656e+00,-8.788662910461425781e+00
-9.116862297058105469e+00,-9.207055091857910156e+00,-9.176258087158203125e+00,8.711366653442382812e+00,-8.236420631408691406e+00
8.929862022399902344e+00,-9.216903686523437500e+00,-9.243856430053710938e+00,-9.210370063781738281e+00,-8.751763343811035156e+00
7.766714572906494141e+00,-9.150228500366210938e+00,-9.171476364135742188e+00,-9.082708358764648438e+00,-8.502397537231445312e+00
-9.227775573730468750e+00,8.908623695373535156e+00,-9.244083404541015625e+00,-9.230038642883300781e+00,-8.541061401367187500e+00
-9.168983459472656250e+00,-6.782101631164550781e+00,-9.186145782470703125e+00,8.922119140625000000e+00,-7.367366313934326172e+00
8.621496200561523438e+00,-9.186220169067382812e+00,-9.204849243164062500e+00,-9.194169998168945312e+00,-8.394212722778320312e+00
-9.062646865844726562e+00,8.387489318847656250e+00,-9.212260246276855469e+00,-9.149697303771972656e+00,-6.299795150756835938e+00
-9.229864120483398438e+00,-2.784521818161010742e+00,-9.249567031860351562e+00,-9.218729972839355469e+00,7.292523980140686035e-01
-9.224292755126953125e+00,-9.200973510742187500e+00,8.080087661743164062e+00,-9.212906837463378906e+00,-8.549598693847656250e+00
-9.204235076904296875e+00,8.773402214050292969e+00,-9.085923194885253906e+00,-9.164011001586914062e+00,-8.587929725646972656e+00
8.360367774963378906e+00,-9.250577926635742188e+00,6.050708293914794922e-01,-9.233098030090332031e+00,-8.581199645996093750e+00
-9.119422912597656250e+00,-9.210805892944335938e+00,8.911681175231933594e+00,-9.174061775207519531e+00,-8.209417343139648438e+00
-9.192740440368652344e+00,-9.222001075744628906e+00,-9.225603103637695312e+00,-9.198543548583984375e+00,2.653556585311889648e+00
-9.218259811401367188e+00,-9.121768951416015625e+00,-9.062042236328125000e+00,7.842963695526123047e+00,-8.503807067871093750e+00
-9.159517288208007812e+00,-9.218910217285156250e+00,-9.125404357910156250e+00,7.614038467407226562e+00,-8.572545051574707031e+00
-9.215816497802734375e+00,8.763171195983886719e+00,-9.216953277587890625e+00,-9.223350524902343750e+00,-7.862518310546875000e+00
-9.221921920776367188e+00,-9.175264358520507812e+00,5.137521266937255859e+00,-8.854153633117675781e+00,-8.323222160339355469e+00
-9.228513717651367188e+00,-9.238647460937500000e+00,-9.251291275024414062e+00,8.796396255493164062e+00,-8.425150871276855469e+00
